AverageDay,StdDay,Occupancy
103616.0,32064.8813,0
94921.0,51954.0244,0
63880.1429,26826.3691,0
140454.7143,32801.5821,0
227579.4286,61809.0469,0
260336.8571,95005.8394,0
291439.4286,48689.2926,0
121965.0,41678.2609,0
45225.0,4463.3379,0
132453.0,34984.6548,0
135629.8571,38305.3572,0
168410.0,42053.5241,0
239017.5714,75736.6126,0
371881.2857,36478.6587,0
314373.8571,51835.5066,1
254827.8571,36234.4933,1
227748.2857,56741.2585,1
0.0,0.0,1
154620.1429,137041.2209,1
277304.1429,68170.6967,1
246661.4286,56645.6741,1
272418.5714,64114.6832,1
258100.0,36086.5995,1
252782.7143,74845.2717,1
235955.7143,36221.5678,1
222682.7143,28857.7463,1
141956.5714,126404.4853,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
503218.5714,459438.8325,1
0.0,0.0,1
137354.5714,17953.4678,1
326631.7143,267364.2343,1
570417.2857,255641.0906,1
198441.0,94007.5694,1
575729.0,422811.1774,1
271615.5714,279519.5749,1
117920.2857,16785.9191,1
269410.1429,147665.1508,1
386707.5714,97796.8248,1
304328.8571,52295.9203,1
228893.1429,158050.3972,1
85965.7143,12110.7095,1
147678.2857,88428.5337,1
382436.2857,274472.9282,1
12321.7143,30181.9128,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
0.0,0.0,1
241428.1429,122632.2989,1
286107.1429,43975.4609,1
257326.4286,55677.4881,1
289845.5714,88330.2895,1
202662.1429,45099.7082,0
156586.5714,27016.23,0
258515.0,66653.9724,0
163037.1429,47404.9839,0
140207.7143,12760.1721,0
199877.8571,35594.6195,0
156584.2857,36904.0344,0
210151.8571,41995.821,0
132208.1429,7614.9216,0
140962.0,22609.8865,0
57625.1429,5785.7186,0
57940.5714,10891.6164,0
47806.8571,8793.1355,0
44874.5714,4722.0469,0
46207.4286,6597.363,0
51127.5714,3512.6364,0
48601.8571,6357.6145,0
47930.5714,5597.6156,0
52669.8571,5825.6812,0
51638.4286,5065.664,0
55258.7143,2988.734,0
51339.8571,4100.7857,0
61161.4286,6281.1997,0
57462.7143,4833.9604,0
58273.0,3227.2587,0
60481.1429,10276.8775,0
76576.7143,26648.5363,0
78716.2857,16440.494,0
74240.2857,10889.4435,0
141137.8571,3873.5698,0
150709.4286,7393.373,0
135078.7143,8153.2529,0
134456.2857,10335.7875,0
294431.2857,15948.0529,0
361908.4286,70568.6185,0
32601.0,6782.9945,0
32964.4286,9455.6815,0
32262.8571,5162.1107,0
32507.1429,6917.5152,0
29958.7143,2798.1686,0
34349.8571,11380.1343,0
35941.5714,13243.77,0
28382.8571,4025.3921,0
29085.7143,10327.7889,0
29488.1429,7897.0787,0
21233.8571,3065.7883,0
27294.5714,2716.8859,0
28324.5714,2670.7951,0
26251.4286,12204.4013,0
23344.4286,3362.73,0
27543.2857,10703.1187,0
28769.8571,9710.7952,0
27851.8571,9573.0984,0
26371.0,5062.9626,0
26019.1429,2277.8367,0
31298.2857,10482.2106,0
33178.0,10247.4815,0
25101.0,8267.9024,0
24627.1429,4363.6728,0
27332.2857,10158.9221,0
29917.1429,9469.4068,0
28551.2857,9053.5568,0
26483.8571,5968.8063,0
31065.5714,8061.7692,0
27564.8571,2672.3003,0
33024.2857,10292.9527,0
34503.8571,3416.2499,0
26014.0,11382.5407,0
233609.8571,48520.0574,0
208157.7143,17558.0878,0
183216.0,16465.0623,0
166577.5714,19611.4887,0
162490.2857,14721.3825,0
185063.4286,13284.4748,0
170922.5714,22709.4602,0
173260.4286,11609.275,0
180966.8571,9455.9182,0
169364.0,13114.3981,0
184221.2857,17295.3817,0
216242.2857,26140.8768,0
210201.0,31844.3601,0
213742.0,23026.8182,0
180620.5714,28454.2043,0
209845.8571,20657.1259,0
258522.5714,40613.6404,0
265922.8571,37591.6618,0
311956.1429,45859.6783,0
421698.0,49113.9875,1
332827.4286,64399.5765,1
353277.5714,46801.597,1
323938.4286,55421.2491,1
252489.5714,63985.4647,1
222766.8571,90180.4621,1
181115.8571,97751.1367,1
157314.0,69908.4972,1
182626.8571,20955.354,1
166402.8571,37428.0245,1
154181.0,25639.0734,1
179173.7143,55350.7725,1
125017.7143,23609.2103,1
143444.2857,28269.7132,1
150898.1429,28926.6009,1
190756.8571,69145.5004,1
172283.4286,54582.7472,1
167639.0,39802.6378,1
144028.5714,31680.8932,1
141030.7143,20624.1492,1
134745.7143,26421.9585,1
130452.4286,32385.7958,1
123933.7143,16861.0606,1
145688.0,47639.6563,1
149449.5714,37234.3064,1
171258.7143,25319.4273,1
145742.4286,24224.2288,1
169151.2857,27175.2849,1
185094.8571,46389.9509,1
147261.5714,34915.7449,1
193860.8571,42506.3624,1
194753.2857,36965.5988,1
216776.1429,74692.7664,1
183867.7143,67142.3209,1
171967.4286,72562.411,1
197959.1429,45312.7041,1
217647.4286,48110.9972,1
193633.1429,28438.794,1
195544.1429,45276.1594,1
230104.5714,112220.6023,1
507536.2857,53739.6213,1
388170.5714,72427.7559,1
482007.8571,36824.4169,1
427897.7143,114971.0751,1
210347.5714,14338.8682,0
205585.7143,10662.1608,0
215902.7143,15774.337,0
225197.4286,16604.8026,0
176546.7143,21419.5575,0
190417.2857,16682.1036,0
178539.0,8476.4153,0
180393.5714,21267.2769,0
200466.7143,25699.9926,0
188004.0,17574.55,0
197855.2857,20169.0055,0
176407.0,14362.6553,0
190702.7143,26237.9868,0
209602.8571,19640.6936,0
200244.2857,14371.7658,0
215395.5714,11046.5519,0
213607.0,10688.2838,0
81689.2857,22326.7802,0
77970.4286,11218.6806,0
97146.0,17367.4573,0
76758.5714,18398.8197,0
78207.2857,14207.4551,0
73990.8571,14679.326,0
73184.0,16983.8343,0
78563.0,16127.6885,0
78902.5714,33594.5017,0
82489.0,7370.5768,0
82690.4286,5843.175,0
79900.8571,13538.6255,0
13365.4286,1002.8968,0
71883.0,10618.0717,0
82107.1429,11737.0866,0
93602.8571,22238.9276,0
99506.2857,23589.4886,0
102654.4286,22054.1904,0
51045.1429,20591.5598,0
56596.2857,16486.0542,0
49001.7143,19030.1483,0
54617.8571,18112.5094,0
56618.1429,38722.8077,0
35589.2857,8460.6235,0
48017.2857,20283.5403,0
49966.5714,14190.1578,0
38823.5714,14343.1956,0
37880.5714,16376.8242,0
36039.4286,7841.4884,0
39695.2857,18543.4699,0
33332.7143,15181.937,0
35185.1429,16463.3608,0
40165.4286,19601.8323,0
24169.2857,8816.2859,0
32515.8571,13975.462,0
39441.7143,19292.2627,0
41444.7143,16359.7934,0
34784.0,13909.8412,0
38507.1429,14246.4775,0
33711.5714,8562.5179,0
31163.2857,9695.4157,0
34358.2857,15315.6453,0
35012.2857,10784.6333,0
35521.0,9059.5379,0
35798.5714,9444.2137,0
43545.4286,21302.0815,0
37838.2857,15524.6999,0
45393.2857,18480.1875,0
53808.7143,22967.2451,0
52083.5714,15897.3544,0
54717.7143,23931.2507,0
51671.7143,15772.1089,0
56673.0,24376.632,0
660288.0,188640.3217,1
493324.2857,32023.7104,1
548542.1429,142824.2564,1
578820.1429,101158.708,1
469558.2857,22810.1699,1
450574.7143,36896.3725,1
461164.4286,23358.4351,1
408131.1429,23454.8891,1
410541.7143,20649.4106,1
475253.0,30788.5674,1
424277.5714,64279.691,1
400160.0,24564.6194,1
394913.4286,45444.3807,1
395270.1429,27314.0887,1
387722.1429,36156.9487,1
400622.2857,37703.0672,1
324620.0,34952.4201,1
283963.0,16315.6628,1
323218.4286,58744.3369,1
418441.8571,88631.995,1
316840.7143,26233.8448,1
361299.1429,29978.5502,1
333826.8571,18962.0535,1
357335.2857,60151.2584,1
350205.7143,42753.9813,1
329429.0,9747.3794,1
334588.7143,26251.9844,1
315386.4286,17431.7963,1
326733.7143,34038.9073,1
336557.1429,20049.3844,1
342588.4286,27550.6023,1
323984.5714,25712.3722,1
329438.4286,19001.1403,1
347231.1429,31739.5387,1
352035.4286,19241.4752,1
353038.8571,29245.8934,1
362222.4286,39968.2141,1
324655.4286,38558.371,1
341201.1429,33077.8327,1
397370.0,120911.6321,1
380836.8571,33426.7136,1
402865.5714,36288.2148,1
394600.5714,32397.0512,1
421619.7143,24889.2386,1
448422.2857,40925.4894,1
428432.1429,20566.8226,1
457415.4286,50624.3308,1
426833.7143,20087.646,1
282947.0,36660.0579,1
275693.1429,41155.0175,1
300202.2857,63572.0317,1
283057.1429,64910.3738,1
245552.8571,53457.8159,1
226914.1429,27125.1016,1
224094.1429,57458.6258,1
238594.5714,29692.25,1
219811.0,37284.6704,1
223522.1429,43410.3925,1
160936.8571,21469.1468,1
211866.4286,22295.9502,1
162670.5714,31514.9312,1
160264.7143,23083.6742,1
143717.5714,23448.1188,1
137299.4286,18990.7363,1
136425.4286,15785.8009,1
144045.2857,13101.0243,1
137972.1429,13296.6263,1
136715.2857,10899.655,1
138183.5714,12722.4581,1
137870.1429,14757.658,1
159914.1429,21044.1258,1
155653.8571,34813.1605,1
124314.4286,11860.4283,1
166690.1429,27149.8657,1
162762.2857,14275.3185,1
154512.0,27579.4182,1
158689.8571,20848.0922,1
172725.7143,34002.0878,1
164987.1429,27392.8018,1
179164.8571,29620.0266,1
185354.4286,28469.5234,1
176807.8571,30762.2461,1
198119.0,39134.1583,1
232557.8571,34301.1582,1
252194.5714,39168.0002,1
271380.4286,96715.1344,1
281708.0,34613.1003,1
254784.7143,35912.6119,1
260284.4286,25280.0418,1
262996.2857,31566.9966,1
187154.0,33954.7684,1
191322.8571,33758.1005,1
191921.5714,33787.8418,1
189529.7143,36206.5766,1
179910.4286,28333.2532,1
182210.2857,37688.814,1
190609.5714,46744.4093,1
184624.7143,33212.3902,1
190618.0,40538.6529,1
181616.8571,45998.7207,1
185844.8571,39595.4787,1
169004.1429,28583.1824,1
174436.1429,41908.2257,1
139221.0,65285.549,1
161024.7143,39571.7504,1
152192.0,16209.9881,1
203921.4286,28859.4993,1
214930.5714,29385.2532,1
186674.5714,27586.7373,1
172415.5714,28639.0709,1
184472.2857,38100.149,1
195781.8571,46348.2873,1
200692.4286,34020.6197,1
169277.1429,71653.7812,1
194110.4286,40587.6492,1
186174.4286,48872.2062,1
187403.4286,44025.1423,1
182589.2857,48661.9899,1
167174.2857,52197.631,1
161254.1429,48063.8928,1
174778.8571,35779.9828,1
180669.5714,51265.1111,1
187071.4286,35456.4004,1
198128.8571,49944.7698,1
191629.4286,41772.9162,1
160207.7143,32137.1627,1
141602.7143,51784.9564,1
170169.2857,42550.554,1
173752.0,52256.0482,1
197177.4286,36770.3448,1
165500.2857,41412.4091,1
184719.8571,48117.1177,1
187782.5714,51155.2666,1
167422.1429,39768.0201,1
168944.0,27113.0261,1
178829.0,22023.2641,1
190857.2857,36273.851,1
176260.8571,22105.3451,1
96294.4286,48871.0737,0
80457.8571,21742.0595,0
69657.2857,16709.7196,0
73322.5714,22335.9857,0
72170.1429,16608.6369,0
78693.8571,12274.2981,0
110597.5714,33855.7279,0
101521.4286,21803.6291,0
78971.2857,18512.1075,0
86668.1429,19229.8866,0
81640.8571,23373.3341,0
78632.0,17420.782,0
83016.0,21854.2579,0
86094.4286,18548.2063,0
83010.1429,26440.4225,0
72496.8571,16391.1826,0
87611.2857,7624.4743,0
83713.4286,11780.9569,0
96638.1429,21996.0167,0
107365.1429,24893.2137,0
299364.0,67749.2076,0
205574.0,46691.5946,0
237700.2857,69638.0642,0
222809.2857,45046.0812,0
228252.4286,42815.6259,0
242664.2857,26495.6092,0
186567.8571,26376.008,0
201408.7143,29621.4965,0
202570.2857,39290.6557,0
196485.8571,28469.3008,0
171033.8571,18803.3285,0
202579.4286,24928.8159,0
227201.1429,11508.2305,0
228456.2857,16298.69,0
237948.2857,34690.3581,0
231131.4286,13092.5707,0
216553.8571,32445.025,0
236710.2857,45118.6071,0
230836.8571,86617.7645,0
457109.0,78299.5493,0
446790.2857,56901.484,0
241450.8571,53309.9025,0
188723.5714,35202.8195,0
197460.1429,17885.5638,0
198664.4286,44103.5134,0
197895.8571,42610.5479,0
209370.5714,41860.6629,0
188877.1429,50784.961,0
214102.7143,58131.6221,0
184254.8571,22583.2282,0
199772.4286,31213.699,0
157731.8571,13914.8524,0
181042.5714,51093.1105,0
148035.8571,47159.8079,0
167722.1429,38447.0185,0
163279.1429,31217.3914,0
122566.4286,21119.452,0
125791.8571,22433.8546,0
123243.7143,22107.8398,0
141291.7143,40891.7803,0
107059.8571,21176.0727,0
136233.4286,28933.9438,0
140161.4286,25194.4919,0
133077.7143,20264.0051,0
117241.0,18513.5212,0
114322.4286,20882.2919,0
123728.8571,16736.8241,0
136618.1429,28617.6205,0
119104.5714,15790.4607,0
136564.4286,13218.0398,0
115832.4286,38831.5116,0
129307.0,46043.8248,0
124701.2857,21203.0143,0
122191.5714,9869.1118,0
139743.5714,23803.4635,0
146524.0,22045.3947,0
152131.1429,35520.2959,0
137269.5714,24457.4139,0
153050.0,38690.3287,0
175092.0,33838.8646,0
173654.8571,30401.8294,0
160083.7143,35570.9413,0
189654.8571,44354.5241,0
180655.2857,30316.8725,0
209772.7143,46059.9257,0
157090.1429,18932.4691,0
168896.2857,51683.274,0
184113.8571,26980.6749,0
187753.7143,31375.2732,0
86737.4286,12662.0826,0
93737.2857,12795.1014,0
88935.7143,31188.3298,0
82852.2857,18939.1977,0
90532.5714,20559.6429,0
87551.8571,22346.4168,0
85075.5714,28584.8003,0
78016.4286,12300.7385,0
77255.2857,18010.4584,0
58848.2857,22806.2499,0
63792.2857,25304.2006,0
66981.5714,9387.9737,0
78100.0,18050.6726,0
77297.5714,15723.7674,0
71070.4286,16479.3332,0
71637.4286,14848.1309,0
70420.0,21973.1379,0
60409.5714,14083.95,0
77277.4286,19647.5471,0
75385.2857,20891.8783,0
77865.4286,17558.3221,0
68607.4286,21009.6893,0
78150.5714,8702.4878,0
79795.2857,15181.1188,0
88388.4286,23050.7403,0
81520.1429,25735.2827,0
76151.5714,30882.9545,0
73359.1429,27875.7667,0
78331.5714,15515.9506,0
93037.0,33671.7541,0
76048.2857,26923.1827,0
29961.1429,20444.3597,0
68393.5714,9673.7705,0
81935.2857,31711.8821,0
104448.1429,39181.2513,0
121494.7143,63276.815,0
180349.5714,22874.0069,1
178797.8571,33279.1578,1
175959.4286,15979.7222,1
179006.7143,17818.9089,1
172224.8571,35071.4346,1
126562.1429,58824.9404,1
193198.4286,19176.2935,1
184201.5714,17625.7141,1
175625.1429,14883.4501,1
177607.7143,16898.1218,1
171316.2857,27318.4527,1
172376.1429,25731.8923,1
160359.5714,20720.7561,1
150652.8571,16597.8521,1
167838.1429,28248.2387,1
168229.8571,21470.3101,1
150057.1429,20423.284,1
143451.5714,19741.1751,1
149207.1429,13101.8526,1
150557.1429,16139.2711,1
50643.7143,41971.6313,1
149343.8571,27205.4851,1
173662.4286,12605.5732,1
173026.0,16417.5148,1
162547.5714,13402.4232,1
173744.5714,7496.6684,1
156045.1429,13531.1736,1
177915.5714,11615.517,1
174277.5714,10059.1045,1
178970.5714,18060.0662,1
176983.5714,17636.2657,1
194072.1429,12580.5425,1
190235.5714,16463.6015,1
200333.4286,6911.4653,1
176129.0,16031.8683,1
193410.5714,22716.0191,1
179056.4286,23187.6061,1
49745.1429,12094.8673,0
56742.8571,22510.656,0
75790.1429,4688.6601,0
73336.1429,3965.7734,0
72486.8571,5008.9867,0
57608.5714,2693.5766,0
54804.8571,6817.7014,0
54455.7143,4029.0389,0
53228.2857,6613.9287,0
53293.0,5946.6667,0
50879.2857,5716.4222,0
49817.0,3741.6345,0
52747.8571,3122.334,0
56435.5714,4723.6566,0
56768.8571,5234.7571,0
52982.1429,3294.8888,0
29528.5714,1438.4243,0
56520.2857,3167.5465,0
52298.1429,5024.5043,0
53753.8571,1622.2516,0
35740.2857,7061.779,0
52915.5714,5162.892,0
129928.7143,36751.975,0
114108.2857,13172.5132,0
120409.7143,33299.8461,0
114050.1429,9390.6965,0
109044.1429,7839.6432,0
106921.5714,3389.9772,0
118303.0,8119.4889,0
85312.8571,12982.214,0
111723.0,6107.6041,0
109376.5714,9242.1997,0
112462.0,5546.8916,0
96180.4286,26943.3225,0
113376.7143,14870.7104,0
117722.0,13704.6914,0
113044.5714,12869.6109,0
111119.8571,7701.4687,0
111820.2857,11899.429,0
113505.4286,15135.5531,0
111468.5714,13799.2806,0
95519.1429,54810.256,0
185359.4286,29527.61,1
150090.5714,24207.3686,1
153566.5714,46552.2969,1
148070.8571,44897.8991,1
131864.4286,28165.4037,1
78544.7143,32919.1102,1
114576.2857,58261.2735,1
76312.0,46785.0366,1
45378.2857,7247.1278,1
54681.1429,14936.6566,1
56496.0,12553.6664,1
48129.5714,13302.9373,1
35196.0,26475.795,1
58582.4286,13218.0393,1
49642.8571,9370.4242,1
49621.8571,7362.5644,1
67076.4286,17558.4953,1
44329.5714,27247.5026,1
72189.7143,17732.6445,1
79553.2857,21792.7308,1
35634.1429,37887.6124,1
10205.7143,997.3906,1
76968.0,46815.0216,1
71397.1429,31051.4022,1
88791.7143,40540.5049,1
89870.8571,18694.6396,1
98951.7143,32128.8254,1
92452.2857,27006.3852,1
98042.4286,35701.2641,1
138588.4286,50892.0368,1
123798.2857,27671.133,1
141806.4286,37799.6949,1
126702.5714,44538.5406,1
140233.0,31361.5065,1
175980.2857,79690.5806,1
133170.7143,21225.5984,1
169011.0,62932.0606,1
163473.1429,66600.5911,1
136067.2857,36162.6086,0
146531.2857,40618.1261,0
139852.5714,22671.7053,0
163158.2857,23007.3316,0
168549.2857,27244.3078,0
170359.8571,30002.5777,0
153671.1429,33703.3356,0
147381.4286,28790.1251,0
152559.1429,21918.6425,0
105437.5714,52314.1391,0
144088.1429,21789.609,0
67310.8571,991.1111,0
134224.8571,39846.9385,0
90000.0,10020.0001,0
77387.7143,20257.3205,0
70476.0,23465.137,0
76740.4286,35096.1256,0
84174.0,16743.5173,0
84693.0,14086.3354,0
83796.2857,22188.0996,0
54674.4286,28956.4282,0
108175.2857,25528.0981,0
81554.1429,36829.6868,0
132196.5714,32504.1245,0
136490.2857,53912.0956,0
88161.1429,27598.5468,0
58391.0,14222.7837,0
55847.1429,9238.575,0
54834.2857,8693.1804,0
57304.1429,8013.2186,0
49436.2857,5468.0705,0
50809.1429,12837.6962,0
48137.5714,6434.2086,0
43203.2857,7110.5288,0
44914.2857,10368.1645,0
38880.4286,5947.6531,0
42127.4286,6498.9121,0
38255.7143,7666.7726,0
36392.5714,5683.7302,0
33832.4286,4140.4393,0
32971.2857,5655.5938,0
34214.7143,5546.6362,0
25904.4286,10401.0137,0
37382.8571,7109.6659,0
35186.7143,6897.5916,0
35180.1429,2975.9717,0
36664.1429,4628.2513,0
33597.0,3202.1694,0
36348.5714,7656.2306,0
24642.8571,7722.8441,0
36049.0,6696.418,0
36962.4286,5275.4526,0
37149.0,4675.937,0
39831.4286,4514.2517,0
35562.2857,3828.5372,0
39844.7143,19381.6269,0
68268.5714,13921.6855,0
57335.4286,7004.2612,0
62594.2857,7773.251,0
58049.0,8599.5762,0
74298.0,11132.0164,0
75401.8571,15353.5237,0
65736.8571,14801.3012,0
78611.5714,14764.0799,0
73308.2857,13162.1006,0
83671.1429,16677.7055,0
78293.7143,11547.4837,0
77280.0,9354.0134,0
84027.1429,21090.3158,0
83098.0,19527.6171,0
106570.5714,14516.7087,0
103957.1429,14035.4359,0
97558.8571,14738.1285,0
86362.5714,16901.3866,0
91574.7143,14407.6847,0
85025.7143,15658.3568,0
85609.8571,15399.913,0
83915.1429,7547.3139,0
81590.4286,10708.2686,0
86790.5714,7716.672,0
86189.5714,4391.5269,0
71404.8571,7465.593,0
69821.2857,5243.1418,0
63134.4286,11244.3971,0
58357.0,8510.4569,0
68861.5714,10094.8266,0
55414.4286,20848.3714,0
72389.5714,9961.927,0
64525.1429,16461.1095,0
47725.5714,11490.5477,0
50405.8571,21045.6968,0
43654.1429,5724.1034,0
45769.5714,17589.0645,0
45965.4286,14336.8035,0
54003.0,11555.175,0
64954.1429,13469.9516,0
85035.0,20729.3763,0
173110.0,17747.9458,0
225288.2857,54137.1287,0
102991.1429,13551.4309,0
103506.2857,8655.7479,0
103900.5714,15441.9211,0
147181.2857,27006.9735,1
139578.5714,31954.7217,1
117931.4286,12327.2882,0
140705.2857,30936.6119,0
103011.7143,45210.1116,0
107838.1429,80500.7695,0
101969.0,14910.492,0
99944.0,25977.6363,0
134019.8571,57404.5934,0
20154.7143,5836.5971,0
19874.0,5817.3576,0
191909.0,35297.4224,0
101682.1429,17106.4087,1
68209.4286,11883.1306,0
74547.2857,12509.3625,0
81328.0,8284.4447,0
130858.8571,27236.5454,0
180239.2857,49601.2741,0
153358.4286,34264.7975,0
48966.4286,14190.7658,0
39733.7143,9017.0049,0
124983.8571,7862.1139,0
134329.7143,16939.7267,0
102575.0,17925.7051,1
109033.2857,14179.7331,1
109862.7143,9761.2489,1
228914.7143,65181.1224,0
209314.2857,39395.9318,0
66218.4286,21159.5096,0
71308.2857,16080.6162,0
70196.0,10082.0568,0
179188.8571,38386.9634,0
238983.0,74165.1981,0
92029.8571,5044.314,0
100153.0,14979.1089,0
161854.8571,74121.6547,1
214790.4286,88050.7808,1
217312.4286,56574.5213,1
187913.2857,50445.6607,0
254640.8571,42062.9172,0
248673.2857,82681.093,0
107294.1429,18030.6724,1
126037.7143,23020.8872,1
116430.7143,27615.4902,1
94903.1429,47342.1053,0
88380.8571,38325.6679,0
14401.2857,7444.9541,0
29375.1429,8856.4898,0
36935.1429,21434.744,0
15959.7143,4346.6661,0
204081.1429,64748.6756,1
195213.0,39733.1,1
175756.4286,26343.4729,1
189410.7143,39599.8743,1
165399.5714,31441.4429,1
143751.8571,76467.1264,1
149347.0,34982.6953,0
103908.8571,18099.4971,0
124460.0,24340.4535,0
45566.5714,6789.4059,0
49826.5714,4247.7129,0
45270.1429,10409.4575,0
89677.4286,12550.6657,0
73228.7143,8944.0427,0
63884.0,10522.5497,0
230733.8571,47868.5917,1
114366.1429,28697.3543,0
101543.1429,16923.7,0
125839.8571,22666.9415,0
100854.1429,22300.2582,1
86478.7143,17529.8738,1
114080.2857,38198.9763,1
67798.4286,18089.8897,0
58205.4286,15814.615,0
60358.1429,13918.1631,0
140749.2857,41156.816,0
145026.5714,32319.7306,0
81608.2857,22396.7364,0
55056.5714,16514.8093,0
76123.0,35088.5137,0
378238.2857,103680.1118,0
293640.4286,77111.3506,0
224801.1429,90656.9959,0
158172.8571,71706.292,0
217997.2857,91806.658,0
266573.7143,64343.3922,0
214084.5714,32338.5644,0
210605.8571,26060.9051,0
189467.5714,12424.6404,0
106688.8571,19279.4384,1
133529.4286,19079.0544,1
109795.0,23770.9485,1
109084.5714,54825.6853,0
81679.1429,28281.4849,0
61732.1429,23814.0529,1
106482.5714,28297.0714,1
85665.8571,24534.5209,1
102670.7143,18572.9443,1
87852.0,13244.0968,0
81712.4286,3978.3019,0
105197.2857,26506.5925,0
119394.1429,21595.3441,1
128359.0,47192.5133,1
122249.5714,38133.189,1
46263.1429,5999.2838,0
41585.8571,8134.2611,0
51831.5714,5344.4783,0
53213.1429,8437.2608,0
128819.7143,26617.611,0
114007.2857,29529.9123,0
101318.0,31916.7134,0
106212.8571,20526.6121,0
126127.8571,57489.5457,0
119627.7143,23078.9231,1
112877.7143,14153.6232,1
142433.4286,47118.7674,1
131632.1429,28218.9826,1
132195.2857,18633.8186,1
135423.5714,35137.1395,1
97708.4286,14870.6929,0
97961.5714,16926.4601,0
101033.1429,18870.4371,0
32077.2857,24005.3565,0
47401.1429,3130.6435,0
41652.7143,10813.242,0
51883.4286,16586.6276,0
49144.0,4135.6409,0
60812.2857,7410.6644,0
54471.7143,10154.849,0
61116.0,45133.1401,0
91939.2857,44501.2499,0
80224.7143,17722.2609,0
79650.8571,31400.1838,0
80588.5714,13134.4505,0
77423.4286,8816.4759,0
83602.2857,9114.0968,0
60404.5714,28390.2687,0
88535.1429,25219.0399,0
25894.4286,5949.2309,0
37790.4286,8602.4295,0
38016.1429,10183.4912,0
142620.5714,28531.0323,1
138508.0,13495.9713,1
139562.7143,24600.997,1
138404.8571,15351.3019,1
152462.5714,74029.9455,0
121285.1429,43527.6431,0
145719.8571,46860.7948,0
55895.5714,10404.2218,0
28409.4286,5010.5691,0
27408.8571,5081.6617,0
50842.7143,3973.2752,0
45313.8571,4377.7363,0
48131.4286,9414.302,0
151440.2857,21387.7823,0
157346.8571,18347.3298,0
170387.7143,23919.4504,0
136887.7143,26660.5773,1
147051.2857,34009.713,1
124452.4286,43447.2049,1
44059.7143,7239.5858,0
41185.0,31317.7271,1
100842.1429,21988.7107,1
88284.5714,17620.2996,1
197246.7143,43238.0705,1
142673.2857,34423.0207,1
83690.1429,19449.2387,0
23862.1429,3250.4574,0
23071.5714,5479.9967,0
105193.0,14490.9352,0
107229.1429,21182.2553,0
67410.2857,25717.3417,0
73646.5714,6966.676,0
59010.8571,17322.0996,0
53550.7143,3124.5285,0
66387.0,14389.0105,0
64179.7143,11706.1696,0
57806.8571,36082.3262,0
74280.5714,12191.0064,0
117636.7143,20351.2732,0
115506.1429,21689.7268,0
118761.0,29761.6433,1
84043.4286,20066.4654,1
99503.1429,8127.268,1
99390.5714,17387.4657,1
30689.5714,4824.7493,0
204727.5714,34708.0807,0
189715.2857,29712.1167,0
210529.7143,59585.6703,0
364960.0,68620.8047,0
512423.7143,114299.8535,0
492978.5714,107315.9198,0
507746.1429,69841.159,0
165884.5714,34300.5838,1
149622.2857,27373.4547,1
167126.8571,39830.8802,1
158958.1429,7667.7687,1
170181.2857,18713.4727,1
178637.4286,15346.3694,1
252454.5714,32646.3186,1
