AverageDay,Occupancy
52083.5714,0
54717.7143,0
51671.7143,0
56673.0,0
660288.0,1
493324.2857,1
548542.1429,1
578820.1429,1
469558.2857,1
450574.7143,1
461164.4286,1
408131.1429,1
410541.7143,1
475253.0,1
424277.5714,1
400160.0,1
394913.4286,1
395270.1429,1
387722.1429,1
400622.2857,1
324620.0,1
283963.0,1
323218.4286,1
418441.8571,1
316840.7143,1
361299.1429,1
333826.8571,1
357335.2857,1
350205.7143,1
329429.0,1
334588.7143,1
315386.4286,1
326733.7143,1
336557.1429,1
342588.4286,1
323984.5714,1
329438.4286,1
347231.1429,1
352035.4286,1
353038.8571,1
362222.4286,1
324655.4286,1
341201.1429,1
397370.0,1
380836.8571,1
402865.5714,1
394600.5714,1
421619.7143,1
448422.2857,1
428432.1429,1
457415.4286,1
426833.7143,1
282947.0,1
275693.1429,1
300202.2857,1
283057.1429,1
245552.8571,1
226914.1429,1
224094.1429,1
238594.5714,1
219811.0,1
223522.1429,1
160936.8571,1
211866.4286,1
162670.5714,1
160264.7143,1
143717.5714,1
137299.4286,1
136425.4286,1
144045.2857,1
137972.1429,1
136715.2857,1
138183.5714,1
137870.1429,1
159914.1429,1
155653.8571,1
124314.4286,1
166690.1429,1
162762.2857,1
154512.0,1
158689.8571,1
172725.7143,1
164987.1429,1
179164.8571,1
185354.4286,1
176807.8571,1
198119.0,1
232557.8571,1
252194.5714,1
271380.4286,1
281708.0,1
254784.7143,1
260284.4286,1
262996.2857,1
187154.0,1
191322.8571,1
191921.5714,1
189529.7143,1
179910.4286,1
182210.2857,1
190609.5714,1
184624.7143,1
190618.0,1
181616.8571,1
185844.8571,1
169004.1429,1
174436.1429,1
139221.0,1
161024.7143,1
152192.0,1
203921.4286,1
214930.5714,1
186674.5714,1
172415.5714,1
184472.2857,1
195781.8571,1
200692.4286,1
169277.1429,1
194110.4286,1
186174.4286,1
187403.4286,1
182589.2857,1
167174.2857,1
161254.1429,1
174778.8571,1
180669.5714,1
187071.4286,1
198128.8571,1
191629.4286,1
160207.7143,1
141602.7143,1
170169.2857,1
173752.0,1
197177.4286,1
165500.2857,1
184719.8571,1
187782.5714,1
167422.1429,1
168944.0,1
178829.0,1
190857.2857,1
176260.8571,1
96294.4286,0
80457.8571,0
69657.2857,0
73322.5714,0
72170.1429,0
78693.8571,0
110597.5714,0
101521.4286,0
78971.2857,0
86668.1429,0
81640.8571,0
78632.0,0
83016.0,0
86094.4286,0
83010.1429,0
72496.8571,0
87611.2857,0
83713.4286,0
96638.1429,0
107365.1429,0
299364.0,0
205574.0,0
237700.2857,0
222809.2857,0
228252.4286,0
242664.2857,0
186567.8571,0
201408.7143,0
202570.2857,0
196485.8571,0
171033.8571,0
202579.4286,0
227201.1429,0
228456.2857,0
237948.2857,0
231131.4286,0
216553.8571,0
236710.2857,0
230836.8571,0
457109.0,0
446790.2857,0
241450.8571,0
188723.5714,0
197460.1429,0
198664.4286,0
197895.8571,0
209370.5714,0
188877.1429,0
214102.7143,0
184254.8571,0
199772.4286,0
157731.8571,0
181042.5714,0
148035.8571,0
167722.1429,0
163279.1429,0
122566.4286,0
125791.8571,0
123243.7143,0
141291.7143,0
107059.8571,0
136233.4286,0
140161.4286,0
133077.7143,0
117241.0,0
114322.4286,0
123728.8571,0
136618.1429,0
119104.5714,0
136564.4286,0
115832.4286,0
129307.0,0
124701.2857,0
122191.5714,0
139743.5714,0
146524.0,0
152131.1429,0
137269.5714,0
153050.0,0
175092.0,0
173654.8571,0
160083.7143,0
189654.8571,0
180655.2857,0
209772.7143,0
157090.1429,0
168896.2857,0
184113.8571,0
187753.7143,0
86737.4286,0
93737.2857,0
88935.7143,0
82852.2857,0
90532.5714,0
87551.8571,0
85075.5714,0
78016.4286,0
77255.2857,0
58848.2857,0
63792.2857,0
66981.5714,0
78100.0,0
77297.5714,0
71070.4286,0
71637.4286,0
70420.0,0
60409.5714,0
77277.4286,0
75385.2857,0
77865.4286,0
68607.4286,0
78150.5714,0
79795.2857,0
88388.4286,0
81520.1429,0
76151.5714,0
73359.1429,0
78331.5714,0
93037.0,0
76048.2857,0
29961.1429,0
68393.5714,0
81935.2857,0
104448.1429,0
121494.7143,0
180349.5714,1
178797.8571,1
175959.4286,1
179006.7143,1
172224.8571,1
126562.1429,1
193198.4286,1
184201.5714,1
175625.1429,1
177607.7143,1
171316.2857,1
172376.1429,1
160359.5714,1
150652.8571,1
167838.1429,1
168229.8571,1
150057.1429,1
143451.5714,1
149207.1429,1
150557.1429,1
50643.7143,1
149343.8571,1
173662.4286,1
173026.0,1
162547.5714,1
173744.5714,1
156045.1429,1
177915.5714,1
174277.5714,1
178970.5714,1
176983.5714,1
194072.1429,1
190235.5714,1
200333.4286,1
176129.0,1
193410.5714,1
179056.4286,1
49745.1429,0
56742.8571,0
75790.1429,0
73336.1429,0
72486.8571,0
57608.5714,0
54804.8571,0
54455.7143,0
53228.2857,0
53293.0,0
50879.2857,0
49817.0,0
52747.8571,0
56435.5714,0
56768.8571,0
52982.1429,0
29528.5714,0
56520.2857,0
52298.1429,0
53753.8571,0
35740.2857,0
52915.5714,0
129928.7143,0
114108.2857,0
120409.7143,0
114050.1429,0
109044.1429,0
106921.5714,0
118303.0,0
85312.8571,0
111723.0,0
109376.5714,0
112462.0,0
96180.4286,0
113376.7143,0
117722.0,0
113044.5714,0
111119.8571,0
111820.2857,0
113505.4286,0
111468.5714,0
95519.1429,0
185359.4286,1
150090.5714,1
153566.5714,1
148070.8571,1
131864.4286,1
78544.7143,1
114576.2857,1
76312.0,1
45378.2857,1
54681.1429,1
56496.0,1
48129.5714,1
35196.0,1
58582.4286,1
49642.8571,1
49621.8571,1
67076.4286,1
44329.5714,1
72189.7143,1
79553.2857,1
35634.1429,1
10205.7143,1
76968.0,1
71397.1429,1
88791.7143,1
89870.8571,1
98951.7143,1
92452.2857,1
98042.4286,1
138588.4286,1
123798.2857,1
141806.4286,1
126702.5714,1
140233.0,1
175980.2857,1
133170.7143,1
169011.0,1
163473.1429,1
136067.2857,0
146531.2857,0
139852.5714,0
163158.2857,0
168549.2857,0
170359.8571,0
153671.1429,0
147381.4286,0
152559.1429,0
105437.5714,0
144088.1429,0
67310.8571,0
134224.8571,0
90000.0,0
77387.7143,0
70476.0,0
76740.4286,0
84174.0,0
84693.0,0
83796.2857,0
54674.4286,0
108175.2857,0
81554.1429,0
132196.5714,0
136490.2857,0
88161.1429,0
58391.0,0
55847.1429,0
54834.2857,0
57304.1429,0
49436.2857,0
50809.1429,0
48137.5714,0
43203.2857,0
44914.2857,0
38880.4286,0
42127.4286,0
38255.7143,0
36392.5714,0
33832.4286,0
32971.2857,0
34214.7143,0
25904.4286,0
37382.8571,0
35186.7143,0
35180.1429,0
36664.1429,0
33597.0,0
36348.5714,0
24642.8571,0
36049.0,0
36962.4286,0
37149.0,0
39831.4286,0
35562.2857,0
39844.7143,0
68268.5714,0
57335.4286,0
62594.2857,0
58049.0,0
74298.0,0
75401.8571,0
65736.8571,0
78611.5714,0
73308.2857,0
83671.1429,0
78293.7143,0
77280.0,0
84027.1429,0
83098.0,0
106570.5714,0
103957.1429,0
97558.8571,0
86362.5714,0
91574.7143,0
85025.7143,0
85609.8571,0
83915.1429,0
81590.4286,0
86790.5714,0
86189.5714,0
71404.8571,0
69821.2857,0
63134.4286,0
58357.0,0
68861.5714,0
55414.4286,0
72389.5714,0
64525.1429,0
47725.5714,0
50405.8571,0
43654.1429,0
45769.5714,0
45965.4286,0
54003.0,0
64954.1429,0
85035.0,0
173110.0,0
225288.2857,0
102991.1429,0
103506.2857,0
103900.5714,0
147181.2857,1
139578.5714,1
117931.4286,0
140705.2857,0
103011.7143,0
107838.1429,0
101969.0,0
99944.0,0
134019.8571,0
20154.7143,0
19874.0,0
191909.0,0
101682.1429,1
68209.4286,0
74547.2857,0
81328.0,0
130858.8571,0
180239.2857,0
153358.4286,0
48966.4286,0
39733.7143,0
124983.8571,0
134329.7143,0
102575.0,1
109033.2857,1
109862.7143,1
228914.7143,0
209314.2857,0
66218.4286,0
71308.2857,0
70196.0,0
179188.8571,0
238983.0,0
92029.8571,0
100153.0,0
161854.8571,1
214790.4286,1
217312.4286,1
187913.2857,0
254640.8571,0
248673.2857,0
107294.1429,1
126037.7143,1
116430.7143,1
94903.1429,0
88380.8571,0
14401.2857,0
29375.1429,0
36935.1429,0
15959.7143,0
204081.1429,1
195213.0,1
175756.4286,1
189410.7143,1
165399.5714,1
143751.8571,1
149347.0,0
103908.8571,0
124460.0,0
45566.5714,0
49826.5714,0
45270.1429,0
89677.4286,0
73228.7143,0
63884.0,0
230733.8571,1
114366.1429,0
101543.1429,0
125839.8571,0
100854.1429,1
86478.7143,1
114080.2857,1
67798.4286,0
58205.4286,0
60358.1429,0
140749.2857,0
145026.5714,0
81608.2857,0
55056.5714,0
76123.0,0
378238.2857,0
293640.4286,0
224801.1429,0
158172.8571,0
217997.2857,0
266573.7143,0
214084.5714,0
210605.8571,0
189467.5714,0
106688.8571,1
133529.4286,1
109795.0,1
109084.5714,0
81679.1429,0
61732.1429,1
106482.5714,1
85665.8571,1
102670.7143,1
87852.0,0
81712.4286,0
105197.2857,0
119394.1429,1
128359.0,1
122249.5714,1
46263.1429,0
41585.8571,0
51831.5714,0
53213.1429,0
128819.7143,0
114007.2857,0
101318.0,0
106212.8571,0
126127.8571,0
119627.7143,1
112877.7143,1
142433.4286,1
131632.1429,1
132195.2857,1
135423.5714,1
97708.4286,0
97961.5714,0
101033.1429,0
32077.2857,0
47401.1429,0
41652.7143,0
51883.4286,0
49144.0,0
60812.2857,0
54471.7143,0
61116.0,0
91939.2857,0
80224.7143,0
79650.8571,0
80588.5714,0
77423.4286,0
83602.2857,0
60404.5714,0
88535.1429,0
25894.4286,0
37790.4286,0
38016.1429,0
142620.5714,1
138508.0,1
139562.7143,1
138404.8571,1
152462.5714,0
121285.1429,0
145719.8571,0
55895.5714,0
28409.4286,0
27408.8571,0
50842.7143,0
45313.8571,0
48131.4286,0
151440.2857,0
157346.8571,0
170387.7143,0
136887.7143,1
147051.2857,1
124452.4286,1
44059.7143,0
41185.0,1
100842.1429,1
88284.5714,1
197246.7143,1
142673.2857,1
83690.1429,0
23862.1429,0
23071.5714,0
105193.0,0
107229.1429,0
67410.2857,0
73646.5714,0
59010.8571,0
53550.7143,0
66387.0,0
64179.7143,0
57806.8571,0
74280.5714,0
117636.7143,0
115506.1429,0
118761.0,1
84043.4286,1
99503.1429,1
99390.5714,1
30689.5714,0
204727.5714,0
189715.2857,0
210529.7143,0
364960.0,0
512423.7143,0
492978.5714,0
507746.1429,0
165884.5714,1
149622.2857,1
167126.8571,1
158958.1429,1
170181.2857,1
178637.4286,1
252454.5714,1
241045.5714,1
255686.5714,1
37640.8571,0
39966.8571,0
36032.4286,0
87361.2857,0
70084.5714,0
65806.5714,0
157523.0,0
127917.0,0
143359.8571,0
43224.0,0
52375.2857,0
103464.8571,0
56790.2857,0
126684.2857,1
113581.5714,1
97823.7143,1
98218.0,1
30193.0,0
21906.4286,0
155691.4286,1
19680.2857,1
139101.7143,1
141461.0,1
142956.7143,1
65170.2857,0
63339.5714,0
24151.0,0
145435.2857,0
137677.8571,0
133302.2857,0
157568.2857,0
163126.1429,0
165279.4286,0
199837.7143,0
45558.7143,0
42655.2857,0
316312.0,1
243740.8571,1
131076.0,0
140000.5714,0
166906.2857,0
140455.0,0
142005.7143,0
99374.4286,0
131091.8571,0
103481.1429,1
91217.8571,1
86848.5714,1
85373.1429,1
88378.2857,0
90611.5714,0
98115.5714,0
50024.7143,0
50285.0,0
115159.8571,0
115472.5714,0
103835.2857,0
70788.1429,0
74412.8571,0
80805.1429,0
88625.8571,0
78584.1429,0
89259.0,0
89681.2857,1
99734.0,1
113725.8571,1
106711.1429,1
34936.7143,0
161445.5714,1
170816.8571,1
186585.2857,1
212135.8571,1
102275.7143,0
93114.1429,0
142104.2857,0
166891.1429,0
126138.8571,0
30172.4286,0
36472.7143,0
37393.5714,0
75787.8571,0
88985.7143,0
19457.8571,0
21137.8571,0
20617.8571,0
19947.8571,0
42673.7143,1
50907.0,1
59210.7143,1
78780.0,1
79113.1429,0
94923.1429,0
78238.2857,0
76985.7143,0
92503.7143,0
34132.1429,0
52159.1429,1
38519.8571,1
58942.8571,1
50626.0,1
75718.1429,0
69120.4286,0
70085.8571,0
100161.1429,0
89178.4286,0
84840.7143,0
77052.4286,0
76389.7143,0
61363.7143,0
87890.5714,0
89243.8571,0
145572.2857,0
134900.5714,0
109268.5714,0
58591.2857,0
55680.4286,0
57891.4286,0
55183.1429,0
50594.7143,1
50465.2857,1
45525.0,1
34465.7143,1
97903.5714,0
103200.7143,0
106305.4286,0
109104.0,0
150332.8571,1
144788.1429,1
134693.2857,1
125236.8571,0
97116.5714,0
101033.1429,0
112332.0,0
93691.8571,0
119050.5714,0
143597.5714,0
120074.0,0
117722.2857,0
79103.4286,0
87364.1429,0
260547.1429,0
130039.2857,0
246082.4286,0
276628.8571,0
217489.1429,0
19850.1429,1
152846.0,1
152863.1429,1
152133.8571,1
122992.4286,1
107317.4286,1
106762.8571,1
125490.1429,1
129479.4286,1
106287.1429,1
60555.5714,1
150927.8571,1
160716.8571,1
149178.2857,1
47440.8571,0
46481.7143,0
44765.0,0
47778.1429,0
176401.5714,0
231933.8571,1
213452.2857,1
194451.0,1
81997.4286,1
111310.0,1
137466.5714,1
142049.4286,1
66016.1429,0
62019.5714,0
272450.1429,1
279002.7143,1
243796.0,1
71640.7143,0
75904.7143,0
116269.7143,0
140717.7143,0
57502.1429,0
54450.8571,0
157340.8571,0
120187.4286,0
115907.1429,0
99662.0,0
119890.4286,0
86748.0,1
83533.7143,1
85983.1429,1
82785.4286,1
56509.1429,1
55355.1429,1
56638.5714,1
35714.7143,0
62102.7143,0
63734.1429,0
46096.2857,0
47464.0,0
41419.5714,0
78718.1429,1
77981.0,1
80863.7143,1
67868.1429,1
61470.1429,0
51295.5714,0
72578.5714,0
229168.1429,1
218626.5714,1
221099.2857,1
184768.1429,1
196605.8571,1
165392.4286,1
170577.2857,1
121219.4286,0
88356.7143,1
75717.5714,1
111173.4286,0
62968.4286,0
42805.4286,0
48841.7143,0
66616.5714,1
70253.8571,1
88790.2857,1
120733.5714,0
168133.4286,0
147966.8571,0
121894.7143,0
35340.1429,0
42957.8571,0
90084.0,0
71966.5714,0
65886.8571,0
63167.7143,0
36827.8571,0
35218.5714,0
37529.0,0
121886.8571,0
167008.5714,0
35130.0,0
48379.0,0
43997.8571,0
52899.1429,0
120979.5714,0
76151.5714,0
104792.1429,0
108353.4286,0
87605.2857,0
90988.4286,0
116286.4286,0
118771.5714,0
112707.4286,0
46792.4286,0
43598.7143,0
35682.4286,0
36594.4286,0
35010.8571,0
32104.8571,0
17915.7143,0
16616.7143,0
25964.8571,0
31921.8571,0
38473.1429,0
29197.1429,0
32247.8571,0
22836.7143,0
28374.2857,0
33746.7143,0
23437.8571,0
24568.0,0
24497.4286,0
79509.2857,0
80441.2857,0
87595.2857,0
79637.4286,0
86303.8571,0
40811.7143,0
39507.7143,0
63604.0,0
92235.7143,1
76838.4286,1
113332.4286,1
50747.0,0
42578.2857,0
84320.7143,1
77070.5714,1
102431.8571,1
58782.7143,0
81751.0,0
105638.8571,0
31285.1429,0
35596.4286,0
167151.5714,0
160907.0,0
151433.4286,0
127629.5714,1
131290.5714,1
132093.7143,1
163706.4286,1
144586.2857,1
153639.7143,1
153780.1429,1
170166.1429,1
111173.5714,1
104148.4286,1
118091.7143,1
307231.2857,1
250536.5714,1
284850.7143,1
121677.5714,1
130920.1429,1
138273.7143,1
110594.5714,1
150072.2857,1
136403.0,1
140995.5714,1
39689.5714,0
39167.2857,0
32519.1429,0
121944.4286,0
23381.5714,0
26552.2857,0
118853.7143,0
125509.8571,0
115519.8571,0
35886.5714,1
35936.5714,1
41906.7143,1
38396.8571,0
118757.5714,0
85614.0,0
70378.2857,0
