AverageHalfHour,Occupancy
5611.9715,1
5628.7278,1
3914.2466,1
3840.3906,1
3782.1714,1
3259.6319,1
4031.5497,1
3952.3681,1
3898.2728,1
3576.3259,1
3753.2688,1
3529.83,1
3751.2444,1
3706.9677,1
3505.4046,0
1619.3579,0
1646.4738,0
1426.9319,0
1468.8522,0
1655.6319,0
1945.7177,0
1771.293,0
1816.4958,0
1685.3978,0
1868.6861,0
2353.0773,0
5549.0181,0
4896.3914,0
5228.6559,0
4817.4076,0
4255.6129,0
3964.3417,0
4447.5645,0
4541.5605,0
3953.8944,0
4578.8784,0
5009.1479,0
8910.3595,0
4286.3602,0
4220.0327,0
3721.7372,0
3118.5222,0
2614.0544,0
2745.0972,0
2605.2762,0
2614.6875,0
2885.8729,0
3309.8159,0
3805.6069,0
3877.8044,0
1881.4073,0
1777.5313,0
1666.0074,0
1479.1972,0
1324.8824,0
1444.9646,0
1627.7769,0
1478.0531,0
1326.0694,0
1642.5665,0
1683.6153,0
1901.5457,0
1795.1469,0
1177.8875,0
1682.9294,0
1504.662,0
1435.5653,0
1457.6243,0
1651.2896,0
2120.2003,0
3800.8858,1
3467.1838,1
3873.2016,1
3647.0236,1
3379.4046,1
3227.0021,1
3037.4422,1
2924.379,1
3485.6236,1
3561.5847,1
3852.625,1
3878.5827,1
1017.588,0
1526.7381,0
1259.453,0
1161.0556,0
1079.1331,0
1044.4708,0
1122.0719,0
1130.4825,0
950.3951,0
1164.5853,0
1083.6681,0
1121.6069,0
2468.9516,0
2447.6183,0
2299.8804,0
2197.5903,0
2242.6942,0
2222.5132,0
2244.373,0
2349.3273,0
2322.9333,0
2185.8313,0
2346.8361,0
2843.6203,0
3321.2944,1
2059.901,1
1199.9798,1
955.8646,1
1173.0659,1
1098.9205,1
1350.6781,1
1319.3562,1
1952.7819,1
2809.5726,1
3181.1514,1
3382.5329,1
2911.3051,0
3085.8051,0
3433.1996,0
2862.266,0
2460.6371,0
1977.0118,0
1444.1626,0
1743.1485,0
1845.8278,0
2135.7157,0
2335.6826,0
2555.4261,0
1182.5457,0
1081.9866,0
949.2802,0
879.5326,0
753.2258,0
764.9969,0
607.735,0
780.9644,0
685.1389,0
785.75,0
818.1639,0
1276.6445,0
1561.6754,0
1634.9211,0
1793.5349,0
2038.3083,0
1806.5665,0
1719.0208,0
1483.5833,0
1460.0561,0
1282.8979,0
1298.1552,0
976.8181,0
1340.0813,0
3725.8711,0
3945.5573,0
2050.6451,0
2781.5309,1
2445.2426,0
2345.8165,0
417.6726,0
4559.2238,0
2460.1474,1
2364.5751,0
1570.223,0
3392.8704,0
896.5571,0
2643.1875,0
2239.0903,1
4566.0787,0
1464.1157,0
4475.1204,0
2103.5077,0
4259.9591,1
4909.2212,0
2551.7973,1
1971.9631,0
330.0029,0
494.3681,0
4091.7474,1
3028.6571,1
2544.8426,0
973.0817,0
2234.1073,0
3358.2739,0
1548.6159,0
4613.8025,1
3121.9183,0
2286.3225,0
2046.6725,1
1280.4442,0
3039.0278,0
1823.6991,0
1460.3326,0
6173.7853,0
4462.6481,0
4562.0171,0
2325.6338,1
1801.4529,0
1857.0379,1
1424.8426,0
1909.3465,0
2392.8997,1
1874.5054,0
922.7269,0
1052.8326,0
2647.588,0
2380.7485,0
2457.26,1
2821.2731,1
2171.968,0
873.3279,0
1263.0231,0
926.3058,0
803.407,0
954.8488,0
1204.5026,0
1241.811,0
1629.8482,0
1663.5885,0
1522.7827,0
734.9599,0
3809.3133,0
2911.9591,1
2841.2321,0
1154.2693,0
578.8045,0
998.9183,0
3406.0097,0
2943.1667,1
911.8218,0
1839.5656,1
3377.1898,1
1228.2128,0
2392.0826,0
1354.0826,0
7931.5193,0
1266.8534,0
1983.5809,0
2201.6362,0
2092.1778,1
638.8078,0
4180.4309,0
9781.8147,0
3363.9483,1
3491.6497,1
2610.4051,0
2803.0656,0
5149.4776,1
799.3086,0
1514.2569,0
2994.9167,0
1003.1535,0
2243.1482,0
1221.4954,0
2249.0576,1
2133.5285,0
529.4792,0
3191.2059,1
2319.1814,1
1297.5768,0
2330.2034,0
3571.9353,0
1445.2105,0
951.4946,0
4525.3958,1
2884.6744,0
2448.2804,0
2778.983,0
1911.0454,1
1984.1644,0
1124.2901,0
2405.392,0
1605.0664,0
1776.7392,0
2134.6473,1
697.6258,0
3807.2061,1
1860.9487,0
2883.532,0
721.9241,0
1838.9032,0
436.9761,0
1233.9657,1
1770.4184,0
727.4028,0
1031.3048,1
1634.5345,0
1966.0281,0
1708.1708,0
1327.1473,0
2071.1775,0
2670.5733,0
1184.0952,0
920.4731,1
2052.8088,0
2292.3619,0
3020.2155,1
2354.4213,0
2456.058,0
2160.5446,0
2468.5551,0
2778.3106,0
2575.3817,0
1789.6514,0
4924.4233,0
2917.0357,0
5147.4792,0
2662.7616,1
2404.1736,1
2737.5322,1
988.983,0
3252.629,0
4508.767,1
2462.622,1
1299.9576,0
5226.4537,1
1564.2888,0
2717.5823,0
1160.4985,0
2755.1157,0
2172.747,0
1765.8869,1
1197.2153,1
498.2647,0
1200.5162,0
986.439,0
1590.7865,1
1265.6257,0
4446.157,1
3608.6381,1
2610.0147,0
1728.9437,1
1384.3177,0
1764.7022,1
2910.0446,0
2252.8943,0
817.4442,0
2197.4699,0
1383.9969,0
766.4092,0
3322.8989,0
939.6146,0
2136.8579,0
1863.615,0
2415.9903,0
954.5779,0
726.003,0
333.9653,0
653.9427,0
610.4457,0
495.7277,0
1661.5471,0
1841.843,0
957.654,0
2050.2344,1
954.6927,0
1775.9915,1
1730.439,0
728.5995,0
3356.8727,0
2708.1327,1
3232.2778,1
3286.0633,1
2266.8542,1
5686.1937,1
2611.8021,1
3111.1574,1
715.0648,0
2747.5872,0
587.0563,0
2456.6153,0
1426.349,0
793.2207,1
1000.3326,0
2389.9985,0
1704.9992,0
1472.3318,0
