a0,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20,a21,a22,a23,a24,a25,a26,a27,a28,a29,a30,a31,a32,a33,a34,a35,a36,a37,a38,a39,a40,a41,a42,a43,a44,a45,a46,a47,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25,s26,s27,s28,s29,s30,s31,s32,s33,s34,s35,s36,s37,s38,s39,s40,s41,s42,s43,s44,s45,s46,s47,class
3701.7333,3063.3333,3124.1667,3148.2,3733.6,3964.6667,4250.3667,3431.7,3179.9333,2171.0333,2120.5,1957.1667,2459.2333,2346.0333,2690.7,2956.9333,2995.2,3821.7,4409.4,3862.2,4530.9667,3194.2667,3637.6667,4646.1667,5238.2,5147.7333,6370.9,4841.2,6594.4333,6585.4333,5209.5333,5049.7,5824.4333,5672.7333,7433.4333,8925.3,12551.3,10262.2667,10093.2333,11881.2667,9133.1667,10348.8,9262.1333,7038.7667,7125.7333,6144.5,5345.6667,4682.3,2709.3351,1886.4235,2213.0618,2120.1572,2991.7065,3380.0242,3148.4089,2505.8873,2496.5752,1495.6009,1070.2483,1117.244,1557.4876,1481.4674,1637.1849,1584.9689,1574.9334,2312.4539,3639.8708,2718.8902,3565.8906,2353.4383,3207.1441,4948.6935,4858.1306,5152.9432,5575.5718,3829.628,4112.6405,4464.9679,3810.2875,3483.5183,3248.0871,2883.8433,4307.9748,4132.0284,5460.5325,3434.7899,2411.3988,6183.0571,4418.4049,6521.4159,5852.7775,3870.6747,4214.8488,4105.0799,3086.1411,2753.5582,1
4120.2581,3835.8387,4199.3226,3697.6452,3944.2581,4021.9355,3632.0968,3209.6129,3419.9677,3667.0645,2548.9677,2383.0323,2861.7419,1826.9032,2307.3548,2680.7097,2801.5806,2910.7097,4198.2258,4278.5484,4267.5484,4137.871,5431.2258,5855.8065,6252.871,5518.5806,6588.6452,7076.5806,7227.3871,8146.4194,8138.1935,6615.2581,7172.3871,8315.0645,9287.9355,10311.0323,10010.129,10817.7742,11386.0645,10210.871,9735.0323,8926.6452,9254.3871,6411.7419,6406.8387,6013.6129,5457.2258,4855.4194,1783.1077,2113.4165,2746.5666,2388.4705,3291.0191,2803.6804,3120.2536,2489.1257,2650.9562,4320.8777,2279.9929,1542.1099,2862.2723,1085.075,2698.5221,1783.9885,2119.439,1479.0656,3177.8777,2861.9861,3988.1209,3507.9418,4722.4597,4440.4351,4673.1737,2888.6121,3664.9467,4481.2722,3678.6167,4896.3103,5775.3327,2277.1098,3563.438,3926.0163,4945.0455,4958.7825,4508.5248,4954.3001,5454.4936,4764.1496,4976.4882,5279.4689,4976.7518,2858.6722,3651.1715,2844.0515,2634.8702,2294.1435,1
590.0968,596.1613,520.0,506.0968,488.9677,489.5806,551.3871,436.0645,567.5806,441.2258,502.871,573.5161,463.9677,644.3226,742.5806,875.4194,5216.4194,7330.9355,4100.5484,3808.5806,3887.2258,3805.7419,3197.0323,2568.9355,2554.3226,2791.2258,2581.9355,2065.0645,2559.9677,2318.5484,2171.8065,1879.7742,2178.0,2622.8387,3367.3548,3367.8387,3086.7742,2635.6452,2502.5806,2340.9355,2305.5161,2266.8065,2289.0,2236.7419,1874.4516,944.5484,566.2903,566.2258,459.0068,266.0389,261.7207,160.785,169.6006,194.6262,156.0384,172.5456,160.1094,174.0278,172.8719,387.0563,168.8474,162.9659,174.176,175.5033,4651.2606,5510.8914,2089.8687,2974.1727,2769.964,3507.3443,3103.8695,2397.0554,3349.4491,1648.8253,1795.1358,1583.7736,2266.7291,2434.4885,1443.4229,858.2176,1377.0496,1006.4238,1083.919,2843.7254,1620.2049,812.9222,855.9008,723.9698,640.0561,514.8754,494.7107,700.066,360.0515,460.5883,292.7281,244.5911,0
523.3929,494.0714,521.4286,403.7143,508.4643,415.0,476.75,476.25,420.0714,494.3214,407.0,467.8929,429.2857,615.6786,845.1786,855.6429,4961.0,8254.0357,4638.3929,4632.2143,4120.8929,4003.1429,4194.8929,3028.5714,2525.0714,2824.9643,3571.5357,4391.5714,3979.0714,3257.6429,3312.6429,3216.3571,2831.5,3690.75,4580.6786,3739.9643,3535.9286,3303.8571,2731.4286,2490.3929,2116.5,2179.4286,2105.1786,2107.2143,1808.4643,876.1429,552.9286,485.75,452.5521,310.8516,306.397,208.968,235.9812,213.9725,213.7209,231.5403,217.1216,240.9069,215.2092,230.1576,238.2539,339.9748,456.2544,495.8138,4979.6669,7188.8339,3026.9264,3689.0446,3079.2071,3310.7444,4009.9263,3264.3295,1972.1098,1632.0726,2976.0091,4221.7975,3387.7745,3145.4202,3051.1244,2815.1853,1944.9023,4012.0373,4061.7168,3151.3332,2627.0592,2727.018,2109.3732,1620.0443,929.6241,849.6341,824.9813,779.3933,688.0196,591.3981,466.0518,217.3422,0
601.7097,544.0645,582.2581,541.6452,554.6774,574.2903,556.6774,568.3548,554.1935,571.3548,550.3871,562.129,572.6452,605.5806,1524.9677,2967.0645,6922.1613,9847.9355,3360.3226,3156.9677,3543.9355,3251.3871,2871.0968,2399.9355,2070.6129,2304.7742,2565.0645,1964.9677,1705.3226,1578.5161,1858.5161,1880.0,2082.5806,2250.6452,2778.871,2535.0645,2170.0,2047.3871,2070.7742,2230.6774,2412.3871,2445.5161,2217.129,1860.1935,1540.7097,1055.9677,814.0645,583.2903,230.1805,214.4286,255.1101,189.9114,222.0994,218.095,192.8241,242.544,206.5471,256.4357,209.179,212.7244,246.6189,193.7186,1936.1249,4782.2798,3605.7343,5847.915,1869.1714,2427.9507,3083.0806,3202.6115,2726.2728,2273.2663,1883.5557,1699.2956,1301.1759,860.6425,753.2127,576.7253,482.8082,734.9714,1033.7927,723.666,1043.2516,724.3971,606.3521,522.6799,955.9396,578.7999,921.2157,542.846,500.2185,641.589,717.8626,788.7635,505.187,317.9035,0
557.1,579.5667,677.1,519.4333,598.8,574.2667,551.6667,566.5667,512.7667,578.6,524.0333,596.4,869.8,819.9333,4305.7667,10914.0667,3576.2,3318.7333,2542.3,2270.9333,2091.4,2209.8667,2284.8667,2529.5333,2263.2333,2217.1333,2300.8333,1858.7333,1604.5,1717.8667,2022.1667,2207.1,2496.2,2626.0333,2086.9,1871.3,1892.4333,1768.3333,1961.2,1780.2333,1944.6667,2120.2,2300.4,1944.3,1002.8667,746.9667,643.6333,615.0,182.334,201.6422,503.6949,194.3879,184.3364,189.2672,197.6583,149.9039,175.5668,177.3232,193.5089,190.5658,144.1419,316.554,2424.8415,5184.2295,1822.6228,2944.7423,2124.5579,2386.6306,1621.6634,1539.5366,2223.2524,3111.0768,1649.0469,1538.6456,1787.6255,1151.8155,1186.8263,988.3569,1141.7642,1027.106,961.0421,918.9722,702.8111,565.8376,628.2231,523.0967,702.6246,484.9154,509.9069,413.0785,749.3088,1090.0443,631.4171,442.4589,306.6997,184.942,0
520.0968,493.5484,495.6452,493.7742,501.9677,499.3226,482.7097,510.5806,490.7742,492.0645,501.129,486.3871,765.7419,1667.7742,7075.0645,6349.5484,2194.7419,2179.0645,1603.129,1708.6452,1752.2258,1568.5484,1458.8387,2519.4194,2096.3226,1445.0,1506.5161,1458.5161,1528.129,1614.0645,2049.3226,2213.6452,2068.6129,1808.0645,1741.0645,1650.2581,1551.1613,1741.8065,1528.3871,1499.3226,1526.2903,1695.3548,1531.1935,892.0645,547.3548,459.0323,522.7742,491.9355,169.0055,181.9152,148.9632,146.3673,155.0699,170.5771,169.4907,184.0371,169.3709,158.5755,156.6563,158.3711,188.6653,2160.5989,5398.354,5101.6071,1490.1296,1389.274,770.0349,794.8809,1066.8763,1049.0943,899.0859,1719.7242,2138.9745,636.1006,635.8843,574.7527,594.9541,533.1093,609.0788,601.2614,718.3511,644.1429,696.3665,484.0652,540.686,650.4679,346.5203,420.8043,339.5884,588.2469,529.839,605.5617,166.5464,148.433,174.0233,182.211,0
462.1,486.2667,466.3333,494.7333,452.0667,480.9333,454.0,510.1667,454.1333,470.4333,454.7667,472.2,664.3,1415.5333,8828.6667,3419.0333,1683.7,1352.2,1662.0333,1499.6667,1496.9333,1165.0667,1566.6,1960.0667,1773.2667,1474.0333,1452.1667,1575.9333,1409.5333,1469.1667,1876.2333,2136.0667,2376.9667,1376.0667,1473.6333,1462.3333,1606.6333,1512.5,1501.9333,1308.5667,1364.7,1257.7333,1117.4333,587.2,505.2333,453.6333,480.6667,475.6333,167.4924,166.9878,170.7945,166.1086,145.1475,152.4181,153.9859,166.1841,154.8444,168.3175,174.7996,176.6172,207.04,1215.5446,5819.7609,2857.8456,1026.1172,932.8737,1037.9075,825.8818,996.1082,647.2794,1288.6711,1389.2977,1367.182,566.6606,567.8682,581.3729,435.8958,621.7091,743.499,613.5871,924.7047,293.8956,551.2679,424.3577,464.0987,535.6141,316.8514,286.3302,267.0347,243.1781,266.5413,264.177,178.1476,153.6031,161.9929,166.2024,0
540.129,447.8387,512.5484,435.2903,531.6452,434.0645,501.2581,434.8387,512.6129,422.0645,518.5806,425.0968,665.9355,1486.5806,9914.4516,2764.4516,2008.2903,1570.1935,1623.6452,1585.1935,1840.0323,1532.1613,1556.6774,2552.4839,2045.6452,1516.6129,1493.6129,1687.5484,1589.5161,1729.129,1915.9032,2859.0,2346.8387,1655.871,1600.4516,1448.2581,1463.0645,1419.0645,1562.0968,1366.4839,1376.0,1197.0968,1151.0323,618.1935,559.5161,440.5806,525.0323,472.7419,167.2407,182.8199,154.707,168.9524,168.1157,178.3301,157.8235,170.9969,163.0103,164.0338,152.4073,175.0479,159.7389,2425.1601,6249.7431,1706.2077,1026.3448,1584.0569,1433.662,1453.7119,1749.4865,1591.1794,1253.7511,1781.2115,1387.5533,542.2484,403.0235,1336.3805,596.9128,883.3741,1288.3788,1208.9945,1178.9542,529.6855,480.9549,489.7696,324.2852,561.7612,453.9364,352.0978,271.1351,304.1267,302.3865,532.7773,207.1519,174.1586,168.7905,242.8063,0
468.6452,500.8065,455.8387,503.7097,455.1613,480.8387,474.2903,481.4516,461.4516,488.2903,440.6774,506.0323,669.0645,1221.6774,11392.9677,4504.0323,2270.8065,1700.871,2244.8065,2394.129,3058.6452,2240.0323,1923.4516,2807.3548,1987.2258,1771.6452,1519.9677,1384.871,1505.871,1894.4839,1993.9677,2318.4194,2479.2903,1780.5806,2475.0,2835.5806,1580.4839,1244.0645,1231.0323,1214.7419,1223.7097,1947.9032,1556.4194,1211.4194,1128.3548,906.0645,720.1935,563.5484,178.912,191.3656,180.5052,183.8385,193.3518,206.8629,192.0818,214.5117,177.5325,212.7338,183.5999,190.0802,418.0963,774.1194,6308.7529,3635.5174,1702.6839,1181.7753,1870.6357,2388.1691,2510.7525,2171.5885,1996.3163,3132.173,1708.1889,1401.3149,1491.6374,1383.4033,1377.5305,1756.8221,1673.0166,1157.4054,1333.1203,828.8689,3518.7301,3631.9198,1500.9826,462.1491,621.5309,523.1705,567.8102,869.5271,610.9808,907.4942,859.8449,752.2582,688.4527,356.2674,0
515.4667,456.0,500.4667,475.0,472.2333,506.5,466.7667,506.9667,504.2667,461.6333,493.0,580.1667,808.0333,607.1,8896.0667,7581.2667,2783.7333,2406.3667,2037.7333,2003.6333,2147.5,2243.5333,2268.7667,2547.2333,2259.3667,2082.9,2074.3667,1952.5667,1794.9,2161.8667,2254.7333,2531.0333,2395.2333,1787.8667,1854.3,1526.3,1638.0667,1491.5667,1606.2667,1521.9333,1676.5667,1582.7333,1218.1667,559.2667,530.3667,481.6,509.1333,475.7333,175.1129,181.0696,197.5062,179.3927,200.0619,210.0592,227.4874,188.0283,176.8528,175.8134,172.5988,207.6759,190.9821,195.6794,7071.1346,5616.6704,2778.7792,1988.5896,1660.4183,2011.4261,2189.9236,2085.1123,2349.1077,1949.3866,1701.1442,1566.2339,2001.8288,1881.2369,1284.1516,1946.4519,1831.0098,1231.8154,993.4451,524.9536,516.9735,423.9274,401.745,512.0537,396.2354,188.1072,267.8196,281.7688,405.9141,337.4219,221.3485,212.3286,192.0267,204.7056,0
522.871,492.4839,428.6452,559.6452,419.0,524.9355,466.129,450.9032,540.4839,403.0,521.0645,499.9677,735.6774,785.7097,8268.129,7006.8065,3579.7419,2480.9032,1961.7419,1594.7097,1974.6774,2215.9677,1743.0968,1984.7419,1781.0645,1849.3226,1504.9677,1514.1613,2089.6452,1511.5806,1912.4194,2894.3871,3114.8387,2086.0968,2005.7097,1782.5161,1660.2258,1697.2581,1579.1935,1646.0968,1532.3871,1652.4194,1376.5484,740.3548,571.2258,417.129,595.7097,437.9032,214.2792,204.606,160.6697,171.5024,159.4264,191.2762,222.4737,210.3051,191.5295,156.5208,167.5354,198.7569,192.4183,235.0377,6804.0538,5555.0162,2962.7697,1930.816,1691.4273,1215.2925,1644.4094,3104.965,2211.9206,1629.0056,1252.1791,1246.4958,427.5509,899.8986,1643.0752,524.2753,611.2307,1396.7257,1516.8735,1155.5778,849.6616,429.9459,301.3829,505.821,279.2768,351.1065,368.1994,247.0734,336.1496,425.2424,236.1805,177.4593,197.4362,228.8751,0
496.4333,517.4,486.2333,529.5333,482.4333,530.5,499.2333,491.1,506.9667,468.2667,530.6333,469.7,529.3667,630.9,811.3333,898.4333,10023.4667,6169.1667,3483.0,3157.4333,3380.9,3724.3,3358.3,2490.7333,2284.4333,3483.8667,3110.0667,1952.4333,2275.1333,2096.7333,2226.8333,2413.8,2552.8,3616.4667,3757.8667,2491.3333,2703.8333,2315.3333,2351.1333,2388.1,2267.8,2278.4333,2208.7667,1980.8333,1728.8,898.9333,508.9667,541.0333,200.1489,173.6586,176.9534,173.3151,206.0823,218.8984,200.1874,173.2406,175.0483,188.6284,196.0227,200.5155,185.6708,198.5386,209.2315,333.6145,7278.6112,4302.9879,2077.3302,2433.5405,3146.6913,3518.4084,3443.9749,2217.6638,2438.3725,3193.5645,2795.3816,1116.1994,1785.2516,2013.3991,1604.6697,2172.2584,2103.9636,1752.255,2128.4149,767.3692,682.794,592.093,496.8528,863.5678,635.9416,410.6115,557.9528,220.6992,394.0075,478.4509,245.3146,207.7944,0
438.9677,467.0645,504.7742,402.4516,521.0,404.3871,498.9677,453.5806,447.2903,482.6774,411.0323,543.2903,410.2258,622.0,814.5161,885.7097,5032.9355,7345.1935,4713.8387,4665.129,4224.0968,4119.0645,4446.6452,3172.9032,2556.7742,2891.3548,3228.0968,4245.9032,4032.0645,3349.6774,3433.8065,3053.0645,2647.9677,3460.4516,4335.2903,3627.3226,3704.2581,3333.3548,2700.0645,2492.2258,2105.2903,2224.2903,2093.2258,2136.5161,1709.3548,861.3548,514.8387,516.9032,223.5259,219.0007,235.2593,190.4292,221.2352,205.2895,217.4688,232.9528,225.1887,231.4519,201.0252,407.6374,225.1146,326.1204,437.2734,474.7742,4770.6841,6665.2879,2981.431,3745.3563,3230.0123,3581.6828,4028.1951,3282.5674,1859.3079,1633.5792,2719.7729,4220.3714,3497.5799,3227.1491,2986.87,2712.1915,1896.4552,3853.9826,3880.8104,3014.9399,2833.5373,2635.677,2012.1162,1537.5912,887.1771,809.9353,786.4447,743.4583,683.0148,555.1082,451.8208,220.4039,0
