0_Monday,1_Monday,2_Monday,3_Monday,4_Monday,5_Monday,6_Monday,7_Monday,8_Monday,9_Monday,10_Monday,11_Monday,12_Monday,13_Monday,14_Monday,15_Monday,16_Monday,17_Monday,18_Monday,19_Monday,20_Monday,21_Monday,22_Monday,23_Monday,24_Monday,25_Monday,26_Monday,27_Monday,28_Monday,29_Monday,30_Monday,31_Monday,32_Monday,33_Monday,34_Monday,35_Monday,36_Monday,37_Monday,38_Monday,39_Monday,40_Monday,41_Monday,42_Monday,43_Monday,44_Monday,45_Monday,46_Monday,47_Monday,0_Tuesday,1_Tuesday,2_Tuesday,3_Tuesday,4_Tuesday,5_Tuesday,6_Tuesday,7_Tuesday,8_Tuesday,9_Tuesday,10_Tuesday,11_Tuesday,12_Tuesday,13_Tuesday,14_Tuesday,15_Tuesday,16_Tuesday,17_Tuesday,18_Tuesday,19_Tuesday,20_Tuesday,21_Tuesday,22_Tuesday,23_Tuesday,24_Tuesday,25_Tuesday,26_Tuesday,27_Tuesday,28_Tuesday,29_Tuesday,30_Tuesday,31_Tuesday,32_Tuesday,33_Tuesday,34_Tuesday,35_Tuesday,36_Tuesday,37_Tuesday,38_Tuesday,39_Tuesday,40_Tuesday,41_Tuesday,42_Tuesday,43_Tuesday,44_Tuesday,45_Tuesday,46_Tuesday,47_Tuesday,0_Wednesday,1_Wednesday,2_Wednesday,3_Wednesday,4_Wednesday,5_Wednesday,6_Wednesday,7_Wednesday,8_Wednesday,9_Wednesday,10_Wednesday,11_Wednesday,12_Wednesday,13_Wednesday,14_Wednesday,15_Wednesday,16_Wednesday,17_Wednesday,18_Wednesday,19_Wednesday,20_Wednesday,21_Wednesday,22_Wednesday,23_Wednesday,24_Wednesday,25_Wednesday,26_Wednesday,27_Wednesday,28_Wednesday,29_Wednesday,30_Wednesday,31_Wednesday,32_Wednesday,33_Wednesday,34_Wednesday,35_Wednesday,36_Wednesday,37_Wednesday,38_Wednesday,39_Wednesday,40_Wednesday,41_Wednesday,42_Wednesday,43_Wednesday,44_Wednesday,45_Wednesday,46_Wednesday,47_Wednesday,0_Thursday,1_Thursday,2_Thursday,3_Thursday,4_Thursday,5_Thursday,6_Thursday,7_Thursday,8_Thursday,9_Thursday,10_Thursday,11_Thursday,12_Thursday,13_Thursday,14_Thursday,15_Thursday,16_Thursday,17_Thursday,18_Thursday,19_Thursday,20_Thursday,21_Thursday,22_Thursday,23_Thursday,24_Thursday,25_Thursday,26_Thursday,27_Thursday,28_Thursday,29_Thursday,30_Thursday,31_Thursday,32_Thursday,33_Thursday,34_Thursday,35_Thursday,36_Thursday,37_Thursday,38_Thursday,39_Thursday,40_Thursday,41_Thursday,42_Thursday,43_Thursday,44_Thursday,45_Thursday,46_Thursday,47_Thursday,0_Friday,1_Friday,2_Friday,3_Friday,4_Friday,5_Friday,6_Friday,7_Friday,8_Friday,9_Friday,10_Friday,11_Friday,12_Friday,13_Friday,14_Friday,15_Friday,16_Friday,17_Friday,18_Friday,19_Friday,20_Friday,21_Friday,22_Friday,23_Friday,24_Friday,25_Friday,26_Friday,27_Friday,28_Friday,29_Friday,30_Friday,31_Friday,32_Friday,33_Friday,34_Friday,35_Friday,36_Friday,37_Friday,38_Friday,39_Friday,40_Friday,41_Friday,42_Friday,43_Friday,44_Friday,45_Friday,46_Friday,47_Friday,0_Saturday,1_Saturday,2_Saturday,3_Saturday,4_Saturday,5_Saturday,6_Saturday,7_Saturday,8_Saturday,9_Saturday,10_Saturday,11_Saturday,12_Saturday,13_Saturday,14_Saturday,15_Saturday,16_Saturday,17_Saturday,18_Saturday,19_Saturday,20_Saturday,21_Saturday,22_Saturday,23_Saturday,24_Saturday,25_Saturday,26_Saturday,27_Saturday,28_Saturday,29_Saturday,30_Saturday,31_Saturday,32_Saturday,33_Saturday,34_Saturday,35_Saturday,36_Saturday,37_Saturday,38_Saturday,39_Saturday,40_Saturday,41_Saturday,42_Saturday,43_Saturday,44_Saturday,45_Saturday,46_Saturday,47_Saturday,0_Sunday,1_Sunday,2_Sunday,3_Sunday,4_Sunday,5_Sunday,6_Sunday,7_Sunday,8_Sunday,9_Sunday,10_Sunday,11_Sunday,12_Sunday,13_Sunday,14_Sunday,15_Sunday,16_Sunday,17_Sunday,18_Sunday,19_Sunday,20_Sunday,21_Sunday,22_Sunday,23_Sunday,24_Sunday,25_Sunday,26_Sunday,27_Sunday,28_Sunday,29_Sunday,30_Sunday,31_Sunday,32_Sunday,33_Sunday,34_Sunday,35_Sunday,36_Sunday,37_Sunday,38_Sunday,39_Sunday,40_Sunday,41_Sunday,42_Sunday,43_Sunday,44_Sunday,45_Sunday,46_Sunday,47_Sunday,class
8341.0,3492.75,1456.75,1452.0,1777.5,2502.25,3089.75,5737.0,8561.25,7247.25,8573.5,10746.5,8360.0,4389.5,7739.0,4720.0,4563.25,5131.5,4753.75,4665.0,3812.25,3352.75,3477.75,4808.75,6557.0,5551.5,1681.25,1510.0,1659.25,2648.25,3450.25,3901.0,3612.0,3639.0,4174.75,5773.25,13234.75,7345.25,7939.0,7495.75,4665.5,7102.75,7436.75,8675.0,4631.25,4451.25,8160.75,8303.0,8745.5,4950.4,1855.5,3070.3,3399.6,3657.8,4526.9,3901.3,4783.3,3521.7,3463.1,4020.2,5708.2,7924.7,5399.9,5725.8,7425.5,4890.9,4558.7,4634.8,4111.1,4281.1,8313.2,8609.6,6738.8,6092.8,2309.8,2039.1,2884.5,3343.0,3740.8,4661.1,4295.2,5650.1,11060.2,11011.1,9832.2,10225.8,11649.5,9471.9,8933.5,9417.4,6114.0,4825.3,4426.0,6604.9,4757.2,5147.7,7820.3,4489.9,2870.7,2660.8,3050.1,5977.0,7151.2,4282.5,4474.3,4160.4,3710.5,4312.2,6512.9,7423.9,7537.5,6773.2,7236.0,6148.1,5731.7,8527.2,4067.4,3667.1,3997.3,4259.6,7446.125,6598.625,2055.75,2272.375,2240.0,2557.875,8013.75,4481.625,4195.0,2215.75,3163.125,5489.625,3746.625,3201.375,4293.0,11171.125,6512.375,9412.125,5957.625,8202.125,7732.125,4283.125,3764.5,3625.5,3479.375,2193.25,2062.0,1830.75,1846.875,1934.375,2791.0,2779.5,8296.0,8867.75,12615.875,11767.5,8664.75,13412.875,14171.75,14262.0,9591.125,10899.625,7457.375,4601.25,4976.0,4721.25,5663.75,4635.625,1
4628.2,2425.9,1603.5,669.9,604.3,660.2,2304.4,5120.2,6741.3,5365.0,5116.8,6170.3,5119.4,4817.1,5638.5,5525.4,5933.9,6459.5,5814.7,5767.2,3648.5,2711.1,2792.0,4332.2,4318.125,1510.625,1014.375,617.875,646.625,640.0,2504.375,6076.25,6923.0,6983.875,5792.625,5974.125,6053.0,5584.875,6069.125,5445.75,5309.125,6282.25,5057.5,5199.75,5396.125,6937.25,6411.875,4993.625,3887.75,1395.5,1082.5,598.75,606.75,618.75,831.125,881.5,5983.0,1868.875,851.0,1720.75,2218.125,4599.0,5487.5,6011.125,4787.875,2476.625,4355.625,5949.125,5608.375,6310.0,5792.375,5589.25,5052.875,2061.875,1027.375,619.75,638.375,641.625,2237.75,6293.625,5863.0,6560.125,6064.375,3643.75,1239.125,4051.25,4039.875,6172.875,5418.5,5214.5,5947.625,5560.875,5226.0,6197.125,5119.125,5004.75,4632.625,4925.625,2140.0,634.0,617.25,680.125,2451.25,6189.0,7421.125,6745.25,6427.5,5747.5,5415.25,5515.875,6149.125,5636.5,5868.125,6689.375,6633.625,6489.25,5470.25,6531.25,6064.625,5579.75,3867.6,2095.1,1378.6,783.6,722.3,728.4,773.2,790.3,774.6,2616.7,1817.6,2952.6,2477.3,1908.9,1081.6,3055.2,4892.1,5448.1,6036.4,6211.9,5874.8,5516.2,5726.5,6319.6,4437.2,3162.4,1102.7,634.4,626.2,616.9,783.6,881.1,895.7,799.3,979.8,2082.7,3612.5,4651.5,4283.2,2929.7,4401.0,5808.3,6073.7,5666.2,6263.1,6056.7,6572.2,5858.1,1
4511.125,3248.875,2130.375,662.75,658.125,773.375,2702.75,7142.625,7726.625,6260.5,6059.25,6045.75,6293.75,6244.125,5807.625,4868.375,5139.125,6502.25,5937.375,5978.5,3446.25,2221.875,2419.75,4620.0,3286.75,2309.625,1304.25,666.125,639.0,742.125,2010.25,6439.75,7804.0,6893.75,5614.125,5802.0,6368.25,6246.0,5617.5,5283.625,5755.625,6608.25,5445.875,5465.75,5741.125,6497.375,5310.875,3597.875,1950.0,1455.5,749.375,682.125,648.25,725.75,827.375,1168.0,6930.625,1505.25,690.25,662.625,1335.25,2997.25,4261.5,4725.625,5921.0,5793.5,6654.0,6361.875,6691.75,7173.625,5140.5,4396.25,3353.375,1236.625,912.125,649.375,628.625,742.0,2983.5,8292.875,6321.25,6359.5,4246.25,1707.0,2297.5,3687.625,4401.875,4524.5,4376.25,4766.0,4673.25,4667.875,5657.75,5954.5,5363.375,5087.375,3889.5,2775.625,1334.25,632.875,659.0,692.625,2985.375,6899.125,8818.0,6713.5,6142.625,6007.875,4774.375,5330.5,5130.75,5765.0,6049.125,5087.5,6721.25,6069.375,4416.5,4371.25,4816.375,4974.0,4500.5,1518.625,999.625,648.75,677.875,693.5,740.375,744.125,799.75,798.625,878.125,3841.5,2052.375,1544.375,2446.625,1374.25,1802.0,2562.0,5382.25,6304.375,5494.5,4615.5,4514.625,6154.625,5762.75,4649.875,2663.75,672.5,747.75,704.5,788.5,1358.25,1048.75,821.75,787.5,2465.875,4084.625,4336.75,2964.0,2797.0,2575.25,5366.875,6865.75,6549.0,6463.0,6106.5,6232.625,5038.625,1
2320.5,1308.25,720.75,676.375,578.0,1324.75,3925.75,6574.25,7260.875,6421.875,5885.375,5799.75,5673.625,5591.0,5585.125,5570.75,5664.375,5216.875,5932.75,5395.875,4568.875,4448.0,4304.875,4680.375,3487.8,2524.6,1286.9,612.8,665.0,982.2,3384.3,7322.0,7514.3,6294.4,5550.7,5801.1,6203.2,5924.4,5639.5,4961.8,4701.4,4701.6,6207.2,5842.8,6060.8,6979.3,5591.5,3690.6,1988.4,999.5,715.2,636.0,627.3,668.5,951.5,1819.7,5709.1,945.2,641.0,938.7,2886.8,5495.9,4873.1,5304.3,4672.5,4537.6,6336.4,6729.3,6568.2,6384.3,5302.7,3812.6,1936.6,1012.7,775.0,641.4,623.6,1059.7,3882.2,5819.5,5659.5,4548.3,3709.0,2660.1,3321.6,3766.6,2749.6,4369.2,4825.6,5135.7,5929.3,5458.3,6272.1,6472.4,5726.9,4453.2,3888.875,2024.5,1084.375,738.375,654.75,798.625,2600.5,5713.75,6805.5,4874.875,5396.875,5536.5,4139.0,4856.875,4880.5,4660.125,5455.125,5994.0,5341.375,5848.125,5254.0,6164.875,5987.625,5542.625,3996.125,2407.875,1067.75,661.625,598.125,630.125,634.125,604.5,1373.875,1237.75,732.75,4297.375,2462.625,1495.625,1628.5,1494.625,3073.625,4224.0,4661.625,5926.875,7172.875,5935.625,6019.125,5094.75,2961.25,1153.5,934.0,659.5,588.5,720.25,900.5,954.75,2472.625,1232.0,2317.125,3279.875,3664.5,2434.125,2241.375,2204.125,3453.375,4557.625,7579.5,6700.125,6447.25,5952.375,5536.0,4584.375,1
1343.25,929.125,703.0,667.875,732.375,2599.125,5399.125,5546.75,5467.125,5808.125,6684.125,5617.125,6259.0,5371.125,4788.625,4804.125,5150.0,5263.375,5126.75,3862.625,3665.75,3544.875,4233.75,3036.875,1319.75,939.625,708.375,702.875,755.75,2025.5,5210.75,8579.5,6371.75,5898.625,6135.75,5898.75,6215.25,4301.125,4905.875,4954.125,3466.5,4041.625,5673.625,5032.625,5686.75,5651.125,4158.75,1782.25,1469.25,927.125,749.75,769.0,749.375,751.75,1407.25,5993.375,1387.875,770.875,706.75,1263.125,4153.125,2786.5,3266.875,3778.5,4779.375,5315.125,5571.875,5711.125,6792.0,5716.375,5212.5,2847.875,1337.875,859.5,628.875,633.625,738.5,3817.5,7587.0,4373.5,3589.75,2705.625,1360.375,1429.875,3159.5,1508.5,3386.375,5102.625,5384.25,5734.125,5355.875,5708.625,5967.875,6223.5,5111.75,2562.375,1213.2,850.3,654.6,643.4,728.1,1720.1,4149.2,5329.2,5273.5,5842.0,5456.4,4932.6,4438.3,4501.2,4182.3,3808.5,3133.9,3128.3,3860.7,3967.2,4851.7,4754.0,4255.2,3243.0,1575.3,890.8,722.3,695.1,675.9,667.5,701.6,675.1,796.5,2477.3,2314.0,2141.3,1960.8,1631.2,1693.6,2168.2,2396.3,3674.0,4916.5,4953.8,4643.5,4506.5,4586.1,3843.6,1585.125,855.875,885.625,633.75,707.75,710.5,677.375,732.75,1164.25,2100.75,2525.75,2287.0,2216.625,1159.375,2117.625,2749.375,3815.0,3963.375,4091.25,4845.25,4706.5,4802.625,5391.75,2564.125,1
2715.1,1609.8,1395.8,1095.2,1240.1,1663.0,3288.8,4756.6,3920.7,4080.6,4380.4,4846.6,6085.6,5684.7,6366.3,6650.5,6107.8,6963.3,6051.3,4346.7,3607.8,2959.2,5109.2,4560.3,1850.25,1498.375,1100.0,1023.25,1088.75,2042.5,4417.875,6677.125,6204.375,6394.625,5129.0,4809.0,6458.375,5731.125,4023.5,3464.0,5526.25,6083.75,6362.75,5385.125,5644.125,5869.625,5369.5,3899.375,3337.6,2281.3,1623.8,1059.3,1103.8,894.3,1533.3,4072.6,3833.4,2681.0,1126.6,2392.1,3409.3,3829.0,3807.2,4103.5,6037.9,5344.9,5148.8,5929.9,6211.7,6490.0,5536.0,3517.3,3427.375,1987.125,1157.0,1275.0,937.0,1908.5,4805.625,6586.125,6367.0,4584.375,1648.375,2265.25,3495.25,4792.625,5195.875,4082.125,5132.625,6413.625,5424.25,4593.625,5563.375,6677.875,5384.5,4769.5,4046.25,2647.375,1507.75,1111.75,1094.625,1571.0,3888.75,6562.25,7701.5,7047.5,7089.875,5546.875,3932.5,6041.0,6356.0,6190.75,6654.375,6579.875,4861.875,4685.125,3993.25,6769.25,6617.5,5544.125,4083.125,1655.875,1253.375,1074.75,1178.375,1093.0,1043.25,1277.125,1405.875,1695.875,4367.375,4645.125,4486.375,4764.625,3624.875,4558.75,5906.375,5223.25,5843.375,4565.25,6317.0,5954.0,5707.75,6152.125,4985.9,2244.5,1610.6,1140.7,1244.9,1058.1,1046.7,1342.7,1880.8,2513.1,4489.2,4330.6,3683.0,4687.3,4138.5,4027.9,4771.5,5069.0,5637.8,4879.7,5428.6,5539.0,5552.7,5446.1,1
5031.375,4339.5,2136.625,905.875,980.625,1122.375,2684.0,4987.5,5995.625,6319.375,5679.625,4909.25,3966.0,5059.125,4822.25,4318.0,5108.0,5526.5,5887.125,5836.625,4493.625,4682.375,4901.0,5282.75,4108.1,2932.8,1566.4,1050.2,1109.5,1115.7,3540.5,6616.5,7362.7,6523.0,6052.5,6037.7,6373.3,6996.7,5841.1,4159.7,5638.4,6837.0,5518.5,5755.9,6038.8,5003.6,5735.8,5042.3,4865.3,1971.2,1202.3,1104.7,1237.7,1038.3,1101.4,1044.7,7708.5,3666.0,848.5,622.7,1126.8,3408.8,3387.1,4437.6,4585.9,6076.2,6582.9,5699.9,6193.8,6631.2,6837.3,6679.7,5429.875,2216.0,1530.375,1295.875,1309.5,1207.375,3865.5,7296.625,6023.125,3316.125,2507.5,1683.5,2356.25,4315.375,2180.375,2286.125,5319.75,6026.25,6539.75,5899.625,6446.0,6518.0,7338.0,6454.75,6112.75,4327.375,2062.125,1040.375,1107.75,1165.75,3199.25,6828.625,6896.75,7919.875,6921.75,6124.625,3699.375,5835.5,6224.0,6763.125,6733.375,6048.0,6191.125,5235.375,5883.125,6208.25,5911.0,5930.25,4982.75,3941.75,2657.125,969.5,1084.125,1165.125,1869.0,1173.5,1200.625,922.125,2580.375,1916.5,1477.5,1191.5,1630.375,2080.875,2448.625,3701.375,4354.125,4382.25,4781.625,4543.375,4667.5,4348.75,3857.125,3042.25,1957.375,1127.875,973.625,991.25,1343.0,881.375,961.75,1146.25,1195.375,1607.0,1536.125,1218.25,1358.25,2475.875,2681.0,2824.0,5547.625,4541.625,5079.875,4735.625,5349.375,5948.75,1
5139.875,4050.375,1907.25,1076.625,994.875,1069.0,3310.875,6555.5,6949.75,6434.875,6538.5,6367.25,7328.375,6888.75,6641.5,6065.25,6463.75,4869.25,5517.875,6343.375,3508.125,1172.75,1377.5,4617.0,5036.5,3342.0,1336.0,1053.5,925.25,1034.875,3292.625,6734.625,8242.5,5851.5,6817.625,5868.125,5423.25,4888.0,5104.75,5927.625,6184.5,4843.75,3951.75,5905.5,6476.125,6705.125,6328.0,5623.125,5549.0,4547.375,1489.5,1095.0,1126.25,958.75,1017.75,1086.75,6022.5,2672.125,1754.375,1005.625,1845.625,3251.25,2521.875,1818.75,3644.625,3297.25,3926.75,4748.25,5287.5,6133.625,5485.5,5456.875,5413.7,3298.5,1625.1,1063.0,1097.5,1246.7,2903.2,5628.9,6310.5,4870.5,3917.6,1966.1,2051.1,4566.9,2075.4,2446.7,5274.1,5209.1,3984.9,5819.2,5717.1,5882.7,6279.4,5976.7,5183.1,3351.8,1674.2,1113.2,1014.9,1088.1,3485.0,7624.0,7764.0,7874.4,6879.8,6298.2,4903.7,5292.9,5688.0,4784.8,5849.0,5542.7,4089.0,5749.7,5359.6,5196.5,6198.9,6405.3,5739.8,4835.5,2583.0,995.6,1109.9,1076.2,945.3,1117.0,1096.3,1620.5,1515.4,1355.4,1440.3,1861.3,1936.6,1400.9,1716.9,3059.0,4756.6,4670.9,4987.0,6121.9,5893.3,5133.6,5443.375,5214.875,1862.125,1077.625,1250.5,1074.375,1122.75,1205.875,1084.625,1150.875,1507.125,2433.375,2006.0,2112.75,2025.0,1891.625,2527.375,2856.125,3829.75,3873.0,5678.375,7068.25,6498.75,6452.0,1
5145.3,4207.4,2680.5,887.5,865.9,857.4,3198.5,5392.3,6204.5,4981.6,5146.1,5219.0,6081.8,5982.6,5460.6,5023.3,4590.9,5687.3,6354.5,5649.0,4085.6,3925.6,3634.9,5233.8,4551.2,2550.5,1219.9,849.7,861.0,865.4,2654.3,5886.3,6956.7,5866.6,5962.5,5061.9,4046.3,4909.0,5795.2,4521.5,4879.9,3777.1,4526.7,5436.7,5405.4,5064.3,5549.1,5755.2,5352.5,3510.5,1578.625,809.5,853.75,860.875,858.875,854.625,4999.125,2010.125,858.125,959.75,4087.25,4328.0,3197.25,2280.625,3165.625,4075.5,4945.75,5075.0,5339.375,6569.875,5530.0,5277.375,4603.25,2949.125,1620.875,842.625,857.25,855.5,2879.0,6403.875,5635.625,4515.125,3474.75,1373.625,1443.375,1265.25,1749.0,1565.125,1780.25,2868.5,3373.25,5708.375,4505.25,4826.375,5094.625,4922.75,4994.25,3266.375,1568.5,886.875,872.125,860.0,2780.25,5996.75,7315.625,5956.25,6153.5,5565.625,6040.625,5547.125,6081.625,6011.5,6103.0,5558.625,4464.5,4602.875,4588.375,5806.875,6731.625,5428.0,5148.375,3988.75,1519.625,849.25,852.5,854.0,822.5,818.5,787.25,985.375,1386.0,2091.625,1146.375,2053.875,1181.25,2051.125,2067.875,1528.25,2471.75,3109.125,3228.625,3850.75,4326.625,4108.25,3777.4,3008.6,1237.1,866.7,881.0,898.0,933.8,912.6,911.0,1091.2,2726.0,2167.8,1916.7,1471.4,1800.4,1710.7,2931.8,5118.0,5710.8,5910.0,5865.3,6006.8,6070.8,5265.7,1
4355.75,3888.0,1542.25,1026.625,1004.0,1014.75,2775.625,5875.375,7279.25,7012.125,6343.75,5828.625,6188.0,6310.5,6434.375,5759.0,7009.0,5363.375,6206.25,5468.625,3653.375,3252.0,2242.5,3239.375,4001.25,3015.125,1537.0,788.125,789.75,776.125,2585.25,5928.75,8301.875,7058.5,7668.75,6378.875,6310.5,6598.875,6058.625,5852.75,6011.875,4935.75,6240.75,5505.75,5768.25,6011.75,4392.5,4300.875,4348.2,3727.2,1167.0,821.8,840.9,836.4,1003.6,909.8,3682.2,1562.7,568.2,964.2,1824.0,3070.2,4571.4,5634.9,4820.8,3037.2,4884.6,5642.4,6891.8,6700.5,4439.7,3582.6,3461.2,2527.1,1011.8,854.9,829.5,898.4,2453.9,5007.0,3910.9,3150.1,3525.5,1974.7,1571.1,3740.4,2438.4,4235.3,5502.7,4246.2,6026.9,4840.2,4702.1,5173.6,4790.0,3828.0,3683.625,2442.25,1072.125,851.25,812.125,829.375,2795.625,6393.875,7688.125,6861.625,6034.375,6182.875,5865.875,5776.25,6543.875,5972.75,5913.875,4044.25,4175.5,6459.75,6067.0,4823.25,4638.75,4331.25,4246.5,2366.25,905.125,867.5,927.75,905.375,883.125,833.375,1045.125,1747.375,2820.875,1369.875,2387.25,2946.5,2793.875,1313.875,1121.5,3516.875,4330.5,5335.0,5503.25,5602.0,5621.0,4809.0,3903.0,3712.125,2182.0,941.0,773.875,789.75,781.375,774.0,795.875,1056.375,1885.625,2758.0,3156.375,2602.875,2556.125,5133.5,6025.75,6602.0,6307.5,6839.75,5478.375,5588.0,4706.75,4599.5,1
2882.875,1211.125,936.25,676.25,731.5,805.625,3520.25,6260.875,7287.25,5972.875,6003.125,5942.375,6612.375,7220.75,5977.875,5706.375,6323.75,6254.375,5854.0,5555.125,3083.25,2245.125,2507.375,4162.5,2896.375,1797.875,890.5,655.25,710.625,795.125,2662.0,6020.125,8020.0,7268.75,6169.375,5047.75,5906.875,6314.375,5871.125,6216.75,6263.75,5690.75,4237.375,5917.875,5872.5,6024.875,5165.625,4360.5,4302.625,2969.0,1469.125,634.75,611.75,625.75,627.25,643.5,4633.5,1625.75,934.875,1382.625,2451.75,3959.0,4836.25,5183.25,3938.25,3499.75,5836.875,6022.75,7148.875,5608.0,4342.875,4156.625,3645.75,1560.5,770.75,728.375,721.5,789.875,2102.5,4979.5,3600.375,3998.75,3571.875,2546.875,2263.875,2504.25,3136.125,3632.625,4490.5,3153.0,4606.375,5074.625,5823.0,6067.75,5245.0,4439.0,2869.0,1661.8,1428.0,693.7,718.8,745.7,2321.0,5716.4,6021.5,6444.0,6545.9,6532.3,5242.8,6081.2,6058.7,5873.2,5964.8,5034.1,5192.6,6296.4,5320.4,5851.3,4714.0,3693.7,3455.3,2503.5,1008.9,678.8,677.4,681.8,674.1,673.4,2607.3,1741.6,2695.8,2263.8,1186.4,1631.1,1196.0,1470.2,1986.7,4184.7,4181.3,3699.9,3869.5,4350.7,4702.5,4314.7,3321.5,2524.1,1770.1,682.6,802.1,816.9,681.8,696.8,623.6,587.4,793.3,2072.3,3667.3,2627.1,1873.0,1267.0,3150.0,4684.0,6267.5,5935.9,5619.1,5412.2,5079.8,3701.1,1
5502.0,3470.3,1971.4,1232.6,645.1,655.3,836.8,3406.1,6530.9,8409.6,5933.3,5982.7,5617.7,5913.7,6384.9,5998.0,6027.5,6722.1,5587.0,6083.5,5496.3,3871.4,4165.3,3760.4,5398.6,3661.0,1530.1,785.0,647.0,716.3,1217.3,3490.3,6562.5,7682.2,7056.6,5889.6,5972.1,6672.3,6081.1,6042.9,5457.9,6251.1,6356.4,6673.1,5869.7,5984.6,6352.3,5864.0,4694.625,3111.625,1297.125,791.875,609.625,647.25,758.5,743.25,907.375,5704.25,1180.0,677.0,600.125,1599.375,4456.875,4712.0,4944.5,5272.875,5193.25,6180.875,5802.0,5645.875,5866.375,5889.625,4624.125,3528.125,2469.25,689.5,675.625,707.875,757.875,2599.375,4283.625,4879.125,4306.125,4300.75,1519.75,1210.75,3549.25,2151.25,4624.125,4712.5,5345.75,6465.125,5683.375,5545.5,5597.75,5696.125,5211.375,3986.375,3379.375,1241.5,593.0,665.375,786.5,1939.25,3588.875,5998.5,3529.5,3895.875,3629.125,3368.5,4270.625,5139.625,5356.25,6045.625,5626.75,6233.875,3866.5,3461.875,2791.0,3833.5,4055.875,2896.375,1705.5,844.125,632.125,607.375,697.875,791.375,1011.375,2405.375,2201.75,2314.0,2581.0,2001.625,1777.875,2505.875,1849.125,1330.5,4290.125,4881.875,4629.25,5513.375,5476.375,5718.375,5472.375,3012.0,1644.25,689.5,602.125,609.375,660.0,845.25,911.25,1855.25,1588.625,2015.75,2619.875,3347.875,3964.75,3594.375,3784.375,5398.375,5703.875,5799.0,5584.125,5238.875,4743.75,5650.5,1
4322.375,2545.875,1005.0,611.5,647.75,769.75,939.375,1520.25,4867.375,4558.625,5673.125,5999.625,5305.125,6056.75,6285.875,5702.625,5304.0,6470.0,6977.875,5778.625,4212.0,3482.125,3646.625,5285.0,4471.0,1900.5,674.625,535.375,591.875,573.75,602.375,1311.0,4549.875,4207.25,4197.0,4623.875,5548.875,6396.375,4894.875,4646.0,5480.5,6464.25,5772.875,5120.5,5012.125,7138.375,6648.25,5366.125,3771.7,2234.0,979.1,570.8,633.1,707.0,708.9,874.8,5623.4,1546.8,495.1,481.5,2064.3,3687.6,4375.2,4437.2,6439.4,6624.4,6395.4,5811.2,5714.3,5758.9,5221.5,5625.0,5182.5,2915.0,995.2,611.2,598.3,710.3,2168.7,2877.9,5326.0,3985.3,4467.5,3064.1,1535.1,4558.4,4280.2,4568.5,5328.5,5876.2,5973.9,5400.1,4948.4,5738.1,5298.9,5120.6,4926.5,4454.5,3231.9,598.9,628.7,686.2,1261.1,2359.3,4472.7,3434.6,3133.8,5101.3,5018.9,4908.9,3978.9,4451.9,5300.5,6341.8,6206.2,5385.4,5610.2,5504.7,5997.6,5510.9,3534.625,3875.75,1709.375,597.0,620.25,680.5,667.75,667.625,774.75,818.0,1358.375,2821.375,4147.375,4589.375,3747.5,3752.25,2561.25,4376.75,5814.5,5606.5,5491.75,5540.875,6338.125,5718.125,5096.125,2401.875,1335.75,576.875,601.0,631.5,670.75,717.5,632.0,797.75,851.25,2584.625,2830.125,4971.0,4113.25,6154.625,5934.625,6410.875,5492.25,5357.5,5515.625,5484.375,6023.375,5288.125,1
1328.8,1060.6,1017.0,959.2,957.4,2451.7,1868.9,1400.5,1032.1,2138.1,1529.9,1903.0,1424.5,2094.8,4484.2,2227.3,3486.2,6844.5,6890.4,5169.7,2489.1,2399.0,2490.3,1922.6,1448.875,1041.75,1021.125,876.0,1077.125,2473.875,1945.375,954.875,1490.5,1663.75,1842.75,1791.5,3687.125,3910.25,1524.0,3447.75,2702.5,8338.5,3625.375,2458.875,3028.0,2944.5,2369.5,1659.25,1070.875,1049.25,919.5,1015.375,912.375,2560.0,1855.375,1112.25,1133.5,2009.0,1467.625,2006.25,1688.625,1368.0,1213.125,1738.25,1914.0,4738.0,7561.875,3987.875,3357.5,2800.25,2494.875,1747.5,1504.875,1091.25,980.5,1050.625,1041.375,2487.125,2031.25,891.375,1388.375,1710.625,4360.25,3200.25,2615.25,8387.875,4791.125,3942.75,4774.0,9703.625,7241.625,4980.5,4989.875,5678.375,4995.25,4163.25,3360.625,3245.5,3294.0,3174.5,3300.625,4579.0,4108.625,3225.125,4090.625,4547.75,4584.75,4240.375,4528.0,4855.625,4794.375,5149.5,4332.125,7362.375,7088.0,5365.125,5952.625,5785.75,5620.25,4642.625,3001.6,2826.4,2864.6,2793.7,2775.6,4252.0,3318.1,2882.6,4130.0,3935.8,3640.4,3682.0,3782.4,6106.4,4527.6,4166.3,6389.6,11476.6,8695.2,5689.4,4905.2,5225.0,4789.7,3800.6,3610.4,2968.6,2815.8,2758.1,2867.7,4197.6,2935.5,2797.4,3816.7,4638.1,3716.5,3987.8,6826.1,4537.1,4000.6,4438.0,3979.8,8694.4,6752.1,5619.0,5503.3,5398.7,5064.8,3834.6,0
