c_day,c_weekday,c_weekend,c_evening,c_morning,c_night,c_noon,c_max,c_min,c_mean,r_meanMax,r_minMean,r_nightDay,r_morningNoon,r_eveningNoon,t_above_1kw,t_above_2kw,t_day_max,t_above_mean,s_variance,s_diff,MonTue_corr,TueWed_corr,WedThur_corr,ThurFri_corr,FriSat_corr,SatSun_corr,SunMon_corr,s_num_peaks,occupants
1975.1828,2045.0009,2045.0009,2005.0742,3575.2968,561.5968,561.5968,3575.2968,561.5968,1824.1070285714284,0.5101973711864783,0.30787491698873687,0.28432649373009933,6.366305506014279,3.5703091613057625,07:0,07:0,8:30,297.0,5534782.281499241,1538944,1518588501,1814343018,1842431765,1815513458,1281856509,788171686,1064242798,936,2
1845.0403,1894.6944,1894.6944,1746.16,3291.9,569.9633,569.9633,3291.9,569.9633,1687.487957142857,0.5126182317636797,0.33775844004541766,0.3089164502260466,5.7756350277289785,3.063635851641676,01:0,07:0,7:30,273.0,4586609.039769,1443245,1253384799,1268335208,1223117267,1330716279,993683202,830888645,818805929,912,2
1499.5195,1543.9006,1543.9006,1297.1968,2686.4484,495.4355,495.4355,2686.4484,495.4355,1365.9766999999997,0.508469360513308,0.36269688933932775,0.3303961702398668,5.422397870156661,2.61829602440681,07:0,07:0,7:0,295.5,3291746.53935241,1357547,886197569,892626671,884890528,904953956,594120171,529807939,592351757,829,2
1341.65,1412.3504,1412.3504,1121.5567,2318.7133,470.9767,470.9767,2318.7133,470.9767,1221.2248857142858,0.526682141217841,0.38565927169468794,0.3510428949427943,4.9232017210193195,2.381342219264775,07:0,07:0,7:0,296.5,2835737.78443201,1284683,675258612,677465930,1024868741,1140299500,364946743,311813833,391331838,837,2
1434.4866,1483.2585,1483.2585,1115.3129,2499.0935,472.8,472.8,2499.0935,472.8,1280.1442857142854,0.5122434537620483,0.36933336755566626,0.3295952712280477,5.285730752961083,2.3589528341793566,07:0,07:0,7:0,306.0,3615037.1358900103,1398332,904585675,958452452,1022558408,1162799250,581890320,392804642,380535058,889,2
1679.5806,1751.0237,1751.0237,1324.4194,3169.7032,474.7742,474.7742,3169.7032,474.7742,1517.899857142857,0.4788775987426384,0.31278361201882415,0.2826742580856197,6.6762330387792765,2.7895774454466986,06:0,07:0,17:30,244.5,5819066.81598564,1864800,1647082236,1422562279,1186432331,1312932706,815482244,533857675,730544028,997,2
1671.5889,1705.9167,1705.9167,1230.6533,3151.4967,496.7,496.7,3151.4967,496.7,1494.1389000000001,0.47410454213707415,0.3324322792211621,0.29714243735406476,6.344869538957117,2.477659150392591,07:0,07:0,7:30,261.5,5503101.365161001,1554421,1341305307,919640011,849705149,1265350901,1399750756,1023544498,951121804,914,2
1627.379,1703.3006,1703.3006,1287.2839,3060.4065,481.3774,481.3774,3060.4065,481.3774,1477.7750571428571,0.4828688793932627,0.32574470496930646,0.2957991961307108,6.357603202809272,2.6741677112386246,07:0,07:0,7:30,279.5,4908011.78165089,1514257,1421936945,1211875125,1183501984,1205131544,548160608,636702970,636580598,969,2
2064.5729,2217.5208,2217.5208,2112.1967,3280.83,499.46,499.46,3280.83,499.46,1841.6515999999997,0.5613371006726956,0.2712022187041241,0.24191928509765867,6.568754254594963,4.2289606775317345,08:0,08:0,8:0,285.5,6656737.46827716,1614332,2379012552,1997241964,1696690139,1589865665,1012598823,738357856,938721513,900,2
2318.3582,2289.8895,2289.8895,2335.9935,3283.271,466.9452,466.9452,3283.271,466.9452,1921.6131571428573,0.5852740017935946,0.24299646277103742,0.20141201648649462,7.03138398253157,5.002714451288931,07:0,08:0,8:30,324.5,8704074.781235611,1754259,2107276561,1060908474,1086687207,1400909124,1443618465,1548212765,1540456671,880,2
3161.5497,3183.5417,3183.5417,4791.1032,1065.2194,985.7194,985.7194,4791.1032,985.7194,2479.484928571429,0.5175185808085765,0.39755006721009933,0.31178361674972244,1.0806517554590078,4.860514259940506,00:,00:,14:30,289.5,15359682.638277609,1920625,4004665212,2440981691,2340803130,2442697036,1366896613,2191480712,6755364770,812,2
2891.2344,2741.601,2741.601,4705.6679,1103.1107,951.1607,951.1607,4705.6679,951.1607,2297.9337714285716,0.4883331803820179,0.41391997969057465,0.3289808325468181,1.1597521848831642,4.947290084630284,00:,00:,15:0,269.5,11470834.884416409,1597219,2601632794,2260332993,1641090843,1489974071,1773980376,2398922478,4291629825,746,2
2597.0067,2423.5408,2423.5408,4212.9774,1389.529,984.7581,984.7581,4212.9774,984.7581,2145.1587,0.5091787817328429,0.45906072124174313,0.37918966477830035,1.4110358675902235,4.27818506900324,00:,00:,18:0,275.0,9750889.31299396,1720615,2317378422,1527035128,1330746405,1147561286,1390908507,2363783290,2189885449,796,2
2270.9132,2092.3085,2092.3085,3538.6033,1503.2533,968.29,968.29,3538.6033,968.29,1919.1381142857147,0.5423433913277915,0.5045441976229983,0.4263879394421592,1.5524825207324253,3.6544870854805898,00:,01:00,13:30,264.0,6447057.2479513595,1453857,1530834276,841544215,968140146,813698363,827806487,1544951279,2185114673,819,2
2243.1277,2380.0294,2380.0294,3382.3935,1146.5548,1549.5839,1549.5839,3382.3935,1146.5548,2090.1860857142856,0.6179606499699948,0.5485419732895142,0.6908139469723459,0.7399114046035196,2.182775324395149,00:,00:,17:0,227.5,6227266.210690809,1528508,1373806513,1810986039,1360744276,1236721610,1190729484,873699124,782041729,877,2
2317.3222,2484.2074,2484.2074,3243.3067,993.2267,1889.44,1889.44,3243.3067,993.2267,2185.878628571428,0.6739660571019781,0.4543832795735412,0.8153548954047046,0.5256725273096791,1.716543896604285,00:,00:,18:30,220.5,7782652.61528836,1430087,1019637398,2116470628,2245893903,1485906264,918838113,783637309,684050367,781,2
4568.6277,4884.5568,4884.5568,6569.5484,2903.5613,4069.1968,4069.1968,6569.5484,2903.5613,4564.1778,0.6947475719944465,0.6361630565750527,0.8906825128254596,0.7135465406834095,1.614458263606223,00:,00:,17:0,232.0,14032875.618303997,2260991,4477801472,7801268616,5763652211,4582848102,2214769069,2364175588,2835123955,1095,2
3272.5,3172.5805,3172.5805,4196.7935,2455.5903,3197.8903,3197.8903,4196.7935,2455.5903,3237.9750571428567,0.7715354727705466,0.7583722099968175,0.9772010084033613,0.7678782164603958,1.3123631851911868,00:,00:,17:0,241.0,11842701.925535291,1819320,2638467976,3282448189,3065689498,2907520974,2605269522,2661283604,2751847049,973,2
2179.6361,2139.2869,2139.2869,3036.5,1511.7433,1000.3733,1000.3733,3036.5,1000.3733,1858.1714,0.6119451342005598,0.538364383393265,0.45896344807282274,1.5111791768132958,3.0353668975371493,00:,00:,13:30,237.5,6984581.59432881,1445790,2361248125,1173734701,861107999,623578813,610263272,1107608789,2151211707,783,2
3582.2265,3349.1925,3349.1925,4970.2258,2623.4871,1899.4032,1899.4032,4970.2258,1899.4032,3096.1615428571426,0.6229418274833998,0.6134703159729927,0.5302297886523926,1.3812165315926601,2.6167302445315457,00:,00:,19:0,294.5,12029612.65447824,1949409,4020395055,4121734232,1925079056,1195170103,1294379205,2786641789,5016219377,974,2
5646.0069,5806.9309,5806.9309,6631.77,4267.8967,3571.41,3571.41,6631.77,3571.41,5043.193628571428,0.760459670430583,0.708164362313343,0.6325550186628358,1.1950172900899085,1.856905255907331,00:,00:,15:0,331.0,19817275.865268007,2048725,6407811853,7367037310,6402794355,5849787945,5677563155,6899920856,5491494094,954,2
6627.3683,5946.5815,5946.5815,8165.8419,4917.871,4246.5742,4246.5742,8165.8419,4246.5742,5728.198942857144,0.7014829595044136,0.7413454459879267,0.6407632725044118,1.158079611560773,1.922924577651322,00:,00:,14:0,376.0,25417582.33717609,2199874,11245563537,7201164450,7801500125,6421482116,11792195647,16982214252,16955334556,1040,2
3749.0927,3677.5942,3677.5942,5834.4516,4509.9871,1490.1323,1490.1323,5834.4516,1490.1323,3489.8549142857146,0.5981461761180287,0.42698975647960213,0.3974647786116358,3.026568244980664,3.9153916736117997,00:,00:,10:0,242.5,24704352.282617293,2405478,5668008701,5572075668,6255329035,3712520792,6084364161,8047461071,5416880627,709,4
4953.1473,4253.8688,4253.8688,7553.625,5493.725,2090.1357,2090.1357,7553.625,2090.1357,4384.072328571428,0.5803931660059148,0.47675666443237735,0.42198133295975265,2.628405897282172,3.6139399944223722,00:,00:,7:30,282.0,23492303.896996003,2871296,5294888332,4868670488,3991501281,3501620920,7539943586,10125434024,8171112327,854,4
4942.7392,4634.3768,4634.3768,7697.1871,5530.8419,2168.5935,2168.5935,7697.1871,2168.5935,4539.529828571428,0.5897647763520557,0.4777132394529166,0.43874325798941605,2.5504281461693954,3.5493913912404516,00:,00:,11:30,274.5,19752804.247921288,3311123,6241101833,6736425219,5916504989,6249446372,6273109927,7184251630,5256700875,1044,4
690.0667,435.746,435.746,1155.87,608.33,297.4133,297.4133,1155.87,297.4133,560.0836142857144,0.484555888020032,0.5310158919383796,0.4309921055457393,2.0454028115084295,3.8864099218158703,00:,00:,20:30,96.0,6197627.676512249,461040,0,0,0,0,1030731197,1389034558,1504240648,132,4
4164.8602,4405.0417,4405.0417,5781.0516,3519.071,3019.0226,3019.0226,5781.0516,3019.0226,4044.7302000000004,0.6996530181463871,0.7464088952088818,0.7248796970424121,1.1656325461094594,1.9148752314739215,00:,00:,20:30,142.0,69791489.72772601,971525,3007073946,8677954594,2416258383,19863409504,25887679617,4811876088,1506242622,178,4
6306.6014,5741.4261,5741.4261,6385.2767,5971.7467,6299.3,6299.3,6385.2767,5741.4261,6106.439571428572,0.9563312379913891,0.9402248286978169,0.9988422607460178,0.9480016351023128,1.013648611750512,00:,00:,0:0,228.5,33725875.01484289,707292,5645010942,5205889167,5559097586,11548736933,17806317806,13437031455,15302827833,254,4
5663.6606,5584.608,5584.608,6645.7516,4929.8548,4832.329,4832.329,6645.7516,4832.329,5439.020142857143,0.8184206197019376,0.8884558014270479,0.8532165575034634,1.0201819453932048,1.3752688610398838,00:,00:,21:0,180.0,62213550.69571489,641600,12729423805,16445296129,5012615769,8285445193,5491172327,11825191975,4386050681,173,4
5620.6875,5808.6269,5808.6269,6149.3129,5496.5323,5622.3677,5622.3677,6149.3129,5496.5323,5732.645985714285,0.932241712031646,0.9588124425784046,1.0002989314029644,0.9776187886110687,1.0937230057009613,00:,00:,18:30,229.5,15925708.039787289,620684,7207516100,5379690081,7060146843,8123295064,4614018772,5285532552,7457158054,195,4
4548.0785,5191.2197,5191.2197,3852.29,5052.6567,4165.5767,4165.5767,5191.2197,3852.29,4595.231142857142,0.8851929620426472,0.838323444510082,0.9158981534729447,1.2129549073001105,0.9247915180627931,00:,00:,12:0,179.5,43868838.079380244,604454,2405814439,4127655435,12433461630,6960996542,2945200126,1570532475,1935618003,141,4
57.9651,85.5675,85.5675,0.0,89.6774,90.1452,90.1452,90.1452,0.0,71.29541428571429,0.7908952921033431,0.0,1.5551633655423696,0.994810594463155,0.0,00:,05:30,14:30,15.5,159557.98569841,6908,0,0,0,0,0,0,0,6,4
1550.4847,1403.9242,1403.9242,2461.7233,1910.7133,572.0,572.0,2461.7233,572.0,1410.6813857142856,0.5730462825429185,0.40547781078884304,0.36891689418154205,3.3404078671328667,4.3037120629370635,00:,00:,15:0,185.5,13839454.268078892,882236,0,1913046009,1767818492,1116015170,2761433779,3525744891,0,261,4
5401.7056,5092.0226,5092.0226,8056.9677,6129.871,2195.6194,2195.6194,8056.9677,2195.6194,4880.5469,0.6057548052476368,0.4498715912349905,0.4064678015773388,2.7918641090527805,3.669564816197197,00:,00:,17:30,309.5,26122997.70078244,3390963,6225381042,4238486227,5071270327,6578851203,8230685935,8996443086,8870783989,1021,4
4607.0605,4531.0258,4531.0258,5231.1129,4383.4258,3864.6194,3864.6194,5231.1129,3864.6194,4430.4128,0.8469350374754864,0.8722932996221029,0.8388471130344393,1.1342451471417858,1.353590705465071,00:,00:,13:30,367.5,4103528.14865889,1190432,6224919232,6064470232,3060425669,2202284055,3170385006,4502961473,5226399550,970,1
3435.974,3472.3,3472.3,3949.9821,2959.7357,2496.4679,2496.4679,3949.9821,2496.4679,3183.318228571429,0.805907001090316,0.7842344750811592,0.726567750512664,1.1855692997294298,1.5822282753966113,00:,00:,16:30,307.5,4174999.69689856,889412,3059230301,3134612807,1908728424,1794674888,2232370289,2287662841,2586507087,645,1
2750.0094,2656.6377,2656.6377,2951.6387,2964.8452,1903.6677,1903.6677,2964.8452,1903.6677,2541.0148714285715,0.8570480750322382,0.7491761348605364,0.6922404337963354,1.5574384121766631,1.5505010144365006,00:,00:,18:0,330.0,3632575.2638785597,901093,1700406524,2096949389,1839193050,2055038113,1969096674,1872961499,1485231495,704,1
1081.6438,1027.749,1027.749,1171.6567,786.4733,528.09,528.09,1171.6567,528.09,878.7788285714287,0.750030984819554,0.6009361887546611,0.48822911941990516,1.489278910791721,2.218668598155617,04:0,04:0,12:0,328.0,1163804.2617657601,727771,306549634,295592052,251378759,269136536,324350314,348753146,315336736,616,1
1021.1727,987.0644,987.0644,1037.2161,762.5161,434.8645,434.8645,1037.2161,434.8645,809.2518142857142,0.7802152456809281,0.5373661106757395,0.4258481449807658,1.7534567664180452,2.385147787414241,00:,09:0,14:0,369.5,752999.7813313599,572400,252286639,246334251,276143514,242177124,255528476,329843064,293893098,541,1
1076.9702,1048.0375,1048.0375,1333.9929,892.3,376.1786,376.1786,1333.9929,376.1786,878.8136142857144,0.658784326577536,0.42805276782808144,0.34929341591810065,2.372011592365966,3.546169027158908,02:0,06:0,9:30,330.5,692843.9787562499,578858,236689043,206090706,221442669,237327855,245607564,270754190,289760904,510,1
1134.7372,1124.7917,1124.7917,1385.0516,947.529,354.1323,354.1323,1385.0516,354.1323,917.8808285714287,0.662705150170166,0.38581511779820526,0.3120830973021771,2.675635631090415,3.911113445455272,06:0,01:10,15:0,370.0,736222.1735492101,642237,329873449,291845274,288764728,353282613,363181874,347029760,347018222,552,1
1152.6324,1126.1979,1126.1979,1507.1258,1029.4677,538.7452,538.7452,1507.1258,538.7452,1002.7303,0.665326212317512,0.5372782691417621,0.46740417847008287,1.9108619436423748,2.7974742048745864,06:0,06:0,10:0,348.5,691709.5868046399,702767,309715741,309120623,315789945,327387924,339140019,329861671,327015206,630,1
1399.8382,1411.6695,1411.6695,1795.7167,1470.5433,644.4333,644.4333,1795.7167,644.4333,1254.0434,0.6983525853493483,0.5138843679572812,0.46036270477545194,2.2819169959094294,2.786505135597431,00:,06:0,8:0,306.0,1306236.8678118403,782231,527796656,423978279,327647698,329048001,354787933,441347580,497139290,628,1
2335.7581,2291.6964,2291.6964,2752.1355,2375.7387,1437.871,1437.871,2752.1355,1437.871,2131.8238714285712,0.7746071628481125,0.6744792659801011,0.6155907154940403,1.6522613641974835,1.9140350559959827,00:,06:0,16:0,401.0,1640366.92597761,858973,1149935185,1087980335,1124307504,1275393834,1309987288,1217337875,1219949983,706,1
3460.7625,3331.3475,3331.3475,4203.38,3072.77,2649.5933,2649.5933,4203.38,2649.5933,3242.684871428572,0.7714469953771897,0.8170986096569772,0.7656096886163093,1.1597138323077734,1.586424603353277,00:,00:,15:30,308.5,3187290.7341022505,957914,1790746422,1663830415,1746897870,1961942020,2562524923,3273637333,2555920348,767,1
5773.6633,5428.1766,5428.1766,6052.629,5940.2129,5075.4516,5075.4516,6052.629,5075.4516,5539.1088,0.9151574960236287,0.9162938991196563,0.8790695501762287,1.17038115386619,1.1925301385988982,00:,00:,13:30,421.0,5739309.01491025,1320010,5915888969,5959725539,6803077812,6799184355,8463370884,9467439931,7792594141,1039,1
694.2628,717.5466,717.5466,991.0484,673.6419,350.4968,350.4968,991.0484,350.4968,642.1485571428573,0.6479487350394363,0.5458188702618634,0.5048474439362155,1.9219630535856531,2.8275533471346956,07:0,09:0,22:0,205.5,613686.4178659599,535799,130168782,93982749,96567802,83670088,78734048,93770316,141394963,341,1
657.6682,680.624,680.624,763.0714,695.1,305.1214,305.1214,763.0714,305.1214,583.9043428571429,0.7652027619658434,0.5225537431473609,0.46394428071784527,2.2781096311173195,2.5008780111785014,08:0,09:0,14:0,226.5,414024.29918783996,443840,127640474,103112446,84127104,70420765,82192069,88440150,125920664,295,1
633.9012,657.8551,657.8551,709.3677,798.3968,291.6194,291.6194,798.3968,291.6194,577.2306714285714,0.7229872056458285,0.5052042700334679,0.46003919853756386,2.737804137859141,2.432512034521709,06:0,08:0,12:30,239.5,512753.95347855997,600925,114577547,92335317,89880709,77525689,64559212,73435260,100605367,508,1
611.459,637.7143,637.7143,786.9567,747.1433,350.7433,350.7433,786.9567,350.7433,588.9248857142857,0.7483574200642623,0.5955654252487499,0.5736170372829577,2.1301712677049,2.2436827731278117,06:0,09:0,10:30,207.0,451478.3677779599,539173,91029508,63026028,77575966,69685229,70585049,75063919,91511757,408,1
552.4933,556.6307,556.6307,746.3032,608.0903,338.8935,338.8935,746.3032,338.8935,528.2764571428571,0.7078576872548009,0.641507860927363,0.6133893388390412,1.794340404876458,2.2021761998976075,08:0,13:30,13:30,234.5,208816.37147448998,465843,75500442,64773590,54640804,58466764,70149111,68739367,80094816,417,1
523.9479,549.2803,549.2803,658.2867,613.5367,367.73,367.73,658.2867,367.73,518.5417,0.7877140765566127,0.7091618668276823,0.7018445918000626,1.6684434231637342,1.79013596932532,07:0,09:0,12:0,194.0,342689.29637089,487077,76368868,83720422,54370541,51082042,50234535,42867642,41575144,386,1
573.5343,600.1411,600.1411,698.7968,690.5581,342.3323,342.3323,698.7968,342.3323,549.6908571428572,0.7866247486291541,0.6227724102586492,0.5968819999082879,2.0172157286940204,2.0412821109781345,06:0,08:0,10:30,223.5,464823.15026436,586769,112975576,101680691,66132271,54534756,50639812,57722476,69853957,531,1
592.8293,617.0407,617.0407,893.8,602.9323,323.2871,323.2871,893.8,323.2871,567.1738857142857,0.6345646517277754,0.5699964475495195,0.5453291529281701,1.865005748760158,2.764725224111942,07:0,01:30,13:0,228.5,448861.40882943996,533847,99307730,92224145,78793974,74054442,74212722,70579121,93179531,376,1
536.2653,566.8419,566.8419,607.9733,491.56,328.5067,328.5067,607.9733,328.5067,489.4994,0.8051330543627492,0.6711074620316185,0.6125824288836141,1.4963469542630332,1.8507181132074322,01:00,01:40,15:30,217.0,320096.3718243599,491762,88146404,55108537,52350608,55240657,45350711,45810711,72459288,398,1
598.4543,622.9454,622.9454,816.8387,588.1839,326.9323,326.9323,816.8387,326.9323,557.6046142857142,0.6826373607001164,0.586315628716231,0.546294512379642,1.7990999971553743,2.498494948342516,07:0,01:20,12:0,223.0,466123.39346329,611121,123871146,82323992,64806778,60386989,59326500,73975925,96058471,527,1
681.809,702.5994,702.5994,839.02,500.71,623.8733,623.8733,839.02,500.71,667.7834857142858,0.7959089005199945,0.7498088987097699,0.9150264956901419,0.802582832123125,1.344856399528558,00:,01:70,20:30,249.0,485355.08028049004,563467,122343986,99481105,112193339,89550562,90616287,95695785,127431351,404,1
692.9536,702.1159,702.1159,1084.5161,643.2355,386.0032,386.0032,1084.5161,386.0032,656.7062,0.6055292309630073,0.5877867454274073,0.5570404713966418,1.6663993977252003,2.809603910019399,08:0,01:00,17:30,210.0,631967.7612960001,558598,117159077,109177791,162863195,156623071,106868195,105565293,113352953,382,1
5661.0685,5682.6647,5682.6647,9828.2516,4441.9355,2213.2032,2213.2032,9828.2516,2213.2032,5103.284485714285,0.5192464228036536,0.4336821131950333,0.3909514961707317,2.0070165721791833,4.440736214370194,00:,00:,17:30,309.5,19729124.40715441,2513352,9150039938,7416712590,6280348461,9352157432,10068750558,8871118903,7678836962,1176,2
4531.1064,4629.9104,4629.9104,8531.0964,3779.6679,2199.575,2199.575,8531.0964,2199.575,4357.2630714285715,0.5107506546788724,0.5048065641074198,0.48543883233463686,1.7183628200902448,3.8785203505222605,00:,00:,17:30,235.0,11784065.034614762,1890071,5442263849,5565740578,5202045540,6284902725,4710357229,4062163362,3944684231,991,2
4129.9765,4050.4819,4050.4819,6903.8355,3908.4,2243.9613,2243.9613,6903.8355,2243.9613,3933.014057142857,0.569685366510088,0.5705449478179919,0.5433351255146367,1.7417412679978037,3.07662859426319,00:,00:,13:0,275.5,8098236.147599999,1874157,3579954489,3775870374,4310849546,3996691687,4402432338,4206870944,3704359968,1128,2
3567.4229,3585.2421,3585.2421,5239.9633,4033.2,2111.2333,2111.2333,5239.9633,2111.2333,3461.933857142857,0.6606790274929706,0.609842182756896,0.5918090899736053,1.9103525886978006,2.481944226628104,00:,06:0,21:0,263.0,4518190.66433296,1666788,2798712780,2948604079,2804690477,2434283892,2662227673,2642061075,2810918247,1098,2
3739.9731,3742.8513,3742.8513,4670.5452,4252.9968,2617.1677,2617.1677,4670.5452,2617.1677,3626.221871428571,0.7764022648637617,0.7217340231222398,0.699782493087985,1.6250379370034256,1.784580025192883,00:,00:,8:30,296.0,2546958.73129636,1430753,3032929724,3123627436,2832850324,2525872841,2667909105,2751113912,2684178407,1072,2
3422.9993,3516.268,3516.268,4561.2267,3195.05,2412.8933,2412.8933,4561.2267,2412.8933,3291.085514285714,0.7215351769921267,0.7331603173257825,0.7049061622653561,1.324157185069062,1.890355740139856,00:,00:,19:0,299.0,2413003.7155171605,1121247,2805438796,2696484345,2277317352,2393088338,2270738128,2006063103,2416564588,936,2
3498.7527,3508.0322,3508.0322,4625.8903,3518.8645,2358.2,2358.2,4625.8903,2358.2,3339.4245571428573,0.7218987785211546,0.7061695689324472,0.6740116270578369,1.4921823848698161,1.9616191586803495,00:,00:,9:30,300.0,2668269.32486244,1253239,2776580630,2572110667,2614937220,2582480094,2402056448,2568531172,2763669578,993,2
3957.8313,3974.4858,3974.4858,5669.271,3720.9774,2368.6194,2368.6194,5669.271,2368.6194,3719.1843,0.6560251397401888,0.6368652932848744,0.5984639618166646,1.5709477850261635,2.393491753043988,00:,00:,14:30,296.0,5390888.51214369,1566346,3477618122,2980101938,3046901993,3852736009,3697714869,3032108368,3136034961,1033,2
4134.6521,4167.9943,4167.9943,7405.4567,3498.7,2265.5067,2265.5067,7405.4567,2265.5067,3986.5443999999998,0.5383252595346347,0.5682883401474219,0.5479316385530961,1.5443344307920166,3.268786051261733,00:,00:,14:30,251.0,8188877.609262251,1658272,4452820475,4273515240,3764072209,3684168171,3641760494,3667676935,4509579292,965,2
4245.494,4201.9494,4201.9494,7893.3806,3304.3097,1915.8452,1915.8452,7893.3806,1915.8452,3954.1105000000002,0.5009400534924162,0.48451989391798733,0.4512655535492454,1.7247268725051481,4.120051348616267,00:,00:,15:0,288.0,10602543.43033209,1880959,4138913416,3942630385,4401463959,4331992840,4767267620,3786597941,3708731584,1063,2
