c_day,c_weekday,c_weekend,c_evening,c_morning,c_night,c_noon,c_max,c_min,c_mean,r_meanMax,r_minMean,r_nightDay,r_morningNoon,r_eveningNoon,t_above_1kw,t_above_2kw,t_day_max,t_above_mean,s_variance,s_diff,MonTue_corr,TueWed_corr,WedThur_corr,ThurFri_corr,FriSat_corr,SatSun_corr,SunMon_corr,s_num_peaks,occupants
10496.4643,10786.7583,10786.7583,13988.6,7076.9143,8017.6286,8017.6286,13988.6,7076.9143,9881.536057142857,0.7063992148708846,0.7161755276786609,0.7638408868784511,0.8826692595863072,1.7447303558062044,0,0,13:00,42.5,41315214.162557445,708800,3815348716,2731378403,2789766104,2752294687,3045861685,2528680693,3041472811,156,5
10604.7619,10680.9583,10680.9583,15786.1714,7249.5429,6883.9143,6883.9143,15786.1714,6883.9143,9824.317342857144,0.6223369234960381,0.7007015408561705,0.6491342629767105,1.0531134735364152,2.293196967893688,0,0,17:00,39.5,51296174.89337104,768888,2785819136,2676816892,3092472261,3400854698,2873769690,2870611556,3922829863,149,5
9821.256,10235.975,10235.975,14954.0,6894.2286,6997.8571,6997.8571,14954.0,6894.2286,9448.164114285713,0.6318151741531172,0.7296897594714578,0.7125216061978225,0.9851913952344069,2.1369398926422773,0,0,15:00,34.0,51221893.22358783,749530,2931153399,2470815345,3303187467,2856149013,2741523070,1783873336,1944856410,146,5
9505.1667,10383.1,10383.1,14969.5714,7415.1143,5385.0857,5385.0857,14969.5714,5385.0857,9060.889114285714,0.6052871436443206,0.5943219955654998,0.5665430044483071,1.3769723850448659,2.7798204585676327,0,0,18:00,37.0,45658731.50850025,754918,3684780309,2884129041,2325743872,2915860876,1919566132,1246934519,3048235606,155,5
9608.5833,10049.75,10049.75,14521.0857,8087.9714,5081.3429,5081.3429,14521.0857,5081.3429,8925.689457142857,0.6146709441390361,0.5692941620250538,0.5288337251548831,1.5916995879179894,2.8577259960157386,0,0,20:00,39.5,36401207.24228569,628599,3123984828,3053588534,2107821305,2729439800,2699488584,1986514230,2224725166,146,5
9805.119,9619.425,9619.425,15925.7429,8419.0857,4568.7143,4568.7143,15925.7429,4568.7143,8932.31802857143,0.5608729265980698,0.5114813741949453,0.4659519481609555,1.8427691352904252,3.485825957644145,0,0,19:00,36.5,50657825.46324721,751565,3017722745,2993961442,2032726985,2103598296,3589880194,3190093233,3364994672,148,5
10823.0476,10758.475,10758.475,17154.6571,6032.4857,6921.4857,6921.4857,17154.6571,6032.4857,9910.015971428571,0.5776866254836752,0.6087261329741723,0.6395135599329712,0.8715593676658178,2.478464573003452,0,0,17:00,37.5,61353694.21302801,811680,2939987642,3486657772,3402820820,3307951705,4453504208,3457937505,3502655055,159,5
10040.381,10004.2833,10004.2833,14435.9143,7588.7714,5583.1429,5583.1429,14435.9143,5583.1429,9034.274157142856,0.6258193259808182,0.6179957352285734,0.5560688284637805,1.3592292971759687,2.585625078663131,0,0,17:00,39.0,50123859.72818436,759719,3368104031,3242008658,1343592129,2024932764,3509208086,2925352050,2781782760,152,5
9483.6964,8596.6667,8596.6667,16560.8857,6078.5143,4039.0286,4039.0286,16560.8857,4039.0286,8199.212428571429,0.4950950436528542,0.49261177645859955,0.425891807333689,1.5049446047497657,4.10021501209474,0,0,22:00,41.5,55017310.96059025,704542,2000791021,1684773281,2477464760,2780995379,2783450655,3750918752,3665163815,141,5
8320.0714,8498.5417,8498.5417,13643.4286,5783.7429,4301.6,4301.6,13643.4286,4301.6,7621.075185714285,0.5585894432514042,0.5644347936710236,0.517014793887466,1.3445561883950157,3.1717102008554954,0,0,19:00,33.0,44710602.17484169,644617,1588257333,2856136368,3249292894,2147022770,1884409443,1941548746,969604558,139,5
10624.7321,10507.1,10507.1,14687.5714,9942.3143,5212.7143,5212.7143,14687.5714,5212.7143,9527.749485714286,0.6486946838409436,0.5471086648337928,0.49062077527583026,1.9073200117643125,2.8176436602328274,0,0,12:00,40.5,61474032.99322884,834105,3708573657,3005711466,2744098205,3116761174,4161250257,3651755559,3137931821,152,5
9436.631,9278.8917,9278.8917,18372.3143,6946.6286,3939.0857,3939.0857,18372.3143,3939.0857,8741.646957142859,0.47580543280510174,0.450611391573226,0.4174250005113054,1.7635129390558828,4.6641062670964475,0,0,19:00,34.5,66623479.20964849,687777,3570599861,2901338488,2238833679,2778731487,2893178073,3412346418,4267297813,155,5
10482.2738,11299.925,11299.925,18591.0571,6451.9143,6564.3714,6564.3714,18591.0571,6451.9143,10179.119714285716,0.547527752700287,0.6338381393574897,0.6262354452141862,0.9828685652978136,2.8321153644658197,0,0,21:00,38.0,54851364.43753848,779301,3110639686,2662053289,3992277800,4318425440,3082244539,2223810252,2780605262,154,5
10574.9881,11349.2167,11349.2167,18151.4,6141.1429,7117.4571,7117.4571,18151.4,6141.1429,10257.26837142857,0.5650951646390124,0.5987113408386622,0.6730463460285122,0.8628282283570069,2.550264756776687,0,0,18:00,36.5,56571403.805932954,835496,4781947138,4140941586,3061093156,3423665993,2138042772,2024856637,3412306917,159,5
12260.8988,12775.6667,12775.6667,19726.2,6987.8286,7369.8286,7369.8286,19726.2,6987.8286,11323.70257142857,0.574043788029553,0.6170975046299219,0.6010838781248239,0.948167044210499,2.676615844227368,0,0,20:00,39.0,75592163.59612517,941091,5093744593,4275702874,3932289423,4786064131,4192207956,3238278057,4984559574,151,5
10984.9167,10908.4583,10908.4583,19130.2571,7337.5429,4530.5429,4530.5429,19130.2571,4530.5429,9761.5313,0.5102666027421033,0.4641221505892216,0.4124330683363307,1.6195725461511465,4.222508763795173,0,0,19:00,40.0,57736570.056530565,634875,3835532997,3754387603,3980101857,3297891939,3683837616,3655064128,4446101309,154,5
12033.8512,12997.55,12997.55,18724.1429,5017.2571,8081.2571,8081.2571,18724.1429,5017.2571,11133.266485714284,0.5945941849073522,0.45065454118411,0.6715437116257512,0.6208510678369582,2.3169839380558748,0,0,19:00,44.0,58079921.45313856,677166,5300796723,5422061703,3882440568,3925034858,4232454248,2820729001,3524742911,153,5
10307.7738,10511.65,10511.65,16010.5143,6072.9429,6520.9143,6520.9143,16010.5143,6072.9429,9493.765657142858,0.5929706865908022,0.6396769331915074,0.6326210126962623,0.9313023635351257,2.4552560520539273,0,0,20:00,38.5,56412543.25424656,552777,717407795,1013076870,5127145030,6223785775,4111788290,2857159878,1831947565,150,5
11733.3333,11485.55,11485.55,16095.2286,7128.1143,7769.1429,7769.1429,16095.2286,7128.1143,10495.151714285717,0.6520660237336249,0.6791816349159968,0.6621428626765422,0.9174904351418225,2.0716865176981107,0,0,18:00,39.0,66636946.08679936,753134,3504889710,3048263315,3099638583,4274643967,4396708705,3541329434,4241235458,151,5
4195.5298,4429.1083,4429.1083,4123.0571,6462.7714,1020.2571,1020.2571,6462.7714,1020.2571,3668.584157142857,0.5676487577980643,0.278106500027681,0.24317717872007488,6.334453737200162,4.04119422447538,0,0,8:00,41.0,17804326.244999293,388189,953356637,828696461,651451442,756712900,624282770,413555879,473779025,104,2
4078.7738,3994.4583,3994.4583,4802.4571,6934.4286,1032.6571,1032.6571,6934.4286,1032.6571,3695.698614285714,0.5329492633734398,0.27942135108319344,0.2531783204060004,6.715131867102837,4.6505825602709745,0,8,8:00,36.0,18997126.342902493,417233,786014986,960815832,442097472,449555011,555315833,730964160,461046509,106,2
4529.9226,4953.5167,4953.5167,4191.4,8162.2571,1037.8571,1037.8571,8162.2571,1037.8571,4123.761042857143,0.5052231254584156,0.25167731331030807,0.22911144221316276,7.864528845059691,4.038513587275165,0,8,8:00,32.0,28190877.325867243,490393,1256039447,828696461,964410355,1566680240,998415459,361544817,612538330,105,2
4011.7202,4068.0,4068.0,3769.2286,7944.4286,1038.7714,1038.7714,7944.4286,1038.7714,3705.560028571429,0.46643505973122207,0.28032777555636257,0.25893415996459573,7.647908481115286,3.628544836717684,7,8,8:00,37.0,20842859.811483614,387486,795650264,1079196333,974724947,761814544,684292885,496519291,418334793,102,2
3747.9702,4008.15,4008.15,4440.3429,6146.2571,1087.0286,1087.0286,6146.2571,1087.0286,3503.561057142858,0.5700316469258759,0.3102639235539592,0.29003128146536494,5.654181591910277,4.084844593785296,7,7,8:00,37.0,13878038.904976001,367461,531650280,765164524,975177247,645361036,334380215,285172484,298232034,109,2
3752.9286,3751.6333,3751.6333,4031.4857,6456.6286,1301.2857,1301.2857,6456.6286,1301.2857,3478.1258428571427,0.5386907097083364,0.3741341627050059,0.3467387309207001,4.961730233414538,3.0980788461749795,0,7,8:00,38.0,14693917.49361316,361524,506336512,805661783,700160886,616142328,409190396,382416412,606134409,105,2
3286.744,3432.525,3432.525,3329.1714,5733.9429,1167.8571,1167.8571,5733.9429,1167.8571,3078.6603571428577,0.5369185586314188,0.37933937639156357,0.35532341429694553,4.90979838201095,2.850666746813459,1,1,7:00,35.0,9758798.69333776,302047,520596101,699746540,578052662,455828355,314884575,257269229,283074277,107,2
2888.6607,2904.5208,2904.5208,2274.3714,4987.9143,957.6857,957.6857,4987.9143,957.6857,2553.6227714285715,0.5119620382067454,0.3750302161756815,0.3315327757254426,5.208299862888211,2.3748620241484235,2,7,7:00,41.0,7333515.846162249,231044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,2
3365.7321,3325.0667,3325.0667,3259.2857,5758.7714,1089.4571,1089.4571,5758.7714,1089.4571,3030.405257142857,0.526224266714747,0.3595087150248571,0.323690973503209,5.285909284541813,2.991660433439738,6,7,7:00,35.0,11932748.093161,355274,633453735,460773084,384029517,360154905,515571751,467736153,639196619,102,2
2728.0952,2943.0583,2943.0583,2330.3714,4765.0286,918.2857,918.2857,4765.0286,918.2857,2506.5976,0.5260404103345782,0.36634747436126164,0.3366032461037283,5.189048027209832,2.537741140910721,7,7,7:00,41.5,7968780.218247839,267399,384355326,408893067,492055648,467375895,175754855,138119416,163743937,102,2
2659.9821,2768.6333,2768.6333,2221.8571,4570.0286,954.1143,954.1143,4570.0286,954.1143,2413.909,0.5282043530318389,0.39525694630576375,0.35869200022060294,4.789812499403897,2.3287116648393176,6,6,7:00,41.0,7194836.2906886395,250890,241760936,245004161,457397262,389234540,173466153,160898390,222279802,103,2
2671.0179,2786.6083,2786.6083,2305.4,4574.8286,953.8,953.8,4574.8286,953.8,2433.1518714285708,0.5318564003531348,0.3920018356437396,0.35709232798477314,4.7964233591948,2.417068567833928,6,7,7:00,42.5,7909580.260485759,242660,415232282,381156878,368795071,428687024,175379403,176296040,162828019,95,2
2772.9107,2829.1917,2829.1917,2221.7429,4724.9143,937.1714,937.1714,4724.9143,937.1714,2464.6134428571427,0.5216207715888397,0.38025086762229493,0.3379738842653678,5.04167572762037,2.3706900359955503,6,6,7:00,44.0,7566080.923800999,240878,380037014,371426248,401225852,404404310,228620368,209856753,183444332,96,2
2988.7738,3080.3833,3080.3833,2265.0571,5607.6286,983.7714,983.7714,5607.6286,983.7714,2712.824128571429,0.4837738591623969,0.3626373673246755,0.32915552190667624,5.700133791244592,2.302422188732057,6,7,7:00,34.5,12368829.684064088,339611,491938178,503770537,488569058,560080365,271956219,223853365,241368122,100,2
2891.0,3060.2833,3060.2833,2057.4286,4808.0857,925.2,925.2,4808.0857,925.2,2532.497271428572,0.5267163335771182,0.3653310945042394,0.3200276720857835,5.196806852572416,2.223766320795504,6,6,7:00,39.0,9896556.57016849,289032,194259857,288370915,430849809,532123450,337163520,188572485,232667928,101,2
3420.0417,3605.1333,3605.1333,2497.3143,6617.5429,905.3429,905.3429,6617.5429,905.3429,3079.407328571429,0.46533998722870823,0.2939990730034401,0.26471691851008716,7.309432591783732,2.7584181639906826,6,7,7:00,30.5,16918563.138167612,382993,908376297,518019268,482098315,536722920,233574529,233814150,794405008,98,2
3033.9345,3069.0333,3069.0333,2445.4286,5976.2857,972.5143,972.5143,5976.2857,972.5143,2791.2491428571425,0.46705416758391294,0.3484154406240238,0.32054558198273564,6.145190564292988,2.514542562510392,3,7,7:00,34.5,14101086.182965688,346667,522435815,463253334,578344543,686318860,590744117,417334184,488165497,92,2
3394.4464,3398.1167,3398.1167,2398.8,7682.1714,953.7143,953.7143,7682.1714,953.7143,3168.4399714285714,0.4124406767894519,0.30100437710675443,0.28096313437148396,8.055002845191689,2.515218656153106,6,7,7:00,25.5,20503324.64676409,365921,430839273,369011531,671003851,564419707,331206388,452232118,588839713,93,2
3287.1726,3393.4083,3393.4083,2764.9429,5965.4286,966.2571,966.2571,5965.4286,966.2571,2962.4107,0.4965964557852557,0.32617256614688844,0.29394778357546547,6.173748787977858,2.861498145783353,6,7,7:00,38.5,14500086.41682441,346084,699850522,669691345,656329759,634650154,275242509,293084421,236090436,102,2
3542.5417,3805.4083,3805.4083,3445.1143,5586.9143,1051.4,1051.4,5586.9143,1051.4,3184.026700000001,0.5699079185803871,0.33021079879763565,0.2967925543402919,5.313785714285714,3.27669231500856,7,8,8:00,37.5,16500047.100625,357418,790580787,698046731,734654291,702935985,308409499,243027348,324068229,94,2
4138.9345,4536.825,4536.825,4492.6,6483.6,1006.4286,1006.4286,6483.6,1006.4286,3743.0916714285713,0.5773168720199536,0.2688762895341783,0.24316127737706406,6.4421857645937335,4.4639033509182875,7,7,8:00,39.0,21215370.495413166,391794,1127623530,879257563,788399097,591989717,307909324,302613442,591414761,108,2
4640.0714,4806.7417,4806.7417,4405.0571,7685.9143,965.2857,965.2857,7685.9143,965.2857,4039.2996571428566,0.5255457580554673,0.2389735305458327,0.2080325100169795,7.962320689097539,4.56347493804166,7,8,8:00,37.0,26856317.243325613,436177,1216950216,977873035,682595716,859952630,1148698728,626411337,578846014,103,2
4210.2381,4007.2583,4007.2583,4548.9429,5317.0571,1039.4571,1039.4571,5317.0571,1039.4571,3452.8098428571425,0.6493836304404447,0.3010467263786142,0.24688796103954316,5.115225149744035,4.376268053775379,5,8,14:00,41.5,17147918.26902025,372752,578464845,669478683,419135418,338488336,488761354,678382185,762685818,101,2
4270.7321,4189.6,4189.6,4816.0571,6626.7714,724.8,724.8,6626.7714,724.8,3648.908657142857,0.5506314367721901,0.1986347338624606,0.16971329107719024,9.142896523178807,6.64467039183223,6,8,8:00,37.5,26197736.02508176,358523,1767979463,0,0,751492641,601181137,678675971,849431501,91,2
5070.6964,5396.0,5396.0,9561.0857,2253.3429,1898.8286,1898.8286,9561.0857,1898.8286,4496.397457142857,0.4702810536613909,0.42229998973590993,0.3744709701018582,1.186701580121555,5.035254735472175,0,0,17:00,33.5,24509927.542800043,402101,960109990,1024209289,1464130619,887375349,647297859,434788654,417477507,125,2
6632.3869,6079.9583,6079.9583,10107.7429,2213.2286,1889.3714,1889.3714,10107.7429,1889.3714,4984.573971428572,0.493144119388768,0.37904370781330965,0.284870504161933,1.171410025577819,5.349791417399459,0,0,14:00,35.0,56194123.883076005,596231,1505308978,1044442035,868374307,1159087657,840337308,1345790168,2965914205,128,2
5525.9048,5300.125,5300.125,8511.4,2319.0857,1836.9143,1836.9143,8511.4,1836.9143,4375.7813,0.5141082900580398,0.4197911582098493,0.3324187380137276,1.2624898722820113,4.6335313520070045,0,0,19:00,36.5,28474693.193158556,445645,1181866565,834752845,935923685,709410680,697927784,898418621,1517905887,129,2
6217.4524,5172.275,5172.275,10213.9143,2192.7429,1925.2286,1925.2286,10213.9143,1925.2286,4688.4452571428565,0.4590253177611698,0.41063262860260763,0.3096491096578399,1.138951966535299,5.30529948495467,0,0,14:00,34.0,52087603.43314564,439132,1287693690,843566317,944389029,529367842,509768326,1749135757,3215351879,126,2
5820.1786,5354.525,5354.525,8248.3143,2177.8,1765.1429,1765.1429,8248.3143,1765.1429,4355.089814285714,0.5279975587600625,0.4053057400125063,0.3032798512403039,1.2337811289952785,4.672887560548213,0,0,14:00,36.0,38111973.84130816,412026,1187372814,484292809,411022842,881435673,1271511571,1705693346,2844086788,114,2
5566.3393,6105.8833,6105.8833,10671.7143,2135.2571,2082.0,2082.0,10671.7143,2082.0,4964.1539,0.4651693027426719,0.41940681976036237,0.37403397238109437,1.0255797790585974,5.125703314121037,0,0,19:00,29.5,34169063.575761,486158,1330720395,2252097577,880569423,818804768,968105475,477316490,603402554,125,2
4317.3333,4400.75,4400.75,6807.2571,3319.4571,1784.8571,1784.8571,6807.2571,1784.8571,3830.7516714285716,0.5627452607054568,0.46592868791580727,0.41341656434077023,1.859788719220155,3.8138947370072374,0,0,15:00,30.5,15953874.89059204,341592,1265928296,467614873,279513638,296038052,420028463,422387108,470230112,116,2
3955.0417,4810.325,4810.325,5128.1714,1922.9143,3438.4857,3438.4857,5128.1714,1922.9143,3929.106971428572,0.7661808986003416,0.48940237921312013,0.8693930332011417,0.5592328913858795,1.4914040212527275,0,0,16:00,21.5,27338457.69288481,305876,294758752,1033742569,1193900549,401025347,158230529,83962474,82855120,117,2
2661.6726,2139.7667,2139.7667,3377.6286,1789.7429,2937.0857,2937.0857,3377.6286,1789.7429,2568.9641285714283,0.7605821814072241,0.6966788208892802,1.1034736954499964,0.6093601218377795,1.1499932058502753,0,0,22:00,28.0,5603931.27045376,148051,158405272,83298222,84245081,84592909,138542391,399871368,488516148,96,2
5852.2798,6316.1833,6316.1833,8235.9143,2238.2857,4231.1714,4231.1714,8235.9143,2238.2857,5345.884171428572,0.6490941960661941,0.4186932653652813,0.7229954042867192,0.5289990615837495,1.9464856233429826,0,0,18:00,31.5,24167648.87323609,406368,654022985,1534120448,1771973111,1711590501,1010829697,555916975,431276561,129,2
9482.4762,10774.5083,10774.5083,13865.8286,5821.2857,7888.8,7888.8,13865.8286,5821.2857,9499.458157142857,0.6850984842797535,0.6128018676120852,0.8319345953117183,0.7379177694959943,1.7576600496907009,0,0,21:00,26.0,37483643.3938877,448676,2734631390,2425035919,3116209970,4462885567,1210923619,882519527,1824104901,150,2
