amonday,atuesday,awednesday,athursday,afriday,asaturday,asunday,smonday,stuesday,swednesday,sthursday,sfriday,ssaturday,ssunday,class
10717.7917,8787.9583,8450.9167,8615.4583,8386.25,7608.125,10717.4583,7643.6917,6474.5905,4991.5756,6946.6643,6061.3875,5517.7087,7070.0387,1
7794.875,12673.9167,10036.5,11382.625,13124.5833,10312.4167,10491.4167,4900.5077,6894.5363,6666.225,7506.8876,8320.1535,7292.8885,5717.0279,1
8057.7083,8833.2917,6524.5,8608.8333,9450.875,16378.3333,8647.5833,5655.0626,5434.6022,3548.1833,5676.0982,5809.3365,3489.8813,4976.4677,1
11708.2083,12727.1667,10733.4167,6159.9583,7936.25,7293.1667,9704.1667,7375.8643,7052.1679,4960.7251,3275.8112,5533.9357,3975.0219,6829.2428,1
9034.1667,10078.8333,10369.7917,9146.7083,11546.25,7828.4167,11985.4167,7902.1158,7412.8225,6556.6096,6958.5691,6729.6317,4106.4127,7946.2409,1
12319.5417,12725.125,11345.9583,7771.1667,11219.75,9719.875,8377.125,5431.4367,5604.8038,6337.2063,4023.5037,7468.4897,5897.572,4777.4008,1
11262.875,8470.7083,8961.0417,10374.5417,9620.4167,9401.375,10305.7917,7455.2439,3113.141,4466.4136,6865.246,6615.2011,5821.0525,5772.2331,1
9711.2917,10015.125,10104.0,9909.0,7963.8333,8970.6667,10523.4167,5502.7002,6078.2421,4644.5954,9491.3276,4877.3576,5304.5388,7363.337,1
12103.2083,10923.7083,9766.6667,11364.4583,9775.75,10837.1667,8704.2917,6972.0146,6299.1399,4645.4232,6317.083,6398.5243,8441.966,4396.2914,1
11142.0417,9264.7917,10071.1667,9870.2083,13056.5833,8337.5833,12490.9583,10173.3421,5938.7312,7524.3191,5443.7991,7750.0692,4167.1876,6245.8552,1
11775.9583,9199.7083,9783.2917,10305.5833,10115.3333,10229.0417,7339.875,9678.2633,4051.9673,7811.3976,7420.6075,7010.29,6062.4182,5969.2867,1
12254.125,10278.5,9395.625,8352.7083,11634.5417,6460.2917,8160.375,9387.1681,5358.8422,7924.053,7135.8977,5536.7505,3590.3956,4517.5067,1
9978.6667,10832.875,9350.4583,8628.4167,11458.3333,8195.0833,8816.25,6478.5244,6060.2089,5987.3043,4551.8409,7946.8497,4170.3456,5503.5639,1
10110.3333,9649.3333,9650.125,7143.25,11544.0833,9864.9583,10673.75,6749.8424,6500.3961,7684.4153,4438.5357,8059.0757,7638.8416,7329.9881,1
11615.375,8006.7083,11846.6667,9545.3333,12778.2917,10429.7083,11539.25,9173.094,6594.7811,9303.9827,5282.5708,7851.1498,8519.5005,6116.8977,1
11893.5417,11154.75,8914.0,6079.2917,11979.8333,10265.875,9995.375,7365.9542,7463.3705,7274.7617,4671.0912,7490.7023,6431.6172,6575.7839,1
9072.0833,6798.9167,7015.7083,10319.0417,9777.5833,10303.9583,13098.5833,6652.8376,5873.045,5394.4449,8372.2085,5695.6736,7630.217,9408.5393,1
5358.7917,8392.6667,11494.125,9884.7917,7362.3333,8515.875,7231.9167,4408.4036,7971.3964,6730.1817,6987.5327,5300.7131,5767.9768,7146.4578,1
11999.1667,9998.625,9694.6667,8224.7917,12618.25,12223.5417,9614.0833,8400.8023,6173.6324,7140.9333,7273.9285,8303.3865,10190.4477,5336.5778,1
10533.125,10604.2917,8569.25,7192.0,9495.7917,8109.5833,11552.375,8119.0093,6837.2187,6453.8219,7126.7548,9646.5549,5776.3433,10965.24,1
10405.9583,9868.125,10105.2917,12485.3333,13634.9167,7801.7917,9074.5,6473.9654,6682.5047,9523.1725,6799.5569,7666.8335,4671.0653,7498.2759,1
11152.3333,12918.9167,10157.2083,11753.7917,10763.8333,8231.0833,9047.75,8149.0601,8999.0197,7158.9509,6420.3058,6346.7633,6671.5686,7489.6392,1
13321.125,12930.6667,11666.9583,11890.4167,14069.1667,9319.8333,12628.125,10762.3422,9802.5763,7207.7642,6195.9974,10830.7553,6823.6014,6992.8786,1
11336.6667,10228.75,11339.8333,10173.25,11463.7917,10420.5417,11931.5833,8484.4019,6231.1605,8808.7055,6774.3083,6832.3205,7954.3534,7548.6662,1
13441.125,15097.1667,12293.0,10212.8333,13943.625,9800.2917,9448.9167,7575.0201,7025.4943,9457.9527,4830.2243,9268.0484,6749.9305,5051.0631,1
7634.1667,3203.625,11388.375,15539.2917,14792.7917,9503.1667,10093.0,4306.6832,1987.4726,6216.2656,7833.6726,8139.9486,6801.0892,7273.6364,1
11138.75,11775.6667,9497.8333,11665.8333,13349.6667,12063.75,12641.8333,9184.7119,5829.1295,8697.0935,8549.4249,9136.9105,5508.3352,8755.5424,1
4283.8333,5037.0833,3785.25,3555.9167,5483.4583,3886.2083,3336.9583,4564.2811,4983.3798,4492.7231,3220.231,5766.271,2656.7471,2077.4711,0
3321.5417,5358.375,4328.2917,3045.1667,3918.9167,4351.875,4227.25,4005.7911,5526.7254,4244.964,2199.4078,4760.5748,4856.9792,3716.8303,0
5081.25,5037.0833,3785.25,5207.6667,5656.3333,3722.125,3219.75,5847.3268,4983.3798,4492.7231,5607.4868,7869.3364,3612.5242,2548.066,0
3674.0833,3988.5833,5214.4167,3775.4583,3687.4583,4559.4583,3182.5833,4065.6401,4649.8928,6193.7317,4011.8983,4609.3987,5037.1869,1990.5211,0
3613.2917,3606.75,5134.75,4290.75,3395.2083,3331.2083,2863.8333,3483.7878,3079.0711,5889.8934,4364.5222,3605.0252,1736.6006,1562.4501,0
3839.7917,3884.3333,3761.375,3812.2917,3460.375,3798.0417,3714.2917,4728.0561,4171.7194,4710.7145,3383.6116,3899.2979,2468.5383,2836.2435,0
3185.9583,3451.3333,4050.7917,3246.125,3228.4167,2889.375,2955.2083,3008.2162,3797.566,4294.7837,2903.661,3342.5096,1611.7822,1816.6476,0
2343.4167,0,2917.75,3544.5833,2812.3333,2613.5833,2994.4792,1264.812,0,3371.3332,4409.7592,2512.6267,1850.0361,2043.8701,0
4073.8333,2983.2917,3088.1667,2797.75,3682.2917,3558.7083,3376.0833,5307.0088,2931.1764,3620.401,2249.7942,3269.4282,3130.4828,2632.5399,0
2959.7917,2810.4583,3005.0833,3160.0833,2779.875,2175.0,2206.375,3274.3218,2566.4985,3476.1071,3419.1603,3330.7883,1041.6052,1271.1038,0
3208.0417,2236.7083,3036.4167,2601.875,2760.125,2232.875,2543.8333,3304.1564,1262.7177,3782.2373,3014.339,3154.732,1280.0904,1427.8914,0
2802.625,2778.125,2683.7917,2709.9583,2958.5417,2354.2083,2409.875,3519.1009,2806.2041,3097.9383,2684.168,3792.7589,1249.486,1441.6271,0
3067.9583,2733.9167,2793.5,2804.5417,2746.0417,3010.6667,2253.75,3157.2656,2470.5185,3368.8704,2761.9431,3459.3313,2023.2915,1198.2091,0
2844.7917,3115.0417,2791.9167,3672.1667,2978.0,2634.0417,2885.4583,3323.6272,3669.6213,3394.708,4574.0856,4211.3135,1987.7921,2693.9434,0
3155.2083,2214.5417,3811.0833,2947.4167,3173.1667,2682.5417,2253.0417,3419.379,1467.2973,4480.0011,3625.1836,3910.391,1862.7243,1245.1173,0
4988.4167,3775.9167,2918.9583,3026.75,3315.625,2632.5833,3282.0417,6140.5945,4546.3904,3983.2161,3038.7468,4249.869,1868.0648,3124.1132,0
3177.125,2865.75,2746.25,3063.375,3492.6667,2909.125,2983.25,4150.4146,3143.483,3797.3487,4206.269,4519.6706,3272.3864,2826.7797,0
4053.5417,2333.8333,4207.9167,3133.5,3261.7917,2819.7917,3950.75,7361.4366,1475.564,5132.1119,3617.2365,3797.8576,2545.6567,4886.8945,0
3610.2083,3071.2083,3552.7917,3280.5833,3452.25,3347.375,2695.7917,4755.176,3910.1033,4585.762,3582.4047,4417.4686,2484.5216,1856.9029,0
3811.2917,3424.4583,3584.5833,4762.125,3444.5833,3025.7917,2744.9583,5048.5231,4052.4008,4257.3485,5392.6181,4308.1949,1794.1461,1455.2847,0
6572.25,3818.0833,5063.0833,3745.6667,3485.0417,3168.7083,3119.7083,7709.3401,3801.1057,5324.4388,3291.1995,4382.1114,1841.1645,1846.7323,0
5530.1667,5214.2083,3880.25,3503.5833,5905.5,4696.2083,3750.5833,6441.0514,6136.7792,4618.9843,3322.1032,6249.2378,4639.0118,3242.7985,0
4064.5,5362.4167,3998.0,3231.4583,3379.9167,4693.4167,4741.9583,4318.452,5226.8516,3948.2825,2221.1832,2203.097,4799.6464,4700.6553,0
6471.75,5048.375,0.0,5235.5833,4192.2917,4574.25,4372.875,7321.0989,6596.6798,0.0,5448.7387,2703.9352,2955.9539,3975.3983,0
4688.5417,5886.9167,5155.875,7339.375,3909.2917,5429.3333,3085.5417,3113.9646,5041.3508,5070.1166,7958.7857,2182.2516,4977.1939,2547.4951,0
7204.0,6399.8333,4424.2083,6530.7917,5840.9583,5290.1667,10736.75,6259.8145,6735.4694,3348.84,6784.0284,4707.6993,6310.1746,12847.0864,0
6250.75,5742.4583,4641.9167,5984.5,3881.0,5490.5833,6690.125,5738.8403,4897.4953,3666.752,5451.0928,2078.48,5637.0796,7584.225,0
6221.0,5898.7917,4750.875,5582.0833,3408.625,4675.2917,12985.5,5102.1241,5430.1684,4829.4774,4805.776,1666.8879,4281.9559,13521.5196,0
7505.8333,4975.9167,3362.0,4313.1667,6615.7083,6098.8333,7869.7917,7027.7601,3632.1258,1859.6743,3055.7791,5861.7657,5639.9528,10414.277,0
6256.0,6752.8333,5973.25,4919.5833,6627.75,4854.625,3580.3333,5964.8478,7492.3522,7822.7579,3587.95,5931.6457,4663.9844,2901.3757,0
6035.0833,6332.1667,2961.5417,3609.3333,3065.625,4972.375,3245.2083,5796.9356,5737.5776,1012.1073,1763.4924,1348.4505,4766.1351,1997.318,0
1823.5833,7053.5833,6400.0833,5644.5417,3129.8333,1844.0,1789.6667,505.8032,9602.3216,5871.0447,5116.8331,2225.1521,518.4315,484.2896,0
3439.0417,1787.5833,1816.75,1804.2083,1851.25,3000.3333,4932.5417,1457.0472,503.377,508.958,526.7926,476.1032,2704.1509,4475.4544,0
3819.875,6137.5833,6943.75,6898.2083,7781.5,4980.9583,4404.0833,2330.6896,6392.8206,5741.7516,5924.4524,5792.6669,2281.868,1723.0224,0
9321.2917,9806.7917,9465.4167,13277.0417,12002.0,4722.2083,7782.5833,5120.8881,5732.8316,3488.515,6242.8791,9481.8417,1824.649,3534.2248,0
7314.375,15295.2083,17179.9583,9889.3333,5524.5,8413.7917,12314.4167,3557.8915,11656.6692,3925.7297,7006.2147,2152.6327,7653.4422,4039.8819,0
10450.3333,15054.5,12183.625,14201.0417,13328.625,10813.3333,8971.7083,8190.8274,12299.4151,6222.1643,5586.3491,6547.2384,7275.5871,3686.1007,0
5536.75,4211.625,4518.875,3400.1667,3215.2917,8624.1667,6066.25,6014.3773,3365.425,4681.534,1902.7391,1315.6922,11018.6535,6982.1781,0
1802.1667,1803.375,2338.4583,1829.125,1809.4583,1826.5,1781.5417,497.5586,490.0933,779.3506,496.8525,522.4201,503.116,515.8772,0
6538.5,6306.5417,4060.6667,5137.625,4177.8333,4180.5,8230.4583,5893.7513,5567.6796,2204.6338,5177.6629,1784.0785,2528.4233,9409.402,0
6830.875,7336.125,5161.2083,5191.625,3122.8333,4145.7083,7770.3333,4581.78,9170.3849,5631.8512,5583.77,1006.7881,2342.452,10133.3703,0
7407.4583,6894.8333,6400.0833,5936.2083,5007.3333,6520.7917,10952.875,4252.7793,5691.3614,3639.253,1622.4949,3668.7747,5966.8645,10050.4698,0
10465.625,8834.875,5929.4583,9223.375,11223.5,7472.4583,16564.1667,4526.8925,4994.2812,3009.4492,8702.9922,3623.8725,4145.3436,11258.6938,0
16206.0417,17656.2917,14518.875,13228.0,14261.5,15274.1667,17320.5,6804.175,6723.4792,4875.4078,4983.9921,2766.3714,8057.7444,14540.2274,0
13350.5,10836.4167,11759.9167,10394.0833,14035.7917,17139.125,14176.5417,10615.7161,8065.0381,11332.9695,10777.47,8571.2698,13234.6885,9858.5633,1
8477.875,10716.0833,9832.1667,9500.3333,13560.625,11530.3333,10707.375,7808.5133,9906.6095,8899.2619,8180.9637,9038.639,9895.1408,7506.9857,1
9241.5,9883.0417,9214.9167,8925.625,4730.0833,11508.4167,12923.0,7414.1721,9371.6727,8456.2462,6655.0892,8555.1221,7210.4093,7598.7818,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13900.125,0.0,0.0,0.0,9677.8333,11180.375,10339.2083,7813.6186,0.0,0.0,0.0,8834.9276,8535.3167,8702.3457,1
11787.2083,9194.625,9843.7917,9044.3333,10152.625,13233.5417,17624.25,9966.399,7162.2045,8216.2226,6871.0068,5857.6139,9538.018,11207.6226,1
12159.9583,9161.1667,8824.1667,6059.125,10611.4583,13930.0833,11196.9583,8213.4606,6316.4853,7599.4495,4529.5065,6890.2127,7643.2895,5545.4545,1
9760.5833,10746.875,9935.5,8113.4167,11181.9583,12628.9583,17088.125,8485.4239,10908.6779,7799.6499,6881.2303,8591.272,8728.9258,11504.0802,1
9134.25,11182.0833,8089.8333,10902.7083,11215.7083,11921.3333,12833.25,7749.2766,9958.8604,7093.6709,9830.3352,8010.0466,10726.3999,9629.9238,1
7340.7917,10555.3333,10062.0833,8167.6667,9979.25,9921.5,17701.6667,4554.1788,10640.3253,6701.1985,6433.3589,6592.4783,6204.2481,12517.1396,1
8825.0833,11709.2917,8247.0417,9689.8333,9335.2083,8542.7917,12471.1667,7474.2038,7037.6618,6924.4985,6966.9266,6078.9672,6641.7734,8734.7503,1
7720.2917,8903.9167,8114.0833,10281.5,10052.5417,11302.25,8574.5417,7181.7862,8097.1535,6212.7397,5454.1113,6064.216,8163.4477,3553.061,1
9529.7083,0.0,0.0,0.0,8771.625,10059.0833,13043.5833,11056.4862,0.0,0.0,0.0,4523.9205,6687.8113,9668.3959,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8408.5833,6234.0,4473.25,21856.125,61452.6667,33913.5417,10433.9167,546.8701,1955.6513,392.0094,13898.7865,27620.0982,4904.5597,3725.8269,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4624.5,5129.9583,5233.5,6135.75,5560.7083,6858.125,6519.2083,355.0748,403.8597,41.0041,908.9091,277.8675,432.7782,153.8462,1
28180.4167,4440.4583,5698.1667,6383.3333,4593.375,12975.6667,32996.1667,5540.4181,92.4207,1105.3381,1706.914,423.5403,6063.1459,9913.2399,1
15787.9167,17298.4583,18022.375,18204.5833,46035.5833,33346.8333,17675.9583,4263.5499,1329.8736,1221.1657,907.7575,16335.2097,19116.6682,1825.8706,1
5582.0833,4745.0,4880.3333,13703.4583,14592.7917,8673.25,5701.7083,197.1571,414.6226,537.5052,278.9627,762.119,2246.2428,77.8655,1
13988.25,57136.625,22298.2917,4700.4167,5314.875,39788.875,24693.625,8477.2794,29151.0993,8592.5355,611.6331,87.3152,37794.0851,10739.3312,1
4037.8333,4828.375,5662.0417,39217.1667,11122.5833,9379.0,4974.2083,547.246,529.7107,359.2557,10951.7623,1456.5908,2922.5831,400.0758,1
4625.25,3653.375,5188.125,5912.8333,5608.625,4471.2917,4933.9167,238.6052,400.6255,532.1465,392.2413,531.0102,134.1512,328.6889,1
6654.6667,16785.5417,6271.9583,23783.7083,7155.0,10401.7083,7525.375,2494.1923,10673.2442,5357.256,8238.8402,4510.7183,2801.1441,8179.855,1
19347.75,17702.5417,11686.3333,22431.6667,10811.5833,12701.875,18107.9583,3081.7863,3999.7154,2918.2331,9906.9958,2223.605,2965.5235,21040.8793,1
13828.0417,10150.7083,10431.75,16305.8333,14523.625,10704.75,12817.875,2985.2986,2326.275,579.9742,7438.2056,5096.8986,184.022,2944.5376,1
4879.7917,3724.125,10855.25,12462.8333,23855.8333,5360.375,5622.2917,246.7198,445.7449,341.9737,2792.9308,14601.6461,407.7476,405.8566,1
3275.7917,4295.2083,3612.875,3763.7083,3707.3333,3862.0417,2556.375,596.4069,808.1008,277.4829,71.8659,160.966,510.1114,13.2029,1
8845.5833,14145.0833,4721.125,3682.7083,3710.1667,4418.875,3549.2917,8562.0782,5716.3781,220.9848,447.6994,752.6072,715.4421,42.4023,1
8309.625,6733.1667,39864.7083,25279.9583,12254.6667,6576.2917,12525.5,4358.9102,4787.54,38526.6433,28898.6922,6181.7648,1748.914,6009.3057,1
0.0,0.0,0.0,0.0,3593.8333,0.0,0.0,0.0,0.0,0.0,0.0,2636.8505,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,9592.1667,9487.2083,9530.2917,10550.4583,18667.9583,12588.4583,0.0,9049.0925,8861.0731,7703.5915,8393.7198,13732.1386,8868.007,1
10512.6667,9822.375,11082.0,12025.7083,12816.7083,11358.4583,15830.0,8239.5159,8083.9996,8719.4124,10427.7145,10119.205,6305.5477,13221.3858,1
9251.1667,8735.5833,8280.25,9956.875,13896.375,10362.7917,14570.5,7173.9013,8166.1284,7227.2043,7926.3765,7568.0044,6321.1858,9812.172,1
14978.75,4984.0417,9943.75,10948.9583,16097.9167,11766.0833,15818.7917,11377.9472,8457.2298,8638.8084,7788.4547,11044.4871,8035.8615,11884.7148,1
9293.2083,9697.125,9639.9583,5229.875,5871.9167,8999.2083,10378.5,1450.1918,2770.8476,2117.2401,1755.6598,2037.4111,2300.7965,2679.4038,0
5578.5417,8726.6667,5737.0,5614.0833,7480.0,5705.5,6829.2917,2951.6086,5701.9847,1780.2361,1931.328,3759.5192,1939.9192,2360.9981,0
13048.1667,14220.0,12985.9167,6356.7083,7309.5833,10222.4583,11257.375,2909.768,2894.8506,3131.5478,2666.826,2977.1071,2763.49,1971.4893,0
5987.3333,9859.125,9864.9583,4833.0833,5407.125,5587.5,6013.375,5646.6102,2743.7473,2099.0683,1647.9728,1892.4395,2089.4579,1936.2873,0
5142.0,6774.7917,6101.5417,6085.4167,5161.6667,5696.7083,5931.7917,2024.436,4269.9834,1961.6831,1441.1795,1193.9795,2009.0672,2714.566,0
9503.25,8144.5,7116.4167,5357.8333,9019.0417,9788.5417,9368.125,2766.957,6863.214,3857.629,2144.2652,5121.0949,2771.4843,6854.2756,0
8484.5417,8798.9167,5488.4167,4507.625,7254.4167,5439.0833,5697.4167,5711.3258,2642.473,1868.6287,2426.6088,4840.4801,1906.7025,1982.184,0
6526.5417,11842.8333,8648.4167,10048.3333,9667.5833,7462.0833,7098.5,3623.7597,2059.4444,2534.0263,4757.7818,2826.9258,4323.3159,4271.0177,0
5062.8333,5366.9167,5495.375,5380.25,6149.7917,5717.4583,5388.0833,1422.0298,1574.4245,1560.7761,1743.2977,1588.0855,1958.8873,1934.6916,0
3930.6667,5766.625,5616.9167,6219.7917,6168.7917,7325.625,6085.5,3752.878,1911.6792,1787.0397,1986.9791,4828.6957,3045.2544,2891.0679,0
2172.125,2317.375,2327.375,2764.4167,2196.625,2247.9583,2781.4583,1806.01,1784.1903,1707.7339,3761.9191,1508.8747,1598.6077,2026.9582,0
2203.25,3357.3333,2008.2917,2090.625,2081.1667,2770.0417,2388.625,1469.155,4335.8884,1358.3561,1336.8764,1425.4198,2284.5209,3658.9129,0
1783.1667,1846.0,1641.5,1506.625,2332.9583,2556.8333,2276.5833,1429.6111,1239.4878,1384.8782,1153.9024,1260.9029,2274.6312,1746.6852,0
1976.3333,2014.375,1623.5417,1647.1667,1712.5417,2186.7083,1927.75,1440.1761,1532.9447,1372.9343,1173.2213,1097.0568,1408.7207,1456.777,0
1961.25,1754.25,1854.0,1842.3333,1503.3333,2447.3333,2114.6667,1318.3226,1159.7263,1442.3611,1454.4548,1156.3187,1638.147,1445.1057,0
1972.1667,2024.75,2071.125,2303.5417,1986.3333,2367.7917,2186.5,1531.5171,1333.4739,1397.7207,1285.9273,1318.0594,1610.7285,2113.3953,0
2537.625,1610.125,2170.8333,1933.7917,1932.5417,2085.875,1904.75,3939.7319,1228.0094,1650.0366,1544.4567,1381.7829,1601.0409,1283.4862,0
0,2160.5417,1954.4167,1674.8333,2063.0,2173.875,1998.6667,0,1624.6046,1339.6684,1215.3702,1609.0635,1278.807,1287.1025,0
2217.0833,2120.7083,1726.5,2487.0417,2430.8333,2341.5833,2038.2917,1545.5515,1312.5787,1228.4099,1384.7532,1550.1217,1379.485,1265.7088,0
2351.2917,1968.1667,1858.7917,2022.5,2515.4167,2135.875,2209.1667,1459.3368,1454.2574,1471.5776,1408.2086,1623.4878,1289.487,1355.3359,0
2302.875,2206.875,2116.0417,2262.875,2297.9167,2394.3333,2536.2083,1699.8077,1488.7116,1403.8595,1401.0201,1613.8363,1536.1627,1632.3142,0
2235.6667,2007.2917,2082.0,2161.5833,1939.8333,2052.6667,2495.0833,1559.3786,1410.0471,1269.9501,1400.1316,1060.7425,1273.1645,1637.244,0
2400.75,2333.5417,2390.25,3153.75,2616.375,2515.4167,2428.6667,1066.4287,939.7596,1247.3145,2165.4128,1239.4147,993.5874,1121.2934,0
2393.5417,2739.375,2268.0417,2213.375,2106.5,2551.2917,2487.8333,1320.4039,1626.8338,1017.8915,1073.8861,974.1682,1242.8712,1218.3913,0
2432.125,2145.125,2547.9583,2379.75,2533.7083,2396.7083,2560.9167,1394.3546,957.1839,1489.9596,1283.9138,1547.6759,1032.0088,1131.0864,0
2406.375,2150.0,2242.7083,2244.7917,2278.125,2929.5,3388.8333,1582.1442,1292.7094,1422.1847,1161.1687,1136.6524,1748.7926,3035.1888,0
3345.4167,5780.0,2475.5833,2330.25,2841.875,2470.6667,3091.0833,1680.5155,4486.6679,1563.3244,1353.9795,1622.8509,1324.966,1769.5319,0
2833.8333,2797.75,2733.625,3275.875,4797.7083,3613.875,2906.25,1865.5921,1498.2406,1267.646,2410.3918,3421.0696,2001.9397,1745.5311,0
3006.2917,2962.9167,2539.0417,4031.5,2747.4167,2967.125,3399.125,2068.2416,2171.9626,1355.1071,2397.8723,1536.1938,1654.3467,3485.8611,0
5704.4583,5827.9583,6194.2917,6034.9167,5787.4583,5748.3333,5867.7917,1530.553,1661.1095,1683.6828,1575.6448,1675.4733,1655.0575,1734.3497,0
6439.7083,5947.375,6221.0833,6622.5,6015.6667,5951.4583,6759.125,2883.3693,1868.7713,1473.5952,2438.4002,1601.7797,1560.2032,3452.0819,0
6103.9167,5447.875,5583.625,5824.875,5172.7083,5244.625,6020.3333,2480.5211,1771.9928,1997.6497,2151.1569,1660.5145,1456.047,2317.8961,0
6211.125,5182.125,5375.0833,5249.0,5218.2083,6241.2083,5739.6667,3043.8285,1553.9031,1692.3093,1664.3776,2188.5841,2130.027,2098.9767,0
12713.75,12865.4167,12209.2917,12212.7917,13055.4583,11875.8333,10943.25,1267.8777,1766.4729,1720.0312,1555.8813,1535.6044,1941.7956,2577.9831,0
14992.5417,13174.2083,12436.0417,12465.9167,13837.5,20978.8333,17671.5833,2890.5349,4108.425,1739.1876,1809.3306,4432.1581,6101.1906,4906.6127,0
2000.4167,1369.4583,1184.2917,1113.125,1417.875,1141.75,1281.7083,2122.0857,844.7254,842.893,846.4862,978.4355,665.2636,927.704,0
2297.875,1161.75,1316.9583,1047.5833,1099.5,1320.9167,1370.0417,3035.1389,679.7235,954.7863,715.9696,805.85,817.6413,879.5453,0
1759.7917,1208.4167,1470.6667,1307.5417,1009.4167,1290.4583,1363.7083,2008.8523,707.3662,886.4072,885.0467,692.9575,875.1912,854.4981,0
