@relation Weekly_StdAvg_HALF_HourAndClass
@attribute a0 real
@attribute a1 real
@attribute a2 real
@attribute a3 real
@attribute a4 real
@attribute a5 real
@attribute a6 real
@attribute a7 real
@attribute a8 real
@attribute a9 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute a24 real
@attribute a25 real
@attribute a26 real
@attribute a27 real
@attribute a28 real
@attribute a29 real
@attribute a30 real
@attribute a31 real
@attribute a32 real
@attribute a33 real
@attribute a34 real
@attribute a35 real
@attribute a36 real
@attribute a37 real
@attribute a38 real
@attribute a39 real
@attribute a40 real
@attribute a41 real
@attribute a42 real
@attribute a43 real
@attribute a44 real
@attribute a45 real
@attribute a46 real
@attribute a47 real
@attribute s0 real
@attribute s1 real
@attribute s2 real
@attribute s3 real
@attribute s4 real
@attribute s5 real
@attribute s6 real
@attribute s7 real
@attribute s8 real
@attribute s9 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute s24 real
@attribute s25 real
@attribute s26 real
@attribute s27 real
@attribute s28 real
@attribute s29 real
@attribute s30 real
@attribute s31 real
@attribute s32 real
@attribute s33 real
@attribute s34 real
@attribute s35 real
@attribute s36 real
@attribute s37 real
@attribute s38 real
@attribute s39 real
@attribute s40 real
@attribute s41 real
@attribute s42 real
@attribute s43 real
@attribute s44 real
@attribute s45 real
@attribute s46 real
@attribute s47 real
@attribute class integer
@data
4407.8571,4678.2857,3618.5714,3714.8571,4009.8571,3636.5714,4229.0,3443.8571,2980.5714,3553.8571,2867.8571,2991.1429,2799.4286,3695.8571,2652.2857,2782.7143,2460.4286,4289.8571,5499.2857,3201.0,5259.7143,4977.5714,4438.0,5774.2857,4403.1429,5110.8571,3706.2857,3451.1429,3251.7143,3446.5714,3504.7143,5103.0,4643.2857,5298.4286,5173.5714,5268.4286,8827.7143,11001.2857,8741.0,11045.5714,8722.4286,9283.8571,9592.1429,7200.8571,5798.8571,6966.4286,8863.0,5773.4286,1380.2107,2417.9591,1081.9345,1443.4091,1905.6752,1437.264,2170.5727,2096.59,1034.5505,2081.0323,1113.3077,1256.9665,1017.689,1524.2299,864.2769,658.4512,256.208,2785.0697,3000.4271,707.9181,4952.7971,3639.7451,2180.3137,3846.206,2313.5354,3823.0063,1560.3769,1750.6597,1463.2304,1324.1052,1417.4855,2197.2031,1452.7733,1907.1012,2077.8347,1280.8322,4398.5074,5137.757,4647.314,4264.7212,1920.8796,5089.665,4804.7171,2247.9911,1521.9382,2880.8067,2896.7996,2170.436,5
5344.5714,4105.5714,3685.2857,2814.8571,2899.7143,3024.4286,2842.2857,2420.8571,2375.1429,2240.8571,2325.5714,2612.4286,2346.0,2585.1429,3177.8571,2276.4286,2305.7143,2786.1429,2535.1429,2456.7143,2357.7143,3257.1429,2519.1429,2398.0,3895.0,3675.0,2755.7143,3137.7143,3550.2857,3006.0,2911.8571,2888.1429,3324.2857,3438.1429,3970.4286,4317.4286,8320.1429,7226.1429,6980.0,9285.4286,6523.0,7217.0,8148.4286,8166.0,7876.2857,7356.5714,5732.0,5457.4286,3224.332,1404.6336,1702.1156,821.6688,984.3321,1198.8071,913.4288,445.6961,404.0843,353.3664,446.65,534.5037,463.0258,688.9741,1025.8378,340.2935,401.4708,515.5462,431.4955,575.9183,429.6905,1941.501,567.1423,326.6532,2613.9215,3413.3834,928.4004,1689.3327,2931.8949,978.6485,812.5172,875.9665,1207.9723,1406.2828,1980.3068,1419.3718,3780.2177,3601.7118,2967.1195,3044.6321,2608.9714,3253.3628,2880.2184,3368.7746,2209.557,2849.5065,1723.3846,1861.0113,5
5681.1429,3853.2857,2830.1429,4383.1429,4936.4286,3027.1429,3065.1429,3765.5714,3293.0,3205.8571,3649.5714,2703.4286,3930.7143,4212.1429,3399.5714,5363.5714,3689.0,3524.4286,4181.2857,2512.7143,2471.7143,3006.0,3252.2857,5115.5714,5086.0,5051.5714,5478.7143,4914.8571,3386.7143,6363.4286,3892.5714,5003.7143,6610.5714,4671.5714,6590.4286,6439.7143,7433.4286,7736.1429,7358.8571,7620.4286,6531.1429,5369.7143,5490.2857,4916.0,4614.2857,3917.2857,3610.5714,3851.4286,3564.2623,1901.8175,670.9525,2575.8209,4360.7217,780.081,1413.7302,2137.533,1568.8966,1507.5234,2475.398,540.1013,2099.8265,2840.0184,1641.1241,3366.0502,1525.8094,1182.9806,2704.4589,347.5801,369.9536,730.3739,1414.5484,3746.2074,4515.4183,3397.6631,4768.1485,3944.0835,1741.0648,4501.9779,2085.093,2627.4134,4663.1738,1813.9485,5245.8533,2757.011,3286.4024,4195.0242,1644.6054,2576.9431,3129.9325,1988.1109,1800.129,1565.8675,1519.47,1751.6828,1345.5459,2330.9993,5
3766.0,3470.1429,3924.4286,3681.1429,4243.7143,2780.4286,2585.0,3762.4286,2577.5714,2770.4286,3224.2857,2836.4286,2580.0,3259.7143,3270.1429,2721.2857,3606.1429,4438.7143,3547.4286,2643.1429,6307.0,5980.0,3686.5714,4961.7143,3808.4286,4350.0,6291.0,5339.1429,3742.2857,4268.7143,4085.2857,6375.1429,6860.7143,6293.5714,11233.8571,8511.0,8053.0,7147.8571,6145.5714,8538.1429,7242.8571,8197.0,6189.7143,6108.7143,7825.0,4145.2857,3883.5714,3856.4286,1917.8054,1600.325,3269.4245,2111.497,1936.0975,1138.7697,713.3639,1417.2378,413.0402,1254.1269,1452.541,1219.3475,1022.1086,1153.9828,1024.2419,381.604,1923.3214,1422.4709,1624.9142,686.9892,5250.2319,5968.6673,2308.8455,5664.8449,1838.3008,2465.7174,5799.8851,3117.1537,1232.7443,2187.5335,1134.1631,5885.318,5111.069,1322.8726,5876.7793,3091.2161,2759.0896,2440.2722,1870.7807,4899.199,2494.3762,3921.127,1805.3963,2100.0722,4840.7975,2227.7574,1692.9303,1911.7622,5
3919.7143,2698.8571,3818.7143,3466.1429,2549.5714,2332.4286,2959.2857,2647.1429,2801.2857,3304.1429,2991.0,3317.7143,2539.7143,3184.7143,4293.0,2583.1429,4229.4286,4674.5714,3270.1429,4762.4286,4043.4286,5288.5714,5126.4286,4678.5714,4078.7143,5554.2857,3768.4286,4737.5714,5585.8571,6661.8571,7570.0,6233.7143,5240.5714,4953.7143,9593.7143,6517.8571,5906.8571,6368.7143,6437.8571,8070.4286,6484.0,5883.5714,6830.7143,5144.4286,5011.7143,3898.7143,3360.5714,5115.0,2275.9321,738.0196,2246.9901,1412.5957,488.8409,306.9639,770.2352,565.3061,846.6458,1501.2873,963.0683,1487.5865,967.1458,1327.9164,2194.6875,346.0167,2041.8883,2354.7883,1512.8757,3124.268,2241.3896,2745.8278,3591.6546,3545.3819,2403.4599,6023.6254,1736.6114,2468.2971,3509.3053,4546.8657,5338.4269,3010.3108,2492.2903,1986.1277,6470.8233,3214.4371,2601.106,2746.071,2866.0289,5174.2546,2474.4274,2061.7558,2890.4804,1908.4486,1731.3711,1256.5071,1223.9922,2390.0432,5
4285.0,3577.7143,4331.2857,4488.5714,3483.8571,3687.5714,2740.4286,2921.2857,2177.1429,2797.2857,3793.8571,2438.5714,2286.7143,3762.1429,3196.1429,3156.5714,4129.1429,4768.5714,4583.1429,5166.1429,5868.5714,5196.4286,6817.1429,8262.2857,5033.7143,6592.1429,4376.8571,7463.1429,7713.1429,5354.8571,6704.8571,6773.4286,8687.0,6728.4286,8011.0,6605.4286,6882.0,9018.4286,6972.1429,7962.8571,6757.5714,6072.0,5895.0,5441.2857,4768.7143,4155.0,3554.8571,3109.4286,1897.1602,1879.9657,2190.2782,2057.7742,1252.5837,2732.5894,682.74,1063.7315,190.1071,891.8862,1608.2743,493.2727,384.5635,1768.2402,1471.2164,979.463,1699.9129,2321.0132,2300.5749,3281.6023,4138.4518,3290.7393,5273.698,6184.9093,2028.7866,6192.7923,2007.7145,6493.0078,4721.4048,1960.6324,3287.7708,2813.1288,6452.9949,2916.3013,6266.0354,2064.1051,1164.2948,4218.1638,1509.1645,3538.6335,2679.2923,2362.4738,2117.2414,1980.9908,1360.9079,1140.9486,1213.808,729.3498,5
1726.0,1922.1429,2444.1429,2450.7143,1871.2857,2375.4286,2613.8571,1980.2857,1497.5714,1523.8571,1730.2857,1565.5714,1497.7143,1629.7143,2529.2857,4830.5714,4643.7143,3955.0,3326.2857,3761.1429,3988.0,5614.5714,3115.4286,6090.7143,3769.2857,3898.0,4232.1429,3486.2857,6307.5714,4680.0,5394.8571,7914.4286,4537.5714,4979.7143,6047.4286,7525.0,7519.1429,8390.5714,7894.2857,4595.7143,5751.7143,5349.0,4520.0,5010.5714,4486.4286,6200.2857,4060.8571,1943.2857,307.5953,535.0272,2029.2382,2387.4373,431.5628,1381.7143,2140.6308,1061.7201,410.1609,269.6821,633.3459,412.1456,280.0595,359.4292,1002.5969,3085.9604,3221.9243,1978.2551,1952.4488,3950.3502,2273.362,3972.2415,2316.1461,6505.0478,2485.2398,1828.7401,2334.8283,1636.7588,6067.1055,2442.9266,4327.7885,6537.9805,2457.5619,2375.9774,3016.5888,5214.0447,5464.1361,6055.4857,5534.6031,3079.1101,5421.0944,4609.2175,2545.2748,3006.6879,2539.4408,3774.7797,3128.2425,394.1666,5
2395.7143,2004.4286,2188.5714,2802.2857,4172.7143,3074.0,2224.4286,3074.8571,2677.0,2332.0,2569.2857,1983.1429,2247.7143,2660.2857,2774.5714,4220.4286,6770.5714,8191.1429,3816.5714,4902.5714,5154.7143,3303.1429,4856.0,4935.0,5760.0,5454.4286,4161.2857,4546.7143,3812.0,6557.0,5113.7143,6084.7143,7085.8571,6408.0,9699.5714,6682.7143,11377.1429,7290.4286,8096.4286,7128.1429,6611.7143,6258.4286,6821.0,6384.2857,5037.7143,3832.7143,5191.5714,2817.5714,935.0543,516.8135,666.5707,1107.3475,1955.4482,1685.3086,841.8167,2498.1203,1513.4833,1665.9032,1822.3112,340.9832,767.1727,1244.3144,1260.7146,1241.5871,3365.6208,5753.1175,2350.4353,4170.3858,3780.9807,1837.3703,1833.3015,4458.2117,3820.1599,3693.4838,2539.242,1963.5807,1500.3495,2508.3443,1564.1194,1420.7217,2940.3158,3296.7153,3574.9644,1438.5154,8060.091,4515.6066,4301.5172,3956.8701,3162.0313,4536.2684,4997.249,4345.1171,2581.563,1900.8064,3424.5536,1278.3058,5
4215.0,3444.4286,4110.1429,5318.8571,3336.7143,2055.4286,3512.7143,2493.5714,2644.1429,2749.4286,2275.8571,2919.2857,1663.2857,2421.4286,2639.7143,3429.5714,3665.8571,5527.1429,4005.2857,5302.7143,8213.5714,6751.5714,8104.4286,6621.5714,6773.2857,5686.7143,5279.7143,5415.2857,5876.1429,5388.0,5254.4286,4517.0,5091.5714,7018.0,10223.2857,5853.2857,8019.4286,7563.1429,8574.7143,7788.1429,11209.0,7804.1429,6673.4286,9590.4286,8311.2857,6702.2857,5564.0,5664.7143,1778.1725,2130.1948,2639.2367,2362.7303,1607.3774,239.6073,1810.3567,681.0477,857.0867,1436.9807,1119.4146,1944.498,392.6968,1311.1043,835.0293,1731.4773,2438.441,3809.4843,2169.5252,2645.7733,5735.2039,4971.0673,6172.123,2774.1453,2477.5842,2033.8592,2178.7343,2248.0734,2690.8844,1633.0804,1882.6806,1516.3083,1741.3232,3641.6537,5968.0094,1849.5981,4489.0686,2907.9041,4014.6283,4467.7086,5490.8874,3693.4106,2652.7472,4034.0345,3044.9162,4207.322,1457.2343,1661.8143,5
4076.8571,5258.7143,3629.2857,4113.1429,4339.2857,3265.0,3624.0,3469.1429,2951.1429,2522.1429,3789.5714,2809.2857,2746.1429,2959.5714,3394.5714,2582.7143,3499.4286,5069.2857,3357.2857,4935.7143,6069.8571,5261.1429,5469.4286,6044.5714,11247.7143,6876.0,8513.5714,7659.2857,6799.1429,6553.7143,5350.7143,6905.7143,7278.2857,6545.5714,8696.8571,8700.1429,10850.8571,9900.2857,9125.1429,8596.4286,8545.2857,6989.0,6874.0,7606.2857,7264.5714,6775.4286,6590.4286,7044.7143,1499.9977,2610.0087,1254.8408,2101.6445,2086.2041,699.2134,2204.9857,1271.1998,1207.8618,210.9167,1802.1424,1227.4916,841.0746,589.7648,2324.7618,295.4492,964.806,3282.1676,1859.8789,2181.7438,3660.079,3213.4633,1588.5687,1434.9017,8255.6535,1582.1887,2853.5161,3094.9633,2031.9612,2067.3558,1019.8128,2394.6553,1902.0258,1240.9466,4266.7674,5446.6363,4306.7709,5196.1681,5893.4415,4484.9252,5819.2509,2667.4438,3134.2293,4664.1231,3265.7835,2760.708,3284.451,3594.5533,5
5943.7143,6165.5714,6205.5714,5979.4286,5007.7143,2819.4286,3242.8571,2213.4286,2400.2857,3541.4286,2841.4286,3690.2857,4545.2857,2583.1429,4104.2857,3419.8571,3376.4286,4857.0,4984.2857,3635.7143,4481.7143,3275.7143,6301.7143,6913.8571,6613.2857,11646.4286,6668.1429,8115.0,6703.2857,5069.1429,7671.0,4770.0,6446.8571,8176.0,6487.5714,6979.5714,7905.4286,6708.5714,10429.2857,7091.4286,8073.5714,8347.5714,8098.0,10015.7143,9050.7143,8416.0,6060.5714,6808.2857,1592.5625,2040.2087,1880.4318,2397.7224,1625.3967,1042.7279,1019.816,484.4702,1305.8145,1447.3279,1527.7447,3456.2797,5874.5282,809.9722,3454.1128,1332.0152,1656.4595,2960.7649,4591.1998,2576.9011,2397.5345,2179.8759,4806.3457,4934.44,3691.35,7748.5861,1877.7801,6738.902,3610.1539,1627.2044,6358.2904,2003.3103,1500.5159,3099.4125,2133.8247,1831.5735,2475.1071,2064.1709,5442.2309,2462.1083,2663.8228,5638.1357,3487.7695,4059.7588,3196.8615,3401.9762,1077.2806,2782.3805,5
