@relation Weekly_Avg_HALF_HourAndClass
@attribute 0 real
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@attribute 17 real
@attribute 18 real
@attribute 19 real
@attribute 20 real
@attribute 21 real
@attribute 22 real
@attribute 23 real
@attribute 24 real
@attribute 25 real
@attribute 26 real
@attribute 27 real
@attribute 28 real
@attribute 29 real
@attribute 30 real
@attribute 31 real
@attribute 32 real
@attribute 33 real
@attribute 34 real
@attribute 35 real
@attribute 36 real
@attribute 37 real
@attribute 38 real
@attribute 39 real
@attribute 40 real
@attribute 41 real
@attribute 42 real
@attribute 43 real
@attribute 44 real
@attribute 45 real
@attribute 46 real
@attribute 47 real
@attribute class integer
@data
5344.5714,4105.5714,3685.2857,2814.8571,2899.7143,3024.4286,2842.2857,2420.8571,2375.1429,2240.8571,2325.5714,2612.4286,2346.0,2585.1429,3177.8571,2276.4286,2305.7143,2786.1429,2535.1429,2456.7143,2357.7143,3257.1429,2519.1429,2398.0,3895.0,3675.0,2755.7143,3137.7143,3550.2857,3006.0,2911.8571,2888.1429,3324.2857,3438.1429,3970.4286,4317.4286,8320.1429,7226.1429,6980.0,9285.4286,6523.0,7217.0,8148.4286,8166.0,7876.2857,7356.5714,5732.0,5457.4286,5
5681.1429,3853.2857,2830.1429,4383.1429,4936.4286,3027.1429,3065.1429,3765.5714,3293.0,3205.8571,3649.5714,2703.4286,3930.7143,4212.1429,3399.5714,5363.5714,3689.0,3524.4286,4181.2857,2512.7143,2471.7143,3006.0,3252.2857,5115.5714,5086.0,5051.5714,5478.7143,4914.8571,3386.7143,6363.4286,3892.5714,5003.7143,6610.5714,4671.5714,6590.4286,6439.7143,7433.4286,7736.1429,7358.8571,7620.4286,6531.1429,5369.7143,5490.2857,4916.0,4614.2857,3917.2857,3610.5714,3851.4286,5
3766.0,3470.1429,3924.4286,3681.1429,4243.7143,2780.4286,2585.0,3762.4286,2577.5714,2770.4286,3224.2857,2836.4286,2580.0,3259.7143,3270.1429,2721.2857,3606.1429,4438.7143,3547.4286,2643.1429,6307.0,5980.0,3686.5714,4961.7143,3808.4286,4350.0,6291.0,5339.1429,3742.2857,4268.7143,4085.2857,6375.1429,6860.7143,6293.5714,11233.8571,8511.0,8053.0,7147.8571,6145.5714,8538.1429,7242.8571,8197.0,6189.7143,6108.7143,7825.0,4145.2857,3883.5714,3856.4286,5
3919.7143,2698.8571,3818.7143,3466.1429,2549.5714,2332.4286,2959.2857,2647.1429,2801.2857,3304.1429,2991.0,3317.7143,2539.7143,3184.7143,4293.0,2583.1429,4229.4286,4674.5714,3270.1429,4762.4286,4043.4286,5288.5714,5126.4286,4678.5714,4078.7143,5554.2857,3768.4286,4737.5714,5585.8571,6661.8571,7570.0,6233.7143,5240.5714,4953.7143,9593.7143,6517.8571,5906.8571,6368.7143,6437.8571,8070.4286,6484.0,5883.5714,6830.7143,5144.4286,5011.7143,3898.7143,3360.5714,5115.0,5
4285.0,3577.7143,4331.2857,4488.5714,3483.8571,3687.5714,2740.4286,2921.2857,2177.1429,2797.2857,3793.8571,2438.5714,2286.7143,3762.1429,3196.1429,3156.5714,4129.1429,4768.5714,4583.1429,5166.1429,5868.5714,5196.4286,6817.1429,8262.2857,5033.7143,6592.1429,4376.8571,7463.1429,7713.1429,5354.8571,6704.8571,6773.4286,8687.0,6728.4286,8011.0,6605.4286,6882.0,9018.4286,6972.1429,7962.8571,6757.5714,6072.0,5895.0,5441.2857,4768.7143,4155.0,3554.8571,3109.4286,5
1726.0,1922.1429,2444.1429,2450.7143,1871.2857,2375.4286,2613.8571,1980.2857,1497.5714,1523.8571,1730.2857,1565.5714,1497.7143,1629.7143,2529.2857,4830.5714,4643.7143,3955.0,3326.2857,3761.1429,3988.0,5614.5714,3115.4286,6090.7143,3769.2857,3898.0,4232.1429,3486.2857,6307.5714,4680.0,5394.8571,7914.4286,4537.5714,4979.7143,6047.4286,7525.0,7519.1429,8390.5714,7894.2857,4595.7143,5751.7143,5349.0,4520.0,5010.5714,4486.4286,6200.2857,4060.8571,1943.2857,5
2395.7143,2004.4286,2188.5714,2802.2857,4172.7143,3074.0,2224.4286,3074.8571,2677.0,2332.0,2569.2857,1983.1429,2247.7143,2660.2857,2774.5714,4220.4286,6770.5714,8191.1429,3816.5714,4902.5714,5154.7143,3303.1429,4856.0,4935.0,5760.0,5454.4286,4161.2857,4546.7143,3812.0,6557.0,5113.7143,6084.7143,7085.8571,6408.0,9699.5714,6682.7143,11377.1429,7290.4286,8096.4286,7128.1429,6611.7143,6258.4286,6821.0,6384.2857,5037.7143,3832.7143,5191.5714,2817.5714,5
4215.0,3444.4286,4110.1429,5318.8571,3336.7143,2055.4286,3512.7143,2493.5714,2644.1429,2749.4286,2275.8571,2919.2857,1663.2857,2421.4286,2639.7143,3429.5714,3665.8571,5527.1429,4005.2857,5302.7143,8213.5714,6751.5714,8104.4286,6621.5714,6773.2857,5686.7143,5279.7143,5415.2857,5876.1429,5388.0,5254.4286,4517.0,5091.5714,7018.0,10223.2857,5853.2857,8019.4286,7563.1429,8574.7143,7788.1429,11209.0,7804.1429,6673.4286,9590.4286,8311.2857,6702.2857,5564.0,5664.7143,5
4076.8571,5258.7143,3629.2857,4113.1429,4339.2857,3265.0,3624.0,3469.1429,2951.1429,2522.1429,3789.5714,2809.2857,2746.1429,2959.5714,3394.5714,2582.7143,3499.4286,5069.2857,3357.2857,4935.7143,6069.8571,5261.1429,5469.4286,6044.5714,11247.7143,6876.0,8513.5714,7659.2857,6799.1429,6553.7143,5350.7143,6905.7143,7278.2857,6545.5714,8696.8571,8700.1429,10850.8571,9900.2857,9125.1429,8596.4286,8545.2857,6989.0,6874.0,7606.2857,7264.5714,6775.4286,6590.4286,7044.7143,5
5943.7143,6165.5714,6205.5714,5979.4286,5007.7143,2819.4286,3242.8571,2213.4286,2400.2857,3541.4286,2841.4286,3690.2857,4545.2857,2583.1429,4104.2857,3419.8571,3376.4286,4857.0,4984.2857,3635.7143,4481.7143,3275.7143,6301.7143,6913.8571,6613.2857,11646.4286,6668.1429,8115.0,6703.2857,5069.1429,7671.0,4770.0,6446.8571,8176.0,6487.5714,6979.5714,7905.4286,6708.5714,10429.2857,7091.4286,8073.5714,8347.5714,8098.0,10015.7143,9050.7143,8416.0,6060.5714,6808.2857,5
4017.7143,4411.5714,4446.2857,3023.4286,2279.8571,2054.2857,1946.0,2147.2857,1521.0,1604.5714,2389.0,1572.4286,1477.0,1935.7143,1881.7143,1569.5714,1997.5714,1576.0,1580.5714,1647.0,3582.0,2162.1429,3213.8571,8895.1429,5880.0,7273.8571,5283.1429,5158.5714,7269.8571,8098.4286,6892.4286,7690.8571,7732.5714,7678.4286,4937.1429,7244.2857,5479.2857,7945.2857,4465.1429,6235.4286,6882.5714,5275.5714,4509.0,8050.4286,6842.4286,6641.8571,5283.7143,5291.5714,5
4071.0,4076.5714,3223.8571,3529.4286,4276.7143,2711.5714,2512.1429,2725.5714,3301.0,1889.2857,2623.5714,2179.2857,2145.7143,2225.5714,2330.5714,2522.0,3695.5714,6746.7143,4940.1429,4021.7143,7101.8571,4399.5714,5234.2857,7033.5714,5670.0,7400.4286,9622.0,6882.0,6563.8571,7568.1429,5471.1429,6031.0,6324.0,6561.0,14260.5714,9406.8571,7266.4286,7314.2857,8489.8571,6841.7143,7478.8571,6613.8571,6282.5714,7094.5714,7927.8571,4300.2857,3203.7143,5849.4286,5
3856.8571,4695.5714,5762.8571,4639.8571,4650.5714,3934.4286,4071.1429,3400.4286,2714.7143,2555.2857,3182.0,2876.0,2965.2857,2357.4286,3159.8571,4724.2857,4010.5714,5401.7143,5134.2857,3530.2857,5072.5714,3992.1429,3663.8571,3151.1429,3953.4286,3564.4286,4139.5714,4995.0,3388.2857,4751.8571,4633.8571,5719.1429,6118.7143,5501.8571,6646.0,5579.2857,9718.5714,5200.4286,7279.7143,7418.5714,6420.2857,8086.8571,6086.0,6143.5714,5629.4286,5060.4286,4422.0,4043.4286,5
3192.8571,3381.8571,3976.0,4924.4286,4451.5714,3676.8571,2342.5714,2389.5714,1731.0,2604.1429,3058.5714,2392.0,2048.2857,2102.8571,2276.2857,2552.5714,3375.1429,4403.5714,4938.1429,6351.5714,5642.5714,3848.5714,5396.7143,3689.4286,5020.4286,3848.8571,4382.2857,5382.2857,4325.8571,3194.7143,5334.1429,7617.2857,6835.7143,7666.8571,7619.2857,9181.8571,10721.1429,9958.8571,6208.4286,4871.4286,5939.8571,4692.4286,6453.4286,4744.0,4887.2857,4516.2857,5242.4286,3792.8571,5
2964.4286,4467.1429,5895.7143,3833.4286,2776.8571,2529.2857,2413.7143,1989.5714,2625.1429,2321.2857,2407.5714,2154.7143,2432.7143,2791.1429,2343.2857,2521.4286,2532.4286,2691.7143,4274.2857,3946.1429,3599.8571,5602.4286,4949.2857,3722.2857,3684.4286,3454.1429,4283.8571,6462.4286,6077.1429,6904.8571,8209.4286,9529.8571,8563.4286,6818.7143,8373.0,9541.7143,7801.2857,10259.5714,8845.0,7281.0,10078.1429,7135.5714,5646.7143,5781.4286,7324.7143,4461.5714,3061.0,2599.4286,5
3572.4286,4484.2857,5124.2857,4762.4286,3681.4286,3580.4286,3630.7143,2147.0,2129.7143,2533.5714,2428.5714,2689.5714,2865.0,2589.1429,2815.0,2320.4286,2487.1429,4392.0,4044.8571,6299.0,4967.0,6337.5714,3165.5714,4637.7143,4957.7143,4973.4286,9833.7143,6873.8571,7266.5714,5490.5714,5304.8571,6368.1429,7128.1429,10398.2857,8847.2857,8750.1429,6357.0,9137.1429,8834.5714,7662.0,7582.7143,7230.5714,5338.2857,5244.5714,6787.7143,5707.1429,4374.1429,3793.0,5
4911.4286,5206.5714,5411.7143,6536.1429,5085.4286,3768.2857,3107.8571,1858.4286,2538.4286,2583.4286,3283.2857,2254.5714,2367.8571,1958.8571,1790.7143,2448.1429,2331.8571,2217.0,2376.5714,2815.4286,2733.4286,2807.2857,3439.7143,1899.7143,2810.2857,4262.2857,5910.0,7912.1429,7151.7143,6923.2857,7486.2857,6505.8571,5571.0,7510.0,7328.8571,8409.5714,11219.2857,7045.4286,8703.7143,8032.7143,7958.2857,6184.0,6863.7143,5407.7143,5048.5714,5084.5714,4687.2857,4754.4286,5
4614.5714,4374.0,3631.5714,5251.0,5378.4286,4793.2857,3287.4286,2191.5714,2220.7143,2274.0,2347.5714,4336.2857,2089.4286,2269.7143,2339.1429,2062.5714,3287.4286,3059.2857,1787.7143,1889.0,3558.2857,3400.2857,2859.4286,3784.2857,2900.8571,6304.2857,6232.4286,4848.5714,3877.1429,5495.0,6767.5714,7595.4286,6947.8571,5830.8571,7875.8571,8985.7143,7151.4286,8122.4286,8950.2857,7309.8571,9694.4286,9534.1429,6419.8571,5634.4286,4749.5714,3500.7143,4558.1429,4017.0,5
4328.0,4470.0,4534.8571,5986.1429,5648.8571,5317.7143,4744.1429,3294.5714,2741.1429,2222.8571,2479.5714,3118.2857,2731.8571,4032.2857,3127.5714,3876.2857,3508.7143,3313.1429,3935.2857,3533.7143,3875.8571,3449.8571,2447.0,3112.8571,5986.0,3977.8571,7218.8571,6210.0,7467.5714,6011.2857,7611.4286,8837.7143,6125.7143,8566.1429,7016.0,7244.8571,8194.4286,7526.0,11336.8571,7563.0,6416.5714,5799.5714,5383.4286,5257.0,6824.0,5642.1429,4927.5714,4940.5714,5
3060.2857,3839.5714,4287.0,5034.5714,4668.8571,5002.0,3812.1429,2256.0,2286.0,1967.1429,2493.1429,2612.7143,1906.7143,3361.8571,3445.4286,4966.4286,3763.7143,3319.0,3470.5714,4302.1429,2935.7143,4776.1429,4248.2857,4994.4286,4590.4286,5022.4286,8165.1429,8632.4286,8764.8571,7308.8571,5044.8571,5154.8571,5545.5714,6618.4286,9358.8571,8796.8571,10339.0,9610.4286,7563.7143,7038.4286,9311.4286,8616.8571,8008.2857,8465.2857,6307.5714,3669.8571,2970.5714,2799.4286,5
2069.1429,2200.7143,3460.5714,3613.2857,3357.2857,4887.0,5202.5714,3164.7143,2982.1429,2984.2857,2783.1429,2554.2857,1811.5714,2383.2857,2406.0,2597.4286,4082.2857,4969.2857,3102.5714,2932.1429,5648.8571,4537.7143,3560.5714,5276.7143,4660.0,5877.5714,4323.4286,4507.4286,7002.1429,6381.5714,6636.7143,6392.7143,6727.1429,7407.0,6653.5714,6247.8571,9758.4286,9194.4286,10610.0,8257.0,7312.5714,8759.4286,5985.4286,5433.2857,5131.8571,4327.5714,2893.2857,2662.1429,5
3779.4286,3155.8571,2704.4286,1991.1429,2408.8571,3878.4286,3575.2857,2096.4286,2820.2857,1941.8571,2900.1429,2608.5714,1905.5714,1927.5714,3698.1429,4825.2857,3376.5714,4143.4286,4179.1429,2590.2857,5922.7143,4506.8571,2823.4286,3112.1429,2603.0,5730.7143,5681.4286,4106.0,3196.1429,4832.7143,5387.0,6216.8571,6179.0,6673.5714,7336.0,9755.2857,9846.0,10104.5714,6482.2857,8695.0,7330.5714,6233.8571,8771.7143,5629.2857,6586.8571,5167.7143,4483.4286,4223.1429,5
3521.8571,2079.8571,2311.4286,4078.1429,4387.1429,3361.0,2082.0,1755.8571,1585.1429,1676.4286,2167.8571,2001.7143,2437.0,1808.2857,3168.5714,3628.0,3809.7143,3130.0,6199.0,7012.1429,4381.8571,4865.2857,3661.2857,6498.2857,4184.4286,3943.4286,3829.2857,4074.8571,4420.4286,6353.1429,7867.8571,7095.7143,7639.4286,6919.0,6318.0,5901.4286,8883.4286,6528.1429,6350.8571,10977.4286,10430.0,6620.2857,6187.1429,6608.0,5178.4286,4841.7143,3530.7143,4315.0,5
2938.5714,2338.0,1764.5714,2583.4286,2954.4286,2042.7143,2420.2857,2457.1429,1510.5714,2072.1429,2818.7143,2219.5714,2691.7143,1905.4286,3573.4286,5478.7143,5911.0,4023.4286,3187.4286,5441.4286,4268.8571,5614.0,5346.7143,3202.0,5793.8571,4524.7143,3422.2857,2949.8571,4470.2857,5020.8571,6935.2857,7385.7143,5793.4286,7024.5714,7351.1429,9222.0,8420.2857,11116.4286,11797.0,11419.1429,10433.0,8125.5714,4894.0,4923.2857,4390.7143,4109.2857,3580.0,3455.8571,5
3390.4286,3296.0,3723.4286,4124.8571,5199.8571,4299.1429,3613.4286,3264.1429,2354.8571,1650.2857,2927.1429,3450.2857,1722.0,2507.0,3270.1429,3042.1429,2122.7143,2184.0,2786.7143,5135.2857,3907.4286,3485.0,3298.4286,4473.0,6538.2857,6829.7143,4445.2857,5075.7143,5505.0,6084.4286,4793.4286,6333.7143,10209.5714,7712.1429,11128.4286,12028.2857,11974.2857,11183.4286,11518.0,9870.7143,6183.7143,6638.5714,7357.7143,7113.1429,8380.0,5553.7143,4131.0,3937.1429,5
3919.1429,2627.0,3014.5714,3997.0,3926.4286,2472.1429,3240.5714,3081.5714,2386.7143,1738.8571,1971.4286,2086.4286,1584.7143,1793.5714,3444.0,2777.2857,4069.1429,5041.8571,3168.5714,5287.0,5904.0,4873.7143,5543.1429,4182.2857,4068.5714,4230.8571,4258.5714,6908.2857,5533.8571,6097.1429,8098.7143,5964.5714,4182.5714,8164.7143,10482.0,8118.1429,6671.1429,9758.5714,7879.5714,7759.1429,10103.8571,6519.7143,7674.8571,6109.0,4914.0,4789.7143,6854.4286,3696.0,5
3168.5714,2917.0,2124.5714,1575.8571,2206.4286,3259.8571,2981.0,1626.0,1746.8571,1468.4286,1353.2857,1852.8571,2363.7143,1797.8571,2473.5714,1747.0,1824.0,2938.7143,3654.1429,4439.1429,5522.8571,3631.5714,4531.2857,4802.1429,6036.1429,6278.5714,4814.5714,3934.7143,3873.8571,6060.8571,3926.2857,4087.1429,4738.0,8588.7143,7293.0,8941.5714,7358.8571,8230.7143,6819.5714,8018.5714,8877.2857,6969.5714,8268.1429,10904.2857,9663.4286,7694.0,6982.5714,3241.5714,5
4521.8571,3800.7143,2699.5714,2398.1429,3197.2857,2400.2857,1968.5714,1523.8571,1663.8571,1844.1429,2307.7143,1504.5714,2531.8571,2828.5714,2160.0,2337.7143,3894.0,3796.0,3862.2857,1878.1429,2781.5714,2848.5714,1658.4286,1805.8571,2879.8571,2874.2857,4078.7143,3243.0,3520.2857,2890.7143,5770.2857,5579.5714,7198.5714,7522.1429,9154.5714,6886.8571,9652.4286,8228.0,9021.8571,9015.1429,5944.7143,5863.0,5280.5714,5874.1429,4851.8571,4485.4286,3739.0,3913.1429,5
2462.5714,2760.5714,2438.7143,3166.7143,2911.5714,1995.0,2553.5714,2525.1429,1867.4286,2793.0,3646.4286,2166.0,2038.4286,2557.8571,4488.1429,5365.2857,5654.4286,5001.5714,7097.1429,4729.5714,6226.8571,6552.2857,5922.7143,6461.0,7006.5714,3726.5714,3926.8571,5669.7143,3445.5714,4717.1429,5389.4286,7328.0,6469.1429,8338.0,11937.7143,14329.5714,11049.5714,9328.5714,8003.4286,10318.2857,5477.0,8206.4286,6709.4286,5726.7143,5001.7143,3616.7143,3637.2857,2252.1429,5
2015.7143,1799.2857,2218.0,2014.1429,2389.8571,2111.7143,2005.2857,1783.1429,1540.0,1808.1429,1801.7143,2023.4286,2780.7143,2455.8571,3297.5714,2891.4286,3174.1429,4896.7143,4662.4286,3056.8571,4649.5714,2867.8571,4162.0,4686.8571,4134.2857,3139.1429,3499.2857,3887.0,5932.2857,3692.0,3602.5714,4336.8571,5819.0,4663.2857,6541.0,9527.8571,15581.0,12088.5714,11150.4286,16256.4286,10367.5714,9593.4286,4790.5714,4328.7143,4600.8571,3104.0,4416.0,4334.5714,5
4235.0,3948.0,3106.4286,2849.8571,3500.1429,4216.4286,4644.5714,3856.8571,4271.7143,2468.0,2321.2857,1586.5714,3245.4286,2020.1429,2006.1429,3595.2857,2470.2857,2943.7143,3604.2857,4970.2857,4484.2857,2919.7143,3605.8571,3218.7143,6487.1429,4460.0,6019.2857,3751.4286,5692.5714,7165.5714,4771.0,4544.5714,4242.8571,6405.0,7122.7143,7424.0,11541.5714,9372.5714,8391.0,9242.2857,7212.5714,9695.8571,11384.0,8497.1429,8620.2857,8998.0,5768.4286,4675.7143,5
5319.4286,3310.2857,2824.5714,4069.1429,4258.2857,4373.2857,5590.7143,4641.2857,3857.8571,2064.2857,2214.8571,1693.0,1998.2857,2401.4286,1895.0,2224.1429,3611.2857,3466.1429,3520.2857,2824.4286,4919.4286,3845.2857,2507.4286,3007.4286,4491.1429,6337.0,4370.8571,3967.2857,6719.1429,6323.5714,6916.1429,4954.0,6630.4286,5950.8571,6461.8571,9624.5714,11870.8571,9980.2857,10065.0,9844.1429,8443.2857,8653.8571,10338.2857,8940.5714,6735.8571,5884.8571,4472.1429,5386.1429,5
3610.5714,2973.0,3112.0,3843.0,4707.4286,5151.5714,5521.5714,4032.5714,3552.4286,2644.2857,2234.5714,2049.7143,2097.5714,1994.2857,3207.2857,3253.8571,2556.5714,3721.1429,5963.4286,4333.1429,4227.0,3584.8571,3797.8571,7049.7143,6429.5714,7607.5714,12705.8571,8287.5714,8794.5714,8303.8571,5460.2857,6684.1429,6358.0,5385.4286,9646.4286,9007.1429,10859.8571,9817.0,11234.2857,10834.7143,10531.8571,13398.1429,9684.5714,6571.2857,8719.1429,6980.1429,7146.4286,4594.2857,5
3708.4286,2990.2857,2173.1429,1615.1429,2222.2857,2553.8571,1504.4286,3397.8571,2300.8571,2411.5714,2904.5714,1569.0,2963.2857,2219.8571,1366.0,3333.5714,3232.8571,3337.1429,6009.5714,4805.0,4989.4286,4431.0,5093.2857,5085.1429,7189.4286,4863.7143,7820.2857,5605.1429,5484.0,6148.1429,4834.7143,5906.2857,5892.5714,8080.2857,10310.8571,9463.5714,9452.4286,13850.5714,11466.8571,12535.7143,9451.1429,10068.4286,9845.5714,7320.8571,6090.1429,5569.5714,5651.1429,4519.0,5
4386.4286,4406.4286,4730.7143,3741.5714,3414.2857,4332.8571,5148.5714,2182.5714,5870.7143,4467.5714,3748.2857,2769.1429,3667.5714,1425.4286,2467.4286,2860.2857,1798.5714,2301.5714,2997.2857,2751.2857,1989.7143,2827.1429,3989.0,4820.8571,6771.1429,5322.5714,6083.5714,7544.8571,7987.0,7982.2857,11680.1429,7915.8571,8636.7143,9062.7143,9854.2857,10507.8571,9276.4286,9277.4286,11652.7143,9574.0,10718.7143,8638.4286,11218.5714,7409.4286,8174.0,7681.0,6617.8571,6129.5714,5
