@relation Average_Hour_Weekly
@attribute AverageHour real
@attribute Occupancy integer
@data
8328.244,1
6524.3452,1
8756.3274,1
5508.6726,1
5873.4167,1
2401.0476,1
2414.1905,1
1991.9524,1
1869.7738,1
1925.3095,1
2130.3155,1
2025.0774,1
1997.1071,1
2194.5774,1
2151.6012,1
2302.4464,1
2139.1607,1
2548.3929,1
2394.2798,1
2428.0417,1
2520.0476,1
3190.6964,1
3279.8452,1
3093.3452,1
5880.744,1
6279.5595,1
5628.2798,1
5602.3452,1
12267.9702,1
15079.5179,1
1358.375,1
1373.5179,1
1344.2857,1
1354.4643,1
1248.2798,1
1431.244,1
1497.5655,1
1182.619,1
1211.9048,1
1228.6726,1
884.744,1
1137.2738,1
1180.1905,1
1093.8095,1
972.6845,1
1147.6369,1
1198.744,1
1160.494,1
1098.7917,1
1084.131,1
1304.0952,1
1382.4167,1
1045.875,1
1026.131,1
1138.8452,1
1246.5476,1
1189.6369,1
1103.494,1
1294.3988,1
1148.5357,1
1376.0119,1
1437.6607,1
1083.9167,1
9733.744,2
8673.2381,2
7634.0,2
6940.7321,2
6770.4286,2
7710.9762,2
7121.7738,2
7219.1845,2
7540.2857,2
7056.8333,2
7675.8869,2
9010.0952,2
8758.375,2
8905.9167,2
7525.8571,2
8743.5774,2
10771.7738,2
11080.119,2
12998.1726,2
17570.75,4
13867.8095,4
14719.8988,4
13497.4345,4
10520.3988,4
9281.9524,4
7546.494,4
6554.75,4
7609.4524,4
6933.4524,4
6424.2083,4
7465.5714,4
5209.0714,4
5976.8452,4
6287.4226,4
7948.2024,4
7178.4762,4
6984.9583,4
6001.1905,4
5876.2798,4
5614.4048,4
5435.5179,4
5163.9048,4
6070.3333,4
6227.0655,4
7135.7798,4
6072.6012,4
7047.9702,4
7712.2857,4
6135.8988,4
8077.5357,4
8114.7202,4
9032.3393,4
7661.1548,4
7165.3095,4
8248.2976,4
9068.6429,4
8068.0476,4
8147.6726,4
9587.6905,4
21147.3452,4
16173.7738,4
20083.6607,4
17829.0714,4
8764.4821,2
8566.0714,2
8995.9464,2
9383.2262,2
7356.1131,2
7934.0536,2
7439.125,2
7516.3988,2
8352.7798,2
7833.5,2
8243.9702,2
7350.2917,2
7945.9464,2
8733.4524,2
8343.5119,2
8974.8155,2
8900.2917,2
3403.7202,2
3248.7679,2
4047.75,2
3198.2738,2
3258.6369,2
3082.9524,2
3049.3333,2
3273.4583,2
3287.6071,2
3437.0417,2
3445.4345,2
3329.2024,2
556.8929,2
2995.125,2
3421.131,2
3900.119,2
4146.0952,2
4277.2679,2
2126.881,1
2358.1786,1
2041.7381,1
2275.744,1
2359.0893,1
1482.8869,1
2000.7202,1
2081.9405,1
1617.6488,1
1578.3571,1
1501.6429,1
1653.9702,1
1388.8631,1
1466.0476,1
1673.5595,1
1007.0536,1
1354.8274,1
1643.4048,1
1726.8631,1
1449.3333,1
1604.4643,1
1404.6488,1
1298.4702,1
1431.5952,1
1458.8452,1
1480.0417,1
1491.6071,1
1814.3929,1
1576.5952,1
1891.3869,1
2242.0298,1
2170.1488,1
2279.9048,1
2152.9881,1
2361.375,1
27512.0,6
20555.1786,6
22855.9226,6
24117.506,6
19564.9286,6
18773.9464,6
19215.1845,6
17005.4643,6
17105.9048,6
19802.2083,6
17678.2321,6
16673.3333,6
16454.7262,6
16469.5893,6
16155.0893,6
16692.5952,6
13525.8333,6
11831.7917,6
13467.4345,6
17435.0774,6
13201.6964,6
15054.131,6
13909.4524,6
14888.9702,6
14591.9048,6
13726.2083,6
13941.1964,6
13141.1012,6
13613.9048,6
14023.2143,6
14274.5179,6
13499.3571,6
13726.6012,6
14467.9643,6
14668.1429,6
14709.9524,6
15092.6012,6
13527.3095,6
14216.7143,6
16557.0833,6
15868.2024,6
16786.0655,6
16441.6905,6
17567.4881,6
18684.2619,6
17851.3393,6
19058.9762,6
17784.7381,6
11789.4583,4
11487.2143,4
12508.4286,4
11794.0476,4
10231.369,4
9454.756,4
9337.256,4
9941.4405,4
9158.7917,4
9313.4226,4
6705.7024,4
8827.7679,4
6777.9405,4
6677.6964,4
5988.2321,4
5720.8095,4
5684.3929,4
6001.8869,4
5748.8393,4
5696.4702,4
5757.6488,4
5744.5893,4
6663.0893,4
6485.5774,4
5179.7679,4
6945.4226,4
6781.7619,4
6438.0,4
6612.0774,4
7196.9048,4
6874.4643,4
7465.2024,4
7723.1012,4
7366.994,4
8254.9583,4
9689.9107,4
10508.1071,4
11307.5179,4
11737.8333,4
10616.0298,4
10845.1845,4
10958.1786,4
7798.0833,6
7971.7857,6
7996.7321,6
7897.0714,6
7496.2679,6
7592.0952,6
7942.0655,6
7692.6964,6
7942.4167,6
7567.369,6
7743.5357,6
7041.8393,6
7268.1726,6
5800.875,6
6709.3631,6
6341.3333,6
8496.7262,6
8955.4405,6
7778.1071,6
7183.9821,6
7686.3452,6
8157.5774,6
8362.1845,6
7053.2143,6
8087.9345,6
7757.2679,6
7808.4762,6
7607.8869,6
6965.5952,6
6718.9226,6
7282.4524,6
7527.8988,6
7794.6429,6
8255.369,6
7984.5595,6
6675.3214,6
5900.1131,6
7090.3869,6
7239.6667,6
8215.7262,6
6895.8452,6
7696.6607,6
7824.2738,6
6975.9226,6
7039.3333,6
7451.2083,6
7952.3869,6
7344.2024,6
4012.2679,2
3352.4107,2
2902.3869,2
3055.1071,2
3007.0893,2
3278.9107,2
4608.2321,2
4230.0595,2
3290.4702,2
3611.1726,2
3401.7024,2
3276.3333,2
3459.0,2
3587.2679,2
3458.756,2
3020.7024,2
3650.4702,2
3488.0595,2
4026.5893,2
4473.5476,2
12473.5,2
8565.5833,2
9904.1786,2
9283.7202,2
9510.5179,2
10111.0119,2
7773.6607,2
8392.0298,2
8440.4286,2
8186.9107,2
7126.4107,2
8440.8095,2
9466.7143,2
9519.0119,2
9914.5119,2
9630.4762,2
9023.0774,2
9862.9286,2
9618.2024,2
19046.2083,2
18616.2619,2
10060.4524,3
7863.4821,3
8227.506,3
8277.6845,3
8245.6607,3
8723.7738,3
7869.881,3
8920.9464,3
7677.2857,3
8323.8512,3
6572.1607,3
7543.4405,3
6168.1607,3
6988.4226,3
6803.2976,3
5106.9345,3
5241.3274,3
5135.1548,3
5887.1548,3
4460.8274,3
5676.3929,3
5840.0595,3
5544.9048,3
4885.0417,3
4763.4345,3
5155.369,3
5692.4226,3
4962.6905,3
5690.1845,3
4826.3512,3
5387.7917,3
5195.8869,3
5091.3155,3
5822.6488,3
6105.1667,3
6338.7976,3
5719.5655,3
6377.0833,3
7295.5,3
7235.619,3
6670.1548,3
7902.2857,3
7527.3036,3
8740.5298,3
6545.4226,3
7037.3452,3
7671.4107,3
7823.0714,3
3614.0595,2
3905.7202,2
3705.6548,2
3452.1786,2
3772.1905,2
3647.994,2
3544.8155,2
3250.6845,2
3218.9702,2
2452.0119,2
2658.0119,2
2790.8988,2
3254.1667,2
3220.7321,2
2961.2679,2
2984.8929,2
2934.1667,2
2517.0655,2
3219.8929,2
3141.0536,2
3244.3929,2
2858.6429,2
3256.2738,2
3324.8036,2
3682.8512,2
3396.6726,2
3172.9821,2
3056.631,2
3263.8155,2
3876.5417,2
3168.6786,2
1248.381,2
2849.7321,2
3413.9702,2
4352.006,2
5062.2798,2
7514.5655,4
7449.9107,4
7331.6429,4
7458.6131,4
7176.0357,4
5273.4226,4
8049.9345,4
7675.0655,4
7317.7143,4
7400.3214,4
7138.1786,4
7182.3393,4
6681.6488,4
6277.2024,4
6993.256,4
7009.5774,4
6252.381,4
5977.1488,4
6216.9643,4
6273.2143,4
2110.1548,4
6222.6607,4
7235.9345,4
7209.4167,4
6772.8155,4
7239.3571,4
6501.881,4
7413.1488,4
7261.5655,4
7457.1071,4
7374.3155,4
8086.3393,4
7926.4821,4
8347.2262,4
7338.7083,4
8058.7738,4
7460.6845,4
2072.7143,2
2364.2857,2
3157.9226,2
3055.6726,2
3020.2857,2
2400.3571,2
2283.5357,2
2268.9881,2
2217.8452,2
2220.5417,2
2119.9702,2
2075.7083,2
2197.8274,2
2351.4821,2
2365.369,2
2207.5893,2
1230.3571,2
2355.0119,2
2179.0893,2
2239.744,2
1489.1786,2
2204.8155,2
5413.6964,2
4754.5119,2
5017.0714,2
4752.0893,2
4543.506,2
4455.0655,2
4929.2917,2
3554.7024,2
4655.125,2
4557.3571,2
4685.9167,2
4007.5179,2
4724.0298,2
4905.0833,2
4710.1905,2
4629.994,2
4659.1786,2
4729.3929,2
4644.5238,2
3979.9643,2
7723.3095,4
6253.7738,4
6398.6071,4
6169.619,4
5494.3512,4
3272.6964,4
4774.0119,4
3179.6667,4
1890.7619,4
2278.381,4
2354.0,4
2005.3988,4
1466.5,4
2440.9345,4
2068.4524,4
2067.5774,4
2794.8512,4
1847.0655,4
3007.9048,4
3314.7202,4
1484.756,4
425.2381,4
3207.0,4
2974.881,4
3699.6548,4
3744.619,4
4122.9881,4
3852.1786,4
4085.1012,4
5774.5179,4
5158.2619,4
5908.6012,4
5279.2738,4
5843.0417,4
7332.5119,4
5548.7798,4
7042.125,4
6811.381,4
5669.4702,2
6105.4702,2
5827.1905,2
6798.2619,2
7022.8869,2
7098.3274,2
6402.9643,2
6140.8929,2
6356.631,2
4393.2321,2
6003.6726,2
2804.619,2
5592.7024,2
3750.0,2
3224.4881,2
2936.5,2
3197.5179,2
3507.25,2
3528.875,2
3491.5119,2
2278.1012,2
4507.3036,2
3398.0893,2
5508.1905,2
5687.0952,2
3673.381,2
2432.9583,1
2326.9643,1
2284.7619,1
2387.6726,1
2059.8452,1
2117.0476,1
2005.7321,1
1800.1369,1
1871.4286,1
1620.0179,1
1755.3095,1
1593.9881,1
1516.3571,1
1409.6845,1
1373.8036,1
1425.6131,1
1079.3512,1
1557.619,1
1466.1131,1
1465.8393,1
1527.6726,1
1399.875,1
1514.5238,1
1026.7857,1
1502.0417,1
1540.1012,1
1547.875,1
1659.6429,1
1481.7619,1
1660.1964,1
2844.5238,1
2388.9762,1
2608.0952,1
2418.7083,1
3095.75,1
3141.744,1
2739.0357,1
3275.4821,1
3054.5119,1
3486.2976,1
3262.2381,1
3220.0,1
3501.131,1
3462.4167,1
4440.4405,1
4331.5476,1
4064.9524,1
3598.4405,1
3815.6131,1
3542.7381,1
3567.0774,1
3496.4643,1
3399.6012,1
3616.2738,1
3591.2321,1
2975.2024,1
2909.2202,1
2630.6012,1
2431.5417,1
2869.2321,1
2308.9345,1
3016.2321,1
2688.5476,1
1988.5655,1
2100.244,1
1818.9226,1
1907.0655,1
1915.2262,1
2250.125,1
2706.4226,1
3543.125,1
7212.9167,2
9387.0119,2
4291.2976,1
4312.7619,1
4329.1905,1
6132.5536,4
5815.7738,4
4913.8095,3
5862.7202,3
4292.1548,3
4493.256,3
4248.7083,1
4164.3333,1
5584.1607,1
839.7798,1
828.0833,1
7996.2083,2
4236.756,4
2842.0595,3
3106.1369,3
3388.6667,3
5452.4524,3
7509.9702,3
6389.9345,3
2040.2679,1
1655.5714,1
5207.6607,2
5597.0714,2
4273.9583,4
4543.0536,4
4577.6131,4
9538.1131,2
8721.4286,2
2759.1012,3
2971.1786,3
2924.8333,3
7466.2024,1
9957.625,1
3834.5774,2
4173.0417,2
6743.9524,4
8949.6012,4
9054.6845,4
7829.7202,3
10610.0357,3
10361.3869,3
4470.5893,6
5251.5714,6
4851.2798,6
3954.2976,2
3682.5357,2
600.0536,2
1223.9643,1
1538.9643,1
664.9881,1
8503.381,5
8133.875,5
7323.1845,5
7892.1131,4
6891.6488,4
5989.6607,4
6222.7917,3
4329.5357,3
5185.8333,3
1898.6071,1
2076.1071,1
1886.256,1
3736.5595,1
3051.1964,1
2661.8333,1
9613.9107,4
4765.256,3
4230.9643,3
5243.3274,3
4202.256,4
3603.2798,4
4753.3452,4
2824.9345,1
2425.2262,1
2514.9226,1
5864.5536,2
6042.7738,2
3400.3452,1
2294.0238,1
3171.7917,1
15759.9286,1
12235.0179,1
9366.7143,1
6590.5357,3
9083.2202,3
11107.2381,3
8920.1905,3
8775.244,1
7894.4821,1
4445.369,4
5563.7262,4
4574.7917,4
4545.1905,1
3403.2976,1
2572.1726,4
4436.7738,4
3569.4107,4
4277.9464,4
3660.5,1
3404.6845,1
4383.2202,1
4974.756,4
5348.2917,4
5093.7321,4
1927.631,1
1732.744,1
2159.6488,1
2217.2143,1
5367.4881,2
4750.3036,2
4221.5833,3
4425.5357,3
5255.3274,3
4984.4881,4
4703.2381,4
5934.7262,4
5484.6726,4
5508.1369,4
5642.6488,4
4071.1845,2
4081.7321,2
4209.7143,2
1336.5536,1
1975.0476,1
1735.5298,1
2161.8095,1
2047.6667,1
2533.8452,1
2269.6548,1
2546.5,3
3830.8036,3
3342.6964,3
3318.7857,3
3357.8571,2
3225.9762,2
3483.4286,2
2516.8571,2
3688.9643,2
1078.9345,3
1574.6012,3
1584.006,3
5942.5238,4
5771.1667,4
5815.1131,4
5766.869,4
6352.6071,2
5053.5476,2
6071.6607,2
2328.9821,2
1183.7262,1
1142.0357,1
2118.4464,1
1888.0774,1
2005.4762,1
6310.0119,2
6556.119,2
7099.4881,2
5703.6548,6
6127.1369,6
5185.5179,6
1835.8214,2
1716.0417,4
4201.756,4
3678.5238,4
8218.6131,4
5944.7202,4
3487.0893,3
994.256,3
961.3155,3
4383.0417,3
4467.881,2
2808.7619,1
3068.6071,1
2458.7857,1
2231.2798,1
2766.125,1
2674.1548,1
2408.619,2
3095.0238,2
4901.5298,2
4812.756,2
4948.375,4
3501.8095,4
4145.9643,4
4141.2738,4
1278.7321,1
8530.3155,3
7904.8036,3
8772.0714,3
15206.6667,3
21350.9881,3
20540.7738,3
21156.0893,3
6911.8571,5
6234.2619,5
6963.619,5
6623.256,6
7090.8869,6
7443.2262,6
10518.9405,4
10043.5655,4
10653.6071,4
1568.369,2
1665.2857,2
1501.3512,2
3640.0536,1
2920.1905,1
2741.9405,1
6563.4583,3
5329.875,3
5973.3274,3
1801.0,1
2182.3036,1
4311.0357,2
2366.2619,2
5278.5119,4
4732.5655,4
4075.9881,4
4092.4167,4
1258.0417,1
912.7679,1
6487.1429,4
820.0119,4
5795.9048,4
5894.2083,4
5956.5298,4
2731.6886,1
2639.1488,1
1006.2917,3
6059.8036,3
5736.5774,3
5554.2619,3
6565.3452,3
6796.9226,3
6886.6429,3
8326.5714,3
1898.2798,1
1777.3036,1
13179.6667,4
10155.869,4
5461.5,3
5833.3571,3
6954.4286,3
5852.2917,3
5916.9048,3
4140.6012,3
5462.1607,2
4311.7143,5
3800.744,5
3618.6905,5
3557.2143,5
3682.4286,1
3775.4821,1
4088.1488,1
2084.3631,1
2095.2083,1
4798.3274,3
4811.3571,3
4326.4702,3
2949.506,3
3100.5357,3
3366.881,3
3692.744,1
3274.3393,1
3719.125,1
3736.7202,4
4155.5833,4
4738.5774,4
4446.2976,4
1455.6964,1
6726.8988,5
7117.369,5
7774.3869,5
8838.994,5
4261.4881,2
3879.756,2
5921.0119,2
6953.7976,2
5255.7857,2
1257.1845,1
1519.6964,1
1558.0655,1
3157.8274,2
3707.7381,2
810.744,1
880.744,1
859.0774,1
831.1607,1
1778.0714,4
2121.125,4
2467.1131,4
3282.5,4
3296.381,3
3955.131,3
3259.9286,3
3207.7381,3
3854.3214,3
1422.1726,2
2173.2976,4
1604.994,4
2455.9524,4
2109.4167,4
3154.9226,1
2880.0179,1
2920.244,1
4173.381,1
3715.7679,2
3535.0298,2
3210.5179,2
3182.9048,2
2556.8214,2
3662.1071,2
3718.494,2
6065.5119,3
5620.8571,3
4552.8571,3
2441.3036,1
2320.0179,1
2412.1429,1
2299.2976,1
2108.1131,5
2102.7202,5
1896.875,5
1436.0714,5
4079.3155,1
4300.0298,1
4429.3929,2
4546.0,2
6263.869,4
6032.8393,4
5612.2202,4
5218.2024,2
4046.5238,2
4209.7143,2
4680.5,2
3903.8274,1
4960.4405,1
5983.2321,2
5003.0833,2
4905.0952,2
3295.9762,1
3640.1726,1
10856.131,2
5418.3036,2
10253.4345,3
11526.2024,3
9062.0476,3
827.0893,4
6368.5833,4
6369.2976,4
6338.9107,4
5124.6845,4
4471.5595,4
4448.4524,4
5228.756,4
5394.9762,4
4428.631,4
2523.1488,4
6288.6607,4
6696.5357,4
6215.7619,4
1976.7024,1
1936.7381,1
1865.2083,1
1990.756,1
7350.0655,2
9663.9107,4
8893.8452,4
8102.125,4
3416.5595,5
4637.9167,5
5727.7738,5
5918.7262,5
2750.6726,1
2584.1488,1
11352.0893,4
11625.1131,4
10158.1667,4
2985.0298,2
3162.6964,2
4844.5714,1
5863.2381,1
2395.9226,2
2268.7857,2
6555.869,3
5007.8095,3
4829.4643,3
4152.5833,2
4995.4345,2
3614.5,6
3480.5714,6
3582.631,6
3449.3929,6
2354.5476,4
2306.4643,4
2359.9405,4
1488.1131,1
2587.6131,2
2655.5893,2
1920.6786,2
1977.6667,1
1725.8155,1
3279.9226,4
3249.2083,4
3369.3214,4
2827.8393,4
2561.256,1
2137.3155,1
3024.1071,1
9548.6726,4
9109.4405,4
9212.4702,4
7698.6726,4
8191.9107,4
6891.3512,4
7107.3869,4
5050.8095,2
3681.5298,4
3154.8988,4
4632.2262,1
2623.6845,1
1783.5595,1
2035.0714,1
2775.6905,6
2927.244,6
3699.5952,6
5030.5655,3
7005.5595,3
6165.2857,3
5078.9464,3
1472.506,1
1789.9107,1
3753.5,2
2998.6071,2
2745.2857,2
2631.9881,2
1534.494,1
1467.4405,1
1563.7083,1
5078.619,1
6958.6905,1
1463.75,3
2015.7917,3
1833.244,3
2204.131,3
5040.8155,1
3172.9821,1
4366.3393,1
4514.7262,1
3650.2202,1
3791.1845,1
4845.2679,1
4948.8155,1
4696.1429,1
1949.6845,1
1816.6131,1
1486.7679,1
1524.7679,1
1458.7857,1
1337.7024,1
746.4881,1
692.3631,1
1081.869,1
1330.0774,1
1603.0476,1
1216.5476,1
1343.6607,1
951.5298,1
1182.2619,1
1406.1131,1
976.5774,1
1023.6667,1
1020.7262,1
3312.8869,1
3351.7202,1
3649.8036,2
3318.2262,2
3595.994,2
1700.4881,1
1646.1548,1
2650.1667,1
3843.1548,4
3201.6012,4
4722.1845,4
2114.4583,1
1774.0952,1
3513.3631,5
3211.2738,5
4267.994,5
2449.2798,3
3406.2917,3
4401.619,3
1303.5476,2
1483.1845,2
6964.6488,3
6704.4583,3
6309.7262,3
5317.8988,4
5470.4405,4
5503.9048,4
6821.1012,4
6024.4286,4
6401.6548,4
6407.506,4
7090.256,4
4632.2321,4
4339.5179,4
4920.4881,4
12801.3036,4
10439.0238,4
11868.7798,4
5069.8988,4
5455.006,4
5761.4048,4
4608.1071,4
6253.0119,4
5683.4583,4
5874.8155,4
1653.7321,1
1631.9702,1
1354.9643,1
5081.0179,2
974.2321,1
1106.3452,1
4952.2381,2
5229.5774,2
4813.3274,2
1495.2738,4
1497.3571,4
1746.1131,4
1599.869,2
4948.2321,2
3567.25,2
2932.4286,2
