@relation TotalProfileWeekly_AvgDayOfWeekAndClass
@attribute monday real
@attribute tuesday real
@attribute wednesday real
@attribute thursday real
@attribute friday real
@attribute saturday real
@attribute sunday real
@attribute class integer
@data
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0.0,9592.1667,9487.2083,9530.2917,10550.4583,18667.9583,12588.4583,4
10512.6667,9822.375,11082.0,12025.7083,12816.7083,11358.4583,15830.0,4
9251.1667,8735.5833,8280.25,9956.875,13896.375,10362.7917,14570.5,4
14978.75,4984.0417,9943.75,10948.9583,16097.9167,11766.0833,15818.7917,4
9293.2083,9697.125,9639.9583,5229.875,5871.9167,8999.2083,10378.5,1
5578.5417,8726.6667,5737.0,5614.0833,7480.0,5705.5,6829.2917,1
13048.1667,14220.0,12985.9167,6356.7083,7309.5833,10222.4583,11257.375,1
5987.3333,9859.125,9864.9583,4833.0833,5407.125,5587.5,6013.375,1
5142.0,6774.7917,6101.5417,6085.4167,5161.6667,5696.7083,5931.7917,1
9503.25,8144.5,7116.4167,5357.8333,9019.0417,9788.5417,9368.125,1
8484.5417,8798.9167,5488.4167,4507.625,7254.4167,5439.0833,5697.4167,1
6526.5417,11842.8333,8648.4167,10048.3333,9667.5833,7462.0833,7098.5,1
5062.8333,5366.9167,5495.375,5380.25,6149.7917,5717.4583,5388.0833,1
3930.6667,5766.625,5616.9167,6219.7917,6168.7917,7325.625,6085.5,1
2172.125,2317.375,2327.375,2764.4167,2196.625,2247.9583,2781.4583,1
2203.25,3357.3333,2008.2917,2090.625,2081.1667,2770.0417,2388.625,1
1783.1667,1846.0,1641.5,1506.625,2332.9583,2556.8333,2276.5833,1
1976.3333,2014.375,1623.5417,1647.1667,1712.5417,2186.7083,1927.75,1
1961.25,1754.25,1854.0,1842.3333,1503.3333,2447.3333,2114.6667,1
1972.1667,2024.75,2071.125,2303.5417,1986.3333,2367.7917,2186.5,1
2537.625,1610.125,2170.8333,1933.7917,1932.5417,2085.875,1904.75,1
0,2160.5417,1954.4167,1674.8333,2063.0,2173.875,1998.6667,1
2217.0833,2120.7083,1726.5,2487.0417,2430.8333,2341.5833,2038.2917,1
2351.2917,1968.1667,1858.7917,2022.5,2515.4167,2135.875,2209.1667,1
2302.875,2206.875,2116.0417,2262.875,2297.9167,2394.3333,2536.2083,1
2235.6667,2007.2917,2082.0,2161.5833,1939.8333,2052.6667,2495.0833,1
2400.75,2333.5417,2390.25,3153.75,2616.375,2515.4167,2428.6667,1
2393.5417,2739.375,2268.0417,2213.375,2106.5,2551.2917,2487.8333,1
2432.125,2145.125,2547.9583,2379.75,2533.7083,2396.7083,2560.9167,1
2406.375,2150.0,2242.7083,2244.7917,2278.125,2929.5,3388.8333,1
3345.4167,5780.0,2475.5833,2330.25,2841.875,2470.6667,3091.0833,1
2833.8333,2797.75,2733.625,3275.875,4797.7083,3613.875,2906.25,1
3006.2917,2962.9167,2539.0417,4031.5,2747.4167,2967.125,3399.125,1
5704.4583,5827.9583,6194.2917,6034.9167,5787.4583,5748.3333,5867.7917,1
6439.7083,5947.375,6221.0833,6622.5,6015.6667,5951.4583,6759.125,1
6103.9167,5447.875,5583.625,5824.875,5172.7083,5244.625,6020.3333,1
6211.125,5182.125,5375.0833,5249.0,5218.2083,6241.2083,5739.6667,1
12713.75,12865.4167,12209.2917,12212.7917,13055.4583,11875.8333,10943.25,1
14992.5417,13174.2083,12436.0417,12465.9167,13837.5,20978.8333,17671.5833,1
2000.4167,1369.4583,1184.2917,1113.125,1417.875,1141.75,1281.7083,1
2297.875,1161.75,1316.9583,1047.5833,1099.5,1320.9167,1370.0417,1
1759.7917,1208.4167,1470.6667,1307.5417,1009.4167,1290.4583,1363.7083,1
2026.5,1334.375,1181.75,1138.5417,1382.0833,1138.4167,1279.5833,1
1453.8333,1279.7917,1374.7083,1164.4583,1181.0417,1111.9583,1172.1667,1
2556.0,1255.7083,1198.3333,1063.7917,1256.0,1197.9167,1490.9583,1
2735.0833,1398.25,1454.2917,1678.9167,1140.2917,1090.7917,985.3333,1
1161.125,1197.5833,1566.0417,1144.4167,995.875,1132.5833,1080.7083,1
2253.875,1018.6667,1090.375,900.9167,1021.6667,1097.2917,1100.5417,1
2026.5,1024.8333,1084.625,1042.7083,1150.0833,1159.6667,1112.2917,1
871.125,0,725.9583,804.875,748.6667,1085.5833,978.5,1
1380.4583,1107.9583,1041.9167,1003.2083,1179.75,1139.2083,1108.4167,1
1436.5833,1064.6667,1113.625,1144.0417,1182.875,1182.4167,1137.125,1
848.8333,2332.0417,978.5417,826.1667,934.2917,917.9167,818.875,1
919.0833,1149.25,1215.9167,953.4583,897.4167,811.6667,862.0,1
855.75,2218.875,1059.375,1010.6667,1054.4167,1012.0,822.375,1
886.7917,2153.25,1025.1667,1100.625,903.0417,1099.5833,1222.75,1
961.625,2122.5,1014.4583,1156.125,988.125,959.1667,921.4583,1
1160.8333,1514.5833,1205.875,966.7083,1076.4167,803.7917,963.3333,1
1146.2083,963.0417,1147.9167,1249.5,1000.9583,1005.8333,1075.4583,1
1166.4167,2367.0833,1142.2083,1071.0417,1198.5,1139.25,1044.1667,1
1245.25,2423.25,1193.9167,1290.0,1154.9167,1191.2917,1178.2917,1
1804.75,929.2917,706.25,748.375,1006.75,930.0,1195.7083,1
1231.5833,1354.5,835.9167,1040.7917,934.4583,915.5833,870.0833,1
2162.375,1092.5417,1031.75,904.7917,896.1667,973.2083,911.0833,1
2169.875,990.0417,1240.375,978.25,1107.625,1274.7083,964.9583,1
2077.0,1134.0833,926.5,1243.5,1035.6667,955.5,955.2083,1
1576.5417,1340.7917,1028.2917,930.9583,797.3333,949.5,1101.0417,1
2062.9167,1333.9167,1037.1667,1221.5,965.5833,1278.75,1160.9583,1
1192.5,1084.0833,1325.125,1269.9167,1040.9167,997.375,1129.8333,1
2415.125,1308.7083,1099.2083,1222.25,1163.375,1168.2917,1255.125,1
1517.3333,1310.7083,1617.2917,1226.7917,1432.375,1339.75,1619.375,1
678.75,127.375,1085.75,1346.875,1385.4167,1579.125,1384.125,1
9471.75,7467.25,9188.0833,10374.4167,14242.9583,9019.0,8372.75,2
8064.4583,7817.625,9225.0,8637.5417,8285.875,10146.0833,8536.0833,2
7724.75,7616.9167,7536.875,6687.8333,8995.375,6963.0833,7913.1667,2
7977.2083,6121.9167,7807.1667,5970.0833,6987.125,7642.3333,6079.2917,2
6193.25,7994.0417,7298.0417,6141.4583,6532.0417,6504.0833,6730.0833,2
6742.5,7791.625,8406.5,7051.8333,7939.375,7888.7917,8156.2083,2
8649.625,7841.6667,7756.3333,6770.4167,6964.75,5782.625,6087.0,2
8062.6667,6994.125,6509.5833,7447.4167,6727.3333,7309.125,7484.0417,2
7102.875,8047.9167,7246.4583,7329.9583,7142.9583,7913.0417,7998.7917,2
7301.6667,6408.0,7278.5417,8055.7917,7164.625,6346.4167,6842.7917,2
8764.4167,7345.4583,6728.5,8714.625,7360.4167,7161.3333,7656.4583,2
10324.625,9873.9583,9377.375,6893.5833,8579.0417,8293.4167,9728.6667,2
10551.125,7532.0833,10915.375,7410.4167,7769.4167,8360.7083,8769.5,2
8454.8333,7470.5833,8956.5,8099.75,10676.0417,9426.3333,9257.375,2
7195.625,7470.6667,7646.3333,8750.8333,7676.75,8916.2083,5024.5833,2
9728.2083,9028.875,9368.7917,7511.7917,7389.125,8812.2083,9366.0417,2
11674.1667,11549.125,12450.4583,9905.625,8362.7917,12880.9583,8579.2917,2
8718.4167,10968.625,10774.0833,12495.6667,13039.2917,12436.2083,9128.5417,2
13207.1667,12755.3333,12694.875,14003.625,16787.9583,10932.3333,10605.9167,2
18727.2083,21002.2083,14713.2083,16338.5,15978.0,16817.5833,19418.5417,4
15152.4583,11116.3333,15330.0,10722.7917,10769.2917,16868.2917,17115.5,4
13917.375,10424.8333,14911.25,16318.9583,15444.5833,16744.0417,15278.25,4
13764.7917,12845.1667,14156.4583,10077.5833,11235.9583,17777.0417,14625.0417,4
7620.875,11122.625,13027.7083,9587.5417,8156.4583,15489.875,8637.7083,4
6152.4583,7953.6667,8896.3333,5831.2083,7260.125,11446.5417,17433.3333,4
5742.7083,4706.7917,7003.4167,4859.6667,3713.5,10746.375,16053.0,4
4986.3333,5354.9167,3687.4583,5041.3333,7021.9583,6545.9583,13245.2917,4
7140.5833,8307.2917,7844.75,6299.6667,6574.5833,8449.625,8649.6667,4
6931.3333,6483.5,6021.3333,4848.0417,6725.9583,7195.0417,10328.9583,4
6953.375,7647.9167,4526.7917,5611.9583,6015.7917,7759.75,6453.875,4
4715.8333,7734.7917,8584.7917,6162.4167,5586.25,7208.2917,12266.625,4
6068.0417,3841.875,5615.6667,4633.4167,3905.0,6257.4167,6142.0833,4
5325.375,5805.1667,7567.0,4063.5417,7675.7083,5823.4583,5577.6667,4
5937.8333,5658.9583,4757.875,6486.0833,6051.875,6149.0,8970.3333,4
4837.25,7027.6667,9598.4167,5260.5,5530.4583,10320.375,13062.75,4
9088.4167,5322.4167,8556.75,5816.0417,3597.9167,7148.625,10719.1667,4
8437.0833,5551.5,6396.2917,6394.8333,5274.1667,6503.7917,10337.0417,4
6494.0417,7941.5833,5127.3333,5417.0417,7719.4167,5156.9167,4152.0,4
6376.0833,6524.0417,5676.875,5031.0417,4673.7083,5505.5417,7346.6667,4
5399.25,6063.9167,6099.6667,6341.7917,7223.9167,4409.7917,3762.5,4
5917.25,4138.7917,7033.625,5557.875,4155.5417,3812.3333,7433.2083,4
5844.2083,5105.0833,6097.2083,5718.2917,4251.5,4203.7917,4927.25,4
7087.6667,5064.9583,3369.4583,4735.9167,4707.6667,8541.2083,8985.4583,4
6283.2917,5872.8333,5975.75,3157.5417,6062.5,8277.7917,7959.75,4
5994.625,7524.125,5793.7917,6079.75,7954.4583,8175.4583,8428.25,4
6694.4167,6685.4583,4221.2083,4856.5,7044.7083,6231.6667,6774.25,4
8901.625,7938.875,5807.8333,6727.875,6518.2083,5578.375,7863.0,4
7528.75,5966.0417,5992.6667,6452.9167,8355.7083,11968.2083,7721.7083,4
8747.0,6202.9167,3539.3333,5572.7083,5567.4167,6488.7083,6833.2083,4
7459.3333,6244.4583,5210.625,8476.7083,10757.4167,8925.0417,9469.1667,4
10172.4583,7093.4167,7697.125,8794.4167,10259.25,6681.4167,6104.9583,4
10022.5833,5785.0,6840.1667,9006.5,6889.0417,8807.9167,15875.1667,4
7366.875,5159.1667,4935.1667,4605.5,9131.9583,9756.5417,12672.875,4
7168.375,3994.4167,6914.625,5357.875,4643.5,8371.75,13706.625,4
7127.2917,6178.3333,8567.0833,11033.875,5906.5417,8213.9167,10711.0417,4
10070.9583,8857.5417,6513.25,6682.25,8547.0833,10050.25,12759.1667,4
9669.125,8120.5417,6410.9583,7899.5,6506.5833,9458.0,8411.625,4
6959.5,8436.2917,11807.5833,9837.0417,6161.25,6608.9583,7223.0833,4
8897.9583,6002.9583,6227.5417,8307.5833,6345.75,11062.3333,20269.7083,4
17469.5,19982.625,22454.3333,19085.8333,24190.7083,21493.4583,23354.9583,4
12791.1667,17338.5417,18271.9583,17337.8333,13275.0417,12913.2917,21288.5833,4
20591.9583,17567.4167,21974.9583,18117.2917,20003.8333,20940.5417,21389.625,4
14276.375,18090.8333,27927.9583,17973.75,13692.8333,12894.7917,19946.9583,4
8360.5,8642.7083,9020.5833,8777.0417,8332.5833,8152.1667,10065.7917,2
8672.6667,8898.1667,7818.8333,7996.5,8918.1667,8589.5,9068.6667,2
8353.2917,7984.4167,9321.375,8845.7917,10090.9583,8882.4583,9493.3333,2
8965.4583,9363.2917,9171.375,8478.125,8899.4167,10401.75,10403.1667,2
6697.0417,7811.4167,6910.2917,6124.0,7639.5417,7191.0,9119.5,2
7448.125,7640.9583,7820.2917,8076.9583,8147.2083,7011.375,9393.4583,2
7432.7083,7099.9583,7691.125,7433.0417,7405.0417,6921.0,8091.0,2
7758.375,7228.2083,7204.0417,7286.875,7419.25,6284.125,9433.9167,2
8654.1667,8797.3333,8720.0833,8009.3333,6952.375,7036.2917,10299.875,2
6384.4583,7162.0,8520.2917,8363.125,8009.0,8475.75,7919.875,2
8450.6667,7568.3333,9476.5417,8145.5417,8044.75,6834.7083,9187.25,2
6838.5417,6397.5833,8457.4167,7511.8333,7414.25,7607.0,7225.4167,2
7104.9583,6858.25,10301.4167,8378.3333,7537.6667,7234.4583,8206.5417,2
7905.9167,8267.7083,10403.2083,8388.0,9486.4583,8388.8333,8294.0417,2
8563.2083,8104.0,8535.625,7861.0,7778.625,9627.4583,7934.6667,2
8437.125,8889.9583,9359.375,8869.25,9814.9583,8411.5,9041.5417,2
9283.1667,8959.625,8326.4583,8191.0417,8856.7917,9422.9167,9262.0417,2
5590.6667,3286.5833,2723.625,3170.0,3455.125,2719.9583,2880.0833,2
3507.4583,2801.5417,4078.5,3364.75,3391.25,3059.4167,2538.4583,2
5220.875,4092.25,4384.625,3666.6667,3517.9167,4603.7083,2848.2083,2
3497.9583,2709.625,2851.125,2762.375,4972.0,2857.9583,2736.875,2
2959.2917,2720.5833,3092.625,3025.5833,3586.875,4570.625,2854.875,2
3007.0,3007.875,3015.125,4440.625,2546.2917,3162.75,2401.0,2
3901.9167,3404.9167,2607.1667,4038.625,2982.9583,2358.6667,2051.0833,2
2694.6667,3143.4167,2997.7917,3101.5417,3341.0,4844.0833,2791.7083,2
4578.2917,4237.0833,4379.8333,4000.2917,1425.625,854.9167,3537.2083,2
3341.5,3536.2917,3440.4167,3415.7917,3156.0,3075.625,4093.6667,2
3249.8333,3100.0,3319.875,3312.7917,3752.1667,3626.0417,3757.3333,2
3891.625,4144.75,3006.25,3759.625,3138.6667,2884.0417,2479.4583,2
521.5,487.25,565.0417,632.9167,555.7083,571.7917,564.0417,2
3149.6667,2903.2083,3847.625,3122.9167,2960.8333,2284.7917,2696.8333,2
3899.2917,2481.75,3279.2917,3490.5417,3240.8333,4132.2083,3424.0,2
3975.9167,5217.1667,3910.75,4800.75,4175.125,2441.375,2779.75,2
3788.625,4602.0,3729.375,3354.0,5914.6667,4885.0417,2748.9583,2
3576.2917,4717.25,4374.8333,5347.6667,5208.625,2488.1667,4228.0417,2
2462.5,3864.0,2520.7083,1588.5833,1957.9583,1218.4167,1276.0,1
3165.4167,3090.1667,3084.625,2102.125,1510.0417,2030.8333,1524.0417,1
2567.875,3700.8333,1848.2083,1838.8333,1085.0833,1751.4167,1499.9167,1
3165.4167,3090.1667,3084.625,2102.125,1510.0417,1381.3333,1596.5,1
1644.375,6181.4167,2619.6667,1864.3333,1474.75,1484.0417,1245.0417,1
2104.6667,1338.75,1561.7917,1023.0833,1487.875,1085.8333,1778.2083,1
2177.5833,3797.875,2454.875,1335.5,1267.4583,1380.2917,1591.4583,1
2486.1667,2916.2083,2145.875,2033.75,1316.0417,1176.1667,2499.375,1
2744.8333,2025.625,1976.4167,1170.5833,982.875,1180.75,1242.4583,1
1000.8333,3030.2917,1330.0417,1703.7083,884.5833,1190.7917,1908.25,1
1823.9167,1750.875,1907.1667,1373.6667,893.6667,1351.4167,1410.7917,1
2096.0,3201.0833,1854.0417,1524.1667,823.2917,829.7083,1249.5,1
1687.7083,2742.5417,1460.4583,1223.9167,839.0417,1017.0833,751.2917,1
1115.875,3005.4583,1563.7917,1192.75,1612.9167,991.25,780.2917,1
2310.4167,1856.5833,3293.7083,1314.0833,891.625,920.1667,1128.3333,1
1836.625,0,851.7083,788.0,786.2917,1204.5,791.125,1
973.7917,2348.0833,2029.625,1528.3333,801.8333,1040.3333,761.7917,1
2295.4583,3308.2917,1613.2083,1108.9583,966.25,1066.5417,1145.125,1
2581.0417,2707.8333,2037.6667,1321.125,874.4167,1581.9167,984.0417,1
1762.6667,1817.2917,2555.7083,1257.9583,859.7083,983.125,908.875,1
2539.5,1751.125,2149.375,976.5417,850.7917,1106.7917,1857.125,1
1850.7917,1987.3333,1490.0417,1132.0833,1067.5,1030.0833,1274.7083,1
1907.9167,1888.125,1074.0833,1304.125,862.4583,894.75,1157.8333,1
1602.3333,2850.75,1592.25,986.9583,1029.9583,896.2917,1062.625,1
1896.2917,2202.0417,1254.4167,1704.125,1002.2083,1259.1667,893.6667,1
1697.625,1574.5417,1963.2917,1532.9583,1752.8333,951.5833,887.4583,1
2157.1667,1200.0417,1885.5,1220.7917,938.875,1620.4583,1418.4167,1
3369.8333,2695.875,973.1667,941.9583,908.9167,1986.0417,1824.9583,1
2160.7917,2882.8333,1559.2083,1135.9167,1080.7083,1072.5,1144.2083,1
2335.75,3415.8333,1312.7917,2247.75,1501.0,995.125,1431.4583,1
2414.9583,3675.0833,3553.4167,1792.5833,1232.3333,1914.5,1111.3333,1
2596.2083,1474.3333,1988.875,2362.5833,1333.7083,1997.75,3437.5833,1
3215.625,3587.0,3398.9167,1871.7083,1188.7917,1222.0417,1475.25,1
2335.5833,3239.9583,2891.0,2054.9167,1409.1667,1466.9167,1673.375,1
2261.3333,3258.375,4411.0,1921.9167,1773.75,1373.75,1529.5,1
25917.0417,35763.125,19332.2083,19172.1667,20552.9583,40133.0833,31713.4167,6
20435.7917,21596.4583,20544.375,21103.3333,22393.6667,17846.5417,19966.0833,6
