AverageHalfHour,Occupancy
863.4315,0
724.6667,0
802.2321,0
702.3244,0
649.2351,0
715.7976,0
729.4226,0
740.0208,0
745.8036,0
907.1964,0
788.2976,0
945.6935,0
1121.0149,0
1085.0744,0
1139.9524,0
1076.494,0
1180.6875,0
13756.0,1
10277.5893,1
11427.9613,1
12058.753,1
9782.4643,1
9386.9732,1
9607.5923,1
8502.7321,1
8552.9524,1
9901.1042,1
8839.1161,1
8336.6667,1
8227.3631,1
8234.7946,1
8077.5446,1
8346.2976,1
6762.9167,1
5915.8958,1
6733.7173,1
8717.5387,1
6600.8482,1
7527.0655,1
6954.7262,1
7444.4851,1
7295.9524,1
6863.1042,1
6970.5982,1
6570.5506,1
6806.9524,1
7011.6071,1
7137.2589,1
6749.6786,1
6863.3006,1
7233.9821,1
7334.0714,1
7354.9762,1
7546.3006,1
6763.6548,1
7108.3571,1
8278.5417,1
7934.1012,1
8393.0327,1
8220.8452,1
8783.744,1
9342.131,1
8925.6696,1
9529.4881,1
8892.369,1
5894.7292,1
5743.6071,1
6254.2143,1
5897.0238,1
5115.6845,1
4727.378,1
4668.628,1
4970.7202,1
4579.3958,1
4656.7113,1
3352.8512,1
4413.8839,1
3388.9702,1
3338.8482,1
2994.1161,1
2860.4048,1
2842.1964,1
3000.9435,1
2874.4196,1
2848.2351,1
2878.8244,1
2872.2946,1
3331.5446,1
3242.7887,1
2589.8839,1
3472.7113,1
3390.881,1
3219.0,1
3306.0387,1
3598.4524,1
3437.2321,1
3732.6012,1
3861.5506,1
3683.497,1
4127.4792,1
4844.9554,1
5254.0536,1
5653.7589,1
5868.9167,1
5308.0149,1
5422.5923,1
5479.0893,1
3899.0417,1
3985.8929,1
3998.3661,1
3948.5357,1
3748.1339,1
3796.0476,1
3971.0327,1
3846.3482,1
3971.2083,1
3783.6845,1
3871.7679,1
3520.9196,1
3634.0863,1
2900.4375,1
3354.6815,1
3170.6667,1
4248.3631,1
4477.7202,1
3889.0536,1
3591.9911,1
3843.1726,1
4078.7887,1
4181.0923,1
3526.6071,1
4043.9673,1
3878.6339,1
3904.2381,1
3803.9435,1
3482.7976,1
3359.4613,1
3641.2262,1
3763.9494,1
3897.3214,1
4127.6845,1
3992.2798,1
3337.6607,1
2950.0565,1
3545.1935,1
3619.8333,1
4107.8631,1
3447.9226,1
3848.3304,1
3912.1369,1
3487.9613,1
3519.6667,1
3725.6042,1
3976.1935,1
3672.1012,1
2006.1339,0
1676.2054,0
1451.1935,0
1527.5536,0
1503.5446,0
1639.4554,0
2304.1161,0
2115.0298,0
1645.2351,0
1805.5863,0
1700.8512,0
1638.1667,0
1729.5,0
1793.6339,0
1729.378,0
1510.3512,0
1825.2351,0
1744.0298,0
2013.2946,0
2236.7738,0
6236.75,0
4282.7917,0
4952.0893,0
4641.8601,0
4755.2589,0
5055.506,0
3886.8304,0
4196.0149,0
4220.2143,0
4093.4554,0
3563.2054,0
4220.4048,0
4733.3571,0
4759.506,0
4957.256,0
4815.2381,0
4511.5387,0
4931.4643,0
4809.1012,0
9523.1042,0
9308.131,0
5030.2262,0
3931.7411,0
4113.753,0
4138.8423,0
4122.8304,0
4361.8869,0
3934.9405,0
4460.4732,0
3838.6429,0
4161.9256,0
3286.0804,0
3771.7202,0
3084.0804,0
3494.2113,0
3401.6488,0
2553.4673,0
2620.6637,0
2567.5774,0
2943.5774,0
2230.4137,0
2838.1964,0
2920.0298,0
2772.4524,0
2442.5208,0
2381.7173,0
2577.6845,0
2846.2113,0
2481.3452,0
2845.0923,0
2413.1756,0
2693.8958,0
2597.9435,0
2545.6577,0
2911.3244,0
3052.5833,0
3169.3988,0
2859.7827,0
3188.5417,0
3647.75,0
3617.8095,0
3335.0774,0
3951.1429,0
3763.6518,0
4370.2649,0
3272.7113,0
3518.6726,0
3835.7054,0
3911.5357,0
1807.0298,0
1952.8601,0
1852.8274,0
1726.0893,0
1886.0952,0
1823.997,0
1772.4077,0
1625.3423,0
1609.4851,0
1226.006,0
1329.006,0
1395.4494,0
1627.0833,0
1610.3661,0
1480.6339,0
1492.4464,0
1467.0833,0
1258.5327,0
1609.9464,0
1570.5268,0
1622.1964,0
1429.3214,0
1628.1369,0
1662.4018,0
1841.4256,0
1698.3363,0
1586.4911,0
1528.3155,0
1631.9077,0
1938.2708,0
1584.3393,0
624.1905,0
1424.8661,0
1706.9851,0
2176.003,0
2531.1399,0
3757.2827,1
3724.9554,1
3665.8214,1
3729.3065,1
3588.0179,1
2636.7113,1
4024.9673,1
3837.5327,1
3658.8571,1
3700.1607,1
3569.0893,1
3591.1696,1
3340.8244,1
3138.6012,1
3496.628,1
3504.7887,1
3126.1905,1
2988.5744,1
3108.4821,1
3136.6071,1
1055.0774,1
3111.3304,1
3617.9673,1
3604.7083,1
3386.4077,1
3619.6786,1
3250.9405,1
3706.5744,1
3630.7827,1
3728.5536,1
3687.1577,1
4043.1696,1
3963.2411,1
4173.6131,1
3669.3542,1
4029.3869,1
3730.3423,1
1036.3571,0
1182.1429,0
1578.9613,0
1527.8363,0
1510.1429,0
1200.1786,0
1141.7679,0
1134.494,0
1108.9226,0
1110.2708,0
1059.9851,0
1037.8542,0
1098.9137,0
1175.7411,0
1182.6845,0
1103.7946,0
615.1786,0
1177.506,0
1089.5446,0
1119.872,0
744.5893,0
1102.4077,0
2706.8482,0
2377.256,0
2508.5357,0
2376.0446,0
2271.753,0
2227.5327,0
2464.6458,0
1777.3512,0
2327.5625,0
2278.6786,0
2342.9583,0
2003.7589,0
2362.0149,0
2452.5417,0
2355.0952,0
2314.997,0
2329.5893,0
2364.6964,0
2322.2619,0
1989.9821,0
3861.6548,1
3126.8869,1
3199.3036,1
3084.8095,1
2747.1756,1
1636.3482,1
2387.006,1
1589.8333,1
945.381,1
1139.1905,1
1177.0,1
1002.6994,1
733.25,1
1220.4673,1
1034.2262,1
1033.7887,1
1397.4256,1
923.5327,1
1503.9524,1
1657.3601,1
742.378,1
212.619,1
1603.5,1
1487.4405,1
1849.8274,1
1872.3095,1
2061.494,1
1926.0893,1
2042.5506,1
2887.2589,1
2579.131,1
2954.3006,1
2639.6369,1
2921.5208,1
3666.256,1
2774.3899,1
3521.0625,1
3405.6905,1
2834.7351,0
3052.7351,0
2913.5952,0
3399.131,0
3511.4435,0
3549.1637,0
3201.4821,0
3070.4464,0
3178.3155,0
2196.6161,0
3001.8363,0
1402.3095,0
2796.3512,0
1875.0,0
1612.244,0
1468.25,0
1598.7589,0
1753.625,0
1764.4375,0
1745.756,0
1139.0506,0
2253.6518,0
1699.0446,0
2754.0952,0
2843.5476,0
1836.6905,0
1216.4792,0
1163.4821,0
1142.381,0
1193.8363,0
1029.9226,0
1058.5238,0
1002.8661,0
900.0685,0
935.7143,0
810.0089,0
877.6548,0
796.994,0
758.1786,0
704.8423,0
686.9018,0
712.8065,0
539.6756,0
778.8095,0
733.0565,0
732.9196,0
763.8363,0
699.9375,0
757.2619,0
513.3929,0
751.0208,0
770.0506,0
773.9375,0
829.8214,0
740.881,0
830.0982,0
1422.2619,0
1194.4881,0
1304.0476,0
1209.3542,0
1547.875,0
1570.872,0
1369.5179,0
1637.7411,0
1527.256,0
1743.1488,0
1631.119,0
1610.0,0
1750.5655,0
1731.2083,0
2220.2202,0
2165.7738,0
2032.4762,0
1799.2202,0
1907.8065,0
1771.369,0
1783.5387,0
1748.2321,0
1699.8006,0
1808.1369,0
1795.6161,0
1487.6012,0
1454.6101,0
1315.3006,0
1215.7708,0
1434.6161,0
1154.4673,0
1508.1161,0
1344.2738,0
994.2827,0
1050.122,0
909.4613,0
953.5327,0
957.6131,0
1125.0625,0
1353.2113,0
1771.5625,0
3606.4583,0
4693.506,0
2145.6488,0
2156.381,0
2164.5952,0
3066.2768,1
2907.8869,1
2456.9048,0
2931.3601,0
2146.0774,0
2246.628,0
2124.3542,0
2082.1667,0
2792.0804,0
419.8899,0
414.0417,0
3998.1042,0
2118.378,1
1421.0298,0
1553.0685,0
1694.3333,0
2726.2262,0
3754.9851,0
3194.9673,0
1020.1339,0
827.7857,0
2603.8304,0
2798.5357,0
2136.9792,1
2271.5268,1
2288.8065,1
4769.0565,0
4360.7143,0
1379.5506,0
1485.5893,0
1462.4167,0
3733.1012,0
4978.8125,0
1917.2887,0
2086.5208,0
3371.9762,1
4474.8006,1
4527.3423,1
3914.8601,0
5305.0179,0
5180.6935,0
2235.2946,1
2625.7857,1
2425.6399,1
1977.1488,0
1841.2679,0
300.0268,0
611.9821,0
769.4821,0
332.494,0
4251.6905,1
4066.9375,1
3661.5923,1
3946.0565,1
3445.8244,1
2994.8304,1
3111.3958,0
2164.7679,0
2592.9167,0
949.3036,0
1038.0536,0
943.128,0
1868.2798,0
1525.5982,0
1330.9167,0
4806.9554,1
2382.628,0
2115.4821,0
2621.6637,0
2101.128,1
1801.6399,1
2376.6726,1
1412.4673,0
1212.6131,0
1257.4613,0
2932.2768,0
3021.3869,0
1700.1726,0
1147.0119,0
1585.8958,0
7879.9643,0
6117.5089,0
4683.3571,0
3295.2679,0
4541.6101,0
5553.619,0
4460.0952,0
4387.622,0
3947.2411,0
2222.6845,1
2781.8631,1
2287.3958,1
2272.5952,0
1701.6488,0
1286.0863,1
2218.3869,1
1784.7054,1
2138.9732,1
1830.25,0
1702.3423,0
2191.6101,0
2487.378,1
2674.1458,1
2546.8661,1
963.8155,0
866.372,0
1079.8244,0
1108.6071,0
2683.744,0
2375.1518,0
2110.7917,0
2212.7679,0
2627.6637,0
2492.244,1
2351.619,1
2967.3631,1
2742.3363,1
2754.0685,1
2821.3244,1
2035.5923,0
2040.8661,0
2104.8571,0
668.2768,0
987.5238,0
867.7649,0
1080.9048,0
1023.8333,0
1266.9226,0
1134.8274,0
1273.25,0
1915.4018,0
1671.3482,0
1659.3929,0
1678.9286,0
1612.9881,0
1741.7143,0
1258.4286,0
1844.4821,0
539.4673,0
787.3006,0
792.003,0
2971.2619,1
2885.5833,1
2907.5565,1
2883.4345,1
3176.3036,0
2526.7738,0
3035.8304,0
1164.4911,0
591.8631,0
571.0179,0
1059.2232,0
944.0387,0
1002.7381,0
3155.006,0
3278.0595,0
3549.744,0
2851.8274,1
3063.5685,1
2592.7589,1
917.9107,0
858.0208,1
2100.878,1
1839.2619,1
4109.3065,1
2972.3601,1
1743.5446,0
497.128,0
480.6577,0
2191.5208,0
2233.9405,0
1404.381,0
1534.3036,0
1229.3929,0
1115.6399,0
1383.0625,0
1337.0774,0
1204.3095,0
1547.5119,0
2450.7649,0
2406.378,0
2474.1875,1
1750.9048,1
2072.9821,1
2070.6369,1
639.3661,0
4265.1577,0
3952.4018,0
4386.0357,0
7603.3333,0
10675.494,0
10270.3869,0
10578.0446,0
3455.9286,1
3117.131,1
3481.8095,1
3311.628,1
3545.4435,1
3721.6131,1
5259.4702,1
5021.7827,1
5326.8036,1
784.1845,0
832.6429,0
750.6756,0
1820.0268,0
1460.0952,0
1370.9702,0
3281.7292,0
2664.9375,0
2986.6637,0
900.5,0
1091.1518,0
2155.5179,0
1183.131,0
2639.256,1
2366.2827,1
2037.994,1
2046.2083,1
629.0208,0
456.3839,0
3243.5714,1
410.006,1
2897.9524,1
2947.1042,1
2978.2649,1
1365.8443,0
1319.5744,0
503.1458,0
3029.9018,0
2868.2887,0
2777.131,0
3282.6726,0
3398.4613,0
3443.3214,0
4163.2857,0
949.1399,0
888.6518,0
6589.8333,1
5077.9345,1
2730.75,0
2916.6786,0
3477.2143,0
2926.1458,0
2958.4524,0
2070.3006,0
2731.0804,0
2155.8571,1
1900.372,1
1809.3452,1
1778.6071,1
1841.2143,0
1887.7411,0
2044.0744,0
1042.1815,0
1047.6042,0
2399.1637,0
2405.6786,0
2163.2351,0
1474.753,0
1550.2679,0
1683.4405,0
1846.372,0
1637.1696,0
1859.5625,0
1868.3601,1
2077.7917,1
2369.2887,1
2223.1488,1
727.8482,0
3363.4494,1
3558.6845,1
3887.1935,1
4419.497,1
2130.744,0
1939.878,0
2960.506,0
3476.8988,0
2627.8929,0
628.5923,0
759.8482,0
779.0327,0
1578.9137,0
1853.869,0
405.372,0
440.372,0
429.5387,0
415.5804,0
889.0357,1
1060.5625,1
1233.5565,1
1641.25,1
1648.1905,0
1977.5655,0
1629.9643,0
1603.869,0
1927.1607,0
711.0863,0
1086.6488,1
802.497,1
1227.9762,1
1054.7083,1
1577.4613,0
1440.0089,0
1460.122,0
2086.6905,0
1857.8839,0
1767.5149,0
1605.2589,0
1591.4524,0
1278.4107,0
1831.0536,0
1859.247,0
3032.756,0
2810.4286,0
2276.4286,0
1220.6518,0
1160.0089,0
1206.0714,0
1149.6488,0
1054.0565,1
1051.3601,1
948.4375,1
718.0357,1
2039.6577,0
2150.0149,0
2214.6964,0
2273.0,0
3131.9345,1
3016.4196,1
2806.1101,1
2609.1012,0
2023.2619,0
2104.8571,0
2340.25,0
1951.9137,0
2480.2202,0
2991.6161,0
2501.5417,0
2452.5476,0
1647.9881,0
1820.0863,0
5428.0655,0
2709.1518,0
5126.7173,0
5763.1012,0
4531.0238,0
413.5446,1
3184.2917,1
3184.6488,1
3169.4554,1
2562.3423,1
2235.7798,1
2224.2262,1
2614.378,1
2697.4881,1
2214.3155,1
1261.5744,1
3144.3304,1
3348.2679,1
3107.881,1
988.3512,0
968.369,0
932.6042,0
995.378,0
3675.0327,0
4831.9554,1
4446.9226,1
4051.0625,1
1708.2798,1
2318.9583,1
2863.8869,1
2959.3631,1
1375.3363,0
1292.0744,0
5676.0446,1
5812.5565,1
5079.0833,1
1492.5149,0
1581.3482,0
2422.2857,0
2931.619,0
1197.9613,0
1134.3929,0
3277.9345,0
2503.9048,0
2414.7321,0
2076.2917,0
2497.7173,0
1807.25,1
1740.2857,1
1791.3155,1
1724.6964,1
1177.2738,1
1153.2321,1
1179.9702,1
744.0565,0
1293.8065,0
1327.7946,0
960.3393,0
988.8333,0
862.9077,0
1639.9613,1
1624.6042,1
1684.6607,1
1413.9196,1
1280.628,0
1068.6577,0
1512.0536,0
4774.3363,1
4554.7202,1
4606.2351,1
3849.3363,1
4095.9554,1
3445.6756,1
3553.6935,1
2525.4048,0
1840.7649,1
1577.4494,1
2316.1131,0
1311.8423,0
891.7798,0
1017.5357,0
1387.8452,1
1463.622,1
1849.7976,1
2515.2827,0
3502.7798,0
3082.6429,0
2539.4732,0
736.253,0
894.9554,0
1876.75,0
1499.3036,0
1372.6429,0
1315.994,0
767.247,0
733.7202,0
781.8542,0
2539.3095,0
3479.3452,0
731.875,0
1007.8958,0
916.622,0
1102.0655,0
2520.4077,0
1586.4911,0
2183.1696,0
2257.3631,0
1825.1101,0
1895.5923,0
2422.6339,0
2474.4077,0
2348.0714,0
974.8423,0
908.3065,0
743.3839,0
762.3839,0
729.3929,0
668.8512,0
373.244,0
346.1815,0
540.9345,0
665.0387,0
801.5238,0
608.2738,0
671.8304,0
475.7649,0
591.131,0
703.0565,0
488.2887,0
511.8333,0
510.3631,0
1656.4435,0
1675.8601,0
1824.9018,0
1659.1131,0
1797.997,0
850.244,0
823.0774,0
1325.0833,0
1921.5774,1
1600.8006,1
2361.0923,1
1057.2292,0
887.0476,0
1756.6815,1
1605.6369,1
2133.997,1
1224.6399,0
1703.1458,0
2200.8095,0
651.7738,0
741.5923,0
3482.3244,0
3352.2292,0
3154.8631,0
2658.9494,1
2735.2202,1
2751.9524,1
3410.5506,1
3012.2143,1
3200.8274,1
3203.753,1
3545.128,1
2316.1161,1
2169.7589,1
2460.244,1
6400.6518,1
5219.5119,1
5934.3899,1
2534.9494,1
2727.503,1
2880.7024,1
2304.0536,1
3126.506,1
2841.7292,1
2937.4077,1
826.8661,0
815.9851,0
677.4821,0
2540.5089,0
487.1161,0
553.1726,0
2476.119,0
2614.7887,0
2406.6637,0
747.6369,1
748.6786,1
873.0565,1
799.9345,0
2474.1161,0
1783.625,0
1466.2143,0
