@relation BINARY_TotalProfile_StdAvgHourAndClass
@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute s00 real
@attribute s01 real
@attribute s02 real
@attribute s03 real
@attribute s04 real
@attribute s05 real
@attribute s06 real
@attribute s07 real
@attribute s08 real
@attribute s09 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute Occupancy integer
@data
6618.5714,7284.8571,4882.0,5606.4286,6105.4286,6308.7143,5724.4286,6876.1429,8904.0,8032.5714,9332.0,9805.0,9633.0,8506.0,12247.7143,13803.7143,10194.2857,16111.5714,12275.5714,14508.2857,12367.5714,11975.1429,8910.4286,8475.5714,2848.9213,3271.6463,687.8997,688.2512,1188.2103,1831.6681,1609.3679,2524.0075,3482.9941,3505.2959,3910.411,6128.2243,8268.2782,3981.6185,5365.8076,6329.5562,4169.3512,9169.0982,4505.0298,6351.1753,2966.2812,4666.4573,2888.2806,3495.8453,1
7862.7143,8819.8571,7171.4286,5661.7143,4974.4286,6232.4286,6048.8571,6352.7143,8897.7143,9749.2857,11065.0,15079.4286,11625.8571,11840.0,13068.0,13478.2857,15415.4286,14616.4286,15900.4286,14935.0,12829.5714,11336.2857,8923.7143,6664.2857,3369.9849,3200.5084,3569.9029,1293.4188,874.2352,1888.1383,1984.7272,1811.4023,2259.7417,5049.2237,5507.105,9732.9754,7574.3239,8041.2945,4591.615,4808.1881,8660.0373,7945.8727,3860.5716,4223.5121,4412.3051,3997.0235,2457.1148,1865.5302,1
3648.1429,4894.8571,4246.7143,4594.1429,3021.4286,3295.8571,3127.4286,7359.8571,8598.7143,7087.4286,9602.5714,9206.1429,7667.2857,7718.4286,10987.5714,13309.2857,9517.2857,13572.4286,15909.7143,12490.0,11100.7143,9530.5714,10686.7143,6004.1429,649.6906,4402.8421,1468.6244,3134.1373,468.0683,963.5039,424.0508,3860.282,5125.0355,5821.4869,5333.8249,8565.3673,4014.2938,3958.7001,7227.6977,9721.6381,4492.1701,7643.8802,10942.2061,7232.5356,8586.4218,5392.3627,5063.1128,3196.6274,1
4400.1429,4990.8571,7246.7143,5299.2857,5009.0,4552.4286,4908.0,6995.0,14961.7143,8719.1429,8457.8571,9791.0,11214.4286,8708.0,10369.0,11198.4286,13493.8571,16382.2857,18667.5714,15224.5714,12870.1429,13205.2857,8870.4286,8009.1429,955.2698,1424.8347,3135.4531,3321.7113,2241.7684,2090.6137,1369.2219,1675.4568,8589.3919,5513.6607,5477.4928,6012.12,6130.7714,4439.2533,3213.1541,2142.8161,6051.4863,3465.7807,11408.5672,5402.1157,5922.3693,9301.5615,4467.7933,3871.7029,1
7659.4286,9429.0,5392.1429,6006.2857,5393.5714,5195.1429,4084.7143,6069.2857,9193.0,9308.0,14965.1429,14726.0,12460.0,10695.0,11264.1429,9771.4286,12109.5714,16076.5714,15582.5714,16362.8571,19013.1429,16263.8571,15013.5714,11228.7143,2945.8622,4779.8536,1675.2051,2433.0115,1805.6033,2932.5656,1397.4504,1853.2409,5883.0922,3490.6617,6646.7993,8320.6546,4449.4814,4220.2668,3871.4016,3370.7281,4342.8031,6956.8007,4471.073,7385.9966,8217.3633,6429.5953,5473.1898,2993.8225,1
9335.5714,7742.4286,7604.2857,7093.1429,5473.2857,6598.8571,5705.7143,5977.2857,8568.7143,8293.0,11331.0,11514.0,18123.7143,16172.8571,13352.8571,12256.4286,13823.8571,17397.0,20751.1429,17721.5714,15534.2857,14480.2857,14040.0,13635.1429,3637.8946,2466.0845,2258.1613,2653.6169,1383.688,2740.8774,934.3323,2551.9994,3412.8218,3659.5336,4726.6626,2748.9642,9422.4103,3392.4303,2891.8863,2844.6445,2307.1808,7286.2045,5952.9186,8023.0625,8233.0358,7480.2026,5850.41,5733.1,1
12109.2857,12185.0,7827.1429,5456.2857,5941.7143,6531.7143,7128.4286,7524.1429,8233.4286,8620.0,7757.4286,13215.5714,18259.7143,14783.1429,11772.4286,12441.0,14622.8571,13467.1429,14614.0,17520.7143,16421.1429,18113.7143,17466.7143,12868.8571,3552.8578,3708.0322,2278.9128,1403.818,1638.0686,4894.6235,5880.1951,4724.6184,4535.4152,6317.8091,4432.3419,8075.8934,9232.683,6937.962,3887.8476,7697.77,3930.7849,3672.7702,3882.3787,6877.1763,6718.8861,6320.691,4129.1095,3652.7495,1
8429.2857,7469.7143,4334.1429,4093.2857,3125.5714,3961.4286,3412.7143,3451.2857,3573.5714,3227.5714,5744.1429,12109.0,13153.8571,10441.7143,15368.2857,14583.2857,15411.0,12181.4286,13424.5714,10700.5714,12158.1429,12559.4286,13484.2857,10575.2857,3857.8376,3735.5317,1574.6632,821.1184,349.5196,1607.6812,528.464,321.4759,1017.5708,452.979,4802.467,7222.5334,5813.5832,3869.4243,7009.7039,6237.5234,6256.5378,2708.1831,7530.18,6705.3271,9177.4088,5629.2069,4575.5239,5451.4361,1
8147.5714,6753.2857,6988.2857,5237.7143,5190.2857,4802.8571,4371.2857,4852.5714,10442.2857,8961.8571,11501.4286,12267.8571,13070.4286,16504.0,14132.0,11502.1429,12885.0,23667.4286,14580.7143,15331.5714,14092.7143,13377.1429,12228.1429,9053.1429,3004.4708,2358.455,2425.0672,2228.3554,2037.963,1852.5098,1091.2358,620.4139,3266.0001,4062.4858,5016.1682,7150.7665,7118.0042,11585.2621,9010.7511,3476.2326,1887.4326,9596.3769,6055.7111,4652.7417,3892.6593,3394.1223,7127.776,6710.0458,1
8552.4286,10402.7143,8585.0,7471.5714,5270.0,6058.0,5322.7143,7884.1429,9412.2857,8664.5714,9064.7143,6815.0,7517.8571,9134.5714,8140.1429,10353.0,11620.5714,12225.2857,14919.0,14698.2857,14507.1429,12229.5714,10689.8571,8465.4286,6533.8011,4827.6872,5630.9808,5738.6917,4548.3146,2574.147,2908.1126,3704.8457,3645.7969,4102.4837,5692.8683,4821.8709,5532.0941,4623.2303,4980.9666,6267.2492,7294.3595,6377.1642,6918.3032,4185.3135,2931.1629,4268.5363,5145.5583,6655.6823,1
6574.7143,8900.4286,8128.4286,4732.1429,4335.1429,5450.5714,4151.1429,4828.8571,7778.7143,11289.7143,9491.1429,9086.1429,8869.2857,9764.5714,7520.5714,12951.4286,14502.5714,16801.1429,20680.0,11079.8571,10632.2857,11197.4286,9403.5714,9035.2857,4677.4,5994.236,3617.5705,1080.7283,1807.2179,2121.612,1148.6407,898.1531,3706.2918,6651.5517,3893.392,4336.6382,5205.02,5846.9061,4538.1642,7270.1243,3340.1038,5199.9788,6078.8177,3923.5132,4997.4334,7469.5223,6278.4913,6257.4908,1
7431.5714,9729.1429,5306.1429,4403.2857,4946.4286,4562.2857,5223.8571,4864.7143,5224.1429,8220.4286,9202.2857,8671.5714,7138.5714,10746.2857,12982.0,17739.2857,15382.1429,17914.7143,18060.8571,16126.0,17213.7143,11428.1429,11786.2857,5660.4286,3309.2021,4271.7829,2301.1318,1142.7458,1424.3765,2143.6725,943.3455,1255.4514,868.2298,5241.4174,5720.0036,7959.3808,2670.5209,3752.7467,5804.9005,10228.753,7253.3798,4930.4797,8888.6835,7208.444,8705.9002,3816.0957,4209.5811,2099.5356,1
8056.7143,9886.7143,7261.8571,5777.7143,4663.2857,5118.1429,5454.1429,5135.4286,6879.1429,10343.8571,11304.5714,7803.2857,9931.1429,16707.5714,12757.1429,11673.0,17526.4286,17597.4286,15494.1429,16496.5714,14813.2857,10582.8571,12494.8571,8167.1429,3980.028,3390.5243,5054.3119,4230.7746,1774.2611,1822.0481,1899.3307,1518.8314,4572.3928,5434.122,5418.0289,4148.746,4546.5508,7950.9526,3811.2002,4138.601,6588.8797,3435.9942,5414.5632,5427.3157,3680.0949,2938.2044,3533.2972,3253.8486,1
10118.0,11947.8571,8853.7143,4966.2857,5121.8571,5537.8571,4326.7143,4238.8571,4548.8571,5192.0,5540.7143,5339.4286,7072.5714,13822.1429,14075.0,13992.1429,13081.0,15738.4286,18264.7143,16736.4286,14142.2857,12271.4286,10133.1429,9441.7143,1999.8452,1910.8762,2159.7339,1810.1134,1650.704,1523.4064,1404.2051,789.4717,1629.4742,2878.2263,2546.8907,2686.0962,4745.9026,7592.1273,4256.9938,4215.0866,7296.7115,5358.3119,7413.8911,6220.557,1003.4111,4973.0916,2855.3019,3471.4362,1
8988.5714,8882.5714,10171.7143,5479.0,4494.7143,6683.8571,4359.1429,4401.7143,6346.7143,3676.7143,6958.5714,6643.7143,9205.1429,11081.0,9372.1429,14363.0,12778.7143,16861.5714,15273.8571,16260.1429,19228.5714,12054.2857,8250.2857,8575.1429,4096.4888,3453.9303,3843.144,1732.2118,899.3912,2954.5158,1107.7714,669.4944,3941.7495,1141.1037,4236.0665,4969.4703,4832.6332,4394.2522,2746.6027,7943.9484,4423.036,6277.0885,3678.2134,6667.2451,12176.2723,5580.6655,3677.5482,4177.0339,1
8798.0,10521.0,10966.5714,8038.7143,4964.0,5597.8571,6764.1429,7003.8571,6821.8571,7469.0,7325.7143,5559.8571,9963.8571,13428.8571,13478.8571,16449.1429,14691.8571,14260.8571,15720.4286,18899.8571,12216.1429,10640.4286,12466.1429,9868.1429,3901.2238,4760.7128,3993.9673,4264.7307,1557.1256,1460.5589,4683.8245,3422.694,2712.5751,7359.414,5275.5839,2404.8555,3044.3527,9993.9412,5542.9093,7975.6498,7271.946,4738.2437,5726.9233,5056.0282,4340.9572,5053.2555,7383.6164,3606.865,1
6899.8571,9321.5714,9670.8571,6068.1429,4253.1429,5105.8571,5268.5714,8411.8571,7082.7143,7772.7143,7711.8571,9242.7143,9612.8571,16797.5714,16073.7143,10199.7143,12164.0,18155.7143,19949.4286,14602.1429,17928.2857,16473.5714,9977.4286,5770.0,2921.108,3658.2904,4881.3772,1970.0188,541.4917,1767.4401,1520.2886,5897.4541,3158.0519,5662.9498,3845.6624,4872.6941,5635.014,5365.0325,8576.5807,5526.6167,4633.6575,14447.1431,5201.713,3514.8445,6558.6878,7153.0081,3091.9882,2659.6276,1
4269.8571,7073.8571,8244.2857,8367.2857,5966.4286,5337.4286,4194.8571,5003.4286,9051.5714,6034.7143,10186.5714,8837.2857,10537.5714,8830.8571,13383.7143,13029.4286,14134.1429,12901.4286,18952.8571,18867.0,16072.0,11418.7143,9459.4286,5555.4286,1628.6982,3771.0239,3555.7745,4492.2238,3807.2671,2051.4673,1259.6125,1410.9879,6894.6091,2239.9143,6214.9038,7451.8428,5495.8616,4306.612,7332.8577,11874.4383,7392.0552,4485.2727,8905.394,8713.3075,7737.5213,4818.1905,3864.3049,3542.4867,1
6935.2857,4695.5714,6287.2857,5671.7143,4762.1429,5508.7143,3833.1429,8523.4286,7520.0,6769.4286,10429.5714,5935.5714,8333.7143,9787.4286,8028.8571,11603.8571,12852.5714,17091.2857,19950.5714,15177.2857,13564.4286,14401.0,11754.5714,8706.5714,2294.3804,1004.6559,3554.9102,2140.1704,1703.276,2523.2063,1141.5258,4339.8475,3040.3612,2801.6387,6265.4724,4663.5611,4771.137,5213.6646,3879.4501,6923.7741,7468.0811,9386.2607,12123.2957,6529.5151,4335.4974,5296.2132,6279.546,4061.0931,1
5601.7143,6389.5714,7748.1429,3837.8571,3261.5714,4169.5714,4245.2857,6796.5714,6939.7143,13211.1429,9247.1429,10159.5714,8127.8571,7904.1429,10773.5714,14963.5714,14558.4286,12219.4286,15411.5714,17328.2857,17050.2857,12795.1429,10020.1429,7845.7143,1258.7646,3074.9097,4126.6657,314.228,239.2774,1432.4575,1595.057,4261.1451,5113.8769,6993.8287,4393.4341,7418.6534,5081.1177,4779.3405,3527.2246,5775.8542,6403.6281,3542.17,3195.6477,5599.1374,5960.8013,1691.1284,3125.0613,4090.242,1
5276.5714,4348.0,4997.1429,4877.4286,3582.7143,5038.2857,4597.1429,9052.1429,9934.4286,8628.8571,9882.8571,8548.7143,10318.5714,6372.1429,9491.1429,14321.0,12818.0,16573.1429,19536.7143,23216.1429,18558.5714,9817.2857,8500.0,7035.8571,2737.5445,1643.9196,2267.0209,3501.1776,820.1987,2068.8429,1529.2732,5189.8055,6935.5179,4095.0115,4375.5016,5613.658,6685.8529,3569.9013,4426.4184,5827.5681,6523.0686,5303.7092,5497.8328,8879.6412,7568.985,5229.5742,4130.2923,2864.9342,1
6686.4286,7848.2857,9499.0,6877.5714,4005.1429,6377.4286,4229.0,6312.2857,4306.7143,7922.0,7392.4286,7771.4286,13368.0,9521.0,11589.4286,11127.1429,17921.7143,23156.7143,23157.7143,21388.7143,12822.2857,14470.8571,13933.7143,8068.1429,3714.9231,4640.8466,6038.7242,4368.7989,1631.158,1819.5584,1163.1462,1933.9317,889.2674,5473.2993,4051.8873,4483.0316,6107.1019,2904.7945,4436.2377,7512.3806,8148.3022,12651.2983,3628.5609,10939.218,3207.0814,4276.0094,4515.7982,4260.1639,1
6546.1429,7011.5714,6398.5714,6322.1429,4125.5714,4057.8571,3378.2857,6221.2857,9111.0,8455.5714,10777.7143,9725.4286,8299.4286,11166.8571,11631.0,14063.2857,12347.2857,18600.1429,16429.7143,15638.7143,16623.5714,13783.8571,9703.7143,10550.4286,2590.7437,3862.0826,3791.1171,4491.9167,1538.1034,1663.0004,372.2379,2417.6781,5791.0784,4437.9203,6409.6107,9022.6208,4945.8965,5601.2216,7063.2777,7533.6647,7423.0099,8031.4289,5645.1384,7286.1216,8970.3468,4722.1933,4624.7688,7418.3202,1
6085.5714,3700.4286,5466.2857,4607.0,3215.2857,3206.1429,4161.5714,4220.5714,4762.7143,8093.2857,9154.4286,9333.4286,12314.7143,8749.2857,9934.7143,8013.4286,13326.7143,16234.5714,15589.5714,14838.1429,15846.8571,19172.4286,17357.4286,10224.1429,3351.95,1098.9353,3524.5878,2752.8371,133.8397,696.4365,1984.399,570.8409,2084.9454,5216.0746,7546.6996,10844.3818,8880.9357,4359.5096,7234.0235,3898.0012,7736.7747,2959.8695,5088.8697,3808.6571,5795.1517,8946.0542,9524.9428,4496.8272,1
8322.5714,5097.7143,5597.5714,3492.4286,3508.0,3812.2857,5360.4286,4497.7143,7690.0,5740.4286,5630.1429,3464.2857,5754.1429,7321.7143,6411.0,11349.8571,14720.7143,16041.4286,17880.4286,18037.0,11807.7143,11154.7143,9337.2857,7652.1429,7500.6855,3836.1551,4561.8991,1049.5061,815.4608,1462.5371,2299.2048,1631.0233,7230.8728,4817.3811,5161.166,592.661,5393.736,4297.1087,3856.1262,8298.9675,5042.1793,5925.9205,5805.4947,7919.0471,5996.8536,6297.741,3810.9591,3771.7452,1
5223.1429,5605.4286,4906.5714,5078.7143,4660.4286,5812.4286,4596.2857,9853.4286,10656.0,11826.7143,12779.1429,12383.7143,10733.1429,9596.5714,8162.7143,12717.4286,14807.1429,26267.2857,20378.1429,18321.7143,13683.4286,12436.1429,8618.4286,5889.4286,2438.8673,3389.4602,2337.0588,4195.7656,2173.8507,2530.6595,2452.6528,5741.6821,7880.1059,8266.7397,6577.8587,10603.5936,10831.0984,5675.5641,3841.9775,4408.1413,2885.357,7876.9931,4272.9203,6727.1105,7865.7397,3627.0435,2986.438,2692.8422,1
3815.0,4232.1429,4501.5714,3788.4286,3348.1429,3825.1429,5236.5714,6189.0,8070.8571,7719.2857,7517.4286,8848.8571,7273.4286,7386.2857,9624.2857,7939.4286,10482.2857,16068.8571,27669.5714,27406.8571,19961.0,9119.2857,7704.8571,8750.5714,1176.0814,1016.8778,2223.1866,854.2221,224.3463,1471.895,2207.3253,1947.4458,4977.08,5429.3704,5621.5709,6361.6289,4790.5312,3179.864,5174.429,3411.1183,5124.0023,6372.9078,5812.098,9029.4816,9967.7827,4546.4304,4324.4583,3848.7052,1
8183.0,5956.2857,7716.5714,8501.4286,6739.7143,3907.8571,5265.5714,5601.4286,5414.0,8574.5714,7404.0,6824.5714,10947.1429,9770.7143,12858.1429,9315.5714,10647.8571,14546.7143,20914.1429,17633.2857,16908.4286,19881.1429,17618.2857,10444.1429,4206.8781,3383.5335,6213.7968,4880.4118,4376.8164,1601.8783,1747.3909,1773.4737,1045.6767,4826.6747,5066.9997,5759.9307,8531.7969,5940.8337,5738.3343,4404.9925,6152.1373,7568.4307,5350.07,3255.8272,7018.9475,10702.9733,6306.5624,7262.5645,1
8629.7143,6893.7143,8631.5714,10232.0,5922.1429,3907.8571,4399.7143,4119.1429,7077.4286,6344.7143,8764.7143,5514.8571,10828.1429,8338.1429,13042.7143,11870.1429,12581.2857,16086.4286,21851.1429,19909.1429,17097.1429,19278.8571,12620.7143,9858.2857,4900.6572,4615.3346,7745.5138,3728.6885,3005.7906,1841.1588,1844.2775,971.6129,1123.8044,5763.5281,5415.6739,2675.5939,7194.2545,5644.885,9418.7581,5333.0104,4395.8259,6670.0163,9395.287,6107.8946,6134.2979,8859.1925,3890.5936,4322.2522,1
6583.5714,6955.0,9859.0,9554.1429,6196.7143,4284.2857,4091.8571,6461.1429,6277.7143,10296.5714,7811.8571,10847.5714,14037.1429,20993.4286,17098.4286,12144.4286,11743.4286,18653.5714,20676.8571,22069.0,23930.0,16255.8571,15699.2857,11740.7143,3151.8607,3716.7407,4261.117,5907.4321,4417.9082,2429.7481,1547.3995,3429.9912,1708.3711,5714.0606,4619.335,11113.7579,8861.7094,10959.6324,7517.2942,7310.9658,5232.3594,6707.0734,5668.3824,4218.55,10264.513,5515.8416,10983.1171,4380.591,1
6698.7143,3788.2857,4776.1429,4902.2857,4712.4286,4473.5714,5183.1429,4699.5714,6570.0,10814.5714,9420.4286,10178.4286,12053.1429,13425.4286,11632.1429,10741.0,13972.8571,19774.4286,23303.0,24002.5714,19519.5714,17166.4286,11659.7143,10170.1429,1999.1843,681.966,3861.5852,3072.9248,1799.3543,3463.5202,2337.787,2126.9317,2773.1183,3057.1981,7633.8199,7240.4922,6609.9144,5996.235,4184.2989,2799.575,4477.9879,4990.4859,6277.8847,8645.0782,5702.6247,5317.0213,3449.5959,4092.9682,1
8792.8571,8472.2857,7747.1429,7331.1429,10338.2857,6517.4286,5093.0,5327.7143,4100.1429,5748.5714,4816.8571,8809.8571,12093.7143,13628.4286,15969.2857,19596.0,17699.4286,20362.1429,18553.8571,21226.7143,19357.1429,18628.0,15855.0,12747.4286,3838.4135,4179.88,2988.1713,4367.5755,5137.403,3570.3362,4902.9787,3521.0366,930.2867,1140.2056,2534.5757,5151.0101,7143.5059,5118.5581,7415.8473,7760.4215,6016.507,7520.8514,2788.535,7504.3134,7515.6304,5377.1971,3466.7303,2303.8529,1
