@relation BINARY_Average_Hour_Weekly
@attribute AverageHour real
@attribute Occupancy integer
@data
1093.8095,0
972.6845,0
1147.6369,0
1198.744,0
1160.494,0
1098.7917,0
1084.131,0
1304.0952,0
1382.4167,0
1045.875,0
1026.131,0
1138.8452,0
1246.5476,0
1189.6369,0
1103.494,0
1294.3988,0
1148.5357,0
1376.0119,0
1437.6607,0
1083.9167,0
9733.744,0
8673.2381,0
7634.0,0
6940.7321,0
6770.4286,0
7710.9762,0
7121.7738,0
7219.1845,0
7540.2857,0
7056.8333,0
7675.8869,0
9010.0952,0
8758.375,0
8905.9167,0
7525.8571,0
8743.5774,0
10771.7738,0
11080.119,0
12998.1726,0
17570.75,1
13867.8095,1
14719.8988,1
13497.4345,1
10520.3988,1
9281.9524,1
7546.494,1
6554.75,1
7609.4524,1
6933.4524,1
6424.2083,1
7465.5714,1
5209.0714,1
5976.8452,1
6287.4226,1
7948.2024,1
7178.4762,1
6984.9583,1
6001.1905,1
5876.2798,1
5614.4048,1
5435.5179,1
5163.9048,1
6070.3333,1
6227.0655,1
7135.7798,1
6072.6012,1
7047.9702,1
7712.2857,1
6135.8988,1
8077.5357,1
8114.7202,1
9032.3393,1
7661.1548,1
7165.3095,1
8248.2976,1
9068.6429,1
8068.0476,1
8147.6726,1
9587.6905,1
21147.3452,1
16173.7738,1
20083.6607,1
17829.0714,1
8764.4821,0
8566.0714,0
8995.9464,0
9383.2262,0
7356.1131,0
7934.0536,0
7439.125,0
7516.3988,0
8352.7798,0
7833.5,0
8243.9702,0
7350.2917,0
7945.9464,0
8733.4524,0
8343.5119,0
8974.8155,0
8900.2917,0
3403.7202,0
3248.7679,0
4047.75,0
3198.2738,0
3258.6369,0
3082.9524,0
3049.3333,0
3273.4583,0
3287.6071,0
3437.0417,0
3445.4345,0
3329.2024,0
556.8929,0
2995.125,0
3421.131,0
3900.119,0
4146.0952,0
4277.2679,0
2126.881,0
2358.1786,0
2041.7381,0
2275.744,0
2359.0893,0
1482.8869,0
2000.7202,0
2081.9405,0
1617.6488,0
1578.3571,0
1501.6429,0
1653.9702,0
1388.8631,0
1466.0476,0
1673.5595,0
1007.0536,0
1354.8274,0
1643.4048,0
1726.8631,0
1449.3333,0
1604.4643,0
1404.6488,0
1298.4702,0
1431.5952,0
1458.8452,0
1480.0417,0
1491.6071,0
1814.3929,0
1576.5952,0
1891.3869,0
2242.0298,0
2170.1488,0
2279.9048,0
2152.9881,0
2361.375,0
27512.0,1
20555.1786,1
22855.9226,1
24117.506,1
19564.9286,1
18773.9464,1
19215.1845,1
17005.4643,1
17105.9048,1
19802.2083,1
17678.2321,1
16673.3333,1
16454.7262,1
16469.5893,1
16155.0893,1
16692.5952,1
13525.8333,1
11831.7917,1
13467.4345,1
17435.0774,1
13201.6964,1
15054.131,1
13909.4524,1
14888.9702,1
14591.9048,1
13726.2083,1
13941.1964,1
13141.1012,1
13613.9048,1
14023.2143,1
14274.5179,1
13499.3571,1
13726.6012,1
14467.9643,1
14668.1429,1
14709.9524,1
15092.6012,1
13527.3095,1
14216.7143,1
16557.0833,1
15868.2024,1
16786.0655,1
16441.6905,1
17567.4881,1
18684.2619,1
17851.3393,1
19058.9762,1
17784.7381,1
11789.4583,1
11487.2143,1
12508.4286,1
11794.0476,1
10231.369,1
9454.756,1
9337.256,1
9941.4405,1
9158.7917,1
9313.4226,1
6705.7024,1
8827.7679,1
6777.9405,1
6677.6964,1
5988.2321,1
5720.8095,1
5684.3929,1
6001.8869,1
5748.8393,1
5696.4702,1
5757.6488,1
5744.5893,1
6663.0893,1
6485.5774,1
5179.7679,1
6945.4226,1
6781.7619,1
6438.0,1
6612.0774,1
7196.9048,1
6874.4643,1
7465.2024,1
7723.1012,1
7366.994,1
8254.9583,1
9689.9107,1
10508.1071,1
11307.5179,1
11737.8333,1
10616.0298,1
10845.1845,1
10958.1786,1
7798.0833,1
7971.7857,1
7996.7321,1
7897.0714,1
7496.2679,1
7592.0952,1
7942.0655,1
7692.6964,1
7942.4167,1
7567.369,1
7743.5357,1
7041.8393,1
7268.1726,1
5800.875,1
6709.3631,1
6341.3333,1
8496.7262,1
8955.4405,1
7778.1071,1
7183.9821,1
7686.3452,1
8157.5774,1
8362.1845,1
7053.2143,1
8087.9345,1
7757.2679,1
7808.4762,1
7607.8869,1
6965.5952,1
6718.9226,1
7282.4524,1
7527.8988,1
7794.6429,1
8255.369,1
7984.5595,1
6675.3214,1
5900.1131,1
7090.3869,1
7239.6667,1
8215.7262,1
6895.8452,1
7696.6607,1
7824.2738,1
6975.9226,1
7039.3333,1
7451.2083,1
7952.3869,1
7344.2024,1
4012.2679,0
3352.4107,0
2902.3869,0
3055.1071,0
3007.0893,0
3278.9107,0
4608.2321,0
4230.0595,0
3290.4702,0
3611.1726,0
3401.7024,0
3276.3333,0
3459.0,0
3587.2679,0
3458.756,0
3020.7024,0
3650.4702,0
3488.0595,0
4026.5893,0
4473.5476,0
12473.5,0
8565.5833,0
9904.1786,0
9283.7202,0
9510.5179,0
10111.0119,0
7773.6607,0
8392.0298,0
8440.4286,0
8186.9107,0
7126.4107,0
8440.8095,0
9466.7143,0
9519.0119,0
9914.5119,0
9630.4762,0
9023.0774,0
9862.9286,0
9618.2024,0
19046.2083,0
18616.2619,0
10060.4524,0
7863.4821,0
8227.506,0
8277.6845,0
8245.6607,0
8723.7738,0
7869.881,0
8920.9464,0
7677.2857,0
8323.8512,0
6572.1607,0
7543.4405,0
6168.1607,0
6988.4226,0
6803.2976,0
5106.9345,0
5241.3274,0
5135.1548,0
5887.1548,0
4460.8274,0
5676.3929,0
5840.0595,0
5544.9048,0
4885.0417,0
4763.4345,0
5155.369,0
5692.4226,0
4962.6905,0
5690.1845,0
4826.3512,0
5387.7917,0
5195.8869,0
5091.3155,0
5822.6488,0
6105.1667,0
6338.7976,0
5719.5655,0
6377.0833,0
7295.5,0
7235.619,0
6670.1548,0
7902.2857,0
7527.3036,0
8740.5298,0
6545.4226,0
7037.3452,0
7671.4107,0
7823.0714,0
3614.0595,0
3905.7202,0
3705.6548,0
3452.1786,0
3772.1905,0
3647.994,0
3544.8155,0
3250.6845,0
3218.9702,0
2452.0119,0
2658.0119,0
2790.8988,0
3254.1667,0
3220.7321,0
2961.2679,0
2984.8929,0
2934.1667,0
2517.0655,0
3219.8929,0
3141.0536,0
3244.3929,0
2858.6429,0
3256.2738,0
3324.8036,0
3682.8512,0
3396.6726,0
3172.9821,0
3056.631,0
3263.8155,0
3876.5417,0
3168.6786,0
1248.381,0
2849.7321,0
3413.9702,0
4352.006,0
5062.2798,0
7514.5655,1
7449.9107,1
7331.6429,1
7458.6131,1
7176.0357,1
5273.4226,1
8049.9345,1
7675.0655,1
7317.7143,1
7400.3214,1
7138.1786,1
7182.3393,1
6681.6488,1
6277.2024,1
6993.256,1
7009.5774,1
6252.381,1
5977.1488,1
6216.9643,1
6273.2143,1
2110.1548,1
6222.6607,1
7235.9345,1
7209.4167,1
6772.8155,1
7239.3571,1
6501.881,1
7413.1488,1
7261.5655,1
7457.1071,1
7374.3155,1
8086.3393,1
7926.4821,1
8347.2262,1
7338.7083,1
8058.7738,1
7460.6845,1
2072.7143,0
2364.2857,0
3157.9226,0
3055.6726,0
3020.2857,0
2400.3571,0
2283.5357,0
2268.9881,0
2217.8452,0
2220.5417,0
2119.9702,0
2075.7083,0
2197.8274,0
2351.4821,0
2365.369,0
2207.5893,0
1230.3571,0
2355.0119,0
2179.0893,0
2239.744,0
1489.1786,0
2204.8155,0
5413.6964,0
4754.5119,0
5017.0714,0
4752.0893,0
4543.506,0
4455.0655,0
4929.2917,0
3554.7024,0
4655.125,0
4557.3571,0
4685.9167,0
4007.5179,0
4724.0298,0
4905.0833,0
4710.1905,0
4629.994,0
4659.1786,0
4729.3929,0
4644.5238,0
3979.9643,0
7723.3095,1
6253.7738,1
6398.6071,1
6169.619,1
5494.3512,1
3272.6964,1
4774.0119,1
3179.6667,1
1890.7619,1
2278.381,1
2354.0,1
2005.3988,1
1466.5,1
2440.9345,1
2068.4524,1
2067.5774,1
2794.8512,1
1847.0655,1
3007.9048,1
3314.7202,1
1484.756,1
425.2381,1
3207.0,1
2974.881,1
3699.6548,1
3744.619,1
4122.9881,1
3852.1786,1
4085.1012,1
5774.5179,1
5158.2619,1
5908.6012,1
5279.2738,1
5843.0417,1
7332.5119,1
5548.7798,1
7042.125,1
6811.381,1
5669.4702,0
6105.4702,0
5827.1905,0
6798.2619,0
7022.8869,0
7098.3274,0
6402.9643,0
6140.8929,0
6356.631,0
4393.2321,0
6003.6726,0
2804.619,0
5592.7024,0
3750.0,0
3224.4881,0
2936.5,0
3197.5179,0
3507.25,0
3528.875,0
3491.5119,0
2278.1012,0
4507.3036,0
3398.0893,0
5508.1905,0
5687.0952,0
3673.381,0
2432.9583,0
2326.9643,0
2284.7619,0
2387.6726,0
2059.8452,0
2117.0476,0
2005.7321,0
1800.1369,0
1871.4286,0
1620.0179,0
1755.3095,0
1593.9881,0
1516.3571,0
1409.6845,0
1373.8036,0
1425.6131,0
1079.3512,0
1557.619,0
1466.1131,0
1465.8393,0
1527.6726,0
1399.875,0
1514.5238,0
1026.7857,0
1502.0417,0
1540.1012,0
1547.875,0
1659.6429,0
1481.7619,0
1660.1964,0
2844.5238,0
2388.9762,0
2608.0952,0
2418.7083,0
3095.75,0
3141.744,0
2739.0357,0
3275.4821,0
3054.5119,0
3486.2976,0
3262.2381,0
3220.0,0
3501.131,0
3462.4167,0
4440.4405,0
4331.5476,0
4064.9524,0
3598.4405,0
3815.6131,0
3542.7381,0
3567.0774,0
3496.4643,0
3399.6012,0
3616.2738,0
3591.2321,0
2975.2024,0
2909.2202,0
2630.6012,0
2431.5417,0
2869.2321,0
2308.9345,0
3016.2321,0
2688.5476,0
1988.5655,0
2100.244,0
1818.9226,0
1907.0655,0
1915.2262,0
2250.125,0
2706.4226,0
3543.125,0
7212.9167,0
9387.0119,0
4291.2976,0
4312.7619,0
4329.1905,0
6132.5536,1
5815.7738,1
4913.8095,0
5862.7202,0
4292.1548,0
4493.256,0
4248.7083,0
4164.3333,0
5584.1607,0
839.7798,0
828.0833,0
7996.2083,0
4236.756,1
2842.0595,0
3106.1369,0
3388.6667,0
5452.4524,0
7509.9702,0
6389.9345,0
2040.2679,0
1655.5714,0
5207.6607,0
5597.0714,0
4273.9583,1
4543.0536,1
4577.6131,1
9538.1131,0
8721.4286,0
2759.1012,0
2971.1786,0
2924.8333,0
7466.2024,0
9957.625,0
3834.5774,0
4173.0417,0
6743.9524,1
8949.6012,1
9054.6845,1
7829.7202,0
10610.0357,0
10361.3869,0
4470.5893,1
5251.5714,1
4851.2798,1
3954.2976,0
3682.5357,0
600.0536,0
1223.9643,0
1538.9643,0
664.9881,0
8503.381,1
8133.875,1
7323.1845,1
7892.1131,1
6891.6488,1
5989.6607,1
6222.7917,0
4329.5357,0
5185.8333,0
1898.6071,0
2076.1071,0
1886.256,0
3736.5595,0
3051.1964,0
2661.8333,0
9613.9107,1
4765.256,0
4230.9643,0
5243.3274,0
4202.256,1
3603.2798,1
4753.3452,1
2824.9345,0
2425.2262,0
2514.9226,0
5864.5536,0
6042.7738,0
3400.3452,0
2294.0238,0
3171.7917,0
15759.9286,0
12235.0179,0
9366.7143,0
6590.5357,0
9083.2202,0
11107.2381,0
8920.1905,0
8775.244,0
7894.4821,0
4445.369,1
5563.7262,1
4574.7917,1
4545.1905,0
3403.2976,0
2572.1726,1
4436.7738,1
3569.4107,1
4277.9464,1
3660.5,0
3404.6845,0
4383.2202,0
4974.756,1
5348.2917,1
5093.7321,1
1927.631,0
1732.744,0
2159.6488,0
2217.2143,0
5367.4881,0
4750.3036,0
4221.5833,0
4425.5357,0
5255.3274,0
4984.4881,1
4703.2381,1
5934.7262,1
5484.6726,1
5508.1369,1
5642.6488,1
4071.1845,0
4081.7321,0
4209.7143,0
1336.5536,0
1975.0476,0
1735.5298,0
2161.8095,0
2047.6667,0
2533.8452,0
2269.6548,0
2546.5,0
3830.8036,0
3342.6964,0
3318.7857,0
3357.8571,0
3225.9762,0
3483.4286,0
2516.8571,0
3688.9643,0
1078.9345,0
1574.6012,0
1584.006,0
5942.5238,1
5771.1667,1
5815.1131,1
5766.869,1
6352.6071,0
5053.5476,0
6071.6607,0
2328.9821,0
1183.7262,0
1142.0357,0
2118.4464,0
1888.0774,0
2005.4762,0
6310.0119,0
6556.119,0
7099.4881,0
5703.6548,1
6127.1369,1
5185.5179,1
1835.8214,0
1716.0417,1
4201.756,1
3678.5238,1
8218.6131,1
5944.7202,1
3487.0893,0
994.256,0
961.3155,0
4383.0417,0
4467.881,0
2808.7619,0
3068.6071,0
2458.7857,0
2231.2798,0
2766.125,0
2674.1548,0
2408.619,0
3095.0238,0
4901.5298,0
4812.756,0
4948.375,1
3501.8095,1
4145.9643,1
4141.2738,1
1278.7321,0
8530.3155,0
7904.8036,0
8772.0714,0
15206.6667,0
21350.9881,0
20540.7738,0
21156.0893,0
6911.8571,1
6234.2619,1
6963.619,1
6623.256,1
7090.8869,1
7443.2262,1
10518.9405,1
10043.5655,1
10653.6071,1
1568.369,0
1665.2857,0
1501.3512,0
3640.0536,0
2920.1905,0
2741.9405,0
6563.4583,0
5329.875,0
5973.3274,0
1801.0,0
2182.3036,0
4311.0357,0
2366.2619,0
5278.5119,1
4732.5655,1
4075.9881,1
4092.4167,1
1258.0417,0
912.7679,0
6487.1429,1
820.0119,1
5795.9048,1
5894.2083,1
5956.5298,1
2731.6886,0
2639.1488,0
1006.2917,0
6059.8036,0
5736.5774,0
5554.2619,0
6565.3452,0
6796.9226,0
6886.6429,0
8326.5714,0
1898.2798,0
1777.3036,0
13179.6667,1
10155.869,1
5461.5,0
5833.3571,0
6954.4286,0
5852.2917,0
5916.9048,0
4140.6012,0
5462.1607,0
4311.7143,1
3800.744,1
3618.6905,1
3557.2143,1
3682.4286,0
3775.4821,0
4088.1488,0
2084.3631,0
2095.2083,0
4798.3274,0
4811.3571,0
4326.4702,0
2949.506,0
3100.5357,0
3366.881,0
3692.744,0
3274.3393,0
3719.125,0
3736.7202,1
4155.5833,1
4738.5774,1
4446.2976,1
1455.6964,0
6726.8988,1
7117.369,1
7774.3869,1
8838.994,1
4261.4881,0
3879.756,0
5921.0119,0
6953.7976,0
5255.7857,0
1257.1845,0
1519.6964,0
1558.0655,0
3157.8274,0
3707.7381,0
810.744,0
880.744,0
859.0774,0
831.1607,0
1778.0714,1
2121.125,1
2467.1131,1
3282.5,1
3296.381,0
3955.131,0
3259.9286,0
3207.7381,0
3854.3214,0
1422.1726,0
2173.2976,1
1604.994,1
2455.9524,1
2109.4167,1
3154.9226,0
2880.0179,0
2920.244,0
4173.381,0
3715.7679,0
3535.0298,0
3210.5179,0
3182.9048,0
2556.8214,0
3662.1071,0
3718.494,0
6065.5119,0
5620.8571,0
4552.8571,0
2441.3036,0
2320.0179,0
2412.1429,0
2299.2976,0
2108.1131,1
2102.7202,1
1896.875,1
1436.0714,1
4079.3155,0
4300.0298,0
4429.3929,0
4546.0,0
6263.869,1
6032.8393,1
5612.2202,1
5218.2024,0
4046.5238,0
4209.7143,0
4680.5,0
3903.8274,0
4960.4405,0
5983.2321,0
5003.0833,0
4905.0952,0
3295.9762,0
3640.1726,0
10856.131,0
5418.3036,0
10253.4345,0
11526.2024,0
9062.0476,0
827.0893,1
6368.5833,1
6369.2976,1
6338.9107,1
5124.6845,1
4471.5595,1
4448.4524,1
5228.756,1
5394.9762,1
4428.631,1
2523.1488,1
6288.6607,1
6696.5357,1
6215.7619,1
1976.7024,0
1936.7381,0
1865.2083,0
1990.756,0
7350.0655,0
9663.9107,1
8893.8452,1
8102.125,1
3416.5595,1
4637.9167,1
5727.7738,1
5918.7262,1
2750.6726,0
2584.1488,0
11352.0893,1
11625.1131,1
10158.1667,1
2985.0298,0
3162.6964,0
4844.5714,0
5863.2381,0
2395.9226,0
2268.7857,0
6555.869,0
5007.8095,0
4829.4643,0
4152.5833,0
4995.4345,0
3614.5,1
3480.5714,1
3582.631,1
3449.3929,1
2354.5476,1
2306.4643,1
2359.9405,1
1488.1131,0
2587.6131,0
2655.5893,0
1920.6786,0
1977.6667,0
1725.8155,0
3279.9226,1
3249.2083,1
3369.3214,1
2827.8393,1
2561.256,0
2137.3155,0
3024.1071,0
9548.6726,1
9109.4405,1
9212.4702,1
7698.6726,1
8191.9107,1
6891.3512,1
7107.3869,1
5050.8095,0
3681.5298,1
3154.8988,1
4632.2262,0
2623.6845,0
1783.5595,0
2035.0714,0
2775.6905,1
2927.244,1
3699.5952,1
5030.5655,0
7005.5595,0
6165.2857,0
5078.9464,0
1472.506,0
1789.9107,0
3753.5,0
2998.6071,0
2745.2857,0
2631.9881,0
1534.494,0
1467.4405,0
1563.7083,0
5078.619,0
6958.6905,0
1463.75,0
2015.7917,0
1833.244,0
2204.131,0
5040.8155,0
3172.9821,0
4366.3393,0
4514.7262,0
3650.2202,0
3791.1845,0
4845.2679,0
4948.8155,0
4696.1429,0
1949.6845,0
1816.6131,0
1486.7679,0
1524.7679,0
1458.7857,0
1337.7024,0
746.4881,0
692.3631,0
1081.869,0
1330.0774,0
1603.0476,0
1216.5476,0
1343.6607,0
951.5298,0
1182.2619,0
1406.1131,0
976.5774,0
1023.6667,0
1020.7262,0
3312.8869,0
3351.7202,0
3649.8036,0
3318.2262,0
3595.994,0
1700.4881,0
1646.1548,0
2650.1667,0
3843.1548,1
3201.6012,1
4722.1845,1
2114.4583,0
1774.0952,0
3513.3631,1
3211.2738,1
4267.994,1
2449.2798,0
3406.2917,0
4401.619,0
1303.5476,0
1483.1845,0
6964.6488,0
6704.4583,0
6309.7262,0
5317.8988,1
5470.4405,1
5503.9048,1
6821.1012,1
6024.4286,1
6401.6548,1
6407.506,1
7090.256,1
4632.2321,1
4339.5179,1
4920.4881,1
12801.3036,1
10439.0238,1
11868.7798,1
5069.8988,1
5455.006,1
5761.4048,1
4608.1071,1
6253.0119,1
5683.4583,1
5874.8155,1
1653.7321,0
1631.9702,0
1354.9643,0
5081.0179,0
974.2321,0
1106.3452,0
4952.2381,0
5229.5774,0
4813.3274,0
1495.2738,1
1497.3571,1
1746.1131,1
1599.869,0
4948.2321,0
3567.25,0
2932.4286,0
