@relation BINARY_TotalProfile_StdAvgHourAndClass
@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute s00 real
@attribute s01 real
@attribute s02 real
@attribute s03 real
@attribute s04 real
@attribute s05 real
@attribute s06 real
@attribute s07 real
@attribute s08 real
@attribute s09 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute Occupancy {1,0}
@data
6765.0667,6272.3667,7698.2667,7682.0667,5350.9667,4077.6667,4805.2667,5647.6333,6816.9,8271.6,7725.2333,8283.8333,10385.9333,11212.1,13179.8667,10259.2333,11497.1667,16358.7333,22813.5667,21974.5,19481.9667,16300.9,13270.2333,10027.9667,4008.4084,3754.6868,5760.3213,4962.7514,3646.8365,1859.5817,1894.9903,2365.2513,2952.8783,5445.2776,5129.8995,7627.6985,7758.5691,8749.0794,7455.7436,5595.5017,5211.8434,6839.9015,7200.0927,7112.9153,8722.1093,8816.2396,7760.5043,5117.9454,1
7956.0968,7896.9677,7966.1935,6841.7097,7087.0323,4932.0,4688.6452,4988.0645,5712.2903,8476.7742,8405.4194,11287.0323,11771.4516,13665.2258,15373.8065,14753.4516,15487.4516,19598.9677,20827.9032,21596.9355,18661.6774,15666.129,12420.4516,10312.6452,3724.7921,4638.4238,5163.8366,4572.3569,5838.7102,3155.0292,3083.848,3190.6165,2759.36,4551.9652,6728.4355,8190.2499,6655.4006,6787.2951,7857.2491,6848.9968,6252.5869,7553.495,7978.3958,8728.9371,7740.2688,6904.9215,6239.9891,4535.8714,1
1186.2581,1026.0968,978.5484,987.4516,1008.8065,1076.3871,1108.2903,1618.0,12547.3548,7909.129,7692.9677,5765.9677,5345.5484,4647.0,4878.5161,4051.5806,4800.8387,6735.1935,5722.4194,4843.5161,4572.3226,4525.7419,2819.0,1132.5161,607.7847,189.2141,112.3261,112.25,118.2762,356.3903,156.1838,88.8173,8195.4648,4142.5114,5350.4277,4972.3202,4419.698,2582.4691,4588.6496,1839.8145,1944.1521,3108.3011,2232.2825,1194.9618,975.0748,985.2777,684.658,406.5485,0
1017.4643,925.1429,923.4643,953.0,914.3929,874.8929,1044.9643,1700.8214,13215.0357,9270.6071,8124.0357,7223.4643,5350.0357,7963.1071,7236.7143,6529.0,6522.25,8320.6429,6839.7857,5221.8214,4295.9286,4212.3929,2684.6071,1038.6786,686.712,368.5114,337.3433,355.3671,336.1182,319.1187,474.5136,702.6833,9760.4682,5225.4794,5693.242,6979.8061,3007.653,5882.8067,6123.3355,5283.807,4773.0008,7061.3214,5047.1187,3663.526,1669.9169,1571.6514,1148.6206,528.2854,0
1145.7742,1123.9032,1128.9677,1125.0323,1125.5484,1112.5161,1178.2258,4492.0323,16770.0968,6517.2903,6795.3226,5271.0323,4375.3871,4530.0323,3283.8387,3738.5161,4333.2258,5313.9355,4217.3871,4301.4516,4857.9032,4077.3226,2596.6774,1397.3548,281.114,285.4785,327.94,293.6893,297.8973,261.6008,324.718,6239.23,8257.1385,3601.475,5822.8915,4567.1072,3350.4296,1650.0608,1144.5344,927.9975,1252.5702,1470.0061,1008.1227,1466.1921,1352.4804,863.4423,1351.4984,710.6028,0
1136.6667,1196.5333,1173.0667,1118.2333,1091.3667,1120.4333,1689.7333,15219.8333,6894.9333,4813.2333,4301.2667,4814.4,4480.3667,4159.5667,3322.3667,4229.2667,5122.2333,3958.2,3660.7667,3741.4333,4064.8667,4244.7,1749.8333,1258.6333,181.345,545.2349,183.2503,138.9054,145.9923,127.7703,306.3754,6031.6023,4214.1873,4347.5888,2758.9177,5177.5217,2782.8863,2792.836,2045.7461,2030.5244,1394.6623,1048.5178,972.9098,1022.251,734.7974,1511.6884,976.7804,336.2068,0
1013.6452,989.4194,1001.2903,993.2903,982.8387,987.5161,2433.5161,13424.6129,4373.8065,3311.7742,3320.7742,3978.2581,3541.3226,2965.0323,3142.1935,4262.9677,3876.6774,3391.3226,3292.9677,3027.7097,3221.6452,2423.2581,1006.3871,1014.7097,160.3059,117.1345,160.1409,119.6175,121.4844,112.5358,2111.4938,7644.9221,2202.8406,1344.7483,1733.8544,2137.5039,2341.2596,834.489,775.4619,837.2797,947.5945,670.6099,918.4789,610.689,751.6574,971.6942,144.1533,147.4388,0
948.3667,961.0667,933.0,964.1667,924.5667,926.9667,2079.8333,12247.7,3035.9,3161.7,2662.0,3526.6667,3247.3,3028.1,2878.7,4012.3,3753.0333,2935.9667,3119.1333,2810.5,2622.4333,1704.6333,958.8667,956.3,59.068,140.8758,49.7634,126.2841,43.7856,50.1707,1239.8456,6305.3046,1365.2945,1313.3291,1232.8136,2036.0035,1600.8999,844.5702,864.9018,767.3908,923.7293,640.7707,662.381,379.8338,359.366,415.9501,91.3348,74.8105,0
987.9677,947.8387,965.7097,936.0968,934.6774,943.6774,2152.5161,12678.9032,3578.4839,3208.8387,3372.1935,4109.1613,3562.2581,3181.1613,3318.6452,4774.9032,4002.7097,3048.7097,2882.129,2928.5806,2573.0968,1769.2258,1000.0968,997.7742,161.7791,54.251,128.4991,44.1656,37.1244,74.4027,2377.5988,7023.5933,2244.4088,2675.5848,3239.7735,2334.3357,1507.7418,1446.7117,890.4579,2355.025,1344.0267,535.6443,676.4226,642.7708,486.2663,488.7728,155.8966,200.486,0
969.4516,959.5484,936.0,955.7419,949.7419,946.7097,1890.7419,15897.0,3971.6774,4638.9355,5298.6774,4730.8065,3758.871,2904.8387,3400.3548,4312.3871,4259.871,5310.5806,2824.5484,2445.7742,3171.6129,2767.8387,2034.4194,1283.7419,85.8881,106.9519,76.0382,117.8033,100.9426,57.4918,868.6257,6528.6757,2247.6451,3775.0474,3988.461,4586.9917,2679.2966,2730.8675,2400.3607,2215.9532,1626.8259,5411.8078,1560.0362,1070.5875,707.146,1335.5714,1522.2354,939.5109,0
971.4667,975.4667,978.7333,973.7333,965.9,1073.1667,1415.1333,16477.3333,5190.1,4041.3667,4391.0333,4816.0,4342.2667,4026.9333,3956.7667,4785.7667,4183.1,3380.6,3129.6333,3128.2,3259.3,1777.4333,1011.9667,984.8667,79.601,86.5917,92.5815,160.4338,149.5759,134.5402,172.3749,7865.7004,3248.7476,3505.1114,3958.4428,3663.3199,2673.8722,3839.7415,2865.5768,2844.7454,1130.3548,796.9044,626.4551,398.9901,415.1067,530.9624,157.589,105.2529,0
1015.3548,988.2903,943.9355,917.0323,943.4839,1021.0323,1521.3871,15274.9355,6060.6452,3556.4516,4190.6452,3727.8387,3630.3871,3019.129,3601.2258,4806.8065,5200.9355,3788.2258,3357.4839,3225.2903,3184.8065,2116.9032,988.3548,1033.6129,111.8148,145.9165,127.6421,105.7875,137.0662,117.3386,196.7959,10061.1874,4310.8547,2503.1985,4193.8816,3184.8587,1694.6314,1056.9988,1964.7493,1606.9286,2515.4817,971.018,633.7744,483.7475,472.7777,572.0337,189.5716,172.0007,0
1013.8333,1015.7667,1012.9333,990.3333,975.2333,1000.3333,1160.2667,1709.7667,16192.6333,6640.4333,7105.2,5849.0333,5768.3,5062.5,4371.8667,4640.6333,6169.2667,6249.2,5019.1667,4739.2333,4546.2333,4189.6,2627.7333,1050.0,95.5245,162.0018,133.1475,119.0147,113.5989,145.1288,151.1961,374.028,9340.8144,3886.9907,6255.5465,4666.3929,5011.1139,3542.6327,3509.6986,3236.7236,3515.5034,2684.3656,1053.0107,1132.252,789.9703,649.0695,721.1889,139.3547,0
906.0323,907.2258,925.3871,952.5484,929.9677,954.3226,1032.2258,1700.2258,12378.129,9378.9677,8343.1613,7619.5484,5448.129,7474.0,7381.7419,6486.871,6108.4194,7962.6129,7037.6129,5192.2903,4329.5806,4229.7419,2570.7097,1031.7419,312.3091,320.2244,320.4801,335.9478,321.8725,471.7077,437.797,669.0403,9345.8099,5328.4335,6061.5817,7036.3299,2911.8113,5705.0688,6385.7847,5076.6093,4637.7562,6769.1613,5127.0158,3484.0218,1589.5139,1497.2593,1114.1987,502.4642,0
5835.0,3387.4194,1817.0968,1557.4516,1611.0323,1484.1935,1576.6129,1527.5806,1975.7419,2507.6129,3064.6452,3844.1613,6774.4839,11891.5484,13404.7742,11562.0323,11413.0645,12641.6774,8210.0968,13057.9677,11706.0968,8541.0968,6395.7742,5967.2258,1150.1419,1196.9652,533.3517,206.7095,234.5167,185.0396,209.1395,247.9685,264.1286,502.2885,731.5933,1435.4407,6081.1562,11143.8768,13503.1438,11223.6471,8720.0657,11212.0873,5910.2689,7396.0882,7139.0014,3693.7724,1193.3801,998.9781,0
6084.2143,2812.75,1676.5,1668.9643,1695.9643,1657.4286,1550.3929,1736.8929,2028.75,2606.2857,3108.7857,4059.1429,7663.3214,9041.2143,10210.3571,11524.4286,7249.5357,8488.4643,9620.6071,13549.0,10193.1071,6887.3929,6806.5714,6859.1786,1252.4486,939.5231,292.0173,168.1614,219.4211,204.4479,232.7355,181.5521,227.4182,561.5005,573.8763,1633.0147,5417.825,8852.1228,11156.4614,10520.3554,5337.3883,7243.6395,7325.0058,8901.5828,4781.4096,2054.5694,2186.4112,2253.9634,0
6035.2903,2883.0323,1808.4516,1703.1935,1739.1935,1713.7097,1700.3548,1716.6129,2389.2258,3881.9032,4207.1935,5668.7419,6144.6774,6953.6774,7462.8065,7135.6129,5036.0968,7379.3226,7772.9677,8708.7742,11251.7742,7878.4516,6517.8065,6967.4516,2323.6146,997.7288,256.3469,188.6481,255.9323,305.5754,250.9516,315.3011,805.0544,2502.5437,2260.5925,4271.4479,5314.5508,8230.4209,7681.4266,8505.2734,4659.6215,9151.9094,10721.617,6997.7017,6821.7298,3065.7627,1467.1168,2482.6072,0
3269.0333,1987.6667,1929.7667,1907.9667,1889.5667,1967.9333,1867.0,2174.4333,3163.3333,2986.7667,4841.0,5186.5333,5661.4667,5684.8333,7098.8333,5143.2667,6192.0667,4931.9333,7469.3667,9928.2333,6698.7667,5609.2667,5680.4,5734.4,1146.7604,228.4989,277.2219,221.2452,230.1741,411.2291,258.3984,335.8762,582.6671,545.9995,2714.5629,4227.0906,6905.3573,7692.3283,8195.5429,5302.669,5399.4129,3206.0433,6821.6775,8055.7548,4339.4579,1601.5308,1147.5768,938.7337,0
5029.7742,3998.5806,4408.6774,2956.1613,2107.5806,2024.8387,1939.2258,2076.1613,2392.0645,2255.6452,2802.4516,3454.5161,3295.9032,3706.6452,5413.2903,6447.8387,5608.871,7059.8065,8535.0968,5584.5806,4924.3226,5441.9355,9338.0,6868.1613,2405.3855,1777.1275,2155.7535,1139.504,383.4163,219.2704,248.4703,285.3664,560.3052,623.4654,2230.1201,2643.8375,1237.2865,2568.9036,3624.1525,6601.0952,6231.2233,8487.6493,8440.3203,5350.8751,2650.5362,3007.8284,8010.0498,4849.1261,0
5943.8667,5221.1,5244.1667,3991.4667,2455.6,1982.0667,1988.6667,2026.6667,1925.5,1925.0,2066.4333,2646.6,3530.7667,4330.7333,5041.0,6238.4,7859.8333,7679.2,8029.6667,7139.2667,5126.3,4618.9333,7518.9,6701.3333,2789.9977,1786.1617,1734.9979,1600.3939,854.8117,375.4301,455.7726,395.1858,394.2541,471.1893,383.8598,1128.111,2237.1697,4322.5582,4790.5684,7159.3261,9754.6962,9023.8609,10408.7898,6796.7102,4079.7178,3097.7957,7519.5247,3855.258,0
10370.3871,9667.6452,9715.2581,8750.4839,6934.8387,5623.7419,5730.7742,5709.6129,5706.0645,5781.871,6107.2903,6359.2258,7159.1935,7014.5161,8443.4516,9603.0968,9847.5484,11165.5161,13899.2581,11189.0968,11874.129,12775.6129,15957.3871,13908.129,4245.2181,3738.8753,2555.3094,3287.6869,3871.9816,2695.3843,2832.9792,2687.0188,2718.7536,2755.0911,2640.2566,2548.6508,2821.9786,4206.6464,5350.7191,6953.8832,8790.1308,10444.2051,12196.6383,9829.8098,9445.4223,7376.2807,8683.8903,8424.6008,0
7936.4194,5535.2903,6022.8065,6353.8387,7700.0645,6366.9032,5320.9032,4917.871,5606.3548,4527.4516,4183.3226,4727.5806,5109.9032,5750.3871,6283.7742,5806.6129,5017.129,6216.0323,8149.4516,8004.6129,8436.3226,9084.1935,8293.3548,11729.4194,7161.3943,3944.7629,4348.9787,4405.3046,5860.7223,5489.9594,2935.6724,2304.9298,1976.918,2136.5381,2646.9021,3583.2778,3938.73,5392.6512,6611.906,5542.5476,5237.6061,8997.4275,9103.9427,9520.0401,7334.0303,7821.4193,6937.1151,12603.541,0
2680.7,2036.0,2026.8667,1992.3333,1932.2,2016.3333,1949.3,2237.0667,2866.2,3651.5,4413.3667,6527.5667,6021.8667,6253.5,6688.3333,6699.5333,4902.1,4906.7333,6403.2,7859.6333,6126.1,4962.5667,5013.5,4456.0333,1186.6041,361.3269,455.8298,408.676,438.9268,469.3834,342.2741,922.8958,1495.021,3631.5288,3763.0991,7109.0984,7789.6864,9270.3232,7208.2158,6993.4932,3733.2258,3940.2065,6383.4263,6183.6909,3722.1908,1489.3025,1518.6562,1681.506,0
4584.6452,3758.871,3837.3871,3787.1613,3749.3548,3861.2581,3936.1613,4760.9355,5241.0,5104.5161,7192.2581,7826.0323,8798.9677,10326.0,11756.8387,9866.5806,8175.3226,8437.2581,13640.7419,12602.3871,8321.8387,7367.9355,7769.3548,7244.0645,2175.3671,1928.5698,2087.9227,2082.7069,2052.0924,2228.0444,2084.0981,2229.6444,2371.5883,2388.8099,6500.4163,6652.1156,8390.3525,11640.7746,11672.3389,9178.9908,6750.4419,6326.3599,9097.4762,7827.3874,2478.6689,1772.1936,1809.2039,2461.9509,0
10037.6,7450.5667,6967.0333,7036.7667,6864.6,7395.1333,7570.4,7583.3667,8336.9667,9313.8667,9874.3667,11458.5667,12998.2667,14260.4333,15930.4333,18146.4667,16105.9667,16709.0333,13402.0,17189.8333,13936.9333,10782.3333,11006.6,10650.8,4760.7044,3884.8336,3553.1674,3676.5719,3405.7287,3327.884,3521.2247,3321.2425,3702.5183,5206.1267,6251.1702,7485.4857,8700.2751,11431.9231,12298.4609,14702.34,11151.145,10519.5362,9511.9586,11820.0027,7201.1949,5153.7674,5067.9551,4681.3006,0
11953.0,9472.9032,8379.5484,8094.871,8042.4194,8476.0,8299.0323,8782.2258,9101.5161,11145.6452,11850.2903,12516.8065,14819.9032,17141.5484,20386.9355,19984.5161,18764.5806,17314.8387,16660.0323,18245.7097,18115.9032,15472.129,13164.6452,11928.6774,5322.3425,4704.5454,4286.8948,4272.7033,4602.312,4292.1407,4066.7963,4048.7205,4279.8813,5783.5432,8482.1994,9320.0128,10011.8374,12577.0263,15795.8133,14971.1779,11500.9343,9389.6616,10478.1787,12141.2418,10756.0696,7651.1243,5579.8426,5440.757,0
7376.5161,4126.9677,3195.1613,2546.7419,2470.2903,2562.1613,9773.5806,11626.6129,8195.1613,7606.9677,7897.5484,6920.6774,7035.1613,6474.0,5812.3871,5641.3871,6338.6774,7018.8387,10073.0968,13881.0323,11919.4516,12302.9355,10168.0,8993.0968,5942.0659,3943.2763,2755.4595,1814.3049,1766.4971,1806.831,12029.7255,14424.2002,9392.5635,8407.4898,11071.9432,8434.2337,9914.0009,8879.2752,8719.6526,7416.683,9240.888,9299.7164,11474.6939,11837.9922,9452.659,10796.0764,8749.6083,7702.2288,1
10973.8571,6486.5714,3965.9643,3395.1429,3112.9643,3940.7143,8330.0714,14253.5,10977.5357,10932.0357,10444.1071,9604.7857,8683.1786,9307.25,8184.0357,7864.8571,9282.25,9548.1429,12118.25,15517.0357,15518.25,16428.0714,15954.6429,12927.8571,6937.3172,4449.3998,2412.7041,1961.3732,1146.6803,4116.219,9604.0821,12300.8887,7351.3023,10014.3971,9190.5111,10263.2703,8035.2953,8701.3034,7665.852,8402.3418,10242.5793,9744.0072,7958.6392,6934.6266,7129.9084,9733.8813,8607.9087,6301.8076,1
9504.8387,5673.8065,4207.9355,3775.0323,3691.8065,4337.3548,11221.3871,20078.6774,10444.0,7006.0645,6558.2903,10134.871,7998.3871,8657.2903,8193.8065,9593.6129,8827.8065,8001.9355,9268.9355,16099.8387,17649.9032,19167.1613,14786.0323,12372.7097,4077.9312,2934.4112,1357.0132,519.6884,647.7013,1781.9002,9843.7232,11035.6516,6079.9251,3361.2561,3975.6101,10182.5229,6466.8619,7307.8205,7712.2543,9825.9051,5726.8828,6207.4378,6252.1751,8908.3418,5989.9265,7375.7169,4432.8024,3022.4695,1
849.6333,566.5333,618.4333,618.9333,565.4667,604.7667,982.1667,1303.1667,854.0,1782.4,1161.5667,1406.2667,1142.0667,1625.6667,1736.2333,1239.3667,1248.0,1915.5,2251.8,1956.7333,2570.9,3088.4667,1690.8,1344.3333,2457.7068,1483.124,1607.0825,1595.4925,1453.0202,1572.535,2837.9475,3840.063,2331.3915,5707.4992,3787.9755,4591.4333,3688.2306,5035.0195,4896.5914,3557.4294,4550.2363,6211.0092,7466.5785,5313.1897,8451.2411,9055.1799,4582.7442,3564.3845,1
5486.6129,5142.6774,6101.1935,6086.2258,6646.5806,6213.5484,6688.2581,6816.7419,6605.4516,7176.8387,7903.4194,7810.3871,7448.4839,7784.6452,10950.5806,9676.3548,9966.1935,9363.4516,12568.6452,11022.0968,11465.7419,12104.3548,10649.6774,8235.129,8353.0863,7737.7424,9004.3193,9370.2833,10843.3609,9482.8109,11417.5412,12023.5291,11078.3371,12302.8667,13652.765,13225.6379,12217.062,12753.6383,20707.4783,19421.844,20272.011,17728.5841,26333.6407,23600.1764,25780.9953,24149.3901,22169.2595,14311.9169,1
13034.1,11897.4333,12751.4667,12585.2333,12705.6,13053.2667,12615.3333,11461.7,11066.7,12470.4,12103.3333,11634.9667,12075.6,12398.5333,13303.5333,13817.5333,14135.4,13467.0667,13051.4667,13011.9333,12685.3333,12880.5667,12223.4667,12286.9,13590.9651,11979.6396,13137.072,12792.4459,12174.4865,11784.1203,10178.0711,8075.3165,8043.832,10404.0735,9439.4262,9061.568,10170.0555,10994.2602,13120.2898,13158.8389,13233.4578,12719.8253,11980.6679,11376.4973,11539.6874,12070.143,11082.296,11096.2408,1
9416.3548,9554.7097,9234.9355,9329.9677,9758.5161,10445.1613,10266.9355,9962.0645,9903.0645,9279.7742,9886.7097,11692.2581,12563.129,12654.0645,13177.0,12944.4516,12779.9355,13245.1935,14901.8387,14172.2903,14532.3871,12536.8387,10314.1613,9303.9677,8686.7615,9282.8682,9041.9104,9191.5213,10139.6113,11201.1211,11543.9511,11395.3462,11325.5291,9741.8546,11246.2128,14295.8816,17519.095,18334.453,17866.7498,18187.1156,17957.6548,18112.3096,23913.2216,22725.6117,22956.2361,21009.0241,17064.0548,9935.7852,1
10117.6129,10745.3548,11550.2258,11184.0645,11460.2581,11283.7742,11503.9355,10897.5161,10955.8065,10813.7742,10794.2903,10753.871,10989.5161,10746.4516,10140.5484,10793.5484,10630.7742,12241.8065,14907.0,14186.5806,10781.4839,10674.2581,10943.8065,10696.7419,5499.1213,6101.347,7521.4808,7772.1558,7935.5904,7835.9128,7935.9065,6611.7503,6643.0804,6296.3458,6706.3961,6754.5809,6558.4003,5757.5119,5989.8969,6152.5023,5937.5548,8210.2074,16140.3126,13585.2358,6017.0708,5903.4767,6124.0903,5942.2044,1
7641.6333,8569.2,8590.0667,8681.5,8272.4333,7542.5667,7593.3,9078.7,11295.0,11612.9667,10946.6,12515.0,12486.3,9668.7333,9944.2,9666.1333,8987.5667,9712.8,10460.0,8384.8,6311.8,6442.0,6924.3,6980.1667,5828.9461,8277.8436,8629.7698,8861.5184,8171.2175,7299.5779,7287.31,10215.3396,17677.3897,17908.175,16606.67,18126.1673,21470.001,17206.1413,16508.6349,15999.1955,15915.0192,16312.3082,17033.4426,9227.9674,3397.2562,3465.961,4233.8816,5173.9408,1
143.871,144.9355,181.2258,186.6129,188.8065,199.871,185.6452,186.0968,183.3548,169.5806,172.0968,173.3548,177.7419,188.1613,212.9355,88.0323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.0137,793.8443,992.6146,1022.121,1034.1355,1094.7384,1016.8204,1019.294,1004.2758,928.8314,942.6129,949.5036,973.5327,1030.6018,1166.2957,482.1725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3000.9,1448.0333,1039.5333,1056.8333,1098.1333,1077.4667,3756.2,4927.8,3490.5333,3451.3667,3481.2333,2554.5,1729.3333,1461.6,2708.6333,3483.8333,2261.3,3452.2333,4412.7667,5969.3333,5239.3,5107.4,3888.4333,4326.5667,5782.8731,2928.1754,1895.2704,1782.2993,1840.1212,1800.7493,8365.6483,10505.9932,6315.7216,8790.4421,9066.1385,6732.7484,3393.2904,2651.674,6096.9806,8435.3557,4795.7197,7699.5576,9638.9288,11567.7088,9523.8956,9063.1394,6824.741,7830.4175,1
