@relation BINARY_TotalProfile_AvgDayOfWeekAndClass
@attribute monday real
@attribute tuesday real
@attribute wednesday real
@attribute thursday real
@attribute friday real
@attribute saturday real
@attribute sunday real
@attribute class {0,1}
@data
7036.2396,17852.2083,9359.9792,13522.45,8223.3583,13253.975,9788.5833,1
11218.1167,11875.5917,8394.5417,17108.5104,9524.7083,9569.9063,10924.6833,1
6327.6979,7224.3958,16126.9667,10008.4917,10882.0,5054.3958,6063.3646,1
0.0,0.0,0.0,0.0,718.7667,0.0,0.0,1
2521.25,3919.6917,2371.8021,2382.5729,2637.6146,4666.9896,3147.1146,1
11629.0208,9365.2917,7851.4417,8971.55,13228.1667,10783.125,14385.0521,1
10202.5667,11541.5833,10342.1042,5924.4271,7014.4479,8902.2667,10164.6667,0
7279.2813,8394.3333,7142.8333,5195.9896,6710.5625,6627.9583,6752.6771,0
4814.7708,5510.6583,4886.0917,5320.9917,6089.3854,6377.0625,5696.75,0
2033.7188,2383.7708,1900.1771,2002.2083,1977.1917,2471.75,2343.6042,0
2061.525,1864.8,2086.3021,2080.3229,1783.1771,2296.875,2138.875,0
2338.8333,2038.1354,1981.1167,2101.0833,2110.6354,2330.3646,2266.8438,0
2286.5313,2100.8646,1978.125,2374.2083,2431.5417,2325.0917,2309.3542,0
2270.85,2204.8167,2208.3333,2309.9688,2275.2917,2424.6354,2442.3917,0
2644.3646,3203.625,3007.9333,2784.325,2440.0521,2587.0417,2882.1667,0
4488.1875,4335.2396,4285.6667,4664.875,5031.075,4867.95,4845.2,0
7665.7583,7007.1583,5780.6146,5943.0208,6580.0417,7189.9792,8076.6354,0
11865.0833,9886.6354,10936.9083,10270.875,11330.0667,13857.2604,13210.4896,0
2078.725,1268.5,1288.4167,1151.6979,1227.2188,1248.2833,1333.1833,0
1886.6354,1354.4271,1311.8021,1096.4896,1156.8854,1186.3021,1214.8125,0
1943.1771,1147.0833,1324.6583,1181.2333,1055.9375,1153.0833,1107.0521,0
2012.4583,1000.1563,1211.1146,1047.1563,1140.0917,1125.1667,1069.4271,0
1385.7,1093.0833,999.575,995.0625,1053.1979,1119.6771,1056.825,0
884.7083,1526.2083,1063.3,946.4688,974.0208,949.0938,868.0417,0
1016.5417,1979.9271,1089.9375,1072.7333,939.3833,991.875,1048.3854,0
1281.725,1566.1667,1047.5729,1089.7292,1090.2813,1066.5938,1067.85,0
1673.375,1108.9688,991.0167,1001.7667,961.9375,911.0833,897.6354,0
1971.5833,1199.7083,1058.0833,1093.5521,974.4,1120.4917,1067.6,0
1870.9,1280.7583,1349.4271,1244.1354,1195.4583,1182.5521,1315.9896,0
1639.2396,1054.4063,1511.775,1486.7917,1305.9833,1403.7188,1262.7292,0
11396.6167,11789.3958,9170.8229,11049.7083,13412.2813,11769.9167,10692.95,0
8951.0104,9797.7396,8585.1354,9622.8958,9342.3229,8433.6667,8702.7188,0
8289.1771,7406.1083,8191.0833,8378.5,8321.75,9460.8646,7973.2292,0
7402.6667,7061.6146,7895.9583,6480.6979,7043.2833,7090.875,7002.7083,0
7589.375,7861.25,7653.6042,7201.7083,7002.7708,7626.0833,7337.7083,0
7540.8958,6886.6083,7125.8917,6288.6875,7333.7396,6220.4271,6445.6146,0
7605.6667,7019.4792,7002.2708,7006.0167,6562.7333,6810.825,7128.7813,0
7682.55,7937.7833,7287.0208,7663.625,9243.2813,7812.1042,7851.95,0
9293.8125,8032.2083,8534.525,7910.725,7965.3542,7796.875,8374.9688,0
8883.1042,7499.625,8318.1146,8293.9896,8900.5083,9161.4417,8186.3083,0
10806.2667,10766.6,11282.9583,10768.9271,11561.6667,12154.8125,10162.4167,0
13404.9479,11908.2813,13209.0833,12921.2083,14613.5583,11899.1979,9972.9583,0
14929.3083,13847.1354,14777.7292,13364.4583,13356.9583,16927.1667,16545.9917,1
6986.0625,7958.6146,10028.6042,7197.8854,6360.4896,12880.5417,12157.8646,1
6954.2813,7590.85,6720.6917,6315.1917,6692.3542,7388.6458,10182.7292,1
5765.6563,6257.4375,6573.5625,5117.8333,5801.7167,6831.3917,7610.0625,1
7422.875,6202.2667,7327.3333,5989.3646,5113.6042,7530.4479,10566.4917,1
6594.2708,6801.2708,5665.6875,5836.5417,6324.1563,5209.6458,5763.8646,1
6283.1042,5045.4167,5619.0104,5190.7917,5053.875,6282.425,7326.4167,1
6982.0917,6262.3667,5453.875,6029.2604,7468.2708,7988.4271,7908.2917,1
9100.3438,6331.4479,6027.925,7804.0583,8368.2813,7725.7708,9570.625,1
7933.375,6047.3646,6732.5313,6919.875,6734.425,8631.3417,12052.9167,1
10683.1917,9865.475,7554.3542,8555.8125,7019.0521,8073.5417,11132.4271,1
16282.25,18244.8542,20801.6083,18059.925,16961.9667,17060.5208,21495.0313,1
6833.0583,7842.7813,6457.9688,6287.875,6671.3125,5833.35,6932.0167,0
8397.3229,8744.4063,8621.6771,8708.8333,9172.9167,9116.5938,9579.1875,0
7418.8021,8122.2583,7874.0667,7164.3917,8301.1354,7352.75,8587.4792,0
7157.4896,7373.0521,7483.2604,6701.5938,7815.875,7042.2667,8733.5313,0
7117.325,7149.3854,7180.2917,7322.9479,7414.5208,6958.2917,8370.475,0
8231.7396,7633.3833,7408.2583,8436.8333,7450.375,7561.7396,9237.9479,0
7859.1979,7842.3646,7459.1146,7974.2,8137.875,7486.6083,8887.8229,0
7965.325,8104.6,7954.7396,7684.0313,7529.125,7876.375,8962.0417,0
7410.375,7282.5,8738.9667,7856.6333,7673.6771,7429.3438,8031.25,0
8711.1875,8258.4375,10050.3333,8432.625,8495.35,7716.6917,8245.35,0
7238.675,6457.5667,6233.8646,7535.0625,8233.7292,9240.9375,7826.3646,0
6471.2813,6886.75,7976.2333,6581.5083,6106.7417,6838.4479,7051.6042,0
3606.8833,3197.3125,4002.0521,3257.8646,3429.2708,3337.4667,2967.8167,0
3741.8958,3151.875,3428.3854,2839.875,3692.2188,3821.3229,2723.4063,0
1807.5729,2410.7417,2508.9417,2688.2917,2421.4583,2183.3333,1609.6458,0
3531.2188,3166.0833,3100.6146,3206.9792,2808.3583,3011.6083,2602.3854,0
2537.775,3444.1667,3100.6875,3147.5625,2314.3542,2066.6146,2149.95,0
3490.0104,3251.4063,3269.5583,3443.95,3762.625,3416.4167,3543.4271,0
2983.8438,3319.3917,3463.2396,3824.4792,3071.9083,3386.7833,2910.5,0
3244.8,2665.7583,2533.1875,3332.9688,2572.3438,2249.3125,2360.0667,0
3821.1146,3344.0208,3507.55,3225.2917,2994.3333,2936.6875,3232.3854,0
1816.6354,2047.3125,1603.1458,2149.8229,2516.125,2162.65,2922.075,0
3620.1333,3397.825,3664.0313,4039.1667,3406.4271,2962.0208,3094.7396,0
4078.3125,4382.3333,3966.25,4044.8417,4461.325,4047.375,3360.7813,0
2785.8167,3436.2917,2634.5417,1907.9167,1515.7813,1626.6833,1479.275,0
2103.1979,3558.5625,2195.5521,1564.1667,1386.5313,1281.5833,1778.5208,0
1940.9167,2450.125,1696.8083,1552.7083,1203.75,1274.8333,1496.4063,0
1810.7396,2735.6875,1634.6979,1233.8333,940.6833,863.1083,912.7708,0
1763.575,1806.0521,1926.1333,1181.1771,840.9375,1000.4896,932.675,0
2132.5625,2409.1917,1857.85,1160.0417,881.5938,1106.0625,1075.8854,0
2017.2292,1951.5625,1748.9063,1119.3417,907.1833,1134.6,1289.375,0
1620.6417,2293.3083,1638.0,1493.3333,1271.5313,1112.3958,991.425,0
2541.8854,2730.625,2020.5417,1351.625,924.2396,1427.2813,1276.0938,0
2485.3021,3012.3229,1977.7708,1980.2813,1147.475,1101.225,1279.4417,0
2841.2667,2999.3167,2958.0521,2020.4479,1291.0,1650.3021,1924.3854,0
2610.1458,3376.2604,3631.6167,2028.4083,1680.9167,1669.1146,1689.3646,0
21945.1583,24113.0938,19948.3333,21798.7292,25423.4792,25109.8,24639.5,1
19305.7604,18419.0833,18514.5,19028.5625,18413.7604,17777.75,19019.75,1
16769.8438,17661.4667,17662.8917,19062.125,18445.7188,18067.9375,17369.3125,1
16071.4167,18181.8646,16032.5417,15599.8125,16896.9417,15842.325,16485.8021,1
15469.2583,15015.6875,14246.5313,14599.8417,13900.7604,13824.9063,13461.9417,1
13234.4896,15526.0333,13467.175,13946.9271,13780.1458,14442.8646,15378.5729,1
13503.5521,13581.0417,13140.3958,13808.3,13199.1333,13330.475,15688.0104,1
13838.3917,13721.225,14026.4896,13151.8542,13916.1979,13367.3125,14500.0833,1
15026.8646,14412.4896,13709.7917,13747.5667,13878.4271,14397.4167,15564.7396,1
14276.2813,15317.6667,13707.7708,14266.2604,14666.3917,14115.425,17434.9,1
17730.6917,17694.3,16107.3438,16342.1667,17108.2188,16110.5625,16747.7083,1
19506.6979,17923.8646,19898.3833,21736.7917,22995.0833,17739.6042,18296.9271,1
13721.9833,11780.9375,12083.0104,10444.1042,12985.2813,11442.35,9855.35,1
11138.4583,11452.5313,9312.9792,8583.0833,7952.6563,9574.3021,10977.4375,1
7762.7292,8583.4333,8179.4,9465.5,8012.3542,9658.6458,9162.0729,1
7994.0521,6824.2083,6583.1563,8364.5313,6276.9167,6840.1,6859.1146,1
6163.0667,5862.5521,5042.5313,5580.6083,6416.7604,5963.8021,6334.5333,1
5600.8021,6237.5167,5989.5417,5359.9479,5649.1875,5357.9583,6372.2708,1
6331.2396,6208.5625,5652.8021,5823.625,6002.2417,6355.225,6465.9063,1
7023.75,6463.4083,6263.3229,5978.6354,6294.8646,6002.1771,5652.0667,1
7615.8438,6897.0625,6768.2917,7094.375,7264.8438,6917.1563,6783.8125,1
7852.1667,8688.1667,8475.1979,7898.8125,8451.9167,8430.7583,8987.2833,1
12985.1333,11589.4917,10545.8021,11393.9792,11382.6354,10126.9167,10011.9583,1
10229.25,11133.2083,10123.2583,12935.9917,10570.15,10219.2708,13626.8021,1
8330.7917,9311.8438,6625.9375,8324.6771,10054.5208,6154.1,6598.1833,1
8950.0938,9287.4896,6620.6042,7740.8646,9254.6979,5090.7396,6820.9792,1
8785.75,9327.5167,6628.65,7567.3417,8686.8125,5619.3229,6127.3854,1
8050.3333,8368.0521,6073.0625,7022.2813,7076.4083,4608.9,4774.1146,1
8290.45,8837.7188,7108.7167,8206.1667,9836.7604,7323.0729,7229.075,1
8747.9271,9746.3917,7338.2083,8280.1354,10364.125,5339.1979,5198.3854,1
9265.6875,9741.3854,6311.9063,7885.3833,9867.5667,5580.6833,5937.2083,1
8874.6583,8579.3667,6448.1667,6259.3958,9431.7396,4268.9688,5765.8,1
9089.375,9734.8021,6294.3583,6724.9917,9188.3021,5349.9063,6662.4583,1
8644.4375,9231.3438,6453.7292,6621.0625,8918.4417,4702.95,5388.0417,1
9183.6583,9851.1667,6440.5208,7160.2188,7369.8958,5226.5417,6277.9583,1
8163.9375,8060.6354,6731.7167,7627.4083,8208.7833,6317.4792,6706.0625,1
4964.15,4776.9271,4310.1042,7333.4479,9268.9896,9138.0667,8813.225,0
3063.1979,2968.2604,3652.7708,3170.7188,3047.4063,4009.9063,2758.75,0
2819.3958,3212.1833,3515.175,3506.8083,2446.2917,3439.0208,4022.9271,0
3070.2396,2648.1354,2684.7083,2526.4479,2236.3083,3775.0167,2960.2917,0
2958.1333,2342.7188,2553.6354,3141.6917,2492.8958,3539.75,3370.7417,0
3483.9688,3088.5917,3016.1083,3021.8229,3314.5,3488.4479,3894.8646,0
3729.1042,3049.2917,4161.8542,3342.3417,3871.55,4226.8833,4917.4063,0
4110.85,3549.1667,2636.7083,3908.9167,2804.9167,3437.7917,4073.35,0
3333.375,3422.7083,3471.2583,3296.4583,2877.25,4676.25,4478.2083,0
3363.6354,2837.4167,3148.0208,4134.1667,2811.0833,3684.3417,3616.9167,0
3548.3917,3488.325,3239.1771,3579.5625,3028.6458,4938.8646,4448.1458,0
3769.7917,5728.3438,4413.1083,3593.7583,4294.225,6782.8646,4815.3333,0
11706.4667,10782.875,8850.6458,12342.5729,11942.6042,10661.925,11304.475,0
10012.3125,8288.4583,8506.625,9516.0625,10142.8646,10411.8958,11671.2604,0
10803.5625,9982.1583,10247.8417,10948.7667,10244.75,10445.1771,10577.2188,0
9787.375,11000.1979,11317.6146,10273.3229,8660.6083,8410.975,8543.125,0
9287.7917,8547.2188,7272.2583,7721.1042,9475.3646,7538.2188,9584.025,0
8246.6458,8358.5167,7811.3833,7386.1563,7238.8854,7625.0938,8755.9688,0
9660.1771,8879.6563,8244.5833,8397.2,8565.7167,9203.2667,9445.1042,0
9260.5917,8006.6083,9084.0729,9484.0313,8728.2083,9302.4167,9769.1667,0
8756.3438,9130.8542,6970.25,7023.7333,6610.4063,7935.7188,9382.6146,0
10030.5104,9095.1042,8432.0417,8319.0313,8694.125,8849.0167,10533.6,0
11657.3583,11711.05,8972.5833,7444.2917,7716.5625,9535.2917,12257.9792,0
19551.8646,17716.3333,18257.9333,13540.5583,18952.85,18869.3333,18533.8646,0
9414.65,10677.8646,7850.8125,7007.3229,6834.3542,8382.5083,9457.425,0
9199.6563,9889.1563,7392.2083,6269.6667,9270.8542,9286.7083,7772.2083,0
7218.8438,6496.7417,7000.4,8278.4917,6911.8125,7672.6771,8664.0521,0
6807.3438,7553.6771,5689.6458,6142.9271,4548.1917,7588.2,5413.75,0
4483.825,4429.1875,5583.3917,5493.2188,5556.875,5684.6979,5415.875,0
5524.0938,5409.7333,6374.225,5211.5,5116.6563,4844.9688,5749.2917,0
5316.7604,5037.9896,4917.8438,5788.675,5015.7083,5240.8333,5052.6667,0
4902.55,6269.025,6942.1458,4598.1667,4812.0521,4652.8854,4446.35,0
6650.125,5932.2604,5004.3333,5716.375,5539.1979,5253.4896,6512.1354,0
6460.7083,6369.6042,6621.0625,6045.6354,7804.525,6963.9167,5875.6667,0
6765.2917,6986.8,8156.9583,8079.4688,6826.2917,8012.3646,8818.9063,0
6803.8854,7272.6042,8327.1083,7540.0667,8391.3167,7156.3229,8550.0417,0
3503.95,3210.3542,3422.9479,3739.4375,4130.625,2915.0417,5307.7667,0
3676.6979,3084.1771,3463.3333,3386.0,4011.5313,3006.4271,4257.2708,0
2733.3229,2733.9917,3967.8667,3210.2333,3003.9063,3522.375,4173.3958,0
2929.4167,3113.7917,3274.7813,2820.6354,2822.5083,2614.5,3253.0729,0
2392.8083,2368.6979,2638.7583,1986.6146,2795.8125,3296.3646,3038.9833,0
2541.3333,3071.225,2742.5583,3256.625,3091.6875,3068.625,2448.9688,0
2606.5417,2614.8854,3530.1458,3435.5083,3156.0667,3868.3417,3404.0729,0
2638.225,3069.0167,3258.75,2179.7917,2842.2708,3813.4583,2945.2,0
2429.3958,2382.7708,2762.2583,2335.3,2394.3229,2712.1146,3600.4896,0
3229.9479,2327.1146,3304.1458,3228.1042,3441.8,3921.4667,3333.1083,0
3526.3667,2807.2917,3260.3125,3562.5104,3569.9896,3436.4688,3507.875,0
4516.2813,3419.9271,3289.6417,3499.7583,3801.6417,3834.8021,4464.1458,0
5479.7917,3530.6111,3017.5694,2936.4861,3474.4583,3763.7639,2890.7639,0
2401.6771,1904.1833,2433.7833,1316.5625,2196.2813,3400.3021,2931.0313,0
2966.4271,2387.6563,2722.75,2670.3083,3431.4833,3272.875,6290.2396,0
3111.0083,2661.5917,2751.7188,2219.5313,2076.2917,4172.0729,3909.5167,0
2728.2917,2721.4167,2397.8167,2962.1333,2463.8646,3266.3021,3653.6667,0
2284.7083,1862.0729,2366.0521,1907.8229,2815.4333,3965.9667,4556.6167,0
4007.3833,3090.125,2305.6458,2889.7292,2894.5208,3614.2083,4193.3542,0
3540.5729,4157.125,3299.725,3690.425,3652.2,6218.2813,5644.1875,0
7204.5583,7761.4583,7210.5833,7487.1354,6764.2188,8515.2167,8032.4917,1
7469.1875,6379.8021,6963.0833,5561.9792,6683.4375,7840.3958,7642.6875,1
7825.1146,8096.725,7678.0167,7646.0167,7293.0417,7979.1563,7661.3646,1
6868.6979,6849.2604,7429.375,7126.9063,7637.0,7346.2167,7702.0938,1
6289.9333,6915.8229,6606.7292,6418.4792,6754.4688,6761.0917,7497.1917,1
5854.7083,6068.3833,6933.6833,5701.4479,6496.7396,7170.5938,6928.9583,1
5422.75,6235.8542,6925.0521,5512.85,6478.325,5954.7667,6064.2708,1
6085.8417,5497.4083,4953.8646,5001.2917,5089.6771,6758.7083,7236.2167,1
6830.5104,7106.75,7222.2167,6931.7,6892.8229,7089.0833,6672.7917,1
7214.3229,6568.0417,7335.3646,6918.2917,6869.65,7598.25,7266.9333,1
7022.325,7782.1,7624.6042,8081.2292,7606.3333,7509.8021,8461.875,1
7567.0833,8425.3021,8243.85,8229.6583,7237.3333,6813.2188,7673.875,1
2243.5,2247.0625,2268.5208,1988.4271,1778.4271,1793.8833,1954.7583,0
3261.25,2995.0625,2925.6146,3039.6354,2968.3021,3240.4479,2944.0208,0
2734.4583,2522.7,2515.225,2428.8333,2527.4375,2551.7292,2374.4479,0
2495.4479,2265.2917,2425.5625,2272.7813,2309.0583,2177.275,2348.8333,0
2284.475,2068.7604,2068.1667,2089.5208,2216.6771,2257.0833,2085.1917,0
2121.9792,1928.5417,1928.4667,2237.9896,2148.5417,2279.2604,2058.0313,0
2380.9896,2156.875,2153.8438,2222.975,2174.7917,2299.1833,2329.2188,0
2395.7833,2157.2917,2095.4167,2221.5729,2394.2708,2345.2917,2219.6667,0
2160.7396,1725.1458,1784.4083,1852.1167,1986.25,1969.3542,1868.7813,0
2363.1667,2332.3125,2258.75,2202.75,2236.0583,2361.7,2517.5167,0
2240.65,2036.9,1879.7708,2037.0833,2327.3646,2444.3021,2219.5625,0
2428.6563,2199.0833,2302.1083,2235.25,2248.6167,2148.6458,2126.0521,0
4261.6583,4533.4375,5001.9896,4663.2604,4259.0208,6205.6,5381.575,0
4116.1771,4872.6771,4487.6771,4527.1979,4770.7292,6123.1146,5369.0833,0
3743.1667,4440.4,4561.8583,4581.775,4606.375,5108.5313,5210.0313,0
4239.6146,4380.9583,4144.2083,3944.5729,4495.9833,4800.675,4633.6771,0
4648.525,4163.2,4441.9167,4268.5938,4123.1354,5136.0208,4621.95,0
4183.3125,4456.5833,4571.2333,4417.0208,4261.8229,4693.0167,4438.6458,0
4577.5521,4305.1042,4445.2396,4436.1333,4498.4417,4473.575,4699.6979,0
4827.0167,4801.7417,4353.5521,4568.9583,4795.0625,4573.5208,4870.025,0
4327.8438,4620.4167,4624.7667,4910.9333,4135.5833,4509.7604,5330.7708,0
4112.375,4008.4271,4431.4479,3981.0417,4226.9583,4905.9,4744.8167,0
4120.5333,4710.9833,4429.8125,4804.1667,4370.0104,5450.2083,5108.9479,0
5655.3854,5828.1667,5452.5833,5354.0583,5052.5917,6553.1771,6215.3438,0
6456.075,7547.9375,7858.7292,5676.1875,4965.5521,6105.575,7783.675,1
3358.0417,4022.125,4212.6146,3348.0104,3098.0313,5916.5208,4883.2708,1
1953.4479,2409.8583,2663.175,1964.6667,1618.6667,4057.1875,2173.2604,1
2289.4063,2093.7396,1541.6563,1495.9896,1654.3417,1855.45,2529.9375,1
2333.3667,2545.825,2164.6875,2231.4583,2251.6458,2672.7188,2210.4167,1
2025.3646,2274.5417,2708.4167,1402.4896,2615.3021,2165.9375,2212.0104,1
2270.9063,2270.125,2393.3958,2887.9917,2889.0917,2571.225,3565.6979,1
3555.7667,3557.1167,2198.4063,2634.1042,1468.4063,1998.8542,2607.3167,1
4067.6875,3819.3229,3589.5667,3144.5167,2483.0313,5398.7292,5105.3542,1
5059.875,6094.9375,5210.4792,3793.125,5287.3917,8149.95,5274.625,1
4823.7917,6736.8583,6034.3125,5369.0313,4935.1042,9652.2917,7275.7188,1
5225.8854,6120.4583,7211.2167,5784.9083,7252.2167,7526.9583,8245.5313,1
5965.9167,6284.1771,3916.8854,6344.0521,5565.7708,6344.1667,6101.3917,0
6321.0,7097.5,5968.5313,4503.9063,5877.2813,5761.3542,7671.6979,0
6457.7813,6871.925,6840.475,6688.6917,6507.0,6393.2708,8355.1771,0
5985.7604,5672.5313,5246.9479,5399.5833,6583.225,5272.3083,5809.75,0
5489.8833,5822.7417,4567.7083,4914.8438,4842.3646,3402.9375,5016.9917,0
3238.2083,4522.6042,4083.1167,4437.9083,3146.9792,3464.8333,4631.2708,0
3797.5833,2210.8229,3401.5208,2797.5,3022.475,2138.8917,3026.0104,0
3240.1083,3642.6333,3800.25,3965.4063,3552.4479,3012.0625,3268.1667,0
3962.0208,4338.75,2753.1083,3907.0,3292.4583,4230.8333,3538.2188,0
4624.1146,3840.4583,4319.25,4985.9375,4433.0833,3837.3417,3996.6417,0
4970.95,5591.6833,4624.8125,4771.2917,3685.0208,4724.2292,4026.5938,0
4781.3333,5557.9063,3944.1417,5569.375,5054.5583,5021.6042,6038.1667,0
2326.1583,2452.8333,2288.9792,2191.1354,2180.0417,3022.85,2024.1667,0
2032.8958,2238.2917,2173.5938,1933.9479,2184.0521,2583.9479,2001.0833,0
1553.5104,2013.1083,1801.8917,2238.0417,1927.875,1972.5729,1693.5833,0
1638.4583,1809.9167,1784.1979,2020.75,2010.9333,1676.15,1330.8125,0
1617.55,1536.575,1259.8542,1611.1875,1484.5,1564.8646,1449.55,0
1562.3333,1724.625,1294.3333,1527.0313,1544.9792,1545.9167,1559.3958,0
1292.9167,1162.125,1121.5278,1180.1111,1580.6667,1159.8472,920.9583,0
1580.7083,1750.0333,1541.4479,1531.2188,1470.4583,1575.2604,1458.5083,0
1687.6146,1416.4479,1128.325,1528.6917,1281.1354,1253.3854,1317.2292,0
1430.5833,1583.9167,1516.2396,1522.4167,1743.5333,1567.275,1589.9667,0
1709.025,1826.3417,1278.8333,1967.8542,1672.1458,1342.1354,1592.2813,0
2306.75,2747.1667,2697.925,2665.3667,2476.375,2539.6875,2394.8021,0
3116.05,3143.3854,2959.6458,3247.3333,2821.2708,2793.2583,3718.1583,0
2984.6979,4153.3021,3280.25,2992.4375,3153.7813,3105.7708,3218.6563,0
3479.5521,3357.8167,3923.3167,3773.4833,3056.8854,3536.6979,3908.3854,0
3552.3229,4557.8229,4083.9063,4128.2083,3880.175,3714.45,4759.0833,0
4144.275,3653.125,3583.5729,3199.5,4063.8542,3146.6875,3409.1333,0
3688.25,3146.4688,3321.6667,3551.7917,3472.7917,3382.1354,3503.8438,0
3731.1667,2636.4167,0,0,3435.8333,2686.1667,2346.25,0
2737.4375,2829.375,2718.5,2945.1528,3175.7604,2985.9583,3004.4583,0
2686.9167,2501.5833,2330.075,2856.05,3194.0208,2430.6354,1947.6563,0
2918.5,2377.3333,2620.1771,2411.6875,2315.5167,2429.0917,3090.3583,0
1525.8833,2386.2333,1660.5833,2342.7917,1967.5625,1292.75,2498.4375,0
2577.3438,3044.6354,2493.7083,3205.4333,2387.7583,1864.5208,3176.1354,0
7271.1667,7801.9688,7305.1667,7087.7813,7597.8229,7570.1979,7491.4479,0
9955.0104,8223.375,7553.75,7804.7708,7356.1458,6976.625,7368.125,0
4459.2083,4477.75,3639.2292,4579.9167,4129.6146,3926.2396,3591.1875,0
5658.6389,5488.0521,5439.8646,5536.3542,5309.0208,5368.9167,6164.4792,1
4646.7292,5143.3438,4178.0208,4956.4688,5867.8646,4915.4896,4525.4792,0
6216.0313,3944.4896,4920.4792,3718.3229,4577.0104,4119.7361,5372.6389,0
752.875,836.3125,745.75,693.3958,910.1042,888.9792,1020.0,0
10190.4167,8108.4861,7392.625,7976.1458,8984.1354,11114.1979,9810.6354,0
5575.4375,5375.5833,4807.0521,5053.875,4399.8958,4795.8646,4548.1771,1
4770.5521,4518.625,4818.2188,4886.5417,4273.1563,4805.5104,5031.4479,0
3071.3125,3252.0417,3070.6354,3460.7917,3303.0,3142.7083,2710.5313,0
6456.25,7040.75,8281.9896,7655.625,7686.0313,4574.6667,5868.625,0
1847.9896,2006.625,1776.3646,2054.25,1746.6146,1632.9479,1540.3854,0
5377.1875,5703.5556,5363.6458,4952.2917,5140.0729,4929.7292,5642.4375,0
4299.25,4139.3125,4151.8438,4121.3125,4278.0625,5473.4063,4839.3438,1
