@relation Recreated_Week_Simple_Half_Hour
@attribute c_day real
@attribute c_weekday real
@attribute c_weekend real
@attribute c_evening real
@attribute c_morning real
@attribute c_night real
@attribute c_noon real
@attribute c_max real
@attribute c_min real
@attribute c_mean real
@attribute r_meanMax real
@attribute r_minMean real
@attribute r_nightDay real
@attribute r_morningNoon real
@attribute r_eveningNoon real
@attribute t_above_1kw string
@attribute t_above_2kw string
@attribute t_day_max string
@attribute t_above_mean real
@attribute s_variance real
@attribute s_diff integer
@attribute MonTue_corr integer
@attribute TueWed_corr integer
@attribute WedThur_corr integer
@attribute ThurFri_corr integer
@attribute FriSat_corr integer
@attribute SatSun_corr integer
@attribute SunMon_corr integer
@attribute s_num_peaks integer
@attribute occupants integer
@data
5127.9256,5235.775,5235.775,8718.0143,3761.8143,3504.6143,3504.6143,8718.0143,3504.6143,5012.647542857143,0.5749758339874647,0.6991543430963862,0.6834370412862465,1.0733889603771805,2.487581671968867,'00:','00:','21:0',68.0,11920535.146723839,599239,1235569857,1328091197,1903506346,1924484854,1868104272,1163882857,796979843,239,5
4101.0655,4018.1375,4018.1375,7709.9,2608.4,2724.1429,2724.1429,7709.9,2608.4,3986.2751857142857,0.5170333189424359,0.6543451915582217,0.6642524729244144,0.9575121774999397,2.8302112932475016,'00:','00:','18:0',53.5,7744414.972065211,404659,1126993735,1144152347,887299005,709600694,784406884,1077862633,1114890301,192,5
4604.006,5057.2792,5057.2792,6098.7571,3629.1143,3485.9429,3485.9429,6098.7571,3485.9429,4488.331657142858,0.7359420261454351,0.77666785039211,0.7571542912845899,1.0410710686052833,1.7495286856247703,'00:','00:','17:0',60.5,9304435.63067929,562659,1900557575,1597515996,1493232762,877832031,509945455,592042543,855847783,223,5
4898.253,4473.6,4473.6,6959.3143,3835.3571,3238.5857,3238.5857,6959.3143,3238.5857,4445.327971428572,0.6387594782762681,0.7285369540369893,0.661171585052875,1.1842691394580047,2.148874522604111,'00:','00:','17:0',70.5,12718165.452763692,673031,1363123644,1401381452,992153664,886159161,1479514288,1930248613,1433635444,238,5
4676.8542,4777.4,4777.4,6003.7,3886.9143,3018.7429,3018.7429,6003.7,3018.7429,4308.536328571428,0.717646839211058,0.7006423225404061,0.6454644021188432,1.287593686762791,1.9888079902399105,'00:','00:','12:30',63.5,10002911.656644,679226,1277977289,1396317554,1111504738,948304341,1090230169,1127496316,1144191742,248,5
5178.1012,5326.3458,5326.3458,6392.5,4211.3571,3285.9857,3285.9857,6392.5,3285.9857,4715.231614285714,0.7376193373931504,0.6968874423993225,0.634592792431326,1.2816115115777893,1.9453827811849576,'00:','00:','17:0',76.5,12599073.77290276,708308,1717329140,1368249338,1289566247,1298270403,1297770955,1181589497,1772048042,243,5
4107.8631,4840.8875,4840.8875,5971.7714,3577.6,2005.3,2005.3,5971.7714,2005.3,3907.087071428571,0.654259315992667,0.5132468161931161,0.48816135084930173,1.7840722086470853,2.977994015857976,'00:','01:0','14:0',60.0,14228856.09976336,605382,1506538403,1495134862,1583513379,1258404602,368241218,247650462,539878509,250,5
4865.506,4981.3833,4981.3833,6883.8,4404.1714,2709.8286,2709.8286,6883.8,2709.8286,4505.128742857143,0.6544537527030336,0.6014985929750438,0.5569469239170601,1.6252582912439557,2.5403082689436522,'00:','00:','18:0',75.5,13806945.20659204,758505,1232698393,1315848203,1585172979,1459064595,986296539,1048001019,1388151549,277,5
5484.6488,5876.5833,5876.5833,8223.6,4362.0143,3141.6143,3141.6143,8223.6,3141.6143,5158.094042857142,0.627230658453371,0.6090649518789726,0.5728013615019434,1.388462708487162,2.6176351438176226,'00:','00:','11:0',80.0,14131092.18909025,756030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270,5
5885.9673,5995.8417,5995.8417,8252.7286,3987.5714,3451.2,3451.2,8252.7286,3451.2,5288.621528571428,0.6408330850200779,0.6525708034419027,0.5863437263744227,1.1554159133055169,2.391263502549838,'00:','00:','12:0',82.5,14804368.198380249,863946,1899541604,1832654488,2242177366,1616683356,1607118419,1708261379,1824205170,273,5
5935.0327,5533.1458,5533.1458,8413.6286,3926.3429,3794.1857,3794.1857,8413.6286,3794.1857,5275.666742857144,0.6270382249648081,0.719186007178532,0.6392864019097991,1.0348315054795552,2.21750574833488,'00:','00:','12:30',92.5,16014452.061997209,847628,1414644307,1421749560,1468517109,2207257206,2203626084,2603915396,1836296606,272,5
4520.2827,4495.8375,4495.8375,6232.7,1940.9286,2298.4143,2298.4143,6232.7,1940.9286,3754.6307,0.6024083783913874,0.5169426116928091,0.5084669372559376,0.8444642029942122,2.7117391324966955,'00:','00:','18:30',76.5,13583466.76620025,655456,1322480164,1110197115,1019518599,972225721,841162012,1048261458,1844939992,265,5
5415.4524,5501.25,5501.25,6961.0286,4012.9429,2897.2429,2897.2429,6961.0286,2897.2429,4740.915671428572,0.6810653918917345,0.6111146244301323,0.5349955434932823,1.385090252529396,2.4026389364868233,'00:','00:','13:0',86.5,16121359.658965688,794712,1285493750,1682069886,1611427720,2311156688,1998857266,1497287084,962230523,272,5
4750.0804,4147.5208,4147.5208,6704.3857,4034.8429,3778.7286,3778.7286,6704.3857,3778.7286,4477.401114285714,0.6678316723761455,0.8439557912163573,0.7955083455008467,1.0677779028639423,1.774243776067961,'00:','00:','18:0',77.0,10910821.72330089,610935,997904245,697231797,781177337,1033710917,1786589971,1776364336,924257185,259,5
4733.0238,4926.5,4926.5,6299.3143,3753.9571,3154.6714,3154.6714,6299.3143,3154.6714,4421.2339999999995,0.7018595658895762,0.713527354580192,0.6665234601186667,1.1899677094736396,1.9968210635186916,'00:','00:','18:30',72.5,12076684.20322576,702124,1982784083,1838802124,869037249,649885691,810226963,1047983087,1700810282,283,5
4999.256,5017.575,5017.575,7461.5,3273.5429,2894.7286,2894.7286,7461.5,2894.7286,4508.4151571428565,0.6042237026258603,0.6420723245537335,0.5790318799437356,1.1308634944222404,2.577616430086054,'00:','00:','20:0',77.0,17376514.80411609,844081,1352136091,1758777527,1346402281,1339067397,1234144516,1428617276,1673655463,274,5
5248.4673,5538.1542,5538.1542,6988.1714,3911.7143,3270.7714,3270.7714,6988.1714,3270.7714,4823.743457142858,0.6902726308548839,0.6780566647168472,0.6231860108950283,1.1959607754916777,2.136551456943766,'00:','00:','18:30',86.5,12145797.243740411,731243,2075459048,1877765976,1215983761,1268622305,1568087863,1215192014,1392953708,273,5
4885.4821,4868.9583,4868.9583,7154.8,2384.7143,3642.7571,3642.7571,7154.8,2384.7143,4492.632457142857,0.6279186639938023,0.5308055628295459,0.7456289932983277,0.6546454332626241,1.964116685133906,'00:','00:','18:0',86.5,11845087.57056249,637886,1311007462,1023909527,1370048351,1455803033,1131612807,1289373835,1701043766,265,5
4799.8095,4770.325,4770.325,7106.7143,2574.2857,3571.1857,3571.1857,7106.7143,2574.2857,4451.975842857143,0.6264464357118089,0.578234426884918,0.7440265493870121,0.720849016616526,1.9900153330027055,'00:','00:','20:0',77.0,13540079.491414089,733305,1378984080,1407394514,1427049160,1004192358,994925531,1384085575,1462630332,274,5
5248.2321,5393.3792,5393.3792,6994.3,3538.4571,4008.8143,4008.8143,6994.3,3538.4571,4940.768028571429,0.7063992148708846,0.7161755175587767,0.7638408941555767,0.8826692471137912,1.7447303558062044,'00:','00:','13:0',84.0,12947251.936440999,713264,1935207228,1361934454,1376291813,1343398352,1607900041,1266835812,1532706014,277,5
5302.381,5340.4792,5340.4792,7893.0857,3624.7714,3441.9571,3441.9571,7893.0857,3441.9571,4912.158671428572,0.6223369234960381,0.7007015306773462,0.6491342474258263,1.0531134743079744,2.293197001206087,'00:','00:','17:0',78.0,16317915.727936,775752,1420056148,1387961028,1506501425,1791205104,1407822422,1470314388,1891546584,278,5
4910.628,5117.9875,5117.9875,7477.0,3447.1143,3498.9286,3498.9286,7477.0,3447.1143,4724.082071428572,0.6318151760637384,0.7296897572648618,0.7125216163798195,0.9851913811559344,2.136939862105217,'00:','01:0','19:0',65.5,16394501.41535376,771210,1460879242,1247984946,1584137492,1333055827,1330886387,885190057,906860741,274,5
4752.5833,5191.55,5191.55,7484.7857,3707.5571,2692.5429,2692.5429,7484.7857,2692.5429,4530.444557142858,0.6052871436443207,0.5943220066019442,0.5665430209292701,1.376972340904949,2.7798204069469055,'00:','00:','17:30',69.0,15376601.532600999,757170,1843029569,1384195038,1211590673,1492277571,967329812,616868977,1528442109,271,5
4804.2917,5024.875,5024.875,7260.5429,4043.9857,2540.6714,2540.6714,7260.5429,2540.6714,4462.844728571429,0.6146709399060818,0.5692941508214374,0.528833709243758,1.5916996192423782,2.8577260719351587,'00:','00:','20:0',80.5,12816218.13664516,661688,1585906420,1459661278,1062937660,1396027273,1422152482,998399461,1163626336,261,5
4902.5595,4809.7125,4809.7125,7962.8714,4209.5429,2284.3571,2284.3571,7962.8714,2284.3571,4466.159000000001,0.5608729283258299,0.511481364635697,0.4659519379622012,1.8427691975129459,3.4858260120538946,'00:','00:','15:30',69.0,16291003.272732249,784196,1471894566,1481417198,941451591,1065722477,1787978060,1604371592,1637996790,268,5
5411.5238,5379.2375,5379.2375,8577.3286,3016.2429,3460.7429,3460.7429,8577.3286,3016.2429,4955.008014285714,0.5776866254471951,0.6087261395549538,0.639513569172513,0.8715593695214978,2.4784645516429435,'00:','00:','17:30',77.0,19382901.72884289,781973,1411210140,1763756884,1743516773,1629494277,2166699990,1740600169,1817794341,268,5
5020.1905,5002.1417,5002.1417,7217.9571,3794.3857,2791.5714,2791.5714,7217.9571,2791.5714,4517.137071428571,0.6258193293263784,0.6179957251368395,0.556068818503999,1.3592293215212048,2.585625107063355,'00:','00:','17:0',74.5,16558462.69952281,750668,1648561150,1722254808,674745616,1083605781,1747567950,1486695390,1402559361,260,5
4741.8482,4298.3333,4298.3333,8280.4429,3039.2571,2019.5143,2019.5143,8280.4429,2019.5143,4099.606199999999,0.4950950389380741,0.4926117781751819,0.425891807333689,1.5049445799913375,4.100215036853168,'00:','00:','12:0',76.0,17372988.41960889,699986,1071962940,890774380,1256015707,1406560696,1355719684,1901439987,1800373163,250,5
4160.0357,4249.2708,4249.2708,6821.7143,2891.8714,2150.8,2150.8,6821.7143,2150.8,3810.5375714285715,0.5585894401101746,0.5644347968451245,0.517014793887466,1.344556165147852,3.1717102008554954,'00:','00:','17:0',63.0,13337686.86556804,616893,845874652,1397769193,1606011842,1038781405,904662911,944311777,468896449,238,5
5312.3661,5253.55,5253.55,7343.7857,4971.1571,2606.3571,2606.3571,7343.7857,2606.3571,4763.874728571429,0.6486946818956644,0.5471086559787821,0.49062076124610465,1.9073200291702161,2.81764371428612,'00:','00:','12:0',80.0,19203633.018024996,820995,1862283548,1532192940,1414250121,1548545992,2115462294,1838660854,1567440126,265,5
4718.3155,4639.4458,4639.4458,9186.1571,3473.3143,1969.5429,1969.5429,9186.1571,1969.5429,4370.823471428572,0.47580543461733,0.450611403749113,0.4174250111083076,1.7635128942862834,4.664106123304042,'00:','00:','19:30',66.5,20651006.949376415,729624,1857294998,1486238053,1231647131,1326890371,1324451717,1788339831,2139777561,258,5
5241.1369,5649.9625,5649.9625,9295.5286,3225.9571,3282.1857,3282.1857,9295.5286,3225.9571,5089.559857142857,0.5475277497551734,0.6338381295334575,0.6262354452141862,0.9828685500640625,2.8321153796995704,'00:','00:','21:0',70.5,17225427.534397293,788105,1593637655,1293595211,1946221003,2164955019,1550243167,1110453846,1401857156,275,5
5287.494,5674.6083,5674.6083,9075.7,3070.5714,3558.7286,3558.7286,9075.7,3070.5714,5128.634171428572,0.5650951630649506,0.5987113327571769,0.6730463618492996,0.8628282021843419,2.550264720945565,'00:','00:','19:30',69.0,18103027.75808409,777210,2350746052,2029485341,1517436570,1628636297,1100170326,1008312849,1674292981,271,5
6130.4494,6387.8333,6387.8333,9863.1,3493.9143,3684.9143,3684.9143,9863.1,3493.9143,5661.851271428571,0.5740437865811531,0.6170975061869529,0.6010838781248239,0.948167044210499,2.676615844227368,'00:','00:','12:30',74.0,23921721.553665686,959723,2577433052,2106630384,2016828132,2437244776,2041681660,1614513676,2488302894,260,5
5492.4583,5454.2292,5454.2292,9565.1286,3668.7714,2265.2714,2265.2714,9565.1286,2265.2714,4880.765642857144,0.5102665993280157,0.4641221410241563,0.41243306298747867,1.6195725598266062,4.22250887906853,'00:','00:','19:30',80.0,18163081.58439889,763377,1921679000,1897208046,2032358430,1636437923,1901378140,1793837395,2278251968,264,5
6016.9256,6498.775,6498.775,9362.0714,2508.6286,4040.6286,4040.6286,9362.0714,2508.6286,5566.633257142857,0.5945941896088142,0.45065454900968,0.6715437199356429,0.6208510725286654,2.31698389701048,'00:','00:','15:0',81.0,18249238.11642129,769377,2643692312,2754150345,1943919307,1950603393,2156174941,1401560074,1774566820,265,5
5153.8869,5255.825,5255.825,8005.2571,3036.4714,3260.4571,3260.4571,8005.2571,3036.4714,4746.882799999999,0.5929706867253519,0.6396769265084868,0.6326210029948465,0.9313023624816287,2.455256074370676,'00:','00:','20:30',75.0,17608619.80815876,718102,361857968,494214379,2518729574,3081087974,2121893319,1413724716,918878845,259,5
5866.6667,5742.775,5742.775,8047.6143,3564.0571,3884.5714,3884.5714,8047.6143,3564.0571,5247.575842857143,0.6520660219584756,0.6791816272367549,0.6621428485105519,0.9174904340798061,2.0716865443636845,'00:','00:','18:0',74.5,21547632.030083288,858242,1692394282,1479635021,1574607165,1999934216,2245641492,1801012267,2169553144,261,5
2097.7649,2214.5542,2214.5542,2061.5286,3231.3857,510.1286,510.1286,3231.3857,510.1286,1834.2921142857142,0.5676487688503772,0.27810652187132556,0.24317720255496694,6.334453116331842,4.0411939263942465,'00:','08:0','8:30',75.0,5961434.487704009,373277,426467160,387275154,330243435,385767415,317864705,210730705,274381093,207,2
2039.3869,1997.2292,1997.2292,2401.2286,3467.2143,516.3286,516.3286,3467.2143,516.3286,1847.849342857143,0.5329492736740106,0.27942137274116363,0.25317834492317276,6.715131216825873,4.650582206757479,'00:','08:0','17:30',65.0,5986894.83569424,379883,372647762,463442293,224755712,224415569,282825657,409370870,236782552,222,2
2264.9613,2476.7583,2476.7583,2095.7,4081.1286,518.9286,518.9286,4081.1286,518.9286,2061.8805285714284,0.5052231210188839,0.2516773366881441,0.2291114642885951,7.864528183646074,4.0385131981548135,'08:0','08:0','8:30',58.5,8243595.34802244,430496,594931931,387275154,500455871,799232162,564755802,200823722,303247053,218,2
2005.8601,2034.0,2034.0,1884.6143,3972.2143,519.3857,519.3857,3972.2143,519.3857,1852.7800142857145,0.46643505973122207,0.28032777555636257,0.25893415996459573,7.647908481115286,3.628544836717684,'08:0','08:0','8:30',67.0,5726261.868928811,324251,414654161,542504838,490772267,386964179,353459593,249546601,210508360,217,2
1873.9851,2004.075,2004.075,2220.1714,3073.1286,543.5143,543.5143,3073.1286,543.5143,1751.780528571429,0.5700316376514243,0.3102639235539592,0.29003128146536494,5.654181683904176,4.084844501791397,'08:0','08:0','8:30',73.0,3729105.4983566394,300469,266332031,380674300,487410142,323204736,164454498,144903868,144543500,208,2
1876.4643,1875.8167,1875.8167,2015.7429,3228.3143,650.6429,650.6429,3228.3143,650.6429,1739.0629571428576,0.5386907207711645,0.37413418377271096,0.3467387575665575,4.9617298521201105,3.0980786849437685,'07:0','07:0','7:30',73.0,5118520.72725904,345688,242670378,503888726,363793485,306112381,199186616,192897495,405943885,205,2
1643.372,1716.2625,1716.2625,1664.5857,2866.9714,583.9286,583.9286,2866.9714,583.9286,1539.3301857142856,0.5369185704867114,0.3793394071129991,0.3553234447221931,4.909797875973193,2.8506665027196822,'01:0','07:0','7:30',70.5,3092669.38764169,289322,291114223,378551221,306731632,259444106,146735170,130650271,139614247,200,2
1444.3304,1452.2604,1452.2604,1137.1857,2493.9571,478.8429,478.8429,2493.9571,478.8429,1276.8114,0.5119620541989275,0.375030251139675,0.3315327988665197,5.208299214627595,2.374861776169178,'07:0','07:0','7:0',77.5,2420349.97260676,261703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158,2
1682.8661,1662.5333,1662.5333,1629.6429,2879.3857,544.7286,544.7286,2879.3857,544.7286,1515.2026428571428,0.5262242716761227,0.3595087446342043,0.32369099359717335,5.285908799354393,2.99166025062756,'07:0','07:0','7:30',69.5,3560835.8001132905,339944,318511614,227997254,197022680,197361136,289106232,252761049,357588702,214,2
1364.0476,1471.5292,1471.5292,1165.1857,2382.5143,459.1429,459.1429,2382.5143,459.1429,1253.2988285714287,0.5260404223267112,0.3663475059043608,0.33660328275934065,5.189047462129982,2.5377408645543684,'07:0','07:0','7:0',68.0,2963555.0197044103,302227,171418868,196199903,228572134,334645482,79259017,69337619,80688771,184,2
1329.9911,1384.3167,1384.3167,1110.9286,2285.0143,477.0571,477.0571,2285.0143,477.0571,1206.9545142857144,0.5282043592837535,0.39525690020085497,0.35869194914161456,4.789813001420584,2.3287120137191124,'07:0','07:0','7:0',73.5,2666948.97993616,283323,130915304,130895504,291801237,273604863,94673603,79466700,105252417,189,2
1335.5089,1393.3042,1393.3042,1152.7,2287.4143,476.9,476.9,2287.4143,476.9,1216.5759428571425,0.5318564034758122,0.3920018333421873,0.3570923413539213,4.7964233591948,2.417068567833928,'07:0','07:0','7:0',71.0,3042888.09903376,288026,252369403,237197163,237586707,259836312,91588319,90452488,82435988,197,2
1386.4554,1414.5958,1414.5958,1110.8714,2362.4571,468.5857,468.5857,2362.4571,468.5857,1232.3066999999999,0.5216207735581737,0.3802508742344743,0.33797387207695245,5.041675620916302,2.370689929291483,'07:0','07:0','7:0',76.0,2834988.1328092897,287695,253149911,261484305,259888963,222466411,111741147,101778157,95948792,218,2
1494.3869,1540.1917,1540.1917,1132.5286,2803.8143,491.8857,491.8857,2803.8143,491.8857,1356.412085714286,0.4837738668050469,0.3626373615957375,0.32915552190667624,5.700133791244592,2.3024222903816884,'07:0','07:0','7:0',60.0,4326020.20033569,335241,295643700,308147030,290042184,303582635,165307177,109588496,97226019,175,2
1445.5,1530.1417,1530.1417,1028.7143,2404.0429,462.6,462.6,2404.0429,462.6,1266.2486571428574,0.5267163315358713,0.3653310883217859,0.3200276720857835,5.196806960657155,2.223766320795504,'07:0','07:0','7:0',66.0,3923480.6929728403,330749,103422661,151623954,235040554,376913892,213253677,90985501,104924259,219,2
1710.0208,1802.5667,1802.5667,1248.6571,3308.7714,452.6714,452.6714,3308.7714,452.6714,1539.7036428571425,0.4653399877843306,0.2939990446213421,0.2647168970108434,7.309433288694625,2.7584183582174617,'07:0','07:0','7:0',58.0,6018091.621764011,387950,518575612,357545992,332809526,346003802,117873642,118921976,347073906,201,2
1516.9673,1534.5167,1534.5167,1222.7143,2988.1429,486.2571,486.2571,2988.1429,486.2571,1395.6245857142858,0.4670541645495889,0.34841540123136466,0.32054553845689354,6.145191299006226,2.5145428210714047,'07:0','07:0','7:30',64.0,5614757.724303999,374522,360507473,335248769,359199311,275056941,403152337,275318645,155327745,212,2
1697.2232,1699.0583,1699.0583,1199.4,3841.0857,476.8571,476.8571,3841.0857,476.8571,1584.2199571428569,0.41244066935107876,0.30100435097409867,0.28096310491159915,8.055003689784634,2.5152189198818684,'07:0','07:0','7:30',51.0,5974861.09973841,356320,222730137,174909287,291988971,290385315,171517561,259518039,313379581,218,2
1643.5863,1696.7042,1696.7042,1382.4714,2982.7143,483.1286,483.1286,2982.7143,483.1286,1481.2053714285714,0.4965964629695078,0.3261725951844471,0.293947813996746,6.173748149043547,2.8614977461487476,'07:0','07:0','7:30',65.5,4219518.2542915605,334700,348344479,325073191,332380831,331030296,137792899,159148928,124043097,226,2
1771.2708,1902.7042,1902.7042,1722.5571,2793.4571,525.7,525.7,2793.4571,525.7,1592.013342857143,0.5699079262241553,0.3302108002791865,0.2967925627182473,5.313785619174434,3.2766922198972797,'08:0','08:0','8:0',67.0,5333128.82970624,352681,483154256,412625660,402102702,367971962,150417515,124050297,153000288,214,2
2069.4673,2268.4125,2268.4125,2246.3,3241.8,503.2143,503.2143,3241.8,503.2143,1871.5458428571426,0.577316874223315,0.2688762885079973,0.2431612715020914,6.4421857645937335,4.4639033509182875,'08:0','08:0','8:0',73.5,6686499.20526756,385517,624644702,549206029,449036817,320283940,149745650,154780543,309010747,222,2
2320.0357,2403.3708,2403.3708,2202.5286,3842.9571,482.6429,482.6429,3842.9571,482.6429,2019.6498285714285,0.5255457648932454,0.23897355530259956,0.20803253156837198,7.962319760634623,4.563474568878979,'08:0','08:0','8:0',66.0,8138145.47679225,409886,680925842,533413713,327083350,424589096,546678213,331589483,295317974,208,2
2105.119,2003.6292,2003.6292,2274.4714,2658.5286,519.7286,519.7286,2658.5286,519.7286,1726.404942857143,0.6493836262875422,0.30104675160386557,0.24688799065516012,5.1152247538426785,4.376267536556579,'08:0','08:0','14:0',82.0,4951838.144310759,322600,279725614,343739072,214566202,173524574,251366320,338385003,395359904,215,2
2135.3661,2094.8,2094.8,2408.0286,3313.3857,362.4,362.4,3313.3857,362.4,1824.454342857143,0.5506314410837058,0.19863473230712483,0.1697132871033215,9.142896523178807,6.644670529801325,'07:0','08:0','8:30',76.0,7929803.05928836,337538,945221178,0,0,375032672,298987480,336897331,427301353,180,2
2535.3482,2698.0,2698.0,4780.5429,1126.6714,949.4143,949.4143,4780.5429,949.4143,2248.1987285714285,0.4702810487426916,0.42229998973590993,0.3744709701018582,1.1867015274575072,5.035254788136223,'00:','00:','19:30',62.5,8424668.21027841,379994,458456306,562309394,758637242,444882928,327817461,215796681,206454203,180,2
3316.1935,3039.9792,3039.9792,5053.8714,1106.6143,944.6857,944.6857,5053.8714,944.6857,2492.287,0.4931441270943301,0.37904370564064255,0.28487049986679003,1.171410025577819,5.349791364471803,'00:','00:','14:30',72.0,15569559.394749612,469122,825236455,531445481,430790198,581147352,424747279,670873402,1473696029,201,2
2762.9524,2650.0625,2650.0625,4255.7,1159.5429,918.4571,918.4571,4255.7,918.4571,2187.8906428571427,0.5141082883796185,0.41979113672728946,0.33241871991714367,1.262489995449978,4.633531604252393,'00:','00:','19:30',69.0,9001602.67134241,398611,600743086,436955832,472646684,357556111,347684265,404353060,765078385,187,2
3108.7262,2586.1375,2586.1375,5106.9571,1096.3714,962.6143,962.6143,5106.9571,962.6143,2344.222614285714,0.4590253194579829,0.4106326311050067,0.3096491096578399,1.138951914593415,5.305299433012786,'00:','00:','15:0',63.5,15592602.08025961,409240,647583232,440613606,509799266,265897206,259818811,896019633,1747745171,193,2
2910.0893,2677.2625,2677.2625,4124.1571,1088.9,882.5714,882.5714,4124.1571,882.5714,2177.544885714286,0.5279975599654742,0.40530572103936024,0.3032798340587005,1.233781198892237,4.672887768626992,'00:','00:','14:30',74.5,11457038.92669504,415134,634208243,245506738,208905698,463094526,676496800,858226049,1469510135,183,2
2783.1696,3052.9417,3052.9417,5335.8571,1067.6286,1041.0,1041.0,5335.8571,1041.0,2482.0769571428573,0.46516930844022364,0.4194068185534042,0.3740339791006628,1.0255798270893373,5.125703266090298,'00:','00:','20:0',60.0,9756304.10016889,372178,719098233,1137256817,449739195,403426228,489980500,240323736,309296134,184,2
2158.6667,2200.375,2200.375,3403.6286,1659.7286,892.4286,892.4286,3403.6286,892.4286,1915.3758714285711,0.5627452629316169,0.46592870533259234,0.4134165779274771,1.859788671048866,3.8138945793534633,'00:','01:00','13:30',65.0,5173117.79871121,328064,683853289,233673096,141205136,148345448,207352454,207050402,239817540,193,2
1977.5208,2405.1625,2405.1625,2564.0857,961.4571,1719.2429,1719.2429,2564.0857,961.4571,1964.5534857142852,0.7661808986003413,0.4894023537620444,0.8693930804672193,0.5592328460393816,1.4914039778788675,'00:','00:','16:30',42.0,7741352.438377959,281018,145038236,525140303,612506409,204818250,79352637,41367783,41204704,164,2
