@relation Recreated_month_Simple_Hour
@attribute c_day real
@attribute c_weekday real
@attribute c_weekend real
@attribute c_evening real
@attribute c_morning real
@attribute c_night real
@attribute c_noon real
@attribute c_max real
@attribute c_min real
@attribute c_mean real
@attribute r_meanMax real
@attribute r_minMean real
@attribute r_nightDay real
@attribute r_morningNoon real
@attribute r_eveningNoon real
@attribute t_above_1kw string
@attribute t_above_2kw string
@attribute t_day_max string
@attribute t_above_mean real
@attribute s_variance real
@attribute s_diff integer
@attribute MonTue_corr integer
@attribute TueWed_corr integer
@attribute WedThur_corr integer
@attribute ThurFri_corr integer
@attribute FriSat_corr integer
@attribute SatSun_corr integer
@attribute SunMon_corr integer
@attribute s_num_peaks integer
@attribute occupants {1,2,3,4,5,6}
@data
5194.0134,4847.0815,4847.0815,8425.9548,2779.0581,1969.5161,1969.5161,8425.9548,1969.5161,4290.317357142857,0.5091787766465181,0.459060702519126,0.3791896455253658,1.411035990007901,4.278185286223351,'0','0','18:00',139.5,32183573.456026245,1920424,4685756121,3013356126,2523456321,2381012383,2775141725,4773362733,4364925993,552,2
4541.8264,4184.6171,4184.6171,7077.2067,3006.5067,1936.58,1936.58,7077.2067,1936.58,3838.2762857142857,0.5423433917387612,0.5045441901115285,0.4263879394421592,1.5524825723698479,3.654487137118012,'0','0','18:00',136.5,21497636.70415936,1574968,2996330961,1644085157,1950430589,1620545228,1659093710,3136462071,4321411003,514,2
4486.2554,4760.0587,4760.0587,6764.7871,2293.1097,3099.1677,3099.1677,6764.7871,2293.1097,4180.3721428571425,0.6179606366114823,0.5485420009599282,0.6908139246820411,0.7399114607447671,2.1827754270928934,'0','0','17:00',121.0,21246104.656890087,1645499,2822401682,3647119805,2790975847,2517428801,2459312501,1715398968,1523097666,553,2
4634.6444,4968.4148,4968.4148,6486.6133,1986.4533,3778.88,3778.88,6486.6133,1986.4533,4371.757228571429,0.6739660630874094,0.4543832596690459,0.8153548954047046,0.5256725008468117,1.7165438701414175,'0','0','18:00',111.5,27260563.957225,1503863,1994973659,4256927222,4298820488,2841424677,1866432818,1574341157,1356978223,496,2
9137.2554,9769.1136,9769.1136,13139.0968,5807.1226,8138.3935,8138.3935,13139.0968,5807.1226,9128.355571428572,0.6947475698199113,0.6361630585662205,0.8906825018812542,0.7135465494510679,1.6144582834437777,'0','0','18:00',120.5,48044473.7000264,2240138,9356068444,15574067484,11416060687,9172912718,4324160039,4793793598,5658807389,639,2
6545.0,6345.161,6345.161,8393.5871,4911.1806,6395.7806,6395.7806,8393.5871,4911.1806,6475.950128571429,0.7715354652805626,0.7583722083238755,0.9772010084033613,0.7678782164603958,1.312363200826495,'0','0','17:00',131.0,41991274.80455625,1827191,5264304571,6642081415,6140072754,5870740299,5186142170,5359720927,5456875930,567,2
4359.2722,4278.5739,4278.5739,6073.0,3023.4867,2000.7467,2000.7467,6073.0,2000.7467,3716.342871428572,0.6119451459622216,0.5383643999540084,0.4589634710124318,1.5111791512638757,3.035366745825446,'0','0','13:00',122.0,22797674.145480998,1398464,4412810680,2178355092,1633667347,1284813309,1224068399,2206733822,4264255826,514,2
7164.453,6698.3849,6698.3849,9940.4516,5246.9742,3798.8065,3798.8065,9940.4516,3798.8065,6192.323085714285,0.6229418274833998,0.613470332122021,0.5302298026101923,1.381216495233437,2.6167301756485886,'0','0','13:00',153.5,42207126.48208144,2067685,7969673929,8375506200,3799045362,2379559017,2568501416,5517846987,10231366166,577,2
11292.0139,11613.8617,11613.8617,13263.54,8535.7933,7142.82,7142.82,13263.54,7142.82,10086.387228571428,0.7604596682764501,0.7081643643193405,0.6325550130610448,1.1950172760898357,1.856905255907331,'0','0','15:00',170.0,71703164.3375384,2194214,12677033568,14738146743,12599164421,11601590820,11379471573,13862023945,10817035226,540,2
13254.7366,11893.163,11893.163,16331.6839,9835.7419,8493.1484,8493.1484,16331.6839,8493.1484,11456.397885714288,0.7014829552091862,0.7413454459879267,0.6407632725044118,1.1580795997865763,1.9229245894255185,'0','0','14:00',195.0,92809345.2248645,2285379,22549998699,14317079709,15607842883,12814466686,23421243717,34158056196,33812117212,597,2
7498.1855,7355.1885,7355.1885,11668.9032,9019.9742,2980.2645,2980.2645,11668.9032,2980.2645,6979.709842857142,0.5981461773422837,0.42698974127841827,0.39746475997426317,3.0265683465343427,3.9153918049891208,'0','0','18:00',127.0,87622240.19989504,2722379,11197477799,11166356030,12419748452,7456857728,12319706404,16307559179,10884089486,428,4
9906.2946,8507.7375,8507.7375,15107.25,10987.45,4180.2714,4180.2714,15107.25,4180.2714,8768.144628571428,0.5803931641146753,0.4767566659859123,0.42198133295975265,2.628405897282172,3.6139399944223722,'0','0','21:00',150.0,78570313.40170608,3064313,10448395479,9559128714,7801609965,6670930039,15048132340,20311082358,16254632353,525,4
9885.4785,9268.7536,9268.7536,15394.3742,11061.6839,4337.1871,4337.1871,15394.3742,4337.1871,9079.059714285715,0.5897647800639869,0.477713247460585,0.4387432636670041,2.550428110422075,3.5493913094041987,'0','0','11:00',153.0,61992394.350920014,3397430,12122695351,12872299958,11264029419,12044046389,12359450327,14740633882,10580335971,636,4
1380.1333,871.4921,871.4921,2311.74,1216.66,594.8267,594.8267,2311.74,594.8267,1120.1672714285712,0.4845559065589432,0.5310159608943099,0.430992209230804,2.045402467643097,3.886409268447432,'0','0','20:00',48.0,22095012.36430224,487439,0,0,0,0,2165350738,3019661755,2945445238,81,4
8329.7204,8810.0833,8810.0833,11562.1032,7038.1419,6038.0452,6038.0452,11562.1032,6038.0452,8089.460357142858,0.6996530144396963,0.7464088991632807,0.7248796970424121,1.165632529547808,1.9148752314739215,'0','0','20:00',73.5,273650312.9050685,1076334,6012705235,17190429575,4832597090,39468200536,51725662687,9574767812,3012253797,141,4
12613.2028,11482.8523,11482.8523,12770.5533,11943.4933,12598.6,12598.6,12770.5533,11482.8523,12212.879142857144,0.9563312454799546,0.9402248368858944,0.9988422607460178,0.9480016271649231,1.013648603813122,'0','0','0:00',113.5,132526809.3944352,829309,11290711825,10413253734,11118049743,23101771347,35522524621,26820381984,30285976483,226,4
11327.3212,11169.2159,11169.2159,13291.5032,9859.7097,9664.6581,9664.6581,13291.5032,9664.6581,10878.040299999999,0.8184206207767379,0.8884558094531054,0.8532165663316761,1.0201819451843825,1.3752688468100076,'0','0','18:00',90.0,243587707.16037154,919242,25449621445,33123646964,10026547402,16565177109,10985651107,23642185223,8767855926,171,4
11241.375,11617.2538,11617.2538,12298.6258,10993.0645,11244.7355,11244.7355,12298.6258,10993.0645,11465.291985714284,0.9322417131932158,0.9588124326617519,1.0002989402986735,0.977618771024005,1.0937229959744272,'0','0','18:00',117.5,60835588.399975844,841617,14386823028,10761380063,14122322573,16202986038,9233233285,10571034335,14916350646,195,4
9096.1569,10382.4394,10382.4394,7704.58,10105.3133,8331.1533,8331.1533,10382.4394,7704.58,9190.462228571427,0.8851929565388484,0.8383234497224636,0.915898152548358,1.212954909856238,0.9247915291631952,'0','0','12:00',93.0,170543942.65440676,1070775,4812854596,8256517215,24770861850,13929077548,5892178167,3141780009,3869462597,168,4
115.9301,171.1349,171.1349,0.0,179.3548,180.2903,180.2903,180.2903,0.0,142.59075714285714,0.790895334595689,0.0,1.5551638444200429,0.9948111462458047,0.0,'0','0','14:00',8.0,627483.40318225,10648,0,0,0,0,0,0,0,8,4
3100.9694,2807.8485,2807.8485,4923.4467,3821.4267,1144.0,1144.0,4923.4467,1144.0,2821.3628285714285,0.5730462825100612,0.40547780257644284,0.36891689418154205,3.3404079545454546,4.303712150349651,'0','0','19:00',92.5,51966669.123439215,1061496,0,3940780305,3518979346,2261630430,5539569555,7085019716,0,164,4
10803.4113,10184.0453,10184.0453,16113.9355,12259.7419,4391.2387,4391.2387,16113.9355,4391.2387,9761.093814285714,0.6057548023749825,0.4498715803318336,0.40646778855860094,2.791864149858217,3.6695649225354114,'0','0','18:00',160.5,84927698.06250624,3654473,12517727460,8308365463,10206134144,12722383977,16524607264,18005941761,17770113384,614,4
9214.121,9062.0516,9062.0516,10462.2258,8766.8516,7729.2387,7729.2387,10462.2258,7729.2387,8860.825571428571,0.8469350347445733,0.8722932911491527,0.8388471021815321,1.1342451618165188,1.3535907229776718,'0','0','9:00',183.0,14883659.37787716,1161483,12447373648,12122892056,6116465199,4384422048,6342378665,9002774454,10429834840,614,1
6871.9479,6944.6,6944.6,7899.9643,5919.4714,4992.9357,4992.9357,7899.9643,4992.9357,6366.63642857143,0.8059069872722627,0.7842344628936718,0.7265677465337012,1.185569323474364,1.5822283271142465,'0','0','15:00',156.5,14957822.33518336,956430,6125368564,6251060531,3811266706,3589978225,4456463982,4583219342,5177214074,461,1
5500.0188,5313.2754,5313.2754,5903.2774,5929.6903,3807.3355,3807.3355,5929.6903,3807.3355,5082.029757142858,0.8570480918949271,0.7491761524317604,0.6922404519780915,1.5574383450053193,1.5505009737124558,'0','0','8:00',166.0,13166300.354476089,964889,3410932449,4198930323,3671319503,4107743619,3947419160,3775315195,2995063223,511,1
2163.2875,2055.498,2055.498,2343.3133,1572.9467,1056.18,1056.18,2343.3133,1056.18,1757.5576428571428,0.7500310107304657,0.6009361936391683,0.4882291419887556,1.489279005472552,2.2186685034747864,'0','4','15:00',161.5,3922909.85357569,732724,606196807,590643493,514528819,539825055,644211459,689374745,628590870,479,1
2042.3454,1974.1288,1974.1288,2074.4323,1525.0323,869.729,869.729,2074.4323,869.729,1618.503657142857,0.7802152218430349,0.5373661011896209,0.4258481449807658,1.7534568813963889,2.385147902392584,'0','4','14:00',184.5,2633953.718916,614123,501463808,492724339,551363180,481588715,513631324,656200883,584891410,503,1
2153.9405,2096.075,2096.075,2667.9857,1784.6,752.3571,752.3571,2667.9857,752.3571,1757.6271999999997,0.6587843405607458,0.42805271789148464,0.3492933532750788,2.3720119076433255,3.5461693655845083,'2','5','11:00',174.5,2260808.14848256,541562,477706105,403680075,435590920,464574505,490144259,537354519,562230394,397,1
2269.4745,2249.5833,2249.5833,2770.1032,1895.0581,708.2645,708.2645,2770.1032,708.2645,1835.7616285714282,0.6627051398559549,0.38581506932965176,0.3120830394877757,2.6756361500541113,3.911113997666126,'5','5','15:00',193.5,2405315.00410084,526405,652746717,578785576,574852053,701253028,721156249,680539153,684583019,406,1
2305.2648,2252.3958,2252.3958,3014.2516,2058.9355,1077.4903,1077.4903,3014.2516,1077.4903,2005.4605857142853,0.6653262075781217,0.5372782231051576,0.4674041350911184,1.9108622137944073,2.7974744645033,'2','5','10:00',185.5,2144374.5180448904,610214,610050848,605052532,628568273,639835587,660851351,651382979,641832597,472,1
2799.6764,2823.339,2823.339,3591.4333,2941.0867,1288.8667,1288.8667,3591.4333,1288.8667,2508.0868285714287,0.6983526127497421,0.5138844019742812,0.46036274049386566,2.2819168964486396,2.786504841811803,'0','0','9:00',166.0,4121706.3554419596,757029,1051737496,857174713,649533608,660079352,706922425,864295491,957858674,456,1
4671.5161,4583.3929,4583.3929,5504.271,4751.4774,2875.7419,2875.7419,5504.271,2875.7419,4263.647728571429,0.7746071602527255,0.6744792447859057,0.6155907072652496,1.6522614216526177,1.9140351225539398,'0','0','16:00',194.5,5618387.98453321,782284,2272065382,2173787656,2244560077,2537289926,2594084092,2437748588,2413110692,489,1
6921.525,6662.6951,6662.6951,8406.76,6145.54,5299.1867,5299.1867,8406.76,5299.1867,6485.3697999999995,0.7714470021744405,0.8170986178768095,0.7656097030639925,1.159713810423022,1.5864245734161433,'0','0','9:00',157.5,11422710.0625,883299,3600963361,3325074993,3500330299,3924410445,5129483158,6533223336,5139402883,510,1
11547.3266,10856.3533,10856.3533,12105.2581,11880.4258,10150.9032,10150.9032,12105.2581,10150.9032,11078.217642857144,0.9151574920040032,0.9162938955748857,0.8790695501762287,1.17038115386619,1.1925301484502382,'0','0','13:00',213.0,21355850.81936881,1194271,11860920310,11932499920,13595069131,13566137639,16911476486,18913297280,15562117538,601,1
1388.5255,1435.0933,1435.0933,1982.0968,1347.2839,700.9935,700.9935,1982.0968,700.9935,1284.2971142857145,0.6479487350394363,0.5458187923982609,0.5048474082759014,1.9219634704173432,2.8275537504984,'0','7','22:00',113.5,1724336.9222280101,524885,258348489,193167271,183980569,163094573,151635542,185755297,274422358,294,1
1315.3363,1361.2479,1361.2479,1526.1429,1390.2,610.2429,610.2429,1526.1429,610.2429,1167.8086857142857,0.7652027118261898,0.5225538287778252,0.463944392015943,2.278109257805376,2.500877765230862,'0','7','14:00',119.0,1185314.7223065603,455914,251221170,208402429,162133133,139140641,164459914,170631626,245091666,304,1
1267.8024,1315.7101,1315.7101,1418.7355,1596.7935,583.2387,583.2387,1596.7935,583.2387,1154.4612857142856,0.7229872151372645,0.5052042084192887,0.46003911966091876,2.7378044358167593,2.432512623047819,'0','6','12:00',127.0,1340913.0484840001,541905,217196167,182654679,183058874,144161033,129250912,147564105,222219076,339,1
1222.9181,1275.4286,1275.4286,1573.9133,1494.2867,701.4867,701.4867,1573.9133,701.4867,1177.8498142857145,0.7483574948414976,0.5955654884790247,0.5736170721489853,2.1301711065940383,2.243682310726632,'0','6','9:00',112.0,1247355.26272036,508303,185959420,125991921,152276469,137345007,142131391,153770972,188164684,316,1
1104.9866,1113.2614,1113.2614,1492.6065,1216.1806,677.7871,677.7871,1492.6065,677.7871,1056.5529571428572,0.707857668543489,0.6415079295531761,0.6133894293378762,1.794340140141351,2.2021760225297884,'0','8','11:00',121.5,574042.15974249,420046,153932417,127771956,109482331,120577573,134359481,142602000,156588386,330,1
1047.8958,1098.5606,1098.5606,1316.5733,1227.0733,735.46,735.46,1316.5733,735.46,1037.0833714285714,0.7877141146858829,0.7091618863649426,0.7018445918000626,1.6684432871944088,1.790135833355995,'5','8','12:00',112.0,866470.73850481,400608,151811993,166377688,108378882,100229833,102882245,82330095,83278156,326,1
1147.0685,1200.2822,1200.2822,1397.5935,1381.1161,684.6645,684.6645,1397.5935,684.6645,1099.3816428571429,0.786624753805125,0.6227723597609383,0.5968819647649638,2.0172158772654343,2.0412822630646104,'4','7','8:00',119.0,1313973.4278542402,490253,213110486,229117773,130400326,103590647,97606115,112627922,130324519,366,1
1185.6586,1234.0814,1234.0814,1787.6,1205.8645,646.5742,646.5742,1787.6,646.5742,1134.347757142857,0.6345646437362146,0.5699964547279235,0.5453291529281701,1.8650055940988672,2.764725224111942,'0','11','13:00',118.0,1221708.6486664899,451998,202017196,176772413,153130900,141815768,140182965,140188152,179643049,354,1
1072.5306,1133.6837,1133.6837,1215.9467,983.12,657.0133,657.0133,1215.9467,657.0133,978.998757142857,0.8051329529023411,0.6711073892651812,0.612582335646181,1.4963471820129062,1.850718547097905,'0','12','14:00',127.5,825730.0560696101,416439,172766864,114127064,104038151,106915960,91138635,91266232,144237762,348,1
1196.9086,1245.8909,1245.8909,1633.6774,1176.3677,653.8645,653.8645,1633.6774,653.8645,1115.209214285714,0.6826373519556028,0.5863155465575999,0.5462944288310737,1.799100119367239,2.4984953304545514,'0','9','14:00',127.5,1241332.0051406398,510931,239716858,156513862,127248071,118333907,118613123,145032416,197638685,373,1
1363.6181,1405.1989,1405.1989,1678.04,1001.42,1247.7467,1247.7467,1678.04,1001.42,1335.567042857143,0.7959089430866624,0.7498088586086168,0.9150265019216157,0.802582767800548,1.3448562917457527,'0','0','20:00',141.5,1351089.6035504402,517723,243315354,197238923,211204758,183275963,183449900,190232308,260002570,355,1
1385.9073,1404.2319,1404.2319,2169.0323,1286.471,772.0065,772.0065,2169.0323,772.0065,1313.4124857142856,0.6055292425632784,0.5877867832055459,0.5570405033583414,1.6663991818721735,2.809603675616721,'0','8','17:00',109.0,1808764.61737024,529917,233578267,215470706,326377981,307964682,219182838,209580431,213800216,316,1
11322.1371,11365.3294,11365.3294,19656.5032,8883.871,4426.4065,4426.4065,19656.5032,4426.4065,10206.569014285715,0.5192464249839572,0.43368212117162397,0.3909515015500033,2.0070165268372886,4.440736114046461,'0','0','18:00',157.5,68522461.23107025,2912829,18162128659,14326008446,12456915579,18487901527,20020499762,17492763815,15165580503,606,2
9062.2128,9259.8208,9259.8208,17062.1929,7559.3357,4399.15,4399.15,17062.1929,4399.15,8714.526142857141,0.510750651685408,0.5048065641074199,0.48543883233463686,1.7183627973585807,3.878520373253924,'0','0','18:00',120.0,40844757.014694095,2116815,10801577749,11024778604,10312733332,12489551223,9478753742,8020543665,7939069825,542,2
8259.953,8100.9638,8100.9638,13807.671,7816.8,4487.9226,4487.9226,13807.671,4487.9226,7866.028114285714,0.569685366510088,0.5705449478179919,0.5433351255146367,1.7417412679978037,3.07662859426319,'0','0','13:00',141.5,28702567.305997293,2111101,7154683981,7541542427,8604899415,8004752627,8930201317,8310263813,7408163944,614,2
7134.8458,7170.4841,7170.4841,10479.9267,8066.4,4222.4667,4222.4667,10479.9267,4222.4667,6923.8677285714275,0.6606790225518875,0.60984219594143,0.5918091039893252,1.910352543455227,2.4819441915314573,'0','0','21:00',133.5,15296003.91331236,1657045,5583999397,5846783305,5483416048,4895788269,5282958324,5258849790,5615117989,588,2
7479.9462,7485.7027,7485.7027,9341.0903,8505.9935,5234.3355,5234.3355,9341.0903,5234.3355,7252.443771428572,0.7764022762341322,0.7217340340673818,0.6997825064570652,1.6250378868530686,1.7845799719945348,'0','0','9:00',155.0,8171985.02115856,1313299,6053115086,6259897145,5624013273,5097268060,5333990783,5489489879,5369770273,596,2
6845.9986,7032.536,7032.536,9122.4533,6390.1,4825.7867,4825.7867,9122.4533,4825.7867,6582.171042857141,0.7215351864675638,0.7331603309271126,0.7049061768724287,1.3241571576298639,1.8903556802458756,'0','0','19:00',152.0,8309733.28785664,1133244,5595894455,5378826341,4547495024,4759451742,4545598403,4011874633,4835348702,504,2
6997.5054,7016.0644,7016.0644,9251.7806,7037.729,4716.4,4716.4,9251.7806,4716.4,6678.849114285715,0.7218987785211546,0.7061695689324472,0.6740116270578369,1.4921823848698161,1.9616191586803495,'0','0','10:00',154.0,8677807.16101924,1280845,5511029298,5152529106,5242429108,5170695114,4819164957,5132177760,5508029161,540,2
7915.6626,7948.9716,7948.9716,11338.5419,7441.9548,4737.2387,4737.2387,11338.5419,4737.2387,7438.368557142858,0.6560251417462114,0.6368652835104496,0.5984639491834834,1.5709478181878402,2.393491782459685,'0','0','14:00',156.5,18387364.226401,1729066,6956217098,5953679165,6033336955,7679187613,7365146339,6044263532,6242399589,558,2
