00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,class
7862.7143,8819.8571,7171.4286,5661.7143,4974.4286,6232.4286,6048.8571,6352.7143,8897.7143,9749.2857,11065.0,15079.4286,11625.8571,11840.0,13068.0,13478.2857,15415.4286,14616.4286,15900.4286,14935.0,12829.5714,11336.2857,8923.7143,6664.2857,5
3648.1429,4894.8571,4246.7143,4594.1429,3021.4286,3295.8571,3127.4286,7359.8571,8598.7143,7087.4286,9602.5714,9206.1429,7667.2857,7718.4286,10987.5714,13309.2857,9517.2857,13572.4286,15909.7143,12490.0,11100.7143,9530.5714,10686.7143,6004.1429,5
4400.1429,4990.8571,7246.7143,5299.2857,5009.0,4552.4286,4908.0,6995.0,14961.7143,8719.1429,8457.8571,9791.0,11214.4286,8708.0,10369.0,11198.4286,13493.8571,16382.2857,18667.5714,15224.5714,12870.1429,13205.2857,8870.4286,8009.1429,5
7659.4286,9429.0,5392.1429,6006.2857,5393.5714,5195.1429,4084.7143,6069.2857,9193.0,9308.0,14965.1429,14726.0,12460.0,10695.0,11264.1429,9771.4286,12109.5714,16076.5714,15582.5714,16362.8571,19013.1429,16263.8571,15013.5714,11228.7143,5
9335.5714,7742.4286,7604.2857,7093.1429,5473.2857,6598.8571,5705.7143,5977.2857,8568.7143,8293.0,11331.0,11514.0,18123.7143,16172.8571,13352.8571,12256.4286,13823.8571,17397.0,20751.1429,17721.5714,15534.2857,14480.2857,14040.0,13635.1429,5
12109.2857,12185.0,7827.1429,5456.2857,5941.7143,6531.7143,7128.4286,7524.1429,8233.4286,8620.0,7757.4286,13215.5714,18259.7143,14783.1429,11772.4286,12441.0,14622.8571,13467.1429,14614.0,17520.7143,16421.1429,18113.7143,17466.7143,12868.8571,5
8429.2857,7469.7143,4334.1429,4093.2857,3125.5714,3961.4286,3412.7143,3451.2857,3573.5714,3227.5714,5744.1429,12109.0,13153.8571,10441.7143,15368.2857,14583.2857,15411.0,12181.4286,13424.5714,10700.5714,12158.1429,12559.4286,13484.2857,10575.2857,5
8147.5714,6753.2857,6988.2857,5237.7143,5190.2857,4802.8571,4371.2857,4852.5714,10442.2857,8961.8571,11501.4286,12267.8571,13070.4286,16504.0,14132.0,11502.1429,12885.0,23667.4286,14580.7143,15331.5714,14092.7143,13377.1429,12228.1429,9053.1429,5
8552.4286,10402.7143,8585.0,7471.5714,5270.0,6058.0,5322.7143,7884.1429,9412.2857,8664.5714,9064.7143,6815.0,7517.8571,9134.5714,8140.1429,10353.0,11620.5714,12225.2857,14919.0,14698.2857,14507.1429,12229.5714,10689.8571,8465.4286,5
6574.7143,8900.4286,8128.4286,4732.1429,4335.1429,5450.5714,4151.1429,4828.8571,7778.7143,11289.7143,9491.1429,9086.1429,8869.2857,9764.5714,7520.5714,12951.4286,14502.5714,16801.1429,20680.0,11079.8571,10632.2857,11197.4286,9403.5714,9035.2857,5
7431.5714,9729.1429,5306.1429,4403.2857,4946.4286,4562.2857,5223.8571,4864.7143,5224.1429,8220.4286,9202.2857,8671.5714,7138.5714,10746.2857,12982.0,17739.2857,15382.1429,17914.7143,18060.8571,16126.0,17213.7143,11428.1429,11786.2857,5660.4286,5
8056.7143,9886.7143,7261.8571,5777.7143,4663.2857,5118.1429,5454.1429,5135.4286,6879.1429,10343.8571,11304.5714,7803.2857,9931.1429,16707.5714,12757.1429,11673.0,17526.4286,17597.4286,15494.1429,16496.5714,14813.2857,10582.8571,12494.8571,8167.1429,5
10118.0,11947.8571,8853.7143,4966.2857,5121.8571,5537.8571,4326.7143,4238.8571,4548.8571,5192.0,5540.7143,5339.4286,7072.5714,13822.1429,14075.0,13992.1429,13081.0,15738.4286,18264.7143,16736.4286,14142.2857,12271.4286,10133.1429,9441.7143,5
8988.5714,8882.5714,10171.7143,5479.0,4494.7143,6683.8571,4359.1429,4401.7143,6346.7143,3676.7143,6958.5714,6643.7143,9205.1429,11081.0,9372.1429,14363.0,12778.7143,16861.5714,15273.8571,16260.1429,19228.5714,12054.2857,8250.2857,8575.1429,5
8798.0,10521.0,10966.5714,8038.7143,4964.0,5597.8571,6764.1429,7003.8571,6821.8571,7469.0,7325.7143,5559.8571,9963.8571,13428.8571,13478.8571,16449.1429,14691.8571,14260.8571,15720.4286,18899.8571,12216.1429,10640.4286,12466.1429,9868.1429,5
6899.8571,9321.5714,9670.8571,6068.1429,4253.1429,5105.8571,5268.5714,8411.8571,7082.7143,7772.7143,7711.8571,9242.7143,9612.8571,16797.5714,16073.7143,10199.7143,12164.0,18155.7143,19949.4286,14602.1429,17928.2857,16473.5714,9977.4286,5770.0,5
4269.8571,7073.8571,8244.2857,8367.2857,5966.4286,5337.4286,4194.8571,5003.4286,9051.5714,6034.7143,10186.5714,8837.2857,10537.5714,8830.8571,13383.7143,13029.4286,14134.1429,12901.4286,18952.8571,18867.0,16072.0,11418.7143,9459.4286,5555.4286,5
6935.2857,4695.5714,6287.2857,5671.7143,4762.1429,5508.7143,3833.1429,8523.4286,7520.0,6769.4286,10429.5714,5935.5714,8333.7143,9787.4286,8028.8571,11603.8571,12852.5714,17091.2857,19950.5714,15177.2857,13564.4286,14401.0,11754.5714,8706.5714,5
5601.7143,6389.5714,7748.1429,3837.8571,3261.5714,4169.5714,4245.2857,6796.5714,6939.7143,13211.1429,9247.1429,10159.5714,8127.8571,7904.1429,10773.5714,14963.5714,14558.4286,12219.4286,15411.5714,17328.2857,17050.2857,12795.1429,10020.1429,7845.7143,5
5276.5714,4348.0,4997.1429,4877.4286,3582.7143,5038.2857,4597.1429,9052.1429,9934.4286,8628.8571,9882.8571,8548.7143,10318.5714,6372.1429,9491.1429,14321.0,12818.0,16573.1429,19536.7143,23216.1429,18558.5714,9817.2857,8500.0,7035.8571,5
6686.4286,7848.2857,9499.0,6877.5714,4005.1429,6377.4286,4229.0,6312.2857,4306.7143,7922.0,7392.4286,7771.4286,13368.0,9521.0,11589.4286,11127.1429,17921.7143,23156.7143,23157.7143,21388.7143,12822.2857,14470.8571,13933.7143,8068.1429,5
6546.1429,7011.5714,6398.5714,6322.1429,4125.5714,4057.8571,3378.2857,6221.2857,9111.0,8455.5714,10777.7143,9725.4286,8299.4286,11166.8571,11631.0,14063.2857,12347.2857,18600.1429,16429.7143,15638.7143,16623.5714,13783.8571,9703.7143,10550.4286,5
6085.5714,3700.4286,5466.2857,4607.0,3215.2857,3206.1429,4161.5714,4220.5714,4762.7143,8093.2857,9154.4286,9333.4286,12314.7143,8749.2857,9934.7143,8013.4286,13326.7143,16234.5714,15589.5714,14838.1429,15846.8571,19172.4286,17357.4286,10224.1429,5
8322.5714,5097.7143,5597.5714,3492.4286,3508.0,3812.2857,5360.4286,4497.7143,7690.0,5740.4286,5630.1429,3464.2857,5754.1429,7321.7143,6411.0,11349.8571,14720.7143,16041.4286,17880.4286,18037.0,11807.7143,11154.7143,9337.2857,7652.1429,5
5223.1429,5605.4286,4906.5714,5078.7143,4660.4286,5812.4286,4596.2857,9853.4286,10656.0,11826.7143,12779.1429,12383.7143,10733.1429,9596.5714,8162.7143,12717.4286,14807.1429,26267.2857,20378.1429,18321.7143,13683.4286,12436.1429,8618.4286,5889.4286,5
3815.0,4232.1429,4501.5714,3788.4286,3348.1429,3825.1429,5236.5714,6189.0,8070.8571,7719.2857,7517.4286,8848.8571,7273.4286,7386.2857,9624.2857,7939.4286,10482.2857,16068.8571,27669.5714,27406.8571,19961.0,9119.2857,7704.8571,8750.5714,5
8183.0,5956.2857,7716.5714,8501.4286,6739.7143,3907.8571,5265.5714,5601.4286,5414.0,8574.5714,7404.0,6824.5714,10947.1429,9770.7143,12858.1429,9315.5714,10647.8571,14546.7143,20914.1429,17633.2857,16908.4286,19881.1429,17618.2857,10444.1429,5
8629.7143,6893.7143,8631.5714,10232.0,5922.1429,3907.8571,4399.7143,4119.1429,7077.4286,6344.7143,8764.7143,5514.8571,10828.1429,8338.1429,13042.7143,11870.1429,12581.2857,16086.4286,21851.1429,19909.1429,17097.1429,19278.8571,12620.7143,9858.2857,5
6583.5714,6955.0,9859.0,9554.1429,6196.7143,4284.2857,4091.8571,6461.1429,6277.7143,10296.5714,7811.8571,10847.5714,14037.1429,20993.4286,17098.4286,12144.4286,11743.4286,18653.5714,20676.8571,22069.0,23930.0,16255.8571,15699.2857,11740.7143,5
6698.7143,3788.2857,4776.1429,4902.2857,4712.4286,4473.5714,5183.1429,4699.5714,6570.0,10814.5714,9420.4286,10178.4286,12053.1429,13425.4286,11632.1429,10741.0,13972.8571,19774.4286,23303.0,24002.5714,19519.5714,17166.4286,11659.7143,10170.1429,5
8792.8571,8472.2857,7747.1429,7331.1429,10338.2857,6517.4286,5093.0,5327.7143,4100.1429,5748.5714,4816.8571,8809.8571,12093.7143,13628.4286,15969.2857,19596.0,17699.4286,20362.1429,18553.8571,21226.7143,19357.1429,18628.0,15855.0,12747.4286,5
8858.5714,9334.8571,8718.1429,5466.0,5854.0,3231.5714,3302.4286,4469.4286,5851.4286,7957.4286,8784.0,9090.4286,10327.1429,12621.5714,15214.1429,12815.2857,11486.0,14578.4286,16160.0,19614.8571,19177.1429,14008.8571,11091.7143,9373.1429,5
7931.2857,8267.5714,8098.4286,8566.2857,9117.8571,4795.5714,4929.7143,4173.2857,5785.2857,9942.7143,10809.5714,16976.0,13096.5714,13770.4286,15428.4286,13808.8571,15274.4286,21177.2857,21921.8571,19380.0,17006.0,12430.5714,9737.7143,9174.2857,5
1566.8571,1182.8571,968.0,984.7143,981.5714,984.1429,1104.0,1603.4286,16133.0,6706.5714,6766.8571,7049.0,6030.1429,5987.4286,4439.7143,3939.7143,5023.7143,7297.7143,4948.1429,4430.1429,4192.5714,4219.2857,2825.1429,1328.0,2
1262.0,1014.2857,992.1429,1037.4286,1084.7143,1034.7143,1117.4286,1594.4286,14490.2857,10014.8571,7455.1429,4116.4286,4968.0,3312.8571,3167.1429,2797.1429,4794.7143,8470.7143,5834.5714,5226.2857,4900.7143,4957.1429,3093.5714,1153.8571,2
1128.2857,1016.7143,987.2857,1050.7143,1059.8571,1074.7143,1021.0,1585.1429,21359.2857,8981.7143,7864.1429,9959.0,7206.0,4723.2857,2964.0,3994.7143,5134.1429,5232.7143,4645.2857,5258.1429,4635.2857,4009.5714,2408.7143,1418.4286,2
1110.5714,1087.1429,1052.4286,1023.4286,1010.2857,1020.5714,1044.0,1850.7143,19862.8571,7587.0,9377.5714,5730.8571,3697.1429,5369.1429,3811.5714,3397.2857,3399.0,4830.5714,4606.5714,3796.5714,4168.2857,3798.4286,2476.2857,1173.0,2
1089.5714,1104.2857,1136.8571,1100.7143,1040.0,1053.2857,1080.1429,1972.1429,14684.4286,5768.4286,7226.1429,3468.5714,3490.0,4132.2857,3323.2857,3307.4286,4517.0,6571.0,4168.8571,4315.2857,5355.1429,4685.7143,3676.7143,1684.0,2
1285.5714,1267.7143,1312.1429,1276.8571,1314.4286,1335.2857,1365.1429,6769.4286,15302.5714,5372.5714,3473.4286,3242.7143,3967.1429,4464.1429,3191.4286,4098.8571,4270.2857,5157.1429,3962.2857,4256.2857,5477.5714,4157.7143,2303.5714,1446.0,2
1124.5714,1504.8571,1112.2857,1051.5714,1015.0,1155.5714,1786.1429,14555.8571,5359.8571,3521.8571,3446.0,2922.0,4007.7143,3262.2857,2964.0,3774.2857,4926.8571,3559.7143,3459.7143,3753.8571,3860.2857,3959.0,1613.0,1185.5714,2
936.1429,940.2857,1024.4286,929.8571,938.2857,955.5714,1578.1429,9863.1429,5112.1429,4281.0,4105.1429,5209.5714,4174.8571,3166.2857,3085.0,4019.0,3466.2857,3234.8571,3164.5714,2649.5714,2810.8571,1803.2857,943.5714,936.0,2
1135.2857,1134.4286,1076.1429,1118.7143,1040.1429,1077.8571,1599.5714,16475.5714,4227.0,2624.4286,3867.2857,3709.5714,5595.1429,2961.5714,3339.7143,4324.0,4386.7143,3607.2857,4107.4286,3120.4286,4176.0,3733.5714,1159.0,1180.7143,2
936.4286,916.8571,919.0,932.0,914.5714,909.0,1607.1429,12632.1429,3179.8571,3788.8571,2617.1429,3814.5714,3267.5714,3292.2857,3294.0,3652.7143,3497.4286,2709.0,3325.4286,2804.0,2650.1429,1930.0,942.2857,941.8571,2
968.0,968.1429,959.1429,967.2857,939.2857,936.7143,2258.1429,11629.2857,3061.8571,2988.8571,2912.0,2469.8571,3507.5714,3071.5714,2786.8571,4289.5714,3520.2857,3465.8571,2822.0,2875.7143,2785.5714,1580.4286,1045.5714,1030.0,2
948.5714,964.0,947.2857,930.8571,939.8571,987.0,1712.4286,12479.1429,3701.2857,2328.2857,2653.0,3144.7143,3762.2857,2864.8571,3303.4286,3811.2857,3510.4286,2612.8571,3207.5714,3061.0,2611.5714,1649.8571,997.0,975.8571,2
1050.7143,941.2857,936.2857,934.4286,931.0,942.8571,1875.0,12157.1429,3258.0,3427.8571,2906.5714,4016.5714,3148.7143,2949.8571,3374.0,4897.1429,3590.2857,3131.1429,2762.8571,3201.5714,2648.7143,1533.8571,961.7143,972.2857,2
956.0,984.7143,1073.2857,967.1429,948.5714,945.1429,1534.1429,14684.1429,4244.5714,3091.1429,4484.1429,4779.4286,3349.8571,3426.7143,2984.8571,4164.0,3524.0,3306.1429,2971.1429,2917.4286,2493.0,1879.5714,1064.1429,957.2857,2
1023.0,927.8571,936.8571,922.7143,924.1429,914.4286,3810.2857,11703.8571,3101.0,2564.0,2861.2857,3338.2857,3590.1429,2677.4286,3717.4286,6620.8571,5408.1429,2929.8571,2582.8571,2396.7143,2382.0,1926.8571,998.7143,1125.2857,2
904.5714,895.8571,872.2857,901.7143,907.4286,949.4286,1477.1429,17128.2857,4791.4286,4092.1429,5598.7143,6003.8571,6049.8571,2998.0,2537.1429,4512.8571,4358.2857,3713.8571,3375.0,3023.2857,3055.1429,2085.0,948.1429,901.5714,2
921.2857,912.2857,923.5714,1027.0,915.7143,1084.0,1360.1429,19671.1429,3284.4286,2453.0,3112.7143,3709.0,3486.7143,2845.8571,3062.7143,3979.2857,3572.7143,3257.7143,3099.8571,2819.0,3215.7143,2117.8571,974.7143,1008.0,2
1000.8571,957.2857,939.7143,908.4286,902.1429,1061.0,1388.5714,15910.5714,11103.8571,4721.8571,5286.0,2895.8571,3332.1429,2836.1429,2701.4286,4279.7143,4870.2857,3401.4286,2661.1429,3109.1429,3270.4286,2007.8571,945.4286,975.4286,2
1018.5714,1012.7143,918.7143,907.8571,971.5714,1020.4286,1628.8571,16272.4286,5501.2857,3118.8571,3305.7143,3464.4286,3722.4286,3597.5714,3786.0,4265.7143,5204.2857,4249.0,3828.2857,3426.0,3423.5714,2167.5714,979.2857,1101.0,2
1046.5714,1135.2857,1034.4286,1019.0,1005.7143,1062.5714,1256.4286,1622.0,17149.7143,4285.8571,3620.5714,4383.5714,5552.8571,4545.2857,3525.1429,3524.1429,5892.8571,5033.0,4189.7143,3537.7143,3826.2857,3350.1429,2321.7143,1100.4286,2
1002.4286,1017.7143,1069.0,1018.4286,954.0,973.0,1156.8571,1997.0,15782.8571,6552.7143,6928.5714,5002.8571,5935.5714,5639.0,3329.7143,4417.5714,5203.1429,7879.8571,5427.5714,5376.7143,4533.2857,4305.0,2820.4286,1011.1429,2
978.8571,955.1429,972.8571,988.1429,991.8571,918.4286,1053.0,1612.8571,17207.4286,8720.1429,9836.1429,7554.4286,7098.5714,4707.7143,3570.4286,5994.7143,8080.4286,7012.5714,5194.2857,4770.4286,4976.4286,4399.2857,2684.8571,1082.7143,2
977.8571,972.1429,941.2857,975.5714,1027.5714,1280.7143,1076.4286,1630.2857,7629.0,8044.8571,8204.7143,6681.0,6015.7143,6143.4286,9059.7143,6371.4286,4287.8571,5790.0,6560.5714,4882.7143,4414.5714,4356.7143,2530.1429,1191.4286,2
738.5714,719.2857,722.0,748.2857,737.0,697.4286,980.8571,1795.4286,13850.0,9262.5714,7245.0,4816.0,4005.8571,7625.5714,4277.2857,6424.8571,5638.1429,7012.1429,7291.4286,5183.4286,4513.2857,4276.8571,2815.2857,1121.0,2
6312.1429,3047.8571,1672.1429,1612.4286,1564.7143,1597.0,1650.5714,1587.1429,2013.2857,2945.8571,3069.8571,4372.2857,6312.1429,6352.7143,5020.7143,4345.1429,4932.0,9171.1429,7353.7143,16059.4286,9414.2857,8568.4286,6409.5714,6312.1429,2
6050.8571,2937.7143,1829.2857,1525.8571,1635.7143,1518.2857,1703.7143,1570.4286,1926.5714,2426.7143,3438.7143,4489.5714,7267.5714,12023.2857,14441.5714,13870.8571,13743.8571,9497.0,8455.8571,14176.5714,12761.8571,7732.4286,7412.0,6741.0,2
6490.1429,2481.8571,1660.5714,1791.8571,1603.5714,1646.7143,1697.5714,1667.2857,2028.5714,2682.5714,3519.4286,4570.5714,7986.8571,8566.4286,9522.5714,8098.8571,7826.8571,9777.5714,6385.2857,14748.7143,8406.1429,6589.0,6427.8571,6444.8571,2
5887.1429,2826.0,1748.0,1584.1429,1828.2857,1639.7143,1490.5714,1790.7143,2080.5714,2741.5714,2860.2857,3867.5714,9289.8571,9213.5714,10841.1429,13844.4286,7157.2857,9582.8571,10478.4286,15243.4286,10917.5714,6600.1429,7830.0,7875.5714,2
5217.8571,2416.4286,1478.5714,1695.0,1661.1429,1574.5714,1549.4286,1743.0,1909.7143,2463.5714,3223.2857,3176.4286,4507.8571,11454.1429,13147.5714,15882.4286,9332.0,9242.1429,9465.1429,9818.0,9064.8571,6558.5714,6335.0,6767.5714,2
6741.7143,3526.7143,1818.8571,1604.8571,1690.8571,1768.7143,1464.0,1746.5714,2096.1429,2537.4286,2832.1429,4622.0,8868.7143,6930.7143,7330.1429,8272.0,4682.0,5351.2857,12153.5714,14385.8571,12383.8571,7801.8571,6633.4286,6348.7143,2
2989.4286,1828.5714,1800.0,1756.8571,1748.8571,1790.0,1679.5714,2130.5714,3200.4286,3005.7143,6581.0,4220.0,3256.0,5371.1429,4092.1429,5995.8571,8186.5714,4448.2857,7322.0,9033.5714,5734.7143,5749.0,6197.0,5498.7143,2
5308.4286,4534.8571,4733.0,3668.7143,2385.4286,1870.4286,1963.8571,1913.2857,1737.5714,1898.8571,2101.0,1813.7143,2339.7143,2421.0,4545.1429,7042.4286,9984.1429,5312.5714,5702.1429,7372.8571,4102.4286,4073.1429,4390.2857,3706.0,2
5146.7143,3642.4286,3653.0,3094.4286,2299.2857,1996.2857,1697.1429,1790.0,2006.4286,1668.2857,1786.8571,1927.1429,1820.7143,2267.5714,2092.0,1974.1429,1874.1429,1778.4286,2219.7143,3985.2857,2839.2857,2777.7143,5066.1429,4477.0,2
6369.2857,5827.2857,5659.4286,4709.2857,2845.2857,2114.5714,2272.7143,2331.1429,2083.1429,2241.0,2263.4286,3773.1429,6357.4286,8050.4286,7259.1429,9886.4286,6310.2857,10490.5714,10586.4286,11057.2857,7749.5714,5217.8571,6568.4286,8431.1429,2
9675.1429,9044.1429,9507.7143,8983.7143,6441.8571,5466.5714,5829.4286,5863.2857,5614.1429,5744.0,6055.5714,6263.2857,7341.1429,8898.4286,12271.0,12852.1429,11061.7143,10209.4286,17941.2857,15404.7143,10444.0,12971.7143,12567.4286,11127.5714,2
13980.2857,13596.4286,11212.2857,12276.0,10034.2857,7674.8571,7463.2857,7746.7143,7043.0,7311.4286,8071.4286,7201.4286,9137.8571,8322.5714,9155.7143,9998.2857,11601.2857,10655.7143,13832.2857,9258.7143,14317.8571,13305.7143,17168.4286,19971.0,2
11973.1429,11075.5714,11862.8571,11381.4286,10152.0,7788.8571,7474.7143,7552.7143,7615.5714,7669.0,8076.4286,7864.2857,9127.8571,9181.8571,9317.0,11676.4286,11723.8571,15923.1429,18007.5714,19842.2857,19416.0,17871.7143,13605.5714,25259.5714,2
10750.2857,4641.8571,5430.8571,6452.1429,11848.1429,10066.4286,6841.0,4698.1429,5906.2857,3617.7143,2245.5714,2090.0,1971.2857,2014.1429,2112.0,1848.1429,1824.7143,2209.8571,3255.8571,3057.1429,3278.7143,7646.2857,8015.1429,10143.2857,2
1825.5714,1701.0,1869.2857,1711.4286,1593.8571,1937.2857,1722.8571,1493.1429,1768.0,1895.1429,1763.7143,1840.1429,1519.5714,1570.1429,1580.4286,1505.0,1531.7143,1723.5714,1549.7143,2295.5714,2882.1429,2912.1429,2864.2857,2169.2857,2
2830.5714,2060.0,2054.4286,1918.5714,1933.7143,2026.7143,1933.2857,2982.4286,3750.0,3929.1429,8214.7143,5089.0,9263.1429,11095.5714,7982.7143,7263.0,5185.7143,4110.1429,11588.0,11507.8571,7249.4286,6573.5714,6832.2857,5079.0,2
3136.7143,2363.2857,2078.7143,2045.2857,2000.4286,2069.4286,2130.4286,2806.5714,3160.7143,4019.5714,4533.0,4840.1429,8340.1429,7210.0,11118.8571,6230.1429,5269.5714,6318.4286,13240.8571,16361.0,8104.8571,6257.8571,6532.4286,5461.4286,2
4825.8571,4040.4286,4399.0,4560.8571,4627.7143,4463.4286,5029.5714,5657.8571,6099.7143,4510.8571,4924.8571,7305.5714,7209.4286,11199.2857,8909.2857,7288.2857,7155.1429,9762.5714,16609.4286,9098.0,8210.4286,6853.0,7664.4286,8005.0,2
9805.2857,7343.1429,6522.2857,6254.1429,6012.4286,6569.8571,6204.5714,6815.8571,7175.5714,7558.5714,8032.1429,7591.8571,10345.0,10059.7143,12579.0,10725.4286,10026.8571,11090.0,15741.0,18945.0,15499.0,13918.1429,12168.4286,12034.2857,2
14031.8571,10412.8571,9900.4286,10011.4286,9674.4286,10283.0,10405.8571,10465.4286,10851.8571,12143.7143,12092.4286,12308.7143,18391.2857,22497.5714,23624.5714,29594.0,26400.4286,21278.1429,15330.2857,20443.5714,17659.7143,16031.5714,14513.5714,13534.5714,2
11499.1429,6345.7143,4968.7143,3733.0,3601.7143,3630.2857,10461.1429,13005.8571,9250.7143,10046.7143,12487.8571,11884.5714,18040.4286,12160.5714,12378.0,13786.8571,16830.1429,17007.7143,22699.2857,27159.7143,20019.8571,24648.8571,15144.4286,13582.5714,4
10770.2857,5752.1429,4013.4286,4139.0,4050.0,3728.4286,17654.1429,19383.8571,12585.1429,8943.8571,13253.5714,10356.4286,8102.8571,10184.7143,6304.4286,4442.4286,3947.8571,8441.4286,12505.0,18514.2857,18063.8571,16443.0,17220.0,16027.7143,4
10398.0,6178.7143,5167.8571,3406.4286,3288.1429,3988.0,15167.7143,19099.5714,14457.0,14697.4286,9233.4286,8407.7143,5012.4286,6325.2857,7058.1429,6754.0,7293.2857,5634.2857,9405.1429,15799.1429,14702.4286,13392.5714,12665.2857,10216.2857,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
6061.2857,2769.0,1623.0,1596.5714,1964.0,2055.7143,1862.8571,8437.0,8106.5714,11213.5714,7722.4286,5357.0,4284.2857,8899.7143,7292.8571,5403.8571,5188.7143,6397.5714,6374.5714,12524.0,9616.0,11159.8571,9871.5714,8838.1429,4
12153.5714,7459.8571,4758.5714,3905.7143,3541.2857,3666.2857,10045.8571,21627.5714,15187.1429,9617.0,14369.1429,11149.7143,11917.1429,7164.4286,9660.0,8038.4286,9204.5714,10949.4286,13465.0,18060.1429,18584.4286,18033.7143,18611.8571,16133.2857,4
