@relation BINARY_Average_Day_Monthly
@attribute AverageDay real
@attribute Occupancy integer
@data
560211.7419,1
447357.1429,1
429324.129,1
394545.6667,1
344985.871,1
342478.4333,1
329296.6774,1
331467.8065,1
344325.2333,1
357178.4516,1
405431.1667,1
477692.6452,1
282016.8387,1
236542.1071,1
208664.4194,1
169668.2667,1
142090.5484,1
139596.7667,1
146740.2581,1
150079.0645,1
168982.5667,1
202070.0645,1
269374.6333,1
270178.9355,1
187883.8387,1
184338.75,1
181544.2258,1
156462.3333,1
193514.3871,1
189713.6667,1
187117.0968,1
171663.6452,1
180156.9,1
169431.8387,1
180059.7333,1
177934.4516,1
168259.4194,0
77729.1786,0
79030.7419,0
68492.7333,0
70504.9032,0
79470.3333,0
93394.4516,0
85022.0645,0
87191.8,0
80899.0968,0
89696.9333,0
112947.7097,0
266352.871,0
235026.7857,0
250975.4839,0
231235.5667,0
204269.4194,0
190288.4,0
213483.0968,0
217994.9032,0
189786.9333,0
219786.1613,0
240439.1,0
427697.2581,0
205745.2903,0
202561.5714,0
178643.3871,0
149689.0667,0
125474.6129,0
131764.6667,0
125053.2581,0
125505.0,0
138521.9,0
158871.1613,0
182669.1333,0
186134.6129,0
90307.5484,0
85321.5,0
79968.3548,0
71001.4667,0
63594.3548,0
69358.3,0
78133.2903,0
70946.5484,0
63651.3333,0
78843.1935,0
80813.5333,0
91274.1935,0
86167.05,0
56538.6,0
80780.6129,0
72223.7742,0
68907.1333,0
69965.9677,0
79261.9,0
101769.6129,0
182442.5161,1
166424.8214,1
185913.6774,1
175057.1333,1
162211.4194,1
154896.1,1
145797.2258,1
140370.1935,1
167309.9333,1
170956.0645,1
184926.0,1
186171.9677,1
48844.2258,0
73283.4286,0
60453.7419,0
55730.6667,0
51798.3871,0
50134.6,0
53859.4516,0
54263.1613,0
45618.9667,0
55900.0968,0
52016.0667,0
53837.129,0
118509.6774,0
117485.6786,0
110394.2581,0
105484.3333,0
107649.3226,0
106680.6333,0
107729.9032,0
112767.7097,0
111500.8,0
104919.9032,0
112648.1333,0
136493.7742,0
159422.129,1
98875.25,1
57599.0323,1
45881.5,1
56307.1613,1
52748.1852,1
64832.5484,1
63329.0968,1
93733.5333,1
134859.4839,1
152695.2667,1
162361.5806,1
139742.6452,0
148118.6429,0
164793.5806,0
137388.7667,0
118110.5806,0
94896.5667,0
69319.8065,0
83671.129,0
88599.7333,0
102514.3548,0
112112.7667,0
122660.4516,0
56762.1935,0
51935.3571,0
45565.4516,0
42217.5667,0
36154.8387,0
36719.8519,0
29171.2778,0
37486.2903,0
32886.6667,0
37716.0,0
39271.8667,0
61278.9355,0
74960.4194,0
78476.2143,0
86089.6774,0
97838.8,0
86715.1935,0
82513.0,0
71212.0,0
70082.6923,0
61579.1,0
62311.4516,0
46887.2667,0
64323.9032,0
178841.8148,0
189386.75,0
98430.963,0
133513.4815,1
117371.6429,0
112599.1923,0
20048.2857,0
218842.7407,0
118087.0741,1
113499.6071,0
75370.7037,0
162857.7778,0
43034.7407,0
126873.0,0
107476.3333,1
219171.7778,0
70277.5556,0
214805.7778,0
100968.3704,0
204478.037,1
235642.6154,0
122486.2692,1
94654.2273,0
15840.1379,0
23729.6667,0
196403.875,1
145375.5385,1
122152.4444,0
46707.92,0
107237.1481,0
161197.1481,0
74333.5652,0
221462.5185,1
149852.08,0
109743.4815,0
98240.28,1
61461.3214,0
145873.3333,0
87537.5556,0
70095.963,0
296341.6957,0
214207.1071,0
218976.8214,0
111630.4231,1
86469.7407,0
89137.8214,1
68392.4444,0
91648.6296,0
114859.1852,1
89976.2593,0
44290.8929,0
50535.963,0
127084.2222,0
114275.9259,0
117948.4815,1
135421.1071,1
104254.4643,0
41919.7407,0
60625.1071,0
44462.6786,0
38563.5357,0
45832.7407,0
57816.125,0
59606.9259,0
78232.7143,0
79852.25,0
73093.5714,0
35278.0741,0
182847.0385,0
139774.0357,1
136379.1429,0
55404.9286,0
27782.6154,0
47948.0769,0
163488.4643,0
141272.0,1
43767.4444,0
88299.1481,1
162105.1111,1
58954.2143,0
114819.9643,0
64995.963,0
380712.9259,0
60808.963,0
95211.8846,0
105678.5385,0
100424.5357,1
30662.7742,0
200660.6818,0
469527.1071,0
161469.5185,1
167599.1852,1
125299.4444,0
134547.1481,0
247174.9231,1
38366.8148,0
72684.3333,0
143756.0,0
48151.3704,0
107671.1154,0
58631.7778,0
107954.7647,1
102409.3704,0
25415.0,0
153177.8846,1
111320.7059,1
62191.0,0
111849.7647,0
171452.8929,0
68905.5714,0
45671.7407,0
217219.0,1
138464.3704,0
117517.4615,0
133391.1852,0
91730.1786,1
95239.8889,0
53965.9259,0
115458.8148,0
77043.1852,0
85283.4815,0
102463.0714,1
33486.037,0
182745.8929,1
89325.5357,0
138409.5357,0
34652.3571,0
88267.3529,0
20974.8529,0
59230.3529,1
84980.0833,0
34915.3333,0
49502.6316,1
78457.6579,0
94369.35,0
81992.2,0
63703.0714,0
99416.5185,0
128187.5185,0
56836.5714,0
44182.7097,1
98534.8214,0
110033.3704,0
144970.3462,1
113012.2222,0
117890.7857,0
103706.1429,0
118490.6429,0
133358.9091,0
123618.3214,0
85903.2692,0
236372.32,0
140017.7143,0
247079.0,0
127812.5588,1
115400.3333,1
131401.5455,1
47471.1818,0
156126.1923,0
216420.8148,1
118205.8571,1
62397.9643,0
250869.7778,1
75085.8611,0
130443.95,0
55703.9259,0
132245.5556,0
104291.8571,0
84762.5714,1
57466.3333,1
23916.7037,0
57624.7778,0
47349.0741,0
76357.75,1
60750.0357,0
213415.5357,1
173214.6296,1
125280.7037,0
82989.2963,1
66447.25,0
84705.7037,1
139682.1429,0
108138.9259,0
39237.3214,0
105478.5556,0
66431.8519,0
36787.64,0
159499.1481,0
45101.5,0
102569.1786,0
89453.5185,0
115967.5357,0
45819.7407,0
34848.1429,0
16030.3333,0
31389.25,0
29301.3929,0
23794.9286,0
79754.2593,0
88408.4643,0
45967.3929,0
98411.25,1
45825.25,0
85247.5926,1
83061.0741,0
34972.7778,0
161129.8889,0
129990.3704,1
155149.3333,1
157731.037,1
108809.0,1
272937.2963,1
125366.5,1
149335.5556,1
34323.1111,0
131884.1852,0
28178.7037,0
117917.5357,0
68464.75,0
38074.5926,1
48015.9643,0
114719.9286,0
81839.963,0
70671.9286,0
