@relation Average_Day_Monthly
@attribute AverageDay real
@attribute StdDay real
@attribute Occupancy integer
@data
84705.7037,26165.5041,1
139682.1429,34308.6235,0
108138.9259,20762.1589,0
39237.3214,7590.97,0
105478.5556,28144.5246,0
66431.8519,9952.3705,0
36787.64,11547.2669,0
159499.1481,52294.4967,0
45101.5,15454.965,0
102569.1786,24802.4979,0
89453.5185,13702.9557,0
115967.5357,18709.1581,0
45819.7407,14641.2874,0
34848.1429,8034.4133,0
16030.3333,5988.3468,0
31389.25,12648.8895,0
29301.3929,12027.4614,0
23794.9286,4630.7416,0
79754.2593,5751.0576,0
88408.4643,29256.2296,0
45967.3929,17964.6643,0
98411.25,23135.6852,1
45825.25,9743.6007,0
85247.5926,50370.5662,1
83061.0741,29614.1116,0
34972.7778,17240.7316,0
161129.8889,22101.3876,0
129990.3704,39349.3798,1
155149.3333,46709.0823,1
157731.037,32040.4984,1
108809.0,26892.3768,1
272937.2963,104640.7841,1
125366.5,19734.3385,1
149335.5556,29284.6327,1
34323.1111,10524.3467,0
131884.1852,32810.4891,0
28178.7037,15946.1138,0
117917.5357,29325.8118,0
68464.75,9354.6434,0
38074.5926,7970.1644,1
48015.9643,12082.1222,0
114719.9286,19328.8917,0
81839.963,21123.6191,0
70671.9286,10098.0212,0
