@relation STD_Average_Day_Monthly
@attribute AverageDay real
@attribute StdDay real
@attribute Occupancy integer
@data
213483.0968,22747.2409,2
217994.9032,40053.5666,2
189786.9333,54393.6328,2
219786.1613,33205.1442,2
240439.1,67013.8776,2
427697.2581,105338.8934,2
205745.2903,43268.8023,3
202561.5714,49786.9576,3
178643.3871,37371.1613,3
149689.0667,41223.1514,3
125474.6129,31063.8805,3
131764.6667,24388.2652,3
125053.2581,22608.1866,3
125505.0,32594.841,3
138521.9,27150.1156,3
158871.1613,34234.7033,3
182669.1333,42961.8859,3
186134.6129,51789.1839,3
90307.5484,25072.6429,2
85321.5,18872.4751,2
79968.3548,20504.7771,2
71001.4667,20071.6177,2
63594.3548,16178.1896,2
69358.3,16052.2531,2
78133.2903,19299.765,2
70946.5484,17636.1233,2
63651.3333,15785.5875,2
78843.1935,22216.0629,2
80813.5333,17179.2734,2
91274.1935,23185.8803,2
86167.05,42455.2846,2
56538.6,32074.4827,2
80780.6129,36043.9458,2
72223.7742,29255.714,2
68907.1333,24076.2026,2
69965.9677,41815.5126,2
79261.9,25334.9709,2
101769.6129,51280.871,2
182442.5161,25641.0631,4
166424.8214,45016.4307,4
185913.6774,16557.1865,4
175057.1333,25179.8755,4
162211.4194,21879.6648,4
154896.1,21237.35,4
145797.2258,18927.9209,4
140370.1935,56007.0962,4
167309.9333,15588.3936,4
170956.0645,17288.8232,4
184926.0,18029.0984,4
186171.9677,21926.2993,4
48844.2258,18729.7418,2
73283.4286,5340.5781,2
60453.7419,8276.6653,2
55730.6667,4669.8036,2
51798.3871,5410.3626,2
50134.6,5750.7613,2
53859.4516,4774.8288,2
54263.1613,3889.6665,2
45618.9667,11145.8052,2
55900.0968,5304.7519,2
52016.0667,10659.8947,2
53837.129,5860.1079,2
118509.6774,22511.4283,2
117485.6786,19043.713,2
110394.2581,21070.853,2
105484.3333,17448.3609,2
107649.3226,11185.7023,2
106680.6333,9835.679,2
107729.9032,16720.8628,2
112767.7097,6999.807,2
111500.8,12639.7627,2
104919.9032,20442.5415,2
112648.1333,12754.7301,2
136493.7742,67476.8073,2
159422.129,38669.0917,4
98875.25,45703.5048,4
57599.0323,27799.8392,4
45881.5,21738.5638,4
56307.1613,12836.2805,4
52748.1852,21995.8846,4
64832.5484,36567.1267,4
63329.0968,47177.4884,4
93733.5333,28689.4374,4
134859.4839,40695.4634,4
152695.2667,53282.1964,4
162361.5806,52939.7768,4
139742.6452,36740.4198,2
148118.6429,34273.1032,2
164793.5806,35198.9852,2
137388.7667,37530.5094,2
118110.5806,41947.8058,2
94896.5667,27657.5426,2
69319.8065,25114.3345,2
83671.129,23087.4376,2
88599.7333,32676.5324,2
102514.3548,23498.0067,2
112112.7667,37768.6175,2
122660.4516,40255.7264,2
56762.1935,10782.3099,1
51935.3571,11053.1696,1
45565.4516,7585.3995,1
42217.5667,9562.7888,1
36154.8387,8127.4581,1
36719.8519,7737.4737,1
29171.2778,9778.9476,1
37486.2903,6167.8532,1
32886.6667,7784.174,1
37716.0,5477.541,1
39271.8667,17623.4704,1
61278.9355,10497.2365,1
74960.4194,15526.4362,1
78476.2143,13671.0555,1
86089.6774,22700.9909,1
97838.8,16735.3003,1
86715.1935,13956.9004,1
82513.0,10803.1332,1
71212.0,12595.9468,1
70082.6923,7536.914,1
61579.1,15791.1156,1
62311.4516,17561.9906,1
46887.2667,16047.5506,1
64323.9032,20194.8813,1
178841.8148,16769.0682,2
189386.75,71171.3197,2
98430.963,17594.542,1
133513.4815,31503.808,4
117371.6429,51174.2892,3
112599.1923,37777.7934,1
20048.2857,5247.0687,1
218842.7407,52584.6758,2
118087.0741,24749.3169,4
113499.6071,14148.8736,2
75370.7037,11533.2881,3
162857.7778,47628.5241,3
43034.7407,11535.2076,1
126873.0,13012.6035,2
107476.3333,13882.1227,4
219171.7778,43591.3275,2
70277.5556,16882.4557,3
214805.7778,63213.5586,1
100968.3704,17753.5871,2
204478.037,79748.072,4
235642.6154,68100.208,3
122486.2692,28326.0296,6
94654.2273,45482.4023,2
15840.1379,9705.0607,2
23729.6667,15842.1956,1
196403.875,49993.908,5
145375.5385,67430.6207,4
122152.4444,30378.2442,3
46707.92,7595.6992,1
107237.1481,40862.8199,2
161197.1481,37277.4869,2
74333.5652,15056.3418,1
221462.5185,45531.6282,4
149852.08,35034.9113,2
109743.4815,25438.3979,3
98240.28,29459.0133,4
61461.3214,15512.2033,1
145873.3333,39959.6887,2
87537.5556,17492.2766,2
70095.963,26739.3013,1
296341.6957,106144.2138,1
214207.1071,78505.7145,3
218976.8214,28793.0771,1
111630.4231,24602.3197,4
86469.7407,37781.7348,1
89137.8214,29840.5581,4
68392.4444,19008.2824,2
91648.6296,18557.737,1
114859.1852,41310.2762,4
89976.2593,30929.5255,2
44290.8929,8569.0998,1
50535.963,6077.078,1
127084.2222,31024.6149,2
114275.9259,37136.0819,3
117948.4815,22758.7717,4
135421.1071,34176.9726,4
104254.4643,21236.0351,2
41919.7407,24651.8776,1
60625.1071,10817.6469,2
44462.6786,10573.7388,1
38563.5357,20365.0497,1
45832.7407,5157.006,2
57816.125,23970.4843,2
59606.9259,8307.9858,1
78232.7143,38092.7908,3
79852.25,10538.7099,2
73093.5714,25406.3622,2
35278.0741,10562.0122,3
182847.0385,40732.3831,2
139774.0357,21498.0086,4
136379.1429,60302.0406,2
55404.9286,7748.777,2
27782.6154,6641.5469,1
47948.0769,6992.2343,1
163488.4643,24327.209,2
141272.0,36606.8506,6
43767.4444,7136.9235,2
88299.1481,39283.4739,4
162105.1111,44553.9798,4
58954.2143,38398.4535,3
114819.9643,25654.9906,2
64995.963,18626.9164,1
380712.9259,63815.9588,2
60808.963,12315.5575,1
95211.8846,43094.4396,2
105678.5385,23636.7202,2
100424.5357,23786.9688,4
30662.7742,6884.5551,1
200660.6818,43453.1004,3
469527.1071,110626.4324,3
161469.5185,35203.1442,5
167599.1852,16449.0864,6
125299.4444,49644.8953,2
134547.1481,59336.7594,2
247174.9231,53063.5245,4
38366.8148,8500.9264,2
72684.3333,9241.1088,1
143756.0,24006.65,3
48151.3704,9173.6327,1
107671.1154,34500.7325,2
58631.7778,17433.7027,2
107954.7647,33497.5077,4
102409.3704,47757.416,2
25415.0,13548.6385,1
153177.8846,24262.9548,4
111320.7059,60648.2248,4
62191.0,10094.0859,1
111849.7647,52651.8689,3
171452.8929,36311.0581,3
68905.5714,14108.924,2
45671.7407,11743.8529,1
217219.0,115464.4277,4
138464.3704,37773.0418,3
117517.4615,44723.9044,3
133391.1852,23942.8386,2
91730.1786,34347.6124,5
95239.8889,26206.9306,1
53965.9259,14075.496,1
115458.8148,37188.7975,3
77043.1852,16820.7408,3
85283.4815,12711.1254,1
102463.0714,34039.2695,4
33486.037,4896.1515,1
182745.8929,66879.3974,5
89325.5357,32612.2984,2
138409.5357,34096.8827,2
34652.3571,5370.8027,1
88267.3529,17157.7063,2
20974.8529,4365.5005,1
59230.3529,21346.0785,4
84980.0833,17991.4879,3
34915.3333,7466.9943,2
49502.6316,15489.8094,4
78457.6579,31559.047,1
94369.35,17586.9126,2
81992.2,16462.994,2
63703.0714,13760.8349,2
99416.5185,21037.8369,2
128187.5185,36699.1601,3
56836.5714,8414.5417,1
44182.7097,14043.3608,5
98534.8214,22353.9287,1
110033.3704,32464.7831,2
144970.3462,31828.8207,4
113012.2222,39978.1254,2
117890.7857,30354.5135,2
103706.1429,29705.2706,1
118490.6429,24886.0104,2
133358.9091,25227.216,2
123618.3214,27986.6706,2
85903.2692,16870.716,1
236372.32,42096.0757,2
140017.7143,31541.5474,2
247079.0,51517.2121,3
127812.5588,71952.172,4
115400.3333,35176.0729,4
131401.5455,51437.8619,4
47471.1818,10963.1861,1
156126.1923,24197.3826,2
216420.8148,31045.9269,4
118205.8571,33875.4323,5
62397.9643,18282.8261,1
250869.7778,55861.5692,4
75085.8611,10415.988,2
130443.95,19144.0304,1
55703.9259,6707.8596,2
132245.5556,43877.7326,3
104291.8571,21323.5799,2
84762.5714,15583.5673,6
57466.3333,6945.5789,4
23916.7037,17390.6064,1
57624.7778,25009.1132,2
47349.0741,8597.8183,1
76357.75,12269.4154,4
60750.0357,21870.2673,1
213415.5357,29246.0432,4
173214.6296,50098.8442,4
125280.7037,54502.9814,2
82989.2963,11974.111,4
66447.25,29549.3177,1
84705.7037,26165.5041,6
139682.1429,34308.6235,3
108138.9259,20762.1589,2
39237.3214,7590.97,1
105478.5556,28144.5246,2
66431.8519,9952.3705,2
36787.64,11547.2669,1
159499.1481,52294.4967,1
45101.5,15454.965,3
102569.1786,24802.4979,1
89453.5185,13702.9557,1
115967.5357,18709.1581,1
45819.7407,14641.2874,1
34848.1429,8034.4133,1
16030.3333,5988.3468,1
31389.25,12648.8895,1
29301.3929,12027.4614,1
23794.9286,4630.7416,1
79754.2593,5751.0576,1
88408.4643,29256.2296,2
45967.3929,17964.6643,1
98411.25,23135.6852,4
45825.25,9743.6007,1
85247.5926,50370.5662,5
83061.0741,29614.1116,3
34972.7778,17240.7316,2
161129.8889,22101.3876,3
129990.3704,39349.3798,4
155149.3333,46709.0823,4
157731.037,32040.4984,4
108809.0,26892.3768,4
272937.2963,104640.7841,4
125366.5,19734.3385,4
149335.5556,29284.6327,4
34323.1111,10524.3467,1
131884.1852,32810.4891,2
28178.7037,15946.1138,1
117917.5357,29325.8118,2
68464.75,9354.6434,2
38074.5926,7970.1644,4
48015.9643,12082.1222,2
114719.9286,19328.8917,2
81839.963,21123.6191,2
70671.9286,10098.0212,2
