@relation 'AT: AvgHourAndClass-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R25_principal components'

@attribute '0.22313+0.22212+0.22114+0.22 15+0.22 10...' numeric
@attribute 0.40703+0.40204+0.34202+0.31305+0.27801... numeric
@attribute 0.49323+0.40300+0.34922-0.33707-0.2808... numeric
@attribute -0.48607+0.42104-0.35708+0.34303-0.24906... numeric
@attribute 0.39520+0.36821+0.32619-0.30200-0.24311... numeric
@attribute '0.36604+0.36409+0.36 08-0.32102+0.26410...' numeric
@attribute 0.45702-0.4207+0.38801+0.34908-0.26323... numeric
@attribute class {1,2,3,4,5,6}

@data
1.041148,-0.033684,0.02822,0.152797,0.088131,-0.11034,0.06713,2
1.114953,0.04908,0.05913,0.203734,0.118199,-0.165387,0.090045,2
2.068013,0.276637,0.042436,0.220487,0.363787,-0.091798,0.132929,2
1.529197,0.282853,-0.065249,0.139555,0.297063,-0.012457,0.017442,2
1.044133,-0.110856,-0.130195,0.145143,0.00302,-0.030789,-0.006177,2
1.86807,-0.107298,-0.235396,0.235477,0.115344,-0.086856,0.009587,2
3.444049,0.010944,-0.491904,0.458525,0.04419,-0.269012,-0.008648,2
3.722222,-0.033616,-0.417812,0.49213,0.20887,-0.295402,0.035278,2
1.594361,-0.013334,-0.305354,-0.249541,0.36692,-0.126707,-0.143153,4
2.00908,-0.067777,-0.304246,-0.292647,0.384292,-0.026944,-0.125765,4
1.837844,-0.021507,-0.323377,-0.314626,0.494307,-0.201915,-0.291743,4
0.831538,-0.045637,-0.140354,0.059861,0.18191,-0.027502,-0.015909,4
1.797448,-0.07486,-0.11511,0.130726,0.473198,-0.051837,-0.01059,4
2.185801,0.360027,-0.261641,0.098077,0.39381,-0.109031,0.005214,4
2.2197,0.03181,-0.249873,0.175823,0.373767,-0.120857,0.017746,4
2.126568,0.247863,-0.290972,0.100473,0.377283,-0.069041,0.063695,4
1.938994,0.096011,-0.408909,0.103629,0.115579,-0.002523,0.086322,4
0.791764,-0.019569,-0.089899,0.038628,0.111212,-0.023995,0.017774,4
1.145956,-0.048107,-0.151377,-0.108295,0.284825,-0.083261,-0.092337,4
2.047808,-0.146469,-0.378199,-0.305856,0.394227,-0.058757,-0.123039,4
1.940596,0.371015,-0.268243,0.109946,0.284385,-0.100122,0.060042,1
1.346568,0.145639,-0.196076,0.146392,0.141039,-0.099843,0.022163,1
1.099843,0.131667,-0.238602,0.067608,0.06052,-0.042531,0.020175,1
0.425965,0.000916,-0.091921,0.096152,-0.014329,-0.099682,-0.027037,1
0.416079,-0.018753,-0.098698,0.090828,-0.050468,-0.060273,-0.010515,1
0.416055,-0.026147,-0.083926,0.067827,-0.00021,-0.053859,-0.003865,1
0.431275,-0.028731,-0.088492,0.074442,-0.003468,-0.059967,-0.007851,1
0.417333,-0.003892,-0.083375,0.065131,0.023216,-0.041619,0.002543,1
0.46956,0.000641,-0.093981,0.031546,0.041863,-0.044405,-0.003036,1
0.766147,0.028507,-0.14614,0.065352,0.05546,-0.047116,0.007841,1
1.24116,0.143204,-0.17689,0.109823,0.14196,-0.058972,0.021082,1
1.907053,0.38328,-0.312732,0.068759,0.229001,-0.060306,0.035878,1
0.356371,0.045568,0.007988,-0.013295,0.049489,0.007293,-0.022501,1
0.346081,0.049229,-0.004515,-0.020128,0.015067,-0.005814,-0.026813,1
0.316642,0.046366,-0.044215,-0.021524,0.014963,0.004472,-0.015741,1
0.322136,0.050724,-0.041537,-0.007202,0.037652,0.012605,-0.001854,1
0.291721,0.060106,-0.018286,-0.007919,0.044901,0.002846,-0.01,1
0.256733,0.057118,-0.038017,0.013766,0.034725,-0.004867,0.002969,1
0.324169,0.058233,-0.045051,0.018225,0.051323,-0.01982,-0.002488,1
0.290813,0.052174,-0.0139,0.001422,0.051357,-0.002828,-0.013592,1
0.256906,0.063046,-0.013733,0.011875,0.000767,-0.008876,-0.015666,1
0.255766,0.038853,-0.006518,0.009661,0.014285,-0.001682,-0.00142,1
0.269427,0.089232,0.032352,0.006443,-0.000203,-0.024374,0.041519,1
0.302358,0.032254,0.017969,0.001222,0.063061,0.000202,0.004856,1
1.532633,-0.450757,-0.091208,0.164209,0.351134,0.067729,0.182396,2
1.42005,-0.285378,-0.073141,0.095011,0.384182,0.089771,0.151818,2
1.315535,-0.151769,-0.137413,0.004053,0.275067,0.149328,0.11656,2
1.210179,-0.047443,-0.263165,-0.087579,0.264481,0.056937,0.076724,2
1.224877,0.019575,-0.263733,-0.04874,0.171818,0.06476,0.086288,2
1.133326,0.007845,-0.11833,0.053357,0.128887,0.029281,0.066587,2
1.142732,0.019461,-0.125392,0.003644,0.122704,0.102599,0.059567,2
1.284877,-0.067528,-0.141232,0.034736,0.178855,0.05584,0.071395,2
1.336393,-0.16081,-0.065988,0.033084,0.364012,0.095001,0.114587,2
1.344762,-0.250964,-0.076885,0.075869,0.303078,0.069463,0.107945,2
1.602137,-0.320688,0.042332,0.136733,0.491463,0.0648,0.111448,2
1.682179,-0.517645,-0.019963,0.129387,0.575313,0.04829,0.206785,2
3.217939,0.162971,-0.241936,0.234477,0.59205,-0.212853,0.170953,4
1.94899,-0.120006,-0.141384,0.216363,0.362017,-0.078694,0.082734,4
1.564753,-0.047253,-0.096341,0.142532,0.353491,-0.060866,0.094018,4
1.378212,0.147415,-0.091174,0.134446,0.208843,-0.058216,0.018274,4
1.601995,0.032694,-0.135174,0.160531,0.213976,-0.041103,0.102577,4
1.267174,0.035162,-0.046914,0.012901,0.260654,-0.014251,0.011819,4
1.23553,0.03281,-0.084203,0.113187,0.160498,-0.083347,-0.003134,4
1.410006,-0.013875,-0.074007,0.026091,0.286028,0.018602,0.029043,4
1.573159,0.046985,-0.114253,0.016346,0.342851,0.020513,0.075634,4
1.574622,-0.129905,-0.075889,0.16012,0.231341,-0.077184,0.079759,4
1.662731,-0.130856,0.057417,0.085835,0.44864,-0.005511,0.045245,4
2.914621,0.20148,-0.251402,0.150646,0.496499,-0.030914,0.156764,4
1.860126,-0.138996,-0.214034,0.131349,0.195658,-0.024516,0.023077,2
2.394635,-0.207571,-0.377847,0.116992,0.227198,0.072146,0.061387,2
2.140919,-0.173852,-0.331763,0.097373,0.270292,0.04801,0.075335,2
2.135489,-0.017754,-0.50536,0.058514,0.229526,0.028523,0.031556,2
2.081743,0.065278,-0.438486,0.078462,0.242771,0.066017,0.067501,2
2.01609,0.132957,-0.278077,0.013202,0.309177,0.030674,0.065965,2
2.000849,0.14136,-0.269618,0.019682,0.299224,0.051464,0.055389,2
1.979735,0.231886,-0.199569,0.01857,0.231909,0.038772,0.076549,2
1.94882,0.235548,-0.111057,0.10386,0.172178,-0.040289,0.11399,2
2.107266,0.257442,-0.150654,0.111306,0.11754,-0.035084,0.112465,2
1.878059,0.357836,-0.16464,0.180776,0.163403,-0.043444,0.0803,2
1.755217,-0.002406,-0.318375,0.051221,0.19175,0.024873,0.037716,2
0.702849,0.308071,-0.195862,0.377556,0.014085,0.148787,-0.136858,2
0.731549,0.409113,-0.185951,0.459024,0.077206,0.199027,-0.19197,2
0.50727,0.249274,-0.145108,0.27156,0.005261,0.121215,-0.107331,2
0.708404,0.620329,-0.256934,0.53781,0.163862,0.386978,-0.258232,2
0.627134,0.47612,-0.231265,0.371614,0.115462,0.309269,-0.176615,2
0.790621,0.653442,-0.291621,0.511634,0.196208,0.416148,-0.258906,2
0.767341,0.652791,-0.233873,0.556632,0.199222,0.350431,-0.228437,2
0.64923,0.501295,-0.191062,0.426569,0.133498,0.288452,-0.147511,2
0.76245,0.676905,-0.232242,0.609385,0.193307,0.388969,-0.229361,2
0.492138,0.317209,-0.15426,0.312766,0.051399,0.169674,-0.107699,2
0.736172,0.384561,-0.187594,0.472396,0.063614,0.173636,-0.158331,2
0.768126,0.221969,-0.214728,0.378332,-0.075962,0.121716,-0.120044,2
0.472407,-0.082838,0.043384,0.090266,0.12469,-0.073361,0.020459,1
0.451646,-0.05966,0.035786,0.084925,0.109397,-0.063175,0.017259,1
0.404037,-0.029812,-0.004112,0.046852,0.067422,-0.01656,0.010442,1
0.366302,0.022171,-0.007884,0.039116,0.051953,0.00205,0.003998,1
0.335916,0.022273,0.024416,0.020647,0.062396,-0.005744,-0.005661,1
0.385171,0.01355,0.014853,0.034521,0.047414,-0.00975,-0.005759,1
0.354787,0.047387,0.023581,0.023878,0.051074,-0.00769,-0.011561,1
0.371267,0.033553,0.015627,0.024451,0.035258,0.007307,-0.016672,1
0.42597,-0.009296,0.035572,0.03787,0.111193,-0.012039,-0.002644,1
0.424677,-0.022704,0.026245,0.05468,0.108944,-0.039127,0.005178,1
0.506145,-0.079925,0.073469,0.07041,0.148983,-0.054604,0.03762,1
0.526585,-0.109806,0.030839,0.116843,0.097426,-0.084366,0.017063,1
3.380951,0.357779,-0.186487,0.083705,0.37862,-0.072248,0.279924,6
2.879248,0.32995,-0.234055,0.039632,0.316434,-0.048181,0.255488,6
2.85037,0.412396,-0.277859,0.006083,0.411693,-0.055769,0.130551,6
2.600628,0.338084,-0.322473,0.0245,0.345748,-0.055177,0.04142,6
2.266894,0.300193,-0.192695,-0.037507,0.246226,-0.002248,0.109069,6
2.262191,0.278204,-0.12443,-0.060158,0.248925,0.02149,0.167032,6
2.188902,0.256734,-0.165544,-0.043266,0.228616,-0.020546,0.150391,6
2.242721,0.217113,-0.160212,0.0002,0.196701,0.034894,0.173924,6
2.248958,0.233937,-0.094123,-0.024886,0.282656,-0.032884,0.181848,6
2.288162,0.24244,-0.20362,-0.060208,0.278711,0.031286,0.127232,6
2.558488,0.327615,-0.081522,0.077242,0.30867,-0.081427,0.242133,6
3.036514,0.35789,-0.255547,0.048244,0.276301,-0.100757,0.21516,6
2.885748,-0.222211,-0.425476,0.324945,-0.31321,-0.233358,-0.005237,4
2.461981,-0.203039,-0.400414,0.155305,-0.236766,-0.080418,0.123665,4
1.946615,-0.002887,-0.297985,-0.081752,-0.062454,-0.102088,-0.055552,4
1.51046,-0.001132,-0.295901,-0.131516,-0.043993,0.013416,-0.032829,4
1.328651,-0.020769,-0.057809,-0.073587,0.009005,0.021768,-0.004984,4
1.366398,0.073669,-0.026744,-0.10268,-0.038288,0.001918,0.102284,4
1.472002,-0.006311,-0.092656,-0.039518,0.004591,0.021986,0.08869,4
1.482263,-0.010513,-0.071054,-0.015897,0.013583,0.010897,0.115947,4
1.649011,-0.138078,-0.096462,-0.07419,0.057001,0.040324,0.061873,4
2.013886,-0.113956,-0.318556,-0.036655,-0.080771,-0.005794,0.044351,4
2.789121,-0.041614,-0.450946,0.115301,-0.182168,-0.139978,0.229436,4
2.723465,-0.171522,-0.390756,0.148806,-0.213534,-0.179514,-0.051472,4
1.327728,-0.321994,-0.089786,-0.060542,0.075035,0.002726,0.069685,6
1.329358,-0.276373,-0.158457,-0.107263,0.084925,-0.003701,0.070587,6
1.326352,-0.326303,-0.162969,-0.092128,0.168812,0.003273,0.020959,6
1.196509,-0.19063,-0.237646,-0.094539,0.197242,-0.058059,-0.081859,6
1.492322,-0.236296,-0.17865,-0.015017,0.109473,-0.061641,-0.020356,6
1.472188,-0.186352,-0.08759,-0.123755,0.178478,0.005243,0.101225,6
1.445678,-0.135714,-0.104042,-0.164092,0.092109,0.029653,0.100104,6
1.327282,-0.173401,-0.104682,-0.143892,0.083748,0.019691,0.08361,6
1.3808,-0.27371,-0.148423,-0.050052,0.09877,-0.031643,0.086096,6
1.273215,-0.271021,-0.152459,-0.049071,0.105221,-0.009312,0.040125,6
1.309014,-0.281916,-0.001046,0.025408,0.066489,0.023245,0.203217,6
1.264679,-0.339397,0.026614,0.063702,0.042322,-0.06417,0.113529,6
1.061661,-0.053932,-0.103326,0.154686,0.169243,-0.118149,0.041782,2
0.541243,-0.050688,-0.096289,0.070439,0.040092,-0.054769,0.011183,2
0.587637,-0.042666,-0.131223,0.09082,0.005762,-0.07726,-0.014584,2
0.531257,0.026865,-0.146657,0.092,0.012855,-0.010175,-0.030306,2
0.576301,-0.006542,-0.143558,0.077961,-0.017256,-0.010667,-0.009335,2
0.783603,-0.027155,-0.17825,-0.016765,0.040067,0.031154,0.02085,2
0.886456,-0.071587,-0.158196,0.076086,0.049869,-0.043977,0.01845,2
0.860986,-0.031265,-0.180409,0.088732,0.010647,-0.025785,0.032052,2
0.810635,-0.060577,-0.167993,0.094442,0.014556,-0.017585,0.048066,2
0.584769,-0.071641,-0.106,0.092766,0.009425,-0.037518,0.035637,2
0.61751,-0.111613,-0.04974,0.104427,0.067419,-0.073026,0.011216,2
0.839365,-0.110097,-0.146968,0.139533,0.012921,-0.062964,0.023781,2
1.200825,-0.167051,0.023255,0.069277,0.274762,-0.000456,0.056148,2
1.090255,-0.170038,-0.074861,0.060344,0.210685,-0.000242,0.009521,2
1.16476,-0.028851,-0.104333,0.053029,0.156083,-0.030914,0.032734,2
1.124806,0.002431,-0.19639,0.023591,0.172751,-0.002508,0.044992,2
0.997214,0.06888,-0.148511,0.004145,0.121403,0.009701,0.020399,2
0.923989,0.080716,-0.060561,0.074673,0.107495,-0.045386,0.000374,2
1.036107,0.095152,-0.063685,0.035668,0.137961,-0.004362,0.033308,2
1.048305,0.09939,-0.06685,0.060766,0.08966,-0.060264,0.00705,2
0.913729,0.012516,-0.047917,0.057472,0.181189,-0.044534,0.028503,2
1.028387,-0.063701,-0.050519,0.083941,0.18141,-0.050214,0.024568,2
1.083287,-0.019413,0.016081,0.089207,0.176857,-0.066312,0.021351,2
1.895792,-0.284986,0.094379,0.194342,0.554443,-0.120771,0.09911,2
2.12718,-0.678434,-0.22523,0.476092,0.032017,-0.161278,0.01197,3
2.125054,-0.654512,-0.303834,0.381485,-0.04394,0.025045,0.028602,3
1.93792,-0.630983,-0.322623,0.348483,-0.016502,-0.035109,0.029517,3
1.699495,-0.399503,-0.406371,0.126226,0.109911,0.087346,0.147999,3
1.48249,-0.290269,-0.199067,0.059913,0.241863,0.044964,0.105544,3
1.757142,-0.388,-0.202006,0.224934,0.112395,0.039407,-0.050343,3
1.724159,-0.372824,-0.103075,0.223539,0.204368,0.099583,0.034344,3
1.693865,-0.361739,-0.055257,0.127687,0.3845,0.079006,0.056716,3
1.849188,-0.515487,-0.129479,0.267109,0.238721,0.068463,0.059999,3
2.06028,-0.640129,-0.243487,0.360011,0.151086,0.108142,0.084092,3
2.22945,-0.763507,-0.098918,0.390398,0.166623,-0.041257,0.150246,3
2.248081,-0.788734,-0.090121,0.439943,0.176193,-0.118903,0.104925,3
0.870536,-0.215308,-0.207862,0.035314,0.05855,-0.09895,-0.006499,2
0.833829,-0.223682,-0.08287,0.080969,0.160598,-0.138892,-0.008347,2
0.787025,-0.21519,-0.073734,0.074349,0.177943,-0.075293,0.013574,2
0.719654,-0.092461,-0.132648,-0.00312,0.124419,-0.069992,-0.026061,2
0.64114,-0.057854,-0.033948,0.031041,0.117175,-0.051223,0.016953,2
0.702765,-0.156514,0.014868,0.056796,0.18941,-0.006082,0.027074,2
0.787989,-0.159414,-0.016368,0.084569,0.117858,-0.029784,0.033104,2
0.704739,0.022743,0.056979,0.074485,0.172762,-0.054865,0.068676,2
0.652095,-0.121381,-0.015535,0.073337,0.118944,-0.042341,0.028117,2
0.770973,-0.232147,-0.054092,0.120469,0.112979,-0.055685,0.033032,2
0.752687,-0.197384,0.011563,0.097407,0.184232,-0.028569,0.090305,2
0.875279,-0.235599,-0.10376,0.080159,0.102736,-0.048666,0.090392,2
0.335683,-0.025865,-0.022509,-0.018246,0.089329,0.013077,-0.018047,2
0.493152,-0.096374,-0.015889,-0.00532,0.206151,-0.007527,0.017595,2
0.42836,-0.058366,-0.010026,-0.023576,0.165661,0.017262,-0.007114,2
0.414975,-0.055062,-0.012286,-0.052948,0.223288,0.009264,-0.031889,2
0.403519,-0.069873,-0.026135,-0.015953,0.145869,0.000399,-0.00351,2
0.434884,-0.055118,0.073223,-0.076255,0.171656,0.064468,-0.009315,2
0.595772,-0.149865,-0.06119,0.011108,0.160765,0.017202,0.030779,2
1.352843,-0.437372,-0.009938,0.121966,0.334331,-0.035441,0.074891,4
1.225729,-0.367687,-0.077483,0.132047,0.190369,-0.017312,0.0554,4
1.371569,-0.44474,-0.146015,0.091758,0.261016,0.021726,0.075446,4
1.397155,-0.357186,-0.352115,0.008724,0.104719,0.118912,0.127011,4
1.286614,-0.348167,-0.216795,0.049815,0.18429,0.058491,0.095116,4
1.272752,-0.354443,-0.159323,0.073364,0.182667,0.105515,0.11441,4
1.190483,-0.268119,-0.119181,0.057287,0.221281,0.043153,0.069537,4
1.149442,-0.311165,-0.109197,0.149917,0.106971,0.045339,0.07838,4
1.302033,-0.367882,-0.149582,0.059471,0.258712,0.064691,0.084336,4
1.30648,-0.393634,-0.173729,0.090024,0.145467,0.083734,0.087789,4
1.352114,-0.451461,-0.012482,0.139687,0.206014,0.046293,0.091002,4
1.387876,-0.476601,-0.102363,0.13692,0.248492,0.060721,0.10484,4
0.318674,-0.004095,-0.066514,-0.011522,0.0463,0.01933,0.030605,2
0.528351,-0.004826,-0.087128,-0.031775,0.086266,0.048987,0.039953,2
0.417259,0.029716,-0.06337,-0.024032,0.069391,0.005906,-0.002067,2
0.381161,0.047302,-0.091604,-0.046583,0.07762,-0.003453,-0.009607,2
0.311728,0.011251,-0.06203,-0.038773,0.055083,0.018745,0.007198,2
0.288294,0.010236,-0.054282,-0.030334,0.044258,0.019645,0.008266,2
0.312438,0.008038,-0.05139,-0.027257,0.045112,0.019919,0.002817,2
0.315593,-0.004626,-0.059793,-0.028237,0.048759,0.012728,0.01199,2
0.253079,0.0161,-0.039648,-0.009183,0.047944,0.005233,0.007089,2
0.338671,-0.027817,-0.064365,-0.024279,0.04847,0.024842,0.018343,2
0.312063,-0.032389,-0.04025,0.004337,0.032503,0.026571,0.026174,2
0.351878,-0.054847,-0.05961,-0.03576,0.071182,0.045075,0.043779,2
0.678922,-0.053624,-0.057871,0.030788,0.151346,-0.013225,0.007765,2
0.68013,-0.03303,-0.071643,0.020421,0.152108,-0.011711,0.010431,2
0.648044,-0.017668,-0.066698,0.013286,0.151312,0.001773,0.016758,2
0.67775,0.028505,-0.117115,0.030946,0.094424,-0.013861,0.026883,2
0.702495,0.023073,-0.12759,0.018973,0.100999,-0.009263,0.030724,2
0.691611,0.149105,-0.087958,0.079034,0.122284,-0.030092,0.017553,2
0.686825,0.267756,-0.061171,0.112123,0.143616,-0.030047,0.027901,2
0.725049,0.363885,-0.055662,0.114581,0.165417,-0.047562,0.003472,2
0.691703,0.085182,-0.089379,0.010903,0.138208,-0.004494,-0.012374,2
0.624979,0.007858,-0.046472,0.039372,0.136414,-0.021392,0.006055,2
0.644024,-0.038761,-0.026277,0.023758,0.144805,0.016218,0.020699,2
0.73553,-0.050062,-0.054501,0.046456,0.161525,0.013821,0.031251,2
1.283948,-0.546437,0.025148,0.066846,0.488605,0.025986,0.075913,4
0.62192,-0.230503,-0.056304,0.063145,0.115489,-0.025662,0.025943,4
0.301949,-0.073924,-0.03722,0.003767,0.086943,-0.028506,0.00073,4
0.27473,-0.012991,-0.072845,-0.000303,0.038221,-0.024407,-0.000847,4
0.32353,-0.028639,-0.079623,0.022781,0.032997,-0.045531,-0.011467,4
0.312685,0.035834,-0.085863,-0.008678,0.062295,-0.044311,-0.037275,4
0.713059,-0.108065,-0.052574,-0.021911,0.171385,0.048628,0.044508,4
0.646408,-0.119203,-0.031269,0.020043,0.137217,0.010239,0.009579,4
0.8892,-0.236397,-0.017506,-0.039523,0.29486,0.03406,-0.002725,4
1.095587,-0.421516,-0.024778,-0.015735,0.419233,0.045922,0.06987,4
1.12643,-0.459709,0.125021,0.034089,0.373943,0.069644,0.063506,4
1.271773,-0.510026,0.019085,0.135417,0.259416,-0.042973,-0.002074,4
1.592831,-0.605164,-0.040111,0.172895,0.386455,-0.016567,0.220783,2
1.692903,-0.550106,-0.144976,0.128544,0.416808,0.046265,0.209762,2
1.865256,-0.36018,-0.290881,0.064362,0.210554,0.167535,0.20064,2
1.570676,-0.188232,-0.263752,-0.014712,0.250706,0.096128,0.080647,2
1.353036,0.013461,-0.296296,-0.109558,0.2038,0.009151,0.009071,2
1.140166,0.13751,-0.223603,-0.131829,0.145612,0.122033,0.106438,2
0.838536,0.244559,-0.040582,0.106179,0.115232,-0.027634,0.036684,2
0.994236,-0.035025,-0.015866,-0.018722,0.180042,0.016057,0.019674,2
1.091191,-0.178732,-0.136589,0.032785,0.120652,0.093294,0.081164,2
1.238652,-0.338549,-0.117393,0.029452,0.281793,0.175026,0.187392,2
1.321958,-0.374657,0.001707,0.088508,0.300543,0.131256,0.153489,2
1.409845,-0.458719,-0.029815,0.087008,0.288792,0.104295,0.201267,2
0.416539,-0.019933,-0.099612,-0.018725,0.060263,-0.001003,0.023004,1
0.39619,-0.001831,-0.08802,-0.030593,0.086343,-0.018982,0.008124,1
0.366081,0.023023,-0.087968,-0.022519,0.080386,-0.014367,0.004724,1
0.359997,0.068819,-0.100905,-0.023502,0.060748,-0.059055,-0.025879,1
0.312649,0.079027,-0.077586,-0.014072,0.061358,-0.056434,-0.0175,1
0.32246,0.080174,-0.082839,-0.00139,0.039223,-0.065339,-0.025122,1
0.291462,0.071648,-0.053544,0.002852,0.041276,-0.024836,0.003598,1
0.33284,0.042969,-0.065024,-0.02107,0.081591,-0.015571,0.010203,1
0.308154,0.049234,-0.056734,-0.004894,0.06879,-0.026673,-0.001707,1
0.340376,0.041698,-0.074813,-0.019732,0.085217,-0.023178,0.010799,1
0.340514,0.034903,-0.074384,-0.002077,0.054964,-0.009486,0.00725,1
0.44197,-0.02271,-0.115169,-0.03623,0.066917,-0.009,0.020165,1
0.620934,0.45904,-0.038983,0.252868,0.18225,0.019437,-0.007494,1
0.66889,0.549968,-0.042929,0.28916,0.144589,-0.019102,0.053974,1
0.660512,0.426511,-0.050669,0.208454,0.126311,0.026872,0.05989,1
0.723396,0.331668,-0.024474,-0.10125,-0.113035,0.00084,0.432268,1
0.654404,0.309002,-0.005262,-0.08164,-0.074967,-0.017737,0.399196,1
0.651512,0.346004,0.027868,-0.06908,-0.085363,-0.043012,0.383495,1
0.60359,0.273723,0.010972,-0.008926,-0.132135,-0.0644,0.228564,1
0.631265,0.219768,-0.082714,0.103824,0.051601,0.072895,0.074724,1
0.582566,0.331318,-0.068085,0.029825,0.122799,-0.111983,-0.018833,1
0.586335,0.345751,-0.034915,0.088267,0.153504,-0.131286,0.031118,1
0.46772,0.237522,-0.048054,0.068038,0.087358,-0.056924,-0.038237,1
0.549508,0.391509,-0.049601,0.124629,0.150993,-0.048992,-0.013229,1
2.02523,0.104093,-0.300722,0.132558,0.364659,-0.068525,0.124346,2
1.614637,0.116364,-0.215678,0.135736,0.198567,-0.055552,0.06502,2
1.35569,0.230337,-0.170749,0.057012,0.209866,-0.045121,0.058936,1
1.994838,0.187858,-0.193953,0.168592,0.22506,-0.011512,0.037472,4
1.286282,0.002596,-0.136765,0.048202,0.197682,0.002396,0.022957,3
1.031474,0.032368,-0.060872,0.050233,0.136664,0.007722,0.065922,1
0.693018,0.161618,-0.089692,0.029029,0.074642,-0.003748,0.022607,1
1.987102,0.62077,-0.44461,-0.038934,0.272985,0.03597,0.014692,2
1.268191,0.170851,-0.157223,0.072405,0.110835,-0.038203,0.037752,4
1.197804,0.18589,-0.161725,0.107578,0.076326,0.039549,0.036076,2
0.989863,0.198404,-0.214711,-0.061324,0.102373,0.027274,0.029522,3
1.374561,0.115196,0.032696,0.040838,0.395627,-0.020646,0.074295,3
0.812298,0.139893,-0.099921,0.066274,0.117698,-0.023533,0.042769,1
1.362506,0.234204,-0.297365,-0.007087,0.16876,0.022942,0.057063,2
1.350028,0.083255,-0.149848,0.098021,0.114196,-0.044791,0.047689,4
1.594196,-0.143487,-0.202011,0.124714,0.264013,-0.044671,0.090324,2
0.884331,0.130007,-0.084658,0.023335,0.19674,-0.033204,-0.000934,3
1.870409,-0.08933,-0.501398,0.008192,0.031527,0.189944,0.221112,1
1.15001,0.054846,-0.163671,0.110615,0.106678,-0.078768,0.018842,2
1.760377,-0.25526,-0.308009,0.21934,0.05655,-0.00273,0.094261,4
2.054731,0.175794,-0.312863,0.130512,0.380797,-0.049278,0.12947,3
1.026832,0.295113,-0.066041,0.232686,0.255305,0.15662,-0.04714,6
1.02834,0.012055,-0.251227,0.069416,0.010667,0.090945,0.091011,2
0.000475,0.000266,-0.000901,-0.001297,0.000297,-0.000545,-0.001122,2
0.513264,0.070512,-0.047386,0.069343,0.040981,-0.047097,0.002216,1
