@relation AvgDayOfWeekAndClass
@attribute monday real
@attribute tuesday real
@attribute wednesday real
@attribute thursday real
@attribute friday real
@attribute saturday real
@attribute sunday real
@attribute class {1,2,3,4,5,6}
@data
4357.6667,4260.8917,4211.1771,4228.8021,4288.5104,4557.9271,4438.5083,1
4676.4479,5124.1875,5127.875,4827.25,4304.8125,4689.3229,5039.3958,1
7317.8021,7281.8333,7081.5,7462.1354,7783.3083,7731.9583,7691.1,1
12730.5167,11815.4083,10654.8958,10698.1354,11400.0833,12043.8021,13006.8125,1
18285.4167,17479.8542,16711.7167,16179.875,17504.4917,19716.4167,18671.6458,1
5381.45,3814.2396,3799.1042,3530.0104,3677.7083,3756.6667,4071.3167,1
5206.0729,4009.4583,3877.2188,3497.4792,3574.8854,3694.7396,3735.4896,1
4870.6563,3340.675,3658.6417,3345.1333,3125.625,3355.1042,3223.9479,1
5170.9271,3112.4583,3512.3438,3189.7188,3363.375,3412.3333,3313.6042,1
3929.5917,3334.1042,3060.5417,3136.3021,3268.0417,3352.4688,3270.6583,1
2623.6042,3741.4333,3129.6667,2807.6146,2781.7708,2733.4583,2618.25,1
3381.5313,4694.1354,3362.7604,3472.0667,3274.2833,3355.2583,3538.7604,1
3379.275,4052.3167,3193.7188,3142.0313,3081.2188,3204.2292,3228.8333,1
3518.8021,3515.9063,2901.575,2948.75,2973.0417,2840.3646,2719.7396,1
3732.2188,3806.9063,2768.7396,2831.2708,2703.9167,2889.5167,2797.9167,1
3741.75,3483.6583,3093.7188,2973.625,2969.2604,2890.9583,3100.3333,1
4169.1354,3006.25,3751.7083,3732.1,3307.1833,3425.5521,3138.3333,1
14551.6,15863.6563,12567.6354,14192.5521,16994.8646,14767.6167,14544.0917,2
13205.5104,14985.0938,12727.9896,14205.5417,13913.875,12622.8958,13336.6875,2
12276.7292,11747.4833,13037.25,12554.0417,12330.3021,14135.1771,11860.7188,2
11728.7292,11328.5104,13171.9375,10167.7188,11212.25,11128.8667,11246.7604,2
11959.9333,11986.1917,11945.1771,11245.0833,10967.25,11583.3333,11526.5667,2
11864.2292,11393.3167,11290.5333,10724.5625,11302.7917,10144.9688,10277.8542,2
12102.2813,11507.6146,11225.9167,11104.2,10650.8083,10516.8,11145.1042,2
11617.4333,12542.725,11593.8229,11983.6979,13792.1563,12332.9479,12447.7417,2
13858.0,13041.0521,13233.1833,12175.6333,12309.4583,12372.125,13009.0,2
13358.8854,11767.0938,12283.6875,12667.2292,13590.1417,13581.8833,13017.55,2
15651.7833,15358.1667,15486.0521,15194.3125,15588.5625,16596.25,15128.1146,2
16599.5833,14796.375,17128.9333,17184.6667,18406.4667,15983.6458,13168.2917,2
29859.8833,27782.2708,30103.0208,26911.3229,26715.8438,34177.3667,32482.075,4
13752.2188,15932.5313,20536.3958,15011.6771,13495.8854,25267.9271,25000.5833,4
13751.1458,14872.1667,14219.675,12768.9,13413.2292,14889.875,20925.7188,4
12262.2917,13266.8021,13855.4896,11735.8958,12389.8,13469.6917,15379.9688,4
15883.0917,12753.9667,15174.9479,12598.0208,11212.4167,15528.6979,21728.7083,4
13137.4479,14189.5,11703.1042,11830.0417,12810.5,11878.3854,11920.6458,4
13836.1875,10987.3958,11658.8125,11137.2583,10844.1833,12062.5,13610.3333,4
14112.45,13128.05,11837.0625,12052.0104,13866.7292,14979.7708,15258.4,4
17701.0833,13866.0833,12065.3667,14400.4417,15738.7292,15011.0417,16988.6563,4
17557.0313,12202.125,12583.5833,13189.3854,14008.0833,14663.7917,19841.4167,4
18306.0,16737.1833,14610.5729,15644.6563,13797.5938,14801.375,18211.0417,4
23032.125,25771.0417,30964.7667,28304.3833,25400.475,25466.1042,30616.0,4
18225.2917,19934.3646,17543.625,17214.4583,17645.5729,15782.975,17514.9833,2
20923.1146,22174.6458,21977.3333,22000.2708,22860.5729,23256.6563,23108.8958,2
19033.6458,21225.4,20222.625,18483.575,21009.4688,18846.3958,21144.9167,2
18908.25,19337.2083,19645.5521,17809.1146,20175.2917,18858.7,22046.5833,2
18968.4,18843.3333,18347.3542,18897.8125,19107.4167,18534.6875,20880.9,2
19384.4167,18550.0417,17967.875,19802.6563,17951.3438,18066.3854,21318.0833,2
18793.7604,18856.125,17917.9688,18848.275,19215.9333,17593.6417,20419.9271,2
18641.125,18792.4583,18687.9479,17882.5521,17673.8438,18092.8542,20114.3667,2
17493.2188,17378.2188,20288.3167,18633.8083,18384.5,17675.0521,18515.3125,2
20126.375,19259.5729,22902.1875,19777.4063,19791.8583,18208.6417,19382.2583,2
17015.625,15784.525,15608.3646,17668.1875,18852.5938,21106.8958,18305.6042,2
15666.1875,16266.8542,18659.1167,15733.6583,14792.525,16756.3438,16980.8438,2
6682.2583,6255.8229,8014.6042,7190.4688,6998.9583,6483.7417,5615.1167,2
7997.8021,6246.9479,6998.0625,6088.6771,7779.3542,7877.6667,5933.7188,2
4088.5938,5329.6583,5478.1917,5921.9583,5360.5521,4826.0833,3725.0938,2
7631.1979,6915.7917,6781.4583,7069.0521,6239.8083,6756.45,5833.5,2
5821.9583,7587.8917,6834.3438,6996.5,5365.0,4878.4063,5060.3833,2
7615.0833,7238.8125,7299.7417,7543.1833,8040.5521,7483.5521,7685.2917,2
6668.3646,7352.9083,7359.6458,8647.6563,6984.8583,7144.5833,6911.8958,2
6667.025,6632.85,5789.8125,6779.4896,6657.625,5130.1875,5783.7333,2
8005.0729,7747.8229,7205.0667,7267.7667,6817.3125,6544.0208,6972.6146,2
4283.1042,4511.4583,3996.9792,4558.1146,5648.4,5090.6417,5509.675,2
6992.675,6717.3833,7695.6771,8103.7292,7126.3438,6303.3021,6108.6354,2
7049.2708,7549.1354,7038.3333,7523.75,8007.725,7518.2604,6152.6458,2
6425.6583,7779.8333,5990.8333,4623.5833,3870.875,4163.0917,3827.2083,1
5225.7604,8083.9792,5355.2708,4107.3229,3766.2917,3548.9271,4581.8958,1
4956.9896,5960.0583,4529.3917,4133.2917,3402.4063,3647.4688,4095.6354,1
4779.0104,6803.2396,4493.1042,3729.9896,3079.1083,2950.8583,3055.7083,1
4660.6833,4790.2083,5005.2833,3434.7396,2698.4375,3047.9063,3006.7,1
5489.9896,6003.15,4933.3,3562.4792,2990.6979,3401.5521,3341.1146,1
5291.5833,5142.9896,4723.625,3466.4083,3024.0333,3485.5583,3731.625,1
4445.2167,5758.4667,4467.2917,4186.0417,3727.6875,3424.2396,3141.5917,1
6236.9167,6587.9688,5255.9,3903.8167,3052.4792,4053.125,3721.3542,1
6077.9688,7092.3438,5027.9896,5106.5,3416.0,3221.725,3574.4,1
6651.4833,6937.3333,6892.8854,5011.7813,3501.2292,4162.7292,4749.9792,1
6032.9375,7786.2917,8292.975,4878.4167,4303.0,4200.6354,4375.1458,1
30282.7083,32729.9167,28295.4479,30324.9063,33711.8333,32872.7083,33090.1,6
27716.0625,26971.0833,26634.625,27354.3333,25662.4375,26048.1042,28195.7708,6
24987.9375,25804.5583,26363.3333,29113.025,27400.3021,26965.1563,25860.1146,6
23371.9063,26520.0,23979.0625,23328.4167,24418.5417,23066.5583,24820.4688,6
22794.2667,21867.1875,21460.0313,21980.3833,21192.4375,20968.8229,20079.675,6
19561.0729,22940.5917,20593.5083,21210.7083,20799.6458,21829.2396,23761.0833,6
20418.6563,20812.7917,20357.2083,20849.875,19739.4917,20274.9417,23356.5104,6
21548.5917,20860.425,21676.4167,20306.4479,21202.5938,20386.9792,22263.9417,6
21933.2917,22175.1146,20477.9167,20401.125,20588.0417,21396.0833,23554.3958,6
20536.1979,22669.4375,19537.2083,20901.5104,20949.4083,21326.9833,24543.075,6
25164.0333,25259.95,23353.6146,23335.2083,24461.7292,22978.6563,24652.1979,6
28318.7813,26308.0208,28743.3417,29349.9333,31261.1,26112.2917,26979.8958,6
31672.3,27095.0417,25553.5417,24759.9896,27018.8333,26884.3667,25495.925,4
26411.8021,26563.2813,22226.6563,20340.3854,18933.6563,22379.7396,25309.4792,4
16496.0104,18554.6667,17319.8583,20047.9667,17548.0208,21020.5,19692.2188,4
16543.6979,14257.4271,13851.2083,17281.0729,13038.4583,13769.3333,14091.875,4
13431.7417,13285.5,11261.8021,12782.15,14433.1354,13784.625,14736.75,4
13242.0521,14925.8083,13862.6583,12798.7188,13293.1563,12650.0625,15107.9167,4
14970.1771,14867.7292,13764.0208,13886.7917,14154.7333,15196.9083,15409.8229,4
15955.375,15103.8333,14701.8646,13865.5,14961.8438,14486.4792,13312.075,4
17938.5313,16059.8438,15967.0333,16185.5083,17167.6042,15698.2604,15639.3021,4
17602.2188,19595.1042,19157.8542,18558.7708,19988.5167,19232.85,19893.2083,4
29360.65,27225.4167,24428.9167,26395.2188,26396.9688,23067.2292,22255.4375,4
22789.1354,26316.1979,24067.75,29567.9083,24177.0833,22987.4896,29285.3021,4
13814.4083,15845.9271,11618.1875,13815.8854,16786.7188,10477.6167,11364.65,6
15166.5104,15827.0208,11328.8854,13107.0521,15765.125,9241.5729,11440.0417,6
15661.3958,15693.8833,11409.45,12742.15,14653.0938,10293.8646,10668.1667,6
13777.2604,15038.8333,10791.8854,12107.4063,12430.2667,8289.1333,8600.4792,6
14805.025,15566.0625,12897.0667,14639.4375,17740.4167,13568.3542,13104.1583,6
15856.8333,17212.2333,13858.7583,15333.8438,18592.3125,10395.4271,10091.8229,6
16563.4896,17194.2292,11889.7708,14080.125,17966.5917,10803.0583,11293.4375,6
15951.525,15289.0667,11848.9896,11911.3438,16878.9792,8446.5104,10973.325,6
15749.7813,17007.3854,11652.625,12386.7417,16313.0625,9785.7083,12284.2396,6
15166.7188,15884.1771,11846.5833,11497.3021,15489.6917,8772.3083,9711.2833,6
15921.8667,16658.2333,11397.8646,12669.2917,12813.7083,9241.1146,11398.4271,6
13472.25,13760.9375,11924.5417,12863.0083,14225.625,11021.5417,11884.9063,6
8433.9917,7748.3438,6941.7396,10314.0417,12132.1875,13129.55,12269.65,2
5414.8854,4885.8021,5606.9896,5333.4583,4939.4271,7254.9375,4797.0417,2
5040.4167,5650.5917,6285.8917,6295.7,4594.8021,5780.25,7237.9167,2
5980.6563,4950.2708,4929.5625,4861.7708,4374.7167,6813.725,5552.5521,2
6050.1583,4684.8646,4830.4688,6033.5083,5330.5938,7086.7292,6462.4333,2
8518.0208,7434.7833,7315.1917,7103.3021,7207.7708,8039.6667,8396.9167,2
9150.9583,7945.5729,8432.125,7932.0417,8415.1417,8497.15,9926.7604,2
8789.5083,8805.9083,7008.1875,8022.1146,7838.8438,7676.5417,8951.3,2
8050.5417,7177.0104,7754.2167,6982.5583,6948.5625,8692.1875,9460.2708,2
6026.0,5480.4896,5389.7188,6333.8438,5509.3,6110.8167,6326.9333,2
6193.1,5837.95,5685.0313,5938.0417,5281.3542,7423.7396,7784.2292,2
6700.4271,8804.5208,7083.525,6313.45,7162.8417,11974.75,9888.5938,2
12485.6833,11530.9583,9606.2917,13112.8021,12708.5833,11440.5583,12075.375,2
10821.7292,9071.125,9307.8958,10340.3125,11010.5729,11285.3542,12512.0729,2
11687.125,10840.475,11118.8083,11838.1667,11119.6667,11302.6354,11447.3229,2
10857.125,12030.1979,12359.0729,11314.6771,9718.1917,9502.3417,9632.5,2
10377.2417,9650.5729,8382.4917,8836.6042,10587.9271,8644.1563,10680.5083,2
9428.2917,9527.95,9004.7333,8543.0729,8416.8438,8799.3438,9941.6354,2
10966.8438,10161.8854,9521.125,9715.8333,9861.9167,10492.1167,10753.3542,2
10474.275,9194.7083,10289.9271,10666.5521,9888.6042,10453.8958,10976.75,2
9839.9271,10234.5208,8090.5833,8130.7167,7735.6979,9019.9896,10452.3229,2
10994.2813,10044.4583,9361.4167,9244.4063,9649.825,9815.4333,11491.95,2
12498.125,12553.6833,9848.0833,8272.4375,8517.8125,10357.3125,13066.2708,2
20162.3021,18328.6458,18890.7667,14179.3583,19594.95,19481.25,19141.2396,2
22191.0667,24587.125,19218.6667,16861.1354,18229.4167,19426.0083,22124.0917,3
22682.0208,23242.3646,17225.2396,15340.7604,22179.6146,22054.6458,18341.6563,3
18136.0208,16479.0417,17169.0333,20138.775,17088.0938,18776.3125,20751.9896,3
17680.1563,17968.7917,14599.0729,15670.6563,12031.6583,18838.4583,14652.5521,3
13251.375,11938.4792,14928.6167,15190.8021,15124.9792,14880.5521,14676.8167,3
16435.6354,16462.0333,18949.9167,18058.4167,15985.6875,14941.8958,16811.7292,3
16912.2917,16210.0938,15850.9271,17665.9333,17144.4833,16620.9417,15963.625,3
14942.5833,17837.225,20600.1563,16324.9271,14656.9167,15363.1146,14900.5917,3
20190.5313,18769.1354,16317.9833,16849.9167,16887.7917,16310.6563,18539.5729,3
18612.4583,18223.8125,19422.5,17974.6042,21398.3833,21485.4583,18643.45,3
20482.425,19593.1333,22269.9375,22640.8229,20195.7917,21411.2188,23803.2188,3
18886.6042,20875.75,21888.6417,22324.2417,22555.1333,20099.9063,23946.8333,3
7930.5083,7322.0104,7844.4375,8735.75,9360.7708,6879.9417,11810.5417,2
8793.4792,7251.4688,8093.9792,8077.2083,9149.0833,7329.6146,9727.6979,2
6601.9167,6633.1417,9142.6667,7447.5167,7266.6042,8319.7396,9646.1979,2
6959.0729,7374.0208,7670.7292,7107.4167,6761.35,6513.0083,7709.7083,2
5971.925,5900.4375,6548.2833,5154.0625,6824.4792,8018.875,7308.6833,2
6411.9063,7579.2167,6904.7667,7822.7917,7510.7083,7499.9271,6338.5313,2
6639.3125,6750.7292,8564.2604,8368.3083,7838.125,8874.9167,8261.375,2
6627.8,7285.3167,7977.8646,5803.0625,7094.1042,8733.7396,7184.675,2
6176.2604,6246.4896,6808.8083,6178.4417,6151.7292,6785.7917,8423.2188,2
7550.7917,5647.7708,7991.5417,7720.625,7992.425,8942.5083,7782.1333,2
7848.55,6636.875,7464.4896,8028.6458,8313.6563,7441.8958,8124.875,2
9698.3542,7912.7813,7948.725,8107.4917,8744.7083,8777.9375,10189.9896,2
3801.2604,2995.2333,3890.8583,2021.5729,3265.1042,5489.9583,4618.2708,2
4699.3229,3504.5625,4298.2292,3869.5,5115.7417,5253.2333,9588.4583,2
4892.6917,3821.9917,4214.3854,3025.25,3027.0417,6687.4583,5845.325,2
3894.8438,4033.5313,3563.775,4575.3833,3475.7708,5016.2083,5708.1146,2
3204.7917,2776.2396,3827.6771,2730.8125,4098.1833,6001.1417,6815.45,2
5722.3333,4851.0,3353.4896,3870.1771,3953.5313,5465.6979,6644.0208,2
4986.6354,5790.75,4694.8583,5098.8333,5107.3417,9045.9271,8371.9688,2
12883.5333,13456.1146,12759.4896,13396.1563,12072.2292,14660.725,13727.9583,4
12699.5417,11520.6146,12151.1146,9938.25,12019.6563,13130.8854,13280.5208,4
13197.1979,13894.35,13156.9417,13322.5833,13110.3021,13608.2708,13042.5208,4
12613.4271,12459.0833,13454.0104,12880.7292,13666.8417,13325.175,13840.0938,4
11657.4667,12366.0417,12202.9271,11989.8438,12314.0208,12348.925,13737.95,4
11563.7292,11530.1667,13216.0167,10686.3229,12560.5625,13438.0104,13452.1563,4
10567.875,12235.0313,13002.25,10598.8083,12468.5917,11166.0583,11682.6042,4
11775.475,10852.25,9564.1563,9590.5104,10070.2604,12557.9271,13342.875,4
12443.5208,12630.9063,13148.1417,12685.4167,12947.2083,12453.3854,11834.4688,4
12913.4167,11766.2083,13373.9896,12345.0208,12266.1917,13266.25,12678.7417,4
12204.7417,13308.1417,13352.2396,13950.1875,13411.4688,13243.0104,14069.7604,4
13268.3958,14424.6979,14154.6,14183.6917,12685.9167,11189.6354,13771.8646,4
4000.975,3936.5938,3902.4167,3379.7813,3116.8854,3156.45,3356.575,2
5910.4792,5486.4167,5341.1979,5429.7188,5382.5208,5697.2813,5228.4896,2
5001.4167,4534.65,4425.3417,4259.4333,4536.8958,4388.7188,4115.5938,2
4401.2917,3836.2917,4387.8333,3883.5417,4081.8083,3796.7417,3955.7917,2
3848.2167,3279.3021,3391.5938,3393.8646,3643.9688,3563.6833,3374.8667,2
3429.5938,3044.0083,3034.425,3506.1042,3452.1979,3627.2708,3235.8542,2
3911.7917,3329.9167,3492.0938,3442.825,3460.9583,3697.1167,3515.7083,2
3867.7833,3362.325,3324.1979,3500.8021,3761.2396,3700.1042,3439.1333,2
3460.5521,2675.9792,2818.0417,2872.4,3109.1354,3071.3021,2900.0729,2
4031.1667,3780.4583,3654.7396,3512.1563,3668.6,3780.825,4005.4083,2
3686.8583,3304.75,3009.4583,3318.5104,3862.5938,3947.5,3552.25,2
4432.75,3876.0,3912.9917,3746.1167,3983.525,3773.5833,3758.2396,2
5866.6667,6135.8646,6970.1354,6180.7708,6198.1875,8274.2917,7837.7083,2
5597.3125,6757.2708,6293.2917,6262.4792,6634.0208,8212.8021,7964.4583,2
5404.0313,6209.9,6559.8833,6461.8,6451.4792,6973.3333,7642.875,2
6324.75,6440.4792,6224.7813,5922.25,6750.1,7380.95,7233.4583,2
7057.4667,6255.0833,6813.6354,6474.8854,6186.0208,7878.0313,7366.2167,2
6398.8125,6653.1771,6926.525,6862.5938,6676.1979,6981.4583,6777.25,2
7153.9896,6421.9688,6537.5417,6695.8917,6676.3167,6755.35,7228.2292,2
7758.0417,7343.0583,6573.8854,6589.8438,6832.5833,6586.8542,7120.3417,2
6408.3229,6891.9896,6897.1667,7115.4167,6008.9167,6799.3229,7871.4167,2
5713.9688,5685.5208,6448.1458,5605.5833,6095.2917,7028.2417,7337.7,2
5639.2583,6522.7583,6075.0104,6733.4375,6109.9375,7922.25,7300.625,2
6835.3646,7307.6458,7339.2333,6822.8833,6387.3083,8501.3125,8336.4896,2
12218.2333,14257.3229,13872.9375,10893.1146,10729.1146,12550.5167,14220.4,4
5136.9375,6478.5417,6577.8125,5432.6146,5208.6146,8441.2604,7676.7292,4
2976.1771,3409.025,3691.7417,2989.5167,2634.625,5078.7292,3220.4479,4
3469.3021,3232.4688,2690.6563,2654.6771,2826.2083,3054.0,3726.5625,4
3512.6833,3697.2917,3339.7292,3398.0833,3414.4583,3855.4896,3408.0333,4
3236.8646,3446.4306,3873.7708,2565.5313,3782.1563,3333.3958,3383.5313,4
6701.2396,6586.6354,6789.6667,7471.3083,7635.55,7060.775,8806.375,4
7760.35,8012.25,6475.0,6981.6979,4735.1667,5307.6458,6847.5,4
8880.0729,8367.1979,8295.1833,7934.1417,7112.3229,11182.2917,11586.3958,4
10028.0104,11025.8229,10163.6146,8213.7083,10796.675,14687.8917,10566.125,4
9840.625,12017.3917,10905.9479,10167.1563,9597.5729,16325.1979,13388.9167,4
11087.375,12133.8542,12836.95,11551.5917,13553.1583,13166.1458,14518.9063,4
15073.4917,16749.6354,11347.5208,15916.2083,15795.7708,16949.675,15913.9417,2
16631.0729,18699.5729,15236.5833,12709.9167,15956.6771,15281.3333,19147.7813,2
16903.7708,17833.3583,17807.9167,17017.8417,16914.9896,16026.3229,20866.9167,2
15104.5,14494.4583,14350.3958,14377.25,16719.4917,14007.4167,14850.5938,2
14574.3833,14646.6333,12079.9479,12814.2396,12339.3229,9529.3646,13208.65,2
9589.2813,11779.6875,11242.2417,11705.325,9265.8854,9819.9792,12032.8333,2
10108.3958,7109.4688,9162.9688,8204.3083,8450.3917,6752.5,8376.9375,2
9253.4583,10261.7083,10639.3958,10805.5208,9792.9688,9506.0938,9368.4167,2
10943.3542,12130.1146,8840.3,10827.4833,9723.8542,12140.875,10177.7292,2
12372.375,11307.9688,11908.2813,13381.3438,12092.2583,10978.1333,11685.6667,2
13525.5333,14956.1333,12668.4167,12612.5313,11044.0729,13127.7188,11236.2396,2
13069.3125,15237.5833,11219.8333,14184.575,13920.3,13690.8438,15671.9688,2
4197.8333,4554.8229,4241.9583,4149.9063,4306.5625,5233.725,3977.15,1
4089.5104,4223.0521,4206.3854,3904.2708,4464.8125,4714.8021,3969.3229,1
3396.1979,3985.2833,3818.6167,4353.3917,4025.9688,4081.9167,3697.1667,1
3624.5729,3938.1979,3839.7396,4178.9167,4095.1083,3754.9167,3269.4167,1
3510.5667,3464.8,3063.4271,3512.2396,3494.1667,3490.9375,3380.6,1
3556.3229,3638.5556,3182.5104,3407.1563,3640.3229,3403.6042,3677.5313,1
3349.2083,3200.5625,3170.8194,3162.9444,3753.5972,3113.7639,2819.25,1
3633.95,3926.2833,3612.6771,3530.5938,3439.3021,3550.3646,3464.075,1
3654.375,3600.8958,3023.6167,3521.6583,3354.8125,3377.1667,3300.5417,1
3336.1146,3760.6979,3562.7917,3707.9896,3915.8167,3697.475,3672.3333,1
3627.4333,4010.5,3329.5,4027.2917,3872.2917,3269.5521,3550.7292,1
4180.0625,4974.9583,4775.5417,4777.2333,4556.0583,4632.1042,4406.5833,1
6057.8833,6130.1979,5436.6771,6347.6042,5565.25,5501.55,7171.7167,1
5968.6875,7983.0417,6527.8542,5846.6979,6053.9688,6213.3021,6354.4375,1
6272.3542,6144.4333,6586.8167,6735.1333,5481.875,6713.6354,7525.6354,1
6144.9167,7466.6458,6484.7604,6750.9063,6867.1083,6773.2833,8678.4271,1
7397.7167,6762.3333,6193.8958,5464.2083,6978.3229,5549.0938,6177.075,1
7019.4896,6281.6354,6153.3917,6574.4167,6260.6146,6245.5938,6469.1667,1
7427.5833,4986.4167,0,0,7014.625,5121.75,5432.25,1
6297.3125,6450.2396,5589.3611,5951.3889,6485.6563,6564.3542,6374.2813,1
6366.8542,5341.9688,4987.3333,5819.5333,7023.3438,5389.0,4598.5417,1
5946.6667,5287.6875,5536.6563,5398.7813,4927.5167,5367.2,6717.0167,1
3768.1333,5628.7333,4481.8229,5524.5625,4820.0417,3386.5625,6008.4688,1
5476.1354,5978.1979,5076.775,6082.8,4976.5667,4071.7604,6327.2708,1
19003.6042,19371.7083,19140.4028,18225.9896,19019.4896,18488.8125,19063.7083,2
17407.4896,15400.1875,14737.2292,15046.7292,14740.625,14259.9583,14763.75,2
13133.0313,13315.9583,12519.625,13088.0729,13333.8125,12670.7604,12244.7083,1
18385.625,18923.5521,18896.375,19062.2396,18189.4271,18812.0417,19074.5313,4
12310.7083,12692.1146,11634.6771,12377.2708,13305.4688,12302.5313,11907.1667,3
11795.2813,9359.4271,10354.3333,8996.9896,9972.2396,9608.2083,10840.7222,1
6821.2708,7096.1667,7039.75,6837.8333,6851.0625,6698.3958,6901.7083,1
19416.7083,17139.5972,16202.0208,17104.2188,17689.9063,20248.7708,18879.8021,2
12822.8125,12682.5278,12066.8229,12279.4583,11527.5208,11873.3646,11703.3854,4
11458.8229,11358.0417,11652.0104,11618.5833,10924.9479,11404.1979,11728.6771,2
9547.6458,9645.0972,9619.1979,9882.3333,9553.5417,9373.5625,9066.7813,3
12944.5,13528.5,14939.4688,14330.5208,14261.3021,11088.5,12350.2083,3
8089.5313,8045.7639,8214.6771,8259.7292,7772.6771,7596.1146,7658.7396,1
12782.9167,13463.6111,12871.9167,12382.5521,12470.4375,12138.1563,12937.1146,2
