@relation AvgHourDayOfWeekAndClass
@attribute 0_Monday real
@attribute 1_Monday real
@attribute 2_Monday real
@attribute 3_Monday real
@attribute 4_Monday real
@attribute 5_Monday real
@attribute 6_Monday real
@attribute 7_Monday real
@attribute 8_Monday real
@attribute 9_Monday real
@attribute 10_Monday real
@attribute 11_Monday real
@attribute 12_Monday real
@attribute 13_Monday real
@attribute 14_Monday real
@attribute 15_Monday real
@attribute 16_Monday real
@attribute 17_Monday real
@attribute 18_Monday real
@attribute 19_Monday real
@attribute 20_Monday real
@attribute 21_Monday real
@attribute 22_Monday real
@attribute 23_Monday real
@attribute 0_Tuesday real
@attribute 1_Tuesday real
@attribute 2_Tuesday real
@attribute 3_Tuesday real
@attribute 4_Tuesday real
@attribute 5_Tuesday real
@attribute 6_Tuesday real
@attribute 7_Tuesday real
@attribute 8_Tuesday real
@attribute 9_Tuesday real
@attribute 10_Tuesday real
@attribute 11_Tuesday real
@attribute 12_Tuesday real
@attribute 13_Tuesday real
@attribute 14_Tuesday real
@attribute 15_Tuesday real
@attribute 16_Tuesday real
@attribute 17_Tuesday real
@attribute 18_Tuesday real
@attribute 19_Tuesday real
@attribute 20_Tuesday real
@attribute 21_Tuesday real
@attribute 22_Tuesday real
@attribute 23_Tuesday real
@attribute 0_Wednesday real
@attribute 1_Wednesday real
@attribute 2_Wednesday real
@attribute 3_Wednesday real
@attribute 4_Wednesday real
@attribute 5_Wednesday real
@attribute 6_Wednesday real
@attribute 7_Wednesday real
@attribute 8_Wednesday real
@attribute 9_Wednesday real
@attribute 10_Wednesday real
@attribute 11_Wednesday real
@attribute 12_Wednesday real
@attribute 13_Wednesday real
@attribute 14_Wednesday real
@attribute 15_Wednesday real
@attribute 16_Wednesday real
@attribute 17_Wednesday real
@attribute 18_Wednesday real
@attribute 19_Wednesday real
@attribute 20_Wednesday real
@attribute 21_Wednesday real
@attribute 22_Wednesday real
@attribute 23_Wednesday real
@attribute 0_Thursday real
@attribute 1_Thursday real
@attribute 2_Thursday real
@attribute 3_Thursday real
@attribute 4_Thursday real
@attribute 5_Thursday real
@attribute 6_Thursday real
@attribute 7_Thursday real
@attribute 8_Thursday real
@attribute 9_Thursday real
@attribute 10_Thursday real
@attribute 11_Thursday real
@attribute 12_Thursday real
@attribute 13_Thursday real
@attribute 14_Thursday real
@attribute 15_Thursday real
@attribute 16_Thursday real
@attribute 17_Thursday real
@attribute 18_Thursday real
@attribute 19_Thursday real
@attribute 20_Thursday real
@attribute 21_Thursday real
@attribute 22_Thursday real
@attribute 23_Thursday real
@attribute 0_Friday real
@attribute 1_Friday real
@attribute 2_Friday real
@attribute 3_Friday real
@attribute 4_Friday real
@attribute 5_Friday real
@attribute 6_Friday real
@attribute 7_Friday real
@attribute 8_Friday real
@attribute 9_Friday real
@attribute 10_Friday real
@attribute 11_Friday real
@attribute 12_Friday real
@attribute 13_Friday real
@attribute 14_Friday real
@attribute 15_Friday real
@attribute 16_Friday real
@attribute 17_Friday real
@attribute 18_Friday real
@attribute 19_Friday real
@attribute 20_Friday real
@attribute 21_Friday real
@attribute 22_Friday real
@attribute 23_Friday real
@attribute 0_Saturday real
@attribute 1_Saturday real
@attribute 2_Saturday real
@attribute 3_Saturday real
@attribute 4_Saturday real
@attribute 5_Saturday real
@attribute 6_Saturday real
@attribute 7_Saturday real
@attribute 8_Saturday real
@attribute 9_Saturday real
@attribute 10_Saturday real
@attribute 11_Saturday real
@attribute 12_Saturday real
@attribute 13_Saturday real
@attribute 14_Saturday real
@attribute 15_Saturday real
@attribute 16_Saturday real
@attribute 17_Saturday real
@attribute 18_Saturday real
@attribute 19_Saturday real
@attribute 20_Saturday real
@attribute 21_Saturday real
@attribute 22_Saturday real
@attribute 23_Saturday real
@attribute 0_Sunday real
@attribute 1_Sunday real
@attribute 2_Sunday real
@attribute 3_Sunday real
@attribute 4_Sunday real
@attribute 5_Sunday real
@attribute 6_Sunday real
@attribute 7_Sunday real
@attribute 8_Sunday real
@attribute 9_Sunday real
@attribute 10_Sunday real
@attribute 11_Sunday real
@attribute 12_Sunday real
@attribute 13_Sunday real
@attribute 14_Sunday real
@attribute 15_Sunday real
@attribute 16_Sunday real
@attribute 17_Sunday real
@attribute 18_Sunday real
@attribute 19_Sunday real
@attribute 20_Sunday real
@attribute 21_Sunday real
@attribute 22_Sunday real
@attribute 23_Sunday real
@attribute class {1,2,3,4,5,6}
@data
11349.5,11225.75,11629.5,11463.5,11066.0,11248.5,11852.25,12526.25,12124.25,14343.75,9300.75,8391.25,10228.5,12345.0,14360.5,13665.25,21532.75,16252.0,21173.0,20253.75,17475.5,15282.25,14765.75,15255.0,14258.75,13677.25,14495.0,14499.0,13894.25,13843.25,14124.0,15289.0,17762.0,16730.75,14191.0,17259.0,20080.5,25753.75,18549.5,19335.5,19680.0,18968.0,15623.25,15546.0,13191.0,10260.75,9725.75,9907.0,9814.25,9536.75,9739.25,10632.25,11260.75,10189.0,10649.25,10617.0,13628.5,12599.5,10558.75,11263.25,13217.25,17663.5,17798.5,16630.5,18857.75,13303.5,14192.0,14527.5,13830.75,12765.75,11885.5,9025.5,8602.75,8467.25,8375.25,8418.75,8715.0,8388.25,8655.5,8920.75,9457.0,9062.0,7553.0,8175.0,9258.25,10549.75,9512.5,11384.0,13133.0,14301.25,14296.75,14160.75,12432.75,9065.5,8406.0,8552.25,8368.5,8395.0,8471.25,8382.0,8917.75,8316.5,9146.5,8934.25,9063.0,11007.25,8990.0,10234.0,11970.75,18346.75,16081.5,18905.75,15910.75,16952.25,16694.5,17159.25,15841.75,14710.25,13323.5,14759.0,11925.75,11544.0,11531.0,11805.75,11700.25,11845.0,12205.0,12270.5,12758.0,13948.75,12566.75,12075.25,12806.0,12942.25,13124.25,13298.75,13325.5,14847.75,14036.0,13500.25,15555.75,10776.25,8439.75,8491.75,8084.25,8065.25,8102.75,7955.25,9981.0,10694.25,9832.25,8637.5,8258.25,8858.0,10419.75,10552.5,12067.25,13765.0,14376.75,20440.0,20233.5,19781.25,17146.25,19637.25,15910.5,13561.75,11814.75,11509.75,1
5014.5,5346.75,5751.5,5481.5,5196.25,6255.5,11354.0,14169.5,13652.5,10380.0,9891.25,12689.0,12059.75,9479.75,11111.0,10801.25,9910.5,8671.5,10206.0,10062.25,7687.0,5575.0,5342.5,5572.75,9008.2,8539.2,9256.6,9224.0,8877.8,9183.6,8973.8,9281.4,9203.8,10221.2,11891.8,13278.0,12430.4,11662.8,11896.2,9057.2,9971.8,12523.2,14308.8,13600.2,13418.6,10827.0,8738.4,8801.0,8766.0,8387.8,8536.8,8804.0,8650.8,8325.6,9379.0,9619.8,10107.2,10378.2,8683.4,8380.4,8838.8,11043.0,10573.0,8894.0,12500.2,9609.0,11169.4,10074.8,8982.4,8413.6,7550.2,6312.6,6449.0,6071.2,6131.4,6327.6,6183.6,6210.4,6278.2,7659.8,8239.4,9008.8,15171.6,16319.2,13226.6,11237.2,12645.8,13166.0,12525.6,14994.0,14537.0,13275.2,12133.2,11154.0,9881.4,8932.0,10486.25,10301.25,10908.0,10727.5,10298.75,10352.0,14308.75,11771.5,16982.0,12925.5,12143.5,14400.25,11789.5,10744.25,10489.0,11308.75,9140.25,8510.75,16012.75,12572.0,8986.0,8589.0,10049.5,9768.75,6813.75,6438.75,6658.5,6925.75,6982.25,6777.25,10858.5,7934.25,15270.25,10772.0,8851.75,9819.5,13988.75,16406.5,18267.0,17984.5,17943.25,17054.25,15869.75,15826.0,15290.5,12691.25,10380.25,10213.0,10091.0,10075.75,10605.5,10347.75,11185.5,12445.5,11811.25,10706.0,11193.25,11287.25,14066.25,14766.5,12995.75,13177.25,11786.5,11261.0,12342.5,12410.25,14997.0,9500.75,6381.75,5387.25,5187.0,5165.25,1
2262.25,2903.25,2625.75,2424.0,4069.0,5518.0,5094.25,3157.5,3122.75,2343.75,2588.5,4511.25,4700.75,7219.0,7001.25,5575.25,6961.5,6795.25,6333.5,4810.5,2923.25,2187.25,2304.5,2317.75,2491.0,2394.5,2545.25,2045.25,2283.25,3133.5,3302.75,2296.0,2658.5,4062.5,4588.5,4174.0,6303.75,6676.0,8579.75,10071.75,7185.5,6368.0,7247.0,7773.5,4773.25,2860.75,2450.0,2269.25,2335.75,2528.0,2016.75,2487.5,2627.75,3070.75,3135.25,2689.75,2345.25,2559.25,2937.25,4332.5,3959.25,4568.0,4618.75,6709.5,8393.0,11001.25,8444.5,6726.25,4976.0,4639.75,2559.5,2417.5,2094.25,2340.25,2503.25,2259.5,2429.0,2926.25,2743.5,2433.5,2620.5,3151.75,4236.0,7852.0,5148.5,4615.0,7892.75,8437.0,5524.5,7382.0,6887.75,4530.5,3060.0,2655.0,2342.5,2816.75,2649.0,2415.8,2295.8,2600.4,2397.4,3097.0,2812.4,3311.4,3793.8,2507.2,3058.2,5322.0,4694.6,7166.0,4870.4,10743.8,8839.6,6423.6,6283.6,4720.6,3578.6,4449.4,3548.6,2368.4,2412.6,2347.8,2332.0,2331.0,2783.6,8390.2,5364.4,6192.4,3798.4,3133.6,3332.2,4544.4,7794.4,8374.2,7289.4,6868.0,8861.8,6536.8,7402.8,7182.2,3326.6,2998.0,3105.6,2521.8,2591.25,2457.0,2666.0,2943.75,4278.0,2574.25,2466.0,2722.0,2489.25,4489.5,5648.25,5446.25,9501.25,8640.25,6808.25,5824.0,6454.0,8589.75,6826.25,5945.75,2976.5,2382.5,2702.75,2390.5,1
2650.2,2367.4,2411.4,2382.4,3659.0,2562.8,2818.4,4921.0,3924.2,2457.6,3330.0,4945.8,5386.2,6022.0,8801.2,8764.4,6709.8,6788.8,6763.2,6451.4,3388.2,2559.6,2446.4,2363.6,2455.0,2320.4,2625.0,2293.0,2588.2,2237.4,2289.2,2369.4,4646.4,3309.2,4003.8,4742.0,5677.2,6032.4,5604.4,6730.6,7192.4,7221.4,6725.4,5577.4,3256.0,2805.0,3371.8,3212.6,2324.0,2820.75,2887.25,2482.0,2505.25,2561.0,2458.75,2470.75,2710.0,4458.25,4335.5,5490.5,8142.25,5189.0,9945.5,6743.0,5427.0,6375.75,5568.5,5718.0,4102.25,3559.25,3164.75,3096.0,2535.25,2289.25,2919.75,2746.75,2677.0,3006.25,3425.75,2816.5,3075.0,3731.25,5055.75,4870.0,6529.75,8787.25,7746.25,5106.0,6332.75,7699.5,6782.0,5184.75,3537.25,2628.75,2288.75,2477.5,2453.5,2726.0,2105.25,2423.25,2274.75,2255.75,2232.5,2181.25,2954.5,2314.5,2546.0,4407.25,5330.5,7738.75,5319.75,8141.0,5658.75,6635.0,6351.75,4448.25,3492.25,3204.75,3712.0,3004.75,2450.25,2111.0,2827.25,2772.75,2327.0,3013.0,2821.5,5760.25,4788.5,5956.25,6231.0,5777.25,8932.25,9397.25,5757.25,6155.0,7044.5,6729.25,7260.0,7262.0,3442.25,2310.75,2499.75,2964.75,2130.2,2348.6,2534.8,2502.0,2521.4,3011.4,3690.2,2587.4,2637.0,5672.0,8545.4,7655.6,8028.6,9680.2,7270.8,6563.8,6638.8,6663.8,5753.8,4617.2,2601.2,2232.8,2269.8,2616.8,1
2224.0,2392.3333,2164.0,2207.3333,2090.0,3286.3333,2507.6667,2643.3333,2892.3333,4959.3333,5897.0,6663.6667,4989.3333,4946.0,6527.6667,7550.0,7570.0,6812.0,5398.3333,6880.3333,7327.6667,4266.6667,2372.6667,2270.0,2148.0,2279.75,2191.75,2102.5,2123.0,3130.5,2402.25,2405.0,2558.75,4895.0,5069.0,5931.0,4441.0,4433.5,6474.5,6588.25,5540.5,6344.0,5409.25,6979.0,6606.0,3738.5,2669.25,2479.5,2595.2,2404.0,2334.6,2450.8,2345.0,2299.6,2792.0,2562.4,3118.6,3282.2,4305.0,4896.2,5019.2,5436.2,6608.4,7163.0,6225.4,6121.0,5641.2,6164.6,6243.4,3886.4,2697.4,2573.0,2552.25,2423.5,2392.25,2517.25,2268.75,2517.75,2854.25,2675.0,3041.0,4149.5,4262.75,5860.25,8179.75,4830.25,7555.0,9161.0,6649.0,5571.75,6258.0,5748.75,5602.5,3748.0,2820.0,2657.5,2380.75,2628.25,2541.25,2330.25,2424.5,2487.25,2643.25,2865.0,3099.5,4050.5,4144.75,6528.5,4675.75,5262.25,5492.0,6605.0,7127.25,5273.5,7280.5,6061.75,5946.0,4599.75,3055.25,3172.75,2481.5,2574.0,3123.75,2403.5,2349.5,3281.0,4768.25,4176.0,4288.0,6114.25,4042.5,5688.75,9325.0,5102.0,5550.5,6157.5,6987.5,4841.5,5215.5,5417.25,5989.25,3991.75,3462.75,2680.75,2174.0,2349.0,2437.75,2096.75,2166.5,4201.0,3648.0,3184.5,3731.75,4067.75,4815.75,7856.75,7052.25,5489.25,6764.75,6356.25,6591.25,5684.0,5900.75,6516.0,6230.0,3822.75,2989.5,2212.5,1
2504.25,2339.0,2376.5,2332.5,2379.0,2458.25,3477.0,3161.25,3349.0,4027.25,5183.0,7906.5,5404.75,6095.75,6931.5,7420.0,6508.25,5972.5,6528.75,6983.5,6569.25,4363.75,2522.75,2337.75,2400.0,2408.5,2352.5,2265.5,2275.5,2504.75,3355.75,3105.25,3038.25,3990.75,4362.25,6170.25,4977.75,5647.0,6082.25,6872.25,6745.5,5661.75,6252.0,6823.75,5882.5,3677.5,2477.0,2293.5,2249.75,2290.75,2342.25,2235.5,2139.0,2435.25,3089.25,2860.75,2942.25,3227.75,3304.5,4720.5,5671.5,5398.0,5212.25,6824.5,6458.0,5291.75,6771.25,6783.25,5781.75,3725.5,2493.75,2426.25,2504.4,2416.6,2662.8,2418.4,2489.4,2612.6,3792.6,3220.0,3284.2,4129.4,4124.6,6827.0,5598.8,7959.2,6535.8,8664.4,7485.8,6071.6,6489.6,7433.2,5224.8,3414.6,2888.6,2531.0,2508.0,2386.2,2567.8,2405.6,2378.4,4139.4,3353.0,3276.4,3262.4,5309.6,4702.0,6493.0,5624.4,6915.6,8265.2,7991.4,7174.0,5569.0,7072.2,8248.6,5572.2,3788.6,3095.8,3025.6,2550.2,2565.6,2442.0,2520.2,2465.6,3845.0,3006.8,3154.2,3911.4,4717.4,6247.4,6196.2,5295.2,6503.4,6662.6,7501.4,6415.2,5933.0,6914.6,6249.2,4982.8,4048.4,3327.8,3080.6,2684.75,2650.5,2513.5,2668.0,2597.25,2592.75,2967.5,3451.0,4005.75,3776.5,5515.5,6252.0,5268.5,6620.25,6875.0,7029.25,5954.25,5699.25,5731.5,6178.5,5992.25,4181.25,3212.75,2576.0,1
2407.4,2295.6,2624.4,2668.4,2684.6,3410.6,4120.8,2775.4,3538.8,3819.8,5319.2,7255.6,4642.0,6322.4,5975.6,6112.2,5509.4,5157.4,5736.8,7303.2,5771.6,4131.8,2596.8,2404.2,2457.4,2412.8,2455.8,2476.2,2588.6,2881.4,3687.6,2720.6,2879.8,4174.0,4442.2,5275.2,5567.8,5839.0,5492.8,4970.6,5704.2,5170.4,7108.8,6937.8,6582.2,4848.2,2960.8,2627.2,2782.75,2577.75,2561.5,2712.5,2718.75,3619.25,3410.75,2435.75,2749.25,3720.5,3602.75,4325.75,4581.0,5109.75,5922.75,6412.75,6129.75,5761.0,7753.25,6358.5,5721.5,3981.25,3208.25,2911.25,2625.0,2534.25,2719.5,2730.0,2703.75,3708.0,4114.5,2481.75,2946.25,4535.5,5083.0,5123.5,3900.25,4655.0,5280.25,5135.5,5559.0,7415.75,7185.0,6549.0,5447.75,3563.25,2653.75,2841.75,2412.0,2392.25,2901.25,2681.75,2677.25,2943.25,4140.5,2825.25,3080.25,5762.0,4448.25,6073.75,4680.25,4445.25,5336.25,6897.0,6283.0,5803.25,6686.5,6430.25,4811.0,3359.5,3037.0,2817.25,2370.75,2431.0,2771.0,2818.0,2503.75,2911.25,3378.0,3320.5,3730.75,5794.25,9166.0,7342.0,4556.0,5641.75,5570.0,4840.75,5479.25,6290.75,6883.0,6639.5,4844.25,3769.75,3612.0,2726.0,2341.2,2341.6,2772.4,2665.4,2673.4,3296.4,3089.4,3156.8,3644.6,3833.4,5432.2,7085.0,6041.8,5893.4,5608.4,5242.8,5965.2,6860.4,6292.8,6882.6,6379.0,4169.4,2391.2,2465.4,1
2860.0,2813.5,2691.5,2603.75,2627.75,3066.75,4198.0,3846.75,3602.75,3960.0,5626.75,5048.25,5687.75,5347.25,5371.0,7449.75,7140.0,6566.25,7815.0,7276.0,5465.0,4209.0,3417.25,3544.75,3171.0,2713.25,2685.0,2723.0,2638.0,3149.75,6579.0,4474.5,7064.25,4248.75,8337.75,7139.0,4126.5,4018.5,4328.0,6919.75,8138.0,6815.25,6881.25,7384.5,7104.75,4399.5,4121.0,3820.25,3184.8,2900.4,2728.2,2714.8,2674.4,3969.2,5482.0,4772.2,4273.4,4992.2,5319.2,5515.0,5295.8,6920.6,7819.8,6635.6,5848.6,5439.8,6819.2,8058.0,7675.2,5361.4,4746.4,3922.8,3383.6,3020.4,2740.0,2668.4,2858.4,4594.6,4619.8,4190.0,5054.8,7615.4,4551.6,3311.2,4825.2,5263.2,5200.8,5198.8,6345.8,5534.4,7143.4,8046.8,6702.2,5480.0,4157.2,3348.0,2860.75,2788.0,2686.0,2811.75,2869.0,3149.75,3468.5,3158.25,3497.25,5120.0,3318.75,2892.25,5004.5,6423.75,4707.75,6439.0,6293.0,5472.0,6298.25,7294.5,5650.25,3935.0,3390.25,3787.0,2862.5,2778.0,2736.0,2876.5,2721.0,2908.0,3989.75,3722.25,4652.0,4990.0,5194.0,6299.25,4452.0,6003.25,5523.25,7256.5,7411.5,5478.0,6644.25,6987.25,5952.25,4346.5,3699.5,3060.25,2823.75,2815.0,2728.5,2739.25,2932.5,3795.75,4450.0,3942.25,4311.25,3809.5,6467.0,8518.5,5441.0,6248.0,5928.0,6214.75,8513.0,7119.5,7176.75,7370.75,6026.5,5072.75,3387.25,3114.0,1
5283.5,5288.75,4975.25,5034.25,4833.0,5120.75,6235.25,6493.75,6642.5,7189.25,9907.0,6931.5,7168.5,10031.0,10334.5,9920.25,10557.0,9465.0,9887.25,9823.25,8065.25,6263.5,5099.0,5078.0,4956.75,4895.5,4878.0,4880.75,5328.0,5110.0,5655.5,5519.0,6568.75,8898.0,8047.0,7991.75,6336.75,9411.25,10305.5,11150.5,9515.5,9207.0,10376.25,9695.25,8736.0,6726.75,5314.25,5260.0,5450.75,5084.5,5031.75,5283.0,5011.5,5387.75,5959.75,6353.25,5784.75,6375.25,7129.5,8563.5,6581.75,7803.5,7749.25,8341.5,10532.25,8178.75,10357.75,10272.75,9155.25,7501.25,6554.5,5512.25,5227.75,5144.25,5118.5,5211.5,5112.75,5697.5,7662.75,7427.0,6136.25,7065.5,9564.75,7953.5,6729.5,7281.25,8200.5,10271.75,9327.25,9149.5,10629.0,10442.0,9326.5,7914.5,6644.25,5853.25,5493.8,5271.0,5075.4,5066.4,5360.2,6417.4,7496.2,7790.4,8458.4,8152.2,11509.4,10587.6,6636.2,7847.8,8274.6,10081.2,8757.4,8870.0,10695.0,10909.2,8927.6,6970.6,5902.8,6248.6,5222.6,5048.4,5087.0,5140.2,5023.4,5225.4,6090.0,7732.0,8026.8,7976.8,8990.6,11597.4,7373.6,9628.6,9843.4,9259.4,8821.2,8799.4,10571.0,10662.4,9903.2,7185.8,6417.8,5940.6,5161.4,5148.4,5145.0,5079.6,5055.8,5494.2,5768.8,6562.4,7110.8,6474.6,8202.2,8128.8,7979.4,10321.8,10296.0,10061.4,12218.0,9718.2,11037.2,10846.6,9204.0,7280.4,6467.8,5823.6,1
9970.0,10142.8,10815.8,11028.6,10500.4,9651.0,10317.4,12671.0,13361.6,12938.8,14582.8,14339.0,13353.6,11184.4,13059.6,15357.2,18553.6,16596.4,14891.4,15047.4,15184.2,12225.2,9991.6,9768.6,9697.2,10230.4,9823.6,10357.2,9700.4,9386.6,10000.0,10841.4,10604.6,10961.2,10814.4,12494.4,12629.8,12103.6,13316.2,13467.4,14211.4,13762.2,14158.2,14813.6,15663.6,13476.6,10908.4,10147.4,8796.5,8521.0,8722.5,8272.75,8693.5,8779.0,8429.5,9010.75,8756.25,9190.25,10029.75,9862.5,10824.5,11844.0,10823.75,12094.0,12808.75,12378.25,13235.75,13963.75,14191.75,13446.5,11809.0,11233.25,9457.0,8734.75,9188.0,8651.75,9030.25,8928.5,9519.75,9285.0,9198.75,9207.0,10850.0,12477.75,12541.5,11580.75,10410.5,10625.75,13216.75,13210.25,12786.5,13696.0,12337.25,12097.5,10160.75,9563.25,8459.75,8046.25,8407.0,9329.5,8985.0,9090.0,8533.5,10344.0,10138.5,10464.5,11063.75,10830.0,13262.5,11650.5,13409.75,13056.75,13944.5,14946.5,13560.0,15288.25,14424.5,12473.5,11478.25,12415.25,11258.75,10274.75,9990.75,9771.25,10069.5,10304.75,10088.0,12085.5,11729.5,11648.75,10468.5,13191.75,13686.75,13281.75,11151.0,12445.75,11942.75,14284.0,15067.0,15307.5,14868.75,12745.0,12556.25,10833.0,10801.75,11305.5,10135.5,11136.0,11172.5,12033.25,10876.25,10991.0,11688.75,11437.0,11493.5,12483.25,15091.25,14307.5,14605.5,18725.25,16842.25,16417.5,14891.0,16003.5,15538.25,13041.25,10967.25,10178.75,1
19941.25,18741.0,17953.75,17684.25,17793.25,19186.0,20135.0,19267.25,18471.25,18172.0,16614.0,17717.25,16588.25,18005.5,18906.25,15498.25,15322.25,16364.0,20267.5,20566.75,19506.75,19146.0,18485.75,18516.5,18362.75,16964.5,16621.0,16331.25,16318.25,17956.0,18693.75,20208.5,16668.0,17365.0,17177.75,19662.25,17769.75,18947.75,21572.25,19694.0,21647.75,15750.0,16496.5,16860.75,16770.0,14248.5,13612.75,13817.5,14577.6,14583.0,15271.2,15300.0,14465.2,14534.2,15678.8,17420.8,19825.4,20202.2,16200.6,18972.0,16109.2,16867.2,17962.4,17402.4,18799.2,18504.8,19667.2,18842.0,17142.6,15063.2,14067.8,13622.2,13422.6,13834.2,13984.8,14364.0,13617.6,13750.2,13844.4,17386.2,16413.6,16818.6,14403.4,14075.6,15217.6,15709.0,18191.2,18295.4,17466.6,19882.8,19965.6,20563.4,18706.2,17494.2,15536.4,15373.4,15298.2,15035.4,15113.0,14258.0,16073.4,15525.4,18193.4,16384.0,16424.6,17842.4,15131.0,15671.0,15405.8,15062.6,16487.8,17354.4,18901.2,19498.6,24169.8,21887.6,20046.4,20633.8,18894.6,20815.4,16713.25,16044.5,16138.0,16296.5,17642.75,18215.0,18439.5,19785.0,22573.5,19532.5,21500.75,23388.0,19144.5,22159.25,20614.0,20365.0,20294.75,21985.0,24282.25,23887.5,22248.25,17647.0,16934.25,17363.0,18319.5,17449.5,18045.75,17767.25,17102.0,20967.25,20619.75,20771.25,20677.0,18585.0,17034.25,18936.5,17564.0,18090.75,19195.25,16210.0,16856.75,18536.75,16636.5,20221.75,21367.75,19567.5,19060.75,18536.75,1
5107.2,2741.6,2590.2,2622.2,2650.8,2631.4,3413.2,2824.6,2856.0,2810.0,3583.4,3765.8,8432.0,6496.4,7395.2,5927.4,9994.4,6145.2,3699.4,9382.2,5250.0,8981.4,12388.4,7466.4,4576.75,2741.5,2402.5,2452.0,2665.75,2583.75,3685.5,3471.5,4587.75,5331.25,3823.5,2914.25,2794.75,2689.0,2864.25,2918.0,3005.0,3807.5,3193.25,2755.75,4217.75,7258.25,7587.5,7214.75,4228.25,2266.25,2280.0,2410.0,2253.5,2185.75,3715.0,3468.5,3120.25,4869.75,3373.5,4142.0,3568.25,2912.0,2693.0,2990.75,2775.75,3994.25,3999.25,4869.75,4974.5,7293.5,7014.0,5780.75,3186.25,2560.25,2322.75,2354.75,2372.75,2328.25,3702.5,3412.75,3461.75,5658.5,3645.0,2791.25,2841.25,2793.0,2726.5,2867.25,3015.25,3858.75,3028.0,2770.25,3669.75,4470.5,7403.0,7480.0,6091.5,2504.75,2752.75,2658.0,2608.0,2767.5,3391.25,4223.75,3681.0,3960.25,3611.5,3318.25,3032.0,2813.25,2707.25,2761.25,2881.0,5284.25,5198.75,3192.0,2823.25,2910.0,6497.25,6596.25,4427.4,3566.4,3100.0,2803.4,2642.2,2736.0,3571.4,2808.2,2781.0,2828.8,3566.4,4860.0,3932.4,2673.8,2754.4,2793.8,2928.2,3940.6,3282.4,2767.6,5338.2,5703.2,6509.8,7844.4,6304.6,3225.2,2538.2,2803.0,2514.4,2776.8,3428.2,2746.2,2671.6,2819.8,4454.4,4215.4,2739.8,2902.0,2698.6,2860.6,2937.0,3882.6,4362.4,5137.8,5798.6,9162.8,7714.4,7017.2,1
6030.25,4155.5,2312.25,2324.75,2198.25,2342.5,4057.5,3264.25,2870.5,2949.25,3689.0,5105.0,5048.25,8854.25,11922.5,6178.0,8743.25,7539.5,6102.25,5463.25,4226.25,4825.25,7506.75,7237.25,6160.25,3785.0,2191.0,2227.25,2284.25,2209.75,3998.75,3387.75,3030.0,4802.5,4004.75,4758.75,2967.5,3153.5,2963.25,3124.75,3274.5,4838.0,4150.0,4656.25,4714.5,6025.75,7047.0,6472.0,4453.25,2333.0,2323.25,2402.25,2036.5,2210.5,4114.75,4076.5,3705.75,4364.25,3582.0,4402.25,3566.0,3086.5,2764.0,2880.75,2874.0,3961.0,2966.5,4760.75,6233.25,7178.75,7039.0,5738.5,4040.0,2421.25,2281.75,2490.0,2293.5,2172.0,3969.25,3195.25,3643.5,5139.0,3066.75,2572.75,2773.5,2731.25,2886.75,2769.5,2771.5,3991.25,3078.25,2856.5,3021.25,4949.25,7573.0,7252.5,6381.0,2741.75,2450.5,2354.0,2351.0,2400.5,3902.25,3137.25,3692.75,2915.75,4327.5,3576.5,5173.75,3421.0,2803.0,2912.25,2774.25,4053.75,3313.0,2817.25,2708.5,2790.0,5499.5,7300.25,6616.0,3175.0,2357.5,2443.25,2310.25,2228.5,4121.25,3250.25,2802.75,3799.0,3615.25,5327.25,3117.5,2711.25,2739.0,3015.5,2986.0,4630.5,3813.5,3053.75,2939.75,4389.5,6220.75,7010.5,5602.25,2900.5,2318.75,2250.0,2353.5,2318.0,3967.5,3292.75,3009.5,3187.25,4041.25,4105.0,3003.0,2919.25,2803.75,2803.25,2883.25,4031.0,2897.0,2887.5,2900.75,9066.75,7065.75,7044.25,1
