@relation StdAvgDayOfWeekAndClass
@attribute amonday real
@attribute atuesday real
@attribute awednesday real
@attribute athursday real
@attribute afriday real
@attribute asaturday real
@attribute asunday real
@attribute smonday real
@attribute stuesday real
@attribute swednesday real
@attribute sthursday real
@attribute sfriday real
@attribute ssaturday real
@attribute ssunday real
@attribute class {1,2,3,4,5,6}
@data
13205.5104,14985.0938,12727.9896,14205.5417,13913.875,12622.8958,13336.6875,7929.1539,11487.077,7495.006,11318.5283,10058.9483,8340.4323,8026.4825,2
12276.7292,11747.4833,13037.25,12554.0417,12330.3021,14135.1771,11860.7188,7407.3411,7182.7097,9834.7066,6412.5385,7584.7908,10472.4729,6331.3314,2
11728.7292,11328.5104,13171.9375,10167.7188,11212.25,11128.8667,11246.7604,6948.1753,6145.2729,8457.1101,4725.4008,6949.8003,5293.0678,6187.6543,2
11959.9333,11986.1917,11945.1771,11245.0833,10967.25,11583.3333,11526.5667,4825.5561,5306.7008,5203.445,4981.5305,4232.8051,4873.7849,4699.0885,2
11864.2292,11393.3167,11290.5333,10724.5625,11302.7917,10144.9688,10277.8542,4154.1869,6441.2663,4169.6571,3499.4529,4505.1347,2935.9824,3283.6938,2
12102.2813,11507.6146,11225.9167,11104.2,10650.8083,10516.8,11145.1042,4685.9329,4198.0275,4032.6302,4124.0822,4120.7039,3498.1365,3792.4009,2
11617.4333,12542.725,11593.8229,11983.6979,13792.1563,12332.9479,12447.7417,5332.0174,6482.1494,5468.0649,5116.841,7357.3534,4979.9434,8151.2811,2
13858.0,13041.0521,13233.1833,12175.6333,12309.4583,12372.125,13009.0,7566.9999,6954.6254,8944.8777,6281.6873,6042.3876,8203.3168,7354.9056,2
13358.8854,11767.0938,12283.6875,12667.2292,13590.1417,13581.8833,13017.55,8997.1553,6649.6047,7162.4176,6692.8497,7671.0398,7737.3311,10445.172,2
15651.7833,15358.1667,15486.0521,15194.3125,15588.5625,16596.25,15128.1146,11012.379,10641.9479,9848.5525,9389.2387,11577.5649,9565.413,8482.2374,2
16599.5833,14796.375,17128.9333,17184.6667,18406.4667,15983.6458,13168.2917,12030.4943,9564.4109,12280.7054,15039.3454,14804.885,10425.9123,7664.3074,2
29859.8833,27782.2708,30103.0208,26911.3229,26715.8438,34177.3667,32482.075,12007.5228,12654.4316,14255.4149,12821.0865,7222.5497,19846.485,17574.2243,4
13752.2188,15932.5313,20536.3958,15011.6771,13495.8854,25267.9271,25000.5833,7490.79,7973.7166,14673.9304,6273.0973,5904.4352,18765.0854,21704.3081,4
13751.1458,14872.1667,14219.675,12768.9,13413.2292,14889.875,20925.7188,7210.364,10630.7704,12181.8201,8526.0094,9477.8282,8938.5909,18247.4335,4
12262.2917,13266.8021,13855.4896,11735.8958,12389.8,13469.6917,15379.9688,5033.9288,10913.7756,11705.7913,8066.8836,5456.2508,6193.6492,13024.905,4
15883.0917,12753.9667,15174.9479,12598.0208,11212.4167,15528.6979,21728.7083,13426.7548,6148.7844,13299.5406,5979.9079,4695.7487,10623.6079,18142.8829,4
13137.4479,14189.5,11703.1042,11830.0417,12810.5,11878.3854,11920.6458,8468.2382,8156.4965,5720.4268,5784.1168,5695.5177,5611.6228,6260.3407,4
13836.1875,10987.3958,11658.8125,11137.2583,10844.1833,12062.5,13610.3333,7268.6618,4523.9471,5221.5028,5094.0082,4657.5105,5986.2749,8390.1959,4
14112.45,13128.05,11837.0625,12052.0104,13866.7292,14979.7708,15258.4,8681.5368,8162.2019,6997.6482,6258.5863,7203.2155,8264.9128,8589.5053,4
17701.0833,13866.0833,12065.3667,14400.4417,15738.7292,15011.0417,16988.6563,9950.7974,6728.7681,5758.4812,6878.4418,8249.0932,7854.3168,10661.5965,4
17557.0313,12202.125,12583.5833,13189.3854,14008.0833,14663.7917,19841.4167,10346.2621,7271.7342,6795.6976,8463.1001,7623.6168,9122.5705,12496.3765,4
18306.0,16737.1833,14610.5729,15644.6563,13797.5938,14801.375,18211.0417,9995.5506,10998.7971,10915.3046,12880.3616,8752.9509,10015.6627,11109.6104,4
23032.125,25771.0417,30964.7667,28304.3833,25400.475,25466.1042,30616.0,8219.4069,7692.7967,14143.9916,12295.1741,10807.4622,11743.2243,15043.1566,4
18225.2917,19934.3646,17543.625,17214.4583,17645.5729,15782.975,17514.9833,8277.8661,7739.8558,8964.9665,8973.0426,9567.6279,9347.0461,10942.5666,2
20923.1146,22174.6458,21977.3333,22000.2708,22860.5729,23256.6563,23108.8958,7299.0825,8597.8654,7600.2103,7627.0565,8179.8287,6800.9931,10042.4817,2
19033.6458,21225.4,20222.625,18483.575,21009.4688,18846.3958,21144.9167,7212.2002,6922.012,7068.71,6662.5167,8399.6601,7195.5345,8605.2432,2
18908.25,19337.2083,19645.5521,17809.1146,20175.2917,18858.7,22046.5833,6921.2188,6427.048,6373.9117,6357.2196,7362.9715,5622.4224,9912.261,2
18968.4,18843.3333,18347.3542,18897.8125,19107.4167,18534.6875,20880.9,5348.3273,5658.2227,6148.8806,6248.2603,6982.3765,5296.267,7934.9615,2
19384.4167,18550.0417,17967.875,19802.6563,17951.3438,18066.3854,21318.0833,4345.7403,4132.0109,5011.9021,5782.9847,5894.2636,5846.7621,6576.446,2
18793.7604,18856.125,17917.9688,18848.275,19215.9333,17593.6417,20419.9271,4905.4118,4308.0849,5274.9394,5303.6473,8228.2964,6487.075,7295.0972,2
18641.125,18792.4583,18687.9479,17882.5521,17673.8438,18092.8542,20114.3667,5894.0439,5914.0706,6941.9678,4867.2632,4869.6414,5998.0579,6773.2747,2
17493.2188,17378.2188,20288.3167,18633.8083,18384.5,17675.0521,18515.3125,5294.2421,4933.4939,6697.3421,3820.1296,3879.7309,5017.8659,4759.5548,2
20126.375,19259.5729,22902.1875,19777.4063,19791.8583,18208.6417,19382.2583,7926.3487,6585.3709,8235.7292,5363.8083,4423.2299,5054.692,4957.8628,2
17015.625,15784.525,15608.3646,17668.1875,18852.5938,21106.8958,18305.6042,6304.1431,7903.9268,7916.0467,5037.5716,7313.4412,7903.5409,4782.5372,2
15666.1875,16266.8542,18659.1167,15733.6583,14792.525,16756.3438,16980.8438,9081.2135,7800.4283,9136.5277,8028.7039,9421.5613,8711.3921,9282.0661,2
6682.2583,6255.8229,8014.6042,7190.4688,6998.9583,6483.7417,5615.1167,4939.27,3994.5661,5429.3339,7084.1982,5690.5847,5135.6189,3762.2805,2
7997.8021,6246.9479,6998.0625,6088.6771,7779.3542,7877.6667,5933.7188,7686.2586,4575.3428,5479.77,4363.612,6618.9806,6796.5307,4615.9591,2
4088.5938,5329.6583,5478.1917,5921.9583,5360.5521,4826.0833,3725.0938,3123.4347,6473.8251,6299.414,6923.3243,5357.0838,6121.496,3667.9991,2
7631.1979,6915.7917,6781.4583,7069.0521,6239.8083,6756.45,5833.5,7136.9381,7737.5884,7606.2456,7162.0561,8214.7878,7986.3698,7544.7871,2
5821.9583,7587.8917,6834.3438,6996.5,5365.0,4878.4063,5060.3833,5969.9197,9709.2774,7682.3512,7343.3806,6636.8356,6046.3666,5680.743,2
7615.0833,7238.8125,7299.7417,7543.1833,8040.5521,7483.5521,7685.2917,7767.6299,6865.5762,6782.5758,6915.6791,8300.7674,7596.1316,7386.6408,2
6668.3646,7352.9083,7359.6458,8647.6563,6984.8583,7144.5833,6911.8958,5963.9264,6681.1808,6172.5701,7237.0515,6669.9868,6629.2201,6513.4732,2
6667.025,6632.85,5789.8125,6779.4896,6657.625,5130.1875,5783.7333,6518.4004,6875.6306,5698.6745,6283.4377,7485.4922,4829.81,5587.6733,2
8005.0729,7747.8229,7205.0667,7267.7667,6817.3125,6544.0208,6972.6146,7996.2257,7984.2251,7967.5603,6956.599,6536.2907,6188.6091,7867.4798,2
4283.1042,4511.4583,3996.9792,4558.1146,5648.4,5090.6417,5509.675,5577.3969,5170.8221,4481.7492,5536.4236,7583.7221,7274.4006,6332.4894,2
6992.675,6717.3833,7695.6771,8103.7292,7126.3438,6303.3021,6108.6354,5652.7603,5639.7621,7242.5333,6378.3555,6649.5614,6305.219,5006.148,2
7049.2708,7549.1354,7038.3333,7523.75,8007.725,7518.2604,6152.6458,6045.3249,5769.0288,4357.0504,5686.2491,7038.2928,7535.1026,4547.4502,2
6425.6583,7779.8333,5990.8333,4623.5833,3870.875,4163.0917,3827.2083,4655.7413,5346.885,3788.9259,2969.8691,2946.1937,4345.4894,2734.1777,1
5225.7604,8083.9792,5355.2708,4107.3229,3766.2917,3548.9271,4581.8958,3953.054,8902.247,3583.8587,2294.9047,2244.5441,2209.0509,3563.2678,1
4956.9896,5960.0583,4529.3917,4133.2917,3402.4063,3647.4688,4095.6354,3640.7709,4587.7966,2643.2025,2323.9599,3830.9192,2402.8896,3180.1888,1
4779.0104,6803.2396,4493.1042,3729.9896,3079.1083,2950.8583,3055.7083,3724.0573,5582.2715,3493.6073,1845.4203,1504.4444,897.335,1558.0121,1
4660.6833,4790.2083,5005.2833,3434.7396,2698.4375,3047.9063,3006.7,3618.0975,2932.1448,3911.8814,1929.5165,922.9414,1327.81,1423.2584,1
5489.9896,6003.15,4933.3,3562.4792,2990.6979,3401.5521,3341.1146,4531.8083,3722.0425,3739.9523,1785.025,704.9269,2015.5883,2368.7807,1
5291.5833,5142.9896,4723.625,3466.4083,3024.0333,3485.5583,3731.625,4019.9266,3294.1207,3259.4016,1392.9618,790.4599,1594.4374,2103.6485,1
4445.2167,5758.4667,4467.2917,4186.0417,3727.6875,3424.2396,3141.5917,3504.1873,4408.5644,3240.617,2084.1752,1550.4439,1875.4738,1126.1136,1
6236.9167,6587.9688,5255.9,3903.8167,3052.4792,4053.125,3721.3542,5433.47,5227.0669,4216.8764,2090.5388,891.3386,2838.2169,1855.4312,1
6077.9688,7092.3438,5027.9896,5106.5,3416.0,3221.725,3574.4,4802.7867,5165.0747,4015.6509,3855.5177,1589.2417,1345.3969,1916.6519,1
6651.4833,6937.3333,6892.8854,5011.7813,3501.2292,4162.7292,4749.9792,5841.294,4986.0289,4975.9056,3182.0533,1873.4477,3540.2793,3977.5325,1
6032.9375,7786.2917,8292.975,4878.4167,4303.0,4200.6354,4375.1458,5028.5124,5224.704,6808.9942,3063.5731,3058.4197,3708.6718,3752.9745,1
30282.7083,32729.9167,28295.4479,30324.9063,33711.8333,32872.7083,33090.1,11204.1039,12530.4624,10180.4138,12344.6098,9741.851,10127.2139,9853.1917,6
27716.0625,26971.0833,26634.625,27354.3333,25662.4375,26048.1042,28195.7708,7542.9452,7100.4857,8315.8416,8550.8573,6516.5929,6879.3181,6896.8759,6
24987.9375,25804.5583,26363.3333,29113.025,27400.3021,26965.1563,25860.1146,7952.3439,7662.2462,9216.0843,8599.8905,7439.9899,7997.6552,6612.8544,6
23371.9063,26520.0,23979.0625,23328.4167,24418.5417,23066.5583,24820.4688,6849.648,8407.7813,7370.448,5922.9034,7086.6214,6546.7452,7668.3611,6
22794.2667,21867.1875,21460.0313,21980.3833,21192.4375,20968.8229,20079.675,9562.2072,8365.0941,7272.8984,7720.5694,7418.4761,6555.8953,6320.9613,6
19561.0729,22940.5917,20593.5083,21210.7083,20799.6458,21829.2396,23761.0833,5844.1405,7428.8616,6468.5784,6442.4264,6198.6388,5933.15,7852.038,6
20418.6563,20812.7917,20357.2083,20849.875,19739.4917,20274.9417,23356.5104,5644.7581,5536.6681,6306.9644,6634.5334,6291.1765,6248.0424,8480.8867,6
21548.5917,20860.425,21676.4167,20306.4479,21202.5938,20386.9792,22263.9417,6817.1652,6373.4388,6107.4222,7192.7478,7223.71,5507.6584,7119.6178,6
21933.2917,22175.1146,20477.9167,20401.125,20588.0417,21396.0833,23554.3958,7989.5333,7759.0753,7375.9498,5802.0214,6043.8753,7703.652,8796.0404,6
20536.1979,22669.4375,19537.2083,20901.5104,20949.4083,21326.9833,24543.075,6157.5039,8765.8624,6481.7938,6772.5111,6781.3909,5601.327,11242.3257,6
25164.0333,25259.95,23353.6146,23335.2083,24461.7292,22978.6563,24652.1979,8126.703,8437.7246,7707.8174,8815.6468,7295.3756,7279.6887,7480.6486,6
28318.7813,26308.0208,28743.3417,29349.9333,31261.1,26112.2917,26979.8958,7113.6116,5997.0453,11581.7034,11197.7569,10906.2367,6907.9821,7089.5358,6
31672.3,27095.0417,25553.5417,24759.9896,27018.8333,26884.3667,25495.925,18401.8948,15668.847,15010.5853,12648.1962,15447.096,17793.0626,14507.0521,4
26411.8021,26563.2813,22226.6563,20340.3854,18933.6563,22379.7396,25309.4792,16671.9444,15462.2202,12551.5083,12623.4538,9161.447,16002.1821,18064.3902,4
16496.0104,18554.6667,17319.8583,20047.9667,17548.0208,21020.5,19692.2188,8952.8226,12313.7765,8465.453,12822.714,7727.2558,12945.6002,14806.4105,4
16543.6979,14257.4271,13851.2083,17281.0729,13038.4583,13769.3333,14091.875,11087.7054,10701.3397,9497.8029,12610.0664,7622.2743,9467.6139,9129.1816,4
13431.7417,13285.5,11261.8021,12782.15,14433.1354,13784.625,14736.75,8951.9144,10152.811,7131.6869,7583.61,9343.0189,8025.2176,8870.3466,4
13242.0521,14925.8083,13862.6583,12798.7188,13293.1563,12650.0625,15107.9167,6147.9629,6987.9181,8719.0067,6810.2086,7410.7339,6890.8914,9704.3635,4
14970.1771,14867.7292,13764.0208,13886.7917,14154.7333,15196.9083,15409.8229,10302.0324,9596.2741,7934.7852,8413.917,9458.8016,9008.7455,8437.4767,4
15955.375,15103.8333,14701.8646,13865.5,14961.8438,14486.4792,13312.075,10640.6652,7167.2276,7493.2515,7564.4139,7746.1418,6750.8314,6659.5955,4
17938.5313,16059.8438,15967.0333,16185.5083,17167.6042,15698.2604,15639.3021,11442.6629,10267.9835,8564.0225,9142.8818,10319.9389,9566.9342,11450.2666,4
17602.2188,19595.1042,19157.8542,18558.7708,19988.5167,19232.85,19893.2083,8897.1936,14266.9484,9389.8979,8828.3095,11378.0925,12468.6692,11642.0209,4
29360.65,27225.4167,24428.9167,26395.2188,26396.9688,23067.2292,22255.4375,16220.3428,14915.1521,10447.8901,13446.8693,12669.9775,16362.6056,13678.7998,4
22789.1354,26316.1979,24067.75,29567.9083,24177.0833,22987.4896,29285.3021,13414.7594,14171.2897,9906.9878,16204.1906,11560.1926,12995.0805,19074.0777,4
13814.4083,15845.9271,11618.1875,13815.8854,16786.7188,10477.6167,11364.65,7529.0421,7449.9779,7780.25,6715.4547,7110.7309,6949.6162,7700.0027,6
15166.5104,15827.0208,11328.8854,13107.0521,15765.125,9241.5729,11440.0417,7968.5218,7404.1602,7958.7804,7178.0057,7481.093,6757.9417,7180.4634,6
15661.3958,15693.8833,11409.45,12742.15,14653.0938,10293.8646,10668.1667,8656.5299,7254.9152,7730.7997,7845.0173,7393.4845,8327.7516,7977.2422,6
13777.2604,15038.8333,10791.8854,12107.4063,12430.2667,8289.1333,8600.4792,7957.9574,8804.7688,7455.1485,7226.8848,8050.9764,6420.9995,6566.364,6
14805.025,15566.0625,12897.0667,14639.4375,17740.4167,13568.3542,13104.1583,8161.9044,7107.0542,7818.3524,7437.9819,8245.4741,8056.8909,6864.611,6
15856.8333,17212.2333,13858.7583,15333.8438,18592.3125,10395.4271,10091.8229,7585.6212,7164.0152,9040.9294,7798.1638,7459.5057,7321.7795,7020.1641,6
