@relation AvgHourAndClass
@attribute 00 real
@attribute 01 real
@attribute 02 real
@attribute 03 real
@attribute 04 real
@attribute 05 real
@attribute 06 real
@attribute 07 real
@attribute 08 real
@attribute 09 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@attribute 17 real
@attribute 18 real
@attribute 19 real
@attribute 20 real
@attribute 21 real
@attribute 22 real
@attribute 23 real
@attribute class{1,2,3,4,5,6}
@data
21628.8387,20609.4194,20746.5484,18989.6774,15613.0645,13142.0,13383.2903,13633.2903,14098.9032,14193.5806,16019.7742,15610.5484,16834.2258,16851.5806,20788.4194,20802.9032,21432.9355,22819.7742,28269.7742,23715.4516,25776.2258,25699.3871,29776.1935,26267.2258,2
16125.8387,12164.0,13482.1935,13473.6774,14964.5484,13118.6129,11617.7419,11436.4516,13615.0323,11235.4194,10816.3871,12566.2258,12445.3871,13929.2903,16014.6774,14088.2903,13277.6774,14862.4516,18766.9677,17672.5484,19691.3226,19650.0968,16965.1613,20526.0,2
6878.6,5622.8667,5563.0667,5547.0333,5374.5333,5451.0667,5438.4,6320.1,8110.6,9475.1,11301.2667,13818.4667,12921.0667,13411.0667,16260.3667,15602.9667,12707.6,12057.2667,11941.4333,13704.0333,13188.0,11426.1667,11945.9667,10654.8667,2
12321.0323,10823.2903,10985.7419,10903.0645,10870.8065,11078.8387,11427.5484,13279.8387,14865.5484,14204.7097,20033.5806,20188.2581,20032.5161,21838.9355,26912.0,23063.1613,21893.9677,21724.129,26887.0323,24878.9032,20063.0323,18407.5161,19720.9032,17974.4839,2
27586.8,22382.4667,21595.3,21914.8,21509.5667,22598.8,23288.3667,23365.4333,26031.4333,28381.1667,30575.8333,34633.4,37745.6333,40320.0,45758.0,50441.9667,47276.0667,44464.5333,34174.1667,37841.1333,33558.0667,30113.1667,30489.3333,29575.4667,2
30599.0,25809.0968,23726.1613,23178.0323,23100.129,24113.9355,23810.9355,24869.7419,26230.5484,29850.3548,31297.6129,34168.0968,39362.7419,44167.8065,50749.871,50731.6129,46518.9355,45332.6452,42214.0645,44230.0968,41220.4839,37036.8065,33325.0,30927.5484,2
11424.9032,7632.2581,6587.8387,5503.7097,5561.2258,11879.0645,22712.2903,20984.9032,14642.6774,14636.0968,17202.3548,15710.129,14102.6774,14346.5806,13252.871,11937.4516,14572.1935,16469.2258,19826.0645,22862.1613,23428.1613,19546.9677,18281.9677,15124.2581,4
17363.9286,11104.0357,8233.25,7468.6429,7801.0,13234.8214,20146.5357,27692.75,19399.75,21444.8571,19884.5,19320.3214,19283.2143,18372.6429,15709.1786,18088.6429,19078.5,19156.9286,20814.2143,25384.0357,30595.8214,28193.5357,26109.6071,22081.8214,4
13413.9032,8846.0,7353.129,7312.5484,7666.3871,12051.1935,22612.0,33593.0645,15957.9355,13110.1613,12728.3871,19221.129,15822.2903,16915.871,16483.5161,17312.3871,15435.0968,17349.3226,20250.6129,27720.8387,28646.6129,26926.3548,21541.3226,17913.2581,4
3984.2,3499.7,4120.5,4758.7333,5204.3,6048.2667,7249.1333,7157.9,6189.2333,8740.0667,9358.9,8607.9333,8944.0,9331.5333,7270.6333,8873.6,9588.3667,10048.7333,11475.6667,15853.4,13337.9667,10024.9,7670.2,5544.1333,4
10651.4516,9183.6774,10242.8065,10743.4839,11457.5806,12993.2581,13145.2258,13256.3548,13614.0,14254.0645,15020.3226,15604.129,13435.6129,15760.4839,20722.1613,19512.871,19466.7419,20008.3226,26106.9677,26515.9355,29227.4839,27145.8065,23386.9677,17379.9032,4
18841.6333,16888.3667,17641.0667,17276.8333,17333.4,19766.8333,20524.0,19453.7667,17632.3667,18621.6,18451.1667,18173.8667,19088.0667,19633.3333,20617.6333,21027.4333,21300.8667,21902.0,24702.2,22756.3,26634.5333,26753.8667,20829.4333,19097.2,4
15391.5806,14879.9355,14240.5484,14079.871,14350.0323,16268.129,16875.2581,17309.129,17396.0645,17810.2258,17395.4839,22013.2581,23247.6774,24498.871,23688.8387,23391.1935,21635.0,24398.0968,29311.8387,28284.6774,31074.7742,27508.4194,21586.2258,16788.9355,4
16105.871,15412.6129,16322.6129,15921.1935,16103.0645,17709.5484,19057.1613,17962.6774,20473.9032,19030.2903,18146.0323,18132.5161,20066.5806,20104.6129,19020.0645,19114.0968,19805.3871,23588.4839,27990.6774,26751.4194,25489.7742,21941.7742,19857.5161,18822.1935,4
12766.6667,13212.7667,13042.5333,13137.9333,12804.3333,13649.7333,13870.2667,17483.8,21368.5,20261.6,20078.9333,22440.5333,22944.4,19956.7333,20496.9,19416.4,20564.8,21744.0333,23296.7333,20782.4333,22215.5333,15876.1333,14883.0,13988.5333,4
6492.4194,5183.7097,4719.5161,4472.2258,4500.8387,5491.0323,5773.8065,6053.871,7535.1613,6975.6774,9037.6452,8073.9677,8836.6129,8236.871,9118.6452,8277.7097,9007.5484,11199.5484,9078.4194,9761.1613,13577.5806,10789.5806,7919.9032,7278.2903,4
9074.8,6094.2667,5094.5,5207.2,5216.5667,5908.9333,13590.0333,15209.7667,9594.9333,10298.1333,11694.0333,9303.7667,8315.1667,9589.5,11197.7333,12736.2667,12780.4667,13454.6333,15640.6667,16018.9,17514.5,18098.1667,13263.3,11912.0667,4
15656.5806,9864.1613,7871.3871,7349.2258,7417.9032,9051.3226,24223.7097,26845.3548,25155.5806,17723.9032,18381.5161,20727.8387,24067.1935,18137.2581,17385.5161,16672.4839,20127.0645,23131.2581,24801.2581,25452.4194,29592.8387,29173.7742,22131.3226,20594.871,4
16677.3226,16639.9355,16500.9032,16244.4839,16535.0,17150.2581,18095.9032,17258.7742,17884.7742,18060.6129,15899.9032,15678.9677,15720.9677,17479.4194,17835.9677,18687.5161,21355.3548,22714.9677,22063.7097,22245.2258,19906.9355,18330.1613,17240.129,17418.1613,1
10343.3929,10130.1786,10334.8571,10450.9286,10790.7143,10646.3929,10923.5357,11027.8929,11864.4286,12364.2857,10511.4286,11135.75,12804.0714,15909.4286,14829.0714,16237.1071,17524.75,16343.7143,16165.9643,16397.8214,14891.1429,12346.0714,11194.4286,11071.4643,1
8088.3226,7859.3871,8236.0645,8248.6452,8168.129,8449.0,10209.1935,10036.4516,11811.0968,10629.0323,11565.9677,12793.1935,12123.0323,11901.4839,12328.6774,11645.4194,12010.7742,12007.0323,13819.9355,12148.2258,10517.8065,9062.6774,8215.7097,7842.1613,1
2413.5333,2477.0,2418.9,2443.2333,2955.1,4210.9,3595.0333,3357.1333,3030.2,3154.3667,3731.5333,5153.2,6029.9667,6819.1333,6680.0667,7817.6333,7552.7,7511.5667,7046.2667,5955.3333,3645.4,3204.6,2756.9333,2443.2667,1
2426.7419,2418.3871,2606.9032,2502.7742,2676.7419,2658.129,2830.4194,3300.129,3553.2258,3968.871,4905.4516,5448.2903,6812.871,7520.0645,7208.2903,6931.4194,6469.5806,6875.0968,6453.5806,5602.6452,3371.7097,2735.5161,2809.7097,2810.871,1
2378.3571,2436.25,2461.1429,2309.8929,2261.5714,2993.8214,3098.1071,2927.2857,3255.2143,4442.75,4591.25,6140.4643,6241.3929,5088.8571,6427.5714,7069.1786,6622.1071,5782.1429,5880.6071,6226.9643,6239.1071,3994.1071,2878.2857,2588.8214,1
2489.2903,2438.6129,2474.2581,2410.5484,2394.5161,2998.3548,3300.6452,3179.5484,3407.4516,4221.6452,4801.0,6379.9355,5415.5484,6514.0323,6700.7097,7528.0645,6710.9355,5753.8387,6565.0323,6991.3226,5671.0323,3872.5806,2883.4194,2636.129,1
2477.1613,2419.0645,2679.871,2671.5806,2649.9032,3247.3871,3698.8387,2823.129,3236.8387,4464.0323,5328.0,6114.1613,4907.3548,5473.5806,5607.129,5637.8065,5796.7097,6033.0323,6765.2581,6758.9355,5708.4516,4014.2581,2896.3871,2666.7419,1
3038.4667,2841.1667,2714.9667,2731.1,2760.5667,3569.9667,4708.3333,4046.2333,4638.3667,5051.7,5504.3667,5457.3333,4981.7333,5769.4,5617.8333,6543.0333,7031.8,6022.5,6969.1667,7525.8667,6422.7333,4735.2667,3885.9667,3521.9667,1
5260.129,5128.7419,5050.0323,5099.0,5107.6774,5514.4839,6413.8065,6890.1935,7048.6774,7455.8065,9100.129,8946.129,7006.8387,8938.6774,9304.1613,9862.7742,9958.4194,9062.5484,10532.8065,10420.129,9074.3871,7122.8387,6077.0968,5705.7419,1
9781.0333,9646.5,9632.4,9852.4667,9760.2333,9724.3333,9712.5,10814.2333,10862.6,10909.6667,11420.2667,12318.2667,13051.4333,12236.6,12449.3667,13730.4333,14628.1667,14557.9667,14113.6333,14878.0333,14656.0333,12790.8,11079.5333,10549.1333,1
16446.4194,15937.4516,16028.3548,15868.6129,16006.6452,16914.3871,17746.2903,18583.3226,18608.9355,18352.7097,16709.0968,18142.2258,16707.3871,17645.3871,18850.2581,17817.0968,18461.9677,18708.8387,20314.3226,20406.8387,19324.0968,17690.0645,16608.6452,16838.3871,1
4887.9677,2837.3226,2586.2581,2601.3548,2536.6774,2586.5161,3549.7097,3232.2903,3256.3226,3921.6774,3736.6129,3769.9677,4015.0323,3393.2258,3490.4839,3356.7097,4064.7097,4439.3871,3819.2903,4541.5806,4666.9355,6676.3226,7970.0,7094.4194,1
5611.8571,3073.1429,2319.2857,2355.9286,2261.0357,2268.8214,4018.75,3372.0,3250.6786,3879.5714,3760.9286,4263.9286,3664.2143,3839.5714,4126.0357,3383.4286,3758.1071,4720.7143,3760.0714,3785.0357,3820.6071,5603.6071,6850.25,6865.0357,1
3711.4516,2402.6129,2248.2581,2169.3871,2147.9677,2281.871,3815.2581,3297.2258,3925.8387,3756.9677,4444.9677,3913.5484,4770.7097,3661.4194,3113.4839,2886.8387,3088.2581,4150.6129,3142.2903,3532.5161,4193.5161,4732.2258,4780.7742,5011.5484,1
2621.1,2393.2333,2363.1333,2396.8,2349.4,3390.7,2841.6,3111.1333,3627.3333,4890.8,3987.2,3632.9667,3362.1667,3716.0,3133.2667,3599.5,4338.8,3398.5333,2899.3,3599.0333,4787.0,5627.2,5581.5667,4012.0333,1
3025.8065,2335.1613,2352.8065,2450.0645,2285.3226,3045.5806,2925.8065,2806.0,3513.0323,3272.3226,3264.7097,3448.1935,2961.5806,3076.7419,2904.2581,2754.0323,4049.2903,3037.9677,3101.871,3515.871,4462.0,5307.6452,5507.2581,4855.4839,1
2433.8,2294.8667,2275.7333,2716.6333,2222.1667,2368.0667,2361.5667,2841.5333,3253.8333,2916.7667,3533.0,2785.7333,3095.8,3037.6333,2977.3667,2908.6667,2787.4667,2829.8,3643.4,4223.8333,4193.6,3449.7667,2893.3,2847.1,1
2866.129,2633.2258,2650.8387,3096.6452,2603.3226,2795.4516,3426.9032,3195.8065,3666.4516,3317.2581,3713.3871,3405.2258,3395.7097,3203.4516,4037.0,4020.4839,3771.4839,3966.2903,4474.3548,5113.0,4915.3548,4301.7419,3611.0645,3303.3871,1
3048.0968,2510.0645,2380.3871,2396.2258,2648.1613,2399.9677,2843.2903,3125.1935,3077.7097,3102.8387,3067.1613,3421.3871,2579.0645,3309.0968,3079.3548,3373.0645,3404.6129,3256.5161,3694.1613,3889.871,4827.8387,5215.0323,5198.6129,4503.4516,1
3691.3,2575.8667,2343.7333,2346.1333,2297.7,2310.6,2242.0667,2818.6333,2498.6667,2652.2667,3144.2,3501.1,3475.2667,3233.7667,3526.6333,3033.4333,2866.3667,2564.6,3309.9667,3002.9667,3075.5333,3751.4667,4386.8333,4569.3333,1
3485.9032,2657.7742,2123.6129,2044.1613,2039.2258,2004.7742,2003.7742,2521.2581,2209.3548,3262.6452,3589.7097,3175.9677,3214.1935,2952.2903,3169.9032,2582.3226,3125.5806,2924.6774,3825.7097,3734.8387,3846.3226,3794.5161,4351.6774,4531.3871,1
5648.1333,4862.4,4065.0,2697.1667,1925.3667,1918.3667,1961.3333,1945.9,2361.8667,2375.8667,3345.4667,3582.7,2900.6333,2748.4667,2435.4667,2828.2667,2655.0333,3034.9667,3151.0,3898.4,3793.5,3505.6667,4517.2,4832.7333,1
4194.0323,2930.2581,2370.0968,2247.5806,2248.2581,2252.7097,2695.5484,2360.0,2838.6774,3059.3226,3581.8065,3186.8387,2635.6452,2714.3226,3104.0323,2452.2581,2988.9355,4956.7419,4627.3226,4621.5484,4968.3548,5741.1613,6219.6129,5323.9355,1
7034.4194,5989.2258,5580.6129,5673.871,5593.5484,5541.6452,5792.4194,6499.8065,13460.1613,17280.7097,18563.4516,13177.2581,12531.9032,17263.5806,12942.3871,14322.7742,19387.6129,30616.0323,32377.5484,23151.8387,24150.4194,24338.2258,20206.4516,12943.2258,2
8116.5714,7123.3214,6518.4286,6393.6786,6435.2143,6664.0,6616.0714,7002.3214,13626.1786,14638.9643,15870.5357,13233.4286,13759.9286,13932.8929,11150.9286,12734.1071,13638.1071,18714.8214,28084.5357,23244.7857,23781.9643,25024.2857,18991.0,10409.9643,2
8779.9032,7275.4194,6576.2258,6432.2258,6758.2903,6819.3871,6779.9355,9060.9677,13228.5484,18327.3226,16855.6129,12325.8387,10783.0,13877.9355,11900.7742,11711.129,13116.2903,13693.8387,15128.5484,19578.0645,23106.8065,22685.5484,15867.2581,10574.1613,2
6788.6667,6636.2,6606.5667,6571.7333,6455.4333,6694.6,10011.1333,13744.0333,17584.2333,14105.7333,12973.3,11295.2333,12723.4667,10649.9667,8753.4667,10156.1667,12544.3,13442.0333,16611.6333,17175.1667,18603.7333,17029.0333,9618.9,7049.4333,2
7960.5484,7806.6774,7603.6129,7509.0645,7523.5161,7334.0645,9417.8065,13171.8065,16822.2581,16462.1613,12312.6452,12431.5161,12136.2903,11501.0323,10452.0968,10982.2903,12597.8387,14955.2903,15270.129,14559.0645,16202.129,14133.0968,10836.871,8980.9032,2
8797.3333,8005.5,7950.5333,7319.7667,7117.3333,6957.8,7009.2667,8783.1667,11985.1333,11922.0333,12113.2667,10841.0333,10675.1333,11556.5667,12503.8667,12207.9667,12341.9333,13814.6333,14007.4333,14858.8333,12169.3,14936.3333,15866.5667,10800.7667,2
8936.3548,7690.8387,7406.3871,7307.0,7013.6129,7052.8387,7306.0968,9160.9355,11825.129,15708.5806,13462.0645,10373.0,10942.8387,11947.7419,11422.9677,10843.0645,11275.4194,12253.0323,12081.8387,13435.3548,13149.6129,15639.7742,17849.8065,13231.3548,2
8693.1613,8064.4194,7689.2903,7163.8387,6916.5161,7016.7742,8283.3548,9392.5161,13280.3226,15048.1935,13509.0645,11978.6774,12417.6452,14682.2903,14931.5484,13427.7097,12217.6129,14246.6774,15932.7742,16692.0645,16060.0,19892.5161,16746.3548,11342.4839,2
8408.5667,7802.6333,7229.6333,7117.0667,6883.3,6871.0667,7065.2333,8606.4,13331.6,16694.2667,11544.4667,11047.0667,12256.7667,12003.7,14755.0,11158.9667,11531.7,14649.0,19918.3667,22014.6333,23287.5,23722.5333,19172.6333,11250.0,2
8346.9677,7166.4194,6285.9032,6136.8065,5891.871,5938.5806,6110.4194,7614.8065,12937.8065,14454.2903,14475.2581,11652.0323,13039.0,14489.0645,12933.3871,16676.0968,13301.3548,13949.871,20959.0968,23918.0,23356.0645,22095.6774,18084.129,10836.4839,2
10624.7333,8156.2667,7734.7667,7552.9,7549.5333,7522.2667,7455.5333,7600.7667,10533.3667,15081.1667,15704.0333,15612.4667,13413.8333,13419.7,13334.7333,13126.9667,15265.6667,22521.2333,30537.9667,31324.7667,27368.6333,27083.9,27086.7333,18006.4,2
7679.6774,6653.9355,6555.6452,6106.4839,6105.0968,6246.0323,6016.3871,8089.1935,15702.8065,17370.6774,15962.4839,13109.3226,11237.5161,11600.7742,12967.7097,16749.4839,24811.4194,31238.6452,34303.9677,32447.0323,32975.871,28188.129,25176.9677,14285.5806,2
28531.3226,28200.5484,23376.8387,22586.0,22281.5806,21900.5484,23505.871,26800.3871,25344.6129,24940.7742,25978.8387,25550.3871,26679.4194,30028.871,28218.0,30187.5484,33677.0,46106.8387,44755.2581,46240.1935,41624.7097,32274.5806,31644.8387,28517.129,4
13120.8929,12395.8929,12062.6429,11774.6429,11890.25,11951.2143,11936.0714,13257.9286,14820.25,15032.8929,17951.2143,17583.8571,18354.7143,21407.4643,20371.8929,17263.8571,22828.3929,28955.3214,29724.3571,31315.1429,24379.0,24140.1429,23090.2857,16667.8571,4
12289.0968,11060.3226,10431.871,9484.9032,9966.4516,10516.6774,10816.3226,10705.129,11067.6452,13342.5484,14525.7097,15615.7097,13944.8387,14833.8065,12596.0,13406.4839,14687.2258,21789.4839,28329.9355,25461.0,22769.8065,18537.5806,16378.2258,14519.5484,4
12053.8667,11499.7667,11220.5333,10918.5667,10799.0667,10197.2333,10178.4667,10788.6333,9419.8333,11176.8,12657.0,11866.8333,13954.6667,12380.0667,16302.7333,14116.8667,12683.7667,17101.0333,15075.0,17482.2,16271.2333,17783.5,16891.8,13419.9333,4
12358.6129,13126.1613,11582.7419,11473.2903,10599.9677,9700.7097,10232.4839,10244.0,12841.0,15484.9355,14007.5161,14440.5484,18367.6452,15415.871,16580.1613,15209.5161,18491.871,24366.2903,18246.3226,17530.2581,22899.0,20231.4194,16051.871,14299.871,4
11831.4,9592.5333,8449.5333,8203.0667,8298.6667,8154.2333,9253.7,12126.4,11156.1667,11168.5333,10150.8,11176.2,10765.3,10924.1667,11641.3333,11608.8667,11909.5,16875.9667,17296.0333,17513.0667,16486.3333,17999.9333,19636.2,16409.8333,4
9972.0968,9322.8065,9043.1613,8202.6129,8356.3226,7743.3226,9077.2903,10016.5484,9117.0645,9276.2581,9938.871,10946.6452,13939.4194,14342.7742,14807.7742,13575.1613,13102.871,14995.2903,17382.9355,14670.6452,14690.5484,15850.5806,16381.5484,12156.3226,4
13425.5806,9788.4839,8889.0,8868.4516,8918.3226,8019.3226,9073.5484,12356.2581,12894.3871,12984.4839,12335.3548,12762.5484,13587.2903,11335.4516,13137.2581,15247.7419,13842.4839,16810.9355,16632.2903,18479.4516,22085.9032,22361.5484,18062.129,15923.8065,4
13820.3333,12146.7,10810.3,10195.1333,10150.3667,10181.3667,12022.1667,13498.9333,13442.7,15708.2333,15130.1,15893.0,13832.2667,13193.8667,11472.9667,12377.5,12769.5333,19017.9667,21580.0667,22864.8667,22600.7667,21614.6667,18671.3333,16646.0,4
12972.4194,12208.129,9381.3871,8371.3226,8399.3548,8447.4194,9432.1613,9550.9032,10936.4516,11997.4516,14189.2903,15848.7419,19946.1613,17435.0968,16729.0323,14031.3871,16329.6774,22098.7742,24438.7419,23333.0323,20213.9355,22475.2903,16963.6774,14034.0,4
14891.0667,11879.5333,10233.7333,9427.5667,9102.8667,8896.2,9690.7333,10946.5,11154.9,12541.7,13418.2,14577.8333,15414.5667,16325.7,17009.6667,14471.8667,13034.1333,16666.3667,23579.2,29818.4667,31059.9,26252.2333,25082.7,21305.8667,4
