@relation 'AT: StdAvgHourAndClass-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Remove-R49_principal components'

@attribute 0.173a12+0.172a13+0.172a14+0.171a15+0.171a16... numeric
@attribute -0.277a03-0.273a02-0.259a04-0.25a01-0.244a05... numeric
@attribute '0.34 s03+0.333s04+0.295s05+0.276s02+0.206s01...' numeric
@attribute 0.372s07+0.323s06+0.295s08+0.234a07+0.229s09... numeric
@attribute '0.306s07-0.275s04+0.259s06+0.234a07+0.23 s23...' numeric
@attribute -0.394s01-0.35s00+0.254a04-0.237a00+0.232s20... numeric
@attribute 0.365s09+0.342s08-0.285s06-0.256s07+0.241s04... numeric
@attribute -0.427s02+0.311a23-0.252s03-0.229a02-0.222a08... numeric
@attribute '0.36 s05-0.271a01-0.235a02+0.228a19-0.224a03...' numeric
@attribute '-0.452s07+0.32 s05-0.307a07-0.286s04+0.27 a05...' numeric
@attribute -0.303s17-0.292a23-0.287s06+0.274s22+0.248a11... numeric
@attribute -0.379s11+0.286s05+0.265s15+0.258s08+0.253s14... numeric
@attribute 0.362s00-0.319s10+0.288s08+0.244s23-0.242s09... numeric
@attribute 0.404s13+0.357s12-0.324a16-0.309s16+0.216s08... numeric
@attribute '-0.375s06+0.287s05+0.25 s18-0.237s14+0.221s17...' numeric
@attribute Occupancy {1,2,3,4,5,6}

@data
0.910874,-0.050836,-0.411081,0.616073,0.160396,-0.03882,-0.186719,-0.085092,-0.068865,-0.370256,0.174486,0.032843,-0.160807,0.075573,0.142969,2
0.856014,-0.067105,-0.386534,0.64836,0.290543,-0.029354,-0.202506,-0.16428,-0.076829,-0.466506,0.102585,0.041824,-0.145497,-0.021598,0.16308,2
1.147085,0.103684,-0.529066,0.434016,-0.071255,-0.158831,0.419068,-0.189539,-0.03333,0.083969,0.077694,0.112936,0.169587,0.072646,-0.114955,2
1.359033,0.181965,-0.54246,0.434461,-0.196418,-0.056327,0.289069,-0.252722,-0.074322,0.043727,0.001474,0.156663,0.208629,0.023984,-0.001237,2
1.843052,0.463417,-0.365949,-0.347537,-0.682915,0.046306,-0.529836,-0.015339,-0.027105,-0.069451,-0.181865,0.187992,0.105835,0.004186,-0.23284,2
1.796576,0.336766,-0.39721,-0.381231,-0.531534,0.136268,-0.433204,0.042592,0.007537,-0.046802,-0.086321,0.104319,0.203657,0.090266,-0.088661,2
1.653353,0.428045,-0.238152,-0.192159,-0.382091,-0.01581,-0.182314,0.035481,-0.097176,0.023078,-0.061863,-0.09792,0.142507,0.069039,-0.04605,2
1.255837,0.221231,-0.25252,-0.10748,-0.311598,0.124545,-0.186006,0.018373,-0.043562,0.009844,-0.024043,0.045512,0.07208,0.040912,-0.087404,2
1.373984,-0.04442,0.092964,-0.264652,-0.173246,0.011557,-0.121765,-0.18152,-0.034811,-0.036423,0.013409,-0.043625,0.078768,-0.084402,-0.036196,2
1.476085,-0.04462,0.153761,-0.349571,-0.213826,0.137764,-0.215755,-0.199709,-0.170302,-0.054817,-0.048603,-0.005224,0.15419,-0.07619,-0.059242,2
2.588604,-0.456485,0.368995,-0.207647,-0.07928,0.321722,-0.032877,-0.215216,-0.041817,-0.126405,-0.079608,-0.111896,0.15545,-0.077906,-0.116479,2
2.268325,-0.336952,0.799357,-0.070317,-0.11115,0.031258,-0.007636,-0.193518,0.103689,-0.163298,0.097365,-0.170902,0.296876,0.029025,-0.045226,2
1.461268,0.270525,-0.230001,0.073591,-0.40275,-0.019252,-0.129706,0.122932,-0.101048,0.024582,0.114215,-0.019162,-0.022239,0.104508,-0.098473,2
2.651524,0.070165,0.075583,0.276746,-0.582339,-0.150224,-0.224683,-0.06,0.14725,-0.058013,0.013722,-0.120762,0.00277,0.025745,-0.132542,2
4.395074,-0.32125,-0.112201,0.241503,-0.844919,-0.043031,-0.41459,-0.148442,0.094323,-0.047604,0.132857,-0.030678,0.197599,-0.09502,-0.264366,2
4.924292,-0.456908,0.415629,0.19883,-0.678839,-0.012837,-0.380485,-0.366538,0.393089,-0.172606,0.102819,-0.00474,0.292822,0.00161,-0.288306,2
2.328572,0.162415,0.028798,0.76203,0.498769,0.060507,-0.370603,0.080519,0.161348,0.128678,-0.163012,-0.33252,0.085074,0.070729,-0.270125,4
2.831571,0.112707,-0.078195,0.740015,0.336529,-0.090396,-0.310729,0.123775,0.160825,-0.010258,-0.049654,-0.256939,-0.089836,-0.055056,-0.250677,4
2.415937,0.023965,-0.161672,0.656456,0.404761,0.227693,-0.610933,0.114863,0.125189,-0.110252,-0.095891,-0.318993,0.080446,0.223155,-0.139386,4
1.323448,0.236796,0.140324,0.220983,-0.071725,0.184225,-0.000798,-0.018415,0.046191,0.066733,-0.060223,-0.117606,0.001002,-0.010831,-0.02538,4
3.679374,1.034253,1.411004,0.037695,0.074482,0.541726,-0.165339,-0.25269,-0.145886,-0.097829,0.164917,0.120247,0.168533,-0.271725,-0.131996,4
3.119505,-0.643558,0.922978,0.299589,-0.175901,-0.125534,-0.099499,-0.442807,0.315015,-0.141515,0.049933,-0.198942,0.141653,0.015686,-0.235341,4
4.002155,0.850156,1.03448,0.204011,-0.368467,0.430372,-0.382804,-0.258111,-0.2124,0.073257,0.139126,-0.14681,0.183681,0.286805,-0.056566,4
2.680395,-0.49702,0.360498,0.248201,-0.079403,0.412667,-0.11052,-0.386268,0.171835,0.100117,-0.17383,-0.149638,0.288004,0.069438,0.064718,4
3.571081,0.762514,0.278089,1.132124,-0.815706,-0.473917,0.099911,-0.357193,-0.401578,0.117478,-0.260608,-0.203978,-0.06711,0.265993,-0.076239,4
1.061605,0.008301,0.012223,0.024837,-0.032032,0.046654,-0.052756,-0.034565,0.035986,0.034614,0.019294,-0.072156,0.060265,-0.038021,-0.091776,4
1.877932,0.32781,0.158796,0.511121,0.374081,0.039197,-0.254167,0.062542,0.009312,-0.078508,-0.17184,-0.26679,0.010879,-0.180651,-0.275632,4
2.846687,0.191713,-0.206649,0.781896,0.553588,-0.041856,-0.379013,-0.046325,0.07788,-0.055805,-0.208172,-0.436852,0.308663,0.228613,-0.297666,4
2.110672,-0.825781,0.028704,0.205207,-0.040296,0.191781,-0.025325,-0.190487,0.147106,-0.00344,0.022503,-0.151825,0.140988,-0.023573,-0.120237,1
1.610121,-0.427813,0.106728,0.144706,-0.119654,0.056911,-0.068379,-0.161206,0.138502,-0.064407,0.016729,-0.025393,0.10573,-0.054602,-0.108648,1
1.525176,-0.306771,0.328549,0.300159,-0.076746,-0.105183,-0.010285,-0.19299,0.191508,-0.064631,0.082407,-0.099245,0.107468,-0.001465,-0.05843,1
0.510453,-0.068193,-0.028768,0.112671,-0.122793,0.050124,-0.129644,0.039975,0.078405,0.045263,-0.008718,0.029308,0.048606,-0.042492,0.025064,1
0.469612,-0.067937,-0.100535,0.094239,-0.091195,-0.006417,-0.049399,0.009452,0.045223,-0.041992,0.039471,0.021229,0.025684,0.007564,-0.021691,1
0.423206,-0.092701,-0.111282,0.034978,-0.048065,0.055177,-0.050888,-0.007237,0.069691,0.024017,0.032769,-0.007543,0.016959,-0.029056,-0.01254,1
0.411775,-0.109456,-0.138212,0.012764,-0.07357,0.065018,-0.058466,0.017242,0.079167,0.024777,0.046105,-0.000126,0.026947,-0.015155,-0.016646,1
0.408755,-0.125819,-0.104223,0.044866,-0.051436,0.065761,-0.028606,0.006008,0.08583,0.030272,0.020168,-0.044865,0.010542,-0.033255,-0.013611,1
0.51884,-0.071309,-0.125251,0.118162,0.008513,0.048737,-0.028815,0.023173,0.040496,0.025447,0.000338,-0.020658,0.02668,-0.045964,-0.054391,1
0.874745,-0.238402,-0.006769,0.086217,-0.061278,0.025502,-0.036096,-0.08157,0.131894,-0.03035,0.046707,-0.058296,0.04666,-0.050058,-0.029261,1
1.283887,-0.506789,-0.096456,0.103933,-0.067312,0.128765,-0.024215,-0.116456,0.13789,-0.048971,0.026554,-0.062745,0.05986,-0.013889,-0.051137,1
2.194348,-0.756802,0.134457,0.303934,0.023894,0.120531,0.009375,-0.176393,0.144613,-0.035008,0.120324,-0.158267,0.159491,0.032798,-0.086733,1
0.418374,-0.054435,-0.016366,-0.048127,0.031312,0.045945,-0.015419,0.027012,-0.045629,0.000648,0.026234,-0.022154,0.00978,-0.000336,-0.040747,1
0.391302,-0.071108,-0.038697,-0.043249,0.009151,0.004667,-0.025516,0.034853,-0.050246,0.000911,0.03181,-0.013159,0.021285,-0.004207,-0.059376,1
0.383589,-0.038762,-0.052398,0.050092,0.014412,-0.009876,0.028421,0.049849,-0.017786,0.022975,0.048205,-0.065778,0.01468,0.054212,-0.021309,1
0.380841,-0.03567,-0.07592,0.065009,-0.009109,0.023175,0.041119,0.045206,-0.025179,0.023457,0.03092,-0.035301,-0.047193,-0.008674,-0.033422,1
0.300136,-0.101974,-0.03793,0.001905,0.031719,0.043419,0.011058,0.026692,-0.006931,0.006586,0.0361,-0.032791,0.013522,0.017988,-0.012605,1
0.303091,-0.06738,-0.011539,0.045892,-0.017372,0.023443,0.014879,0.004057,-0.003311,0.00424,0.018399,-0.038981,-0.008826,0.015836,-0.014716,1
0.346178,-0.081361,-0.06478,0.036341,-0.017897,0.061776,-0.002829,-0.000195,-0.026359,0.004748,0.008962,-0.027034,0.011478,0.010575,-0.037412,1
0.321289,-0.065667,-0.035685,-0.004971,-0.002926,0.052358,-0.021587,0.025094,-0.031386,-0.003506,0.019468,-0.025834,0.012126,0.014248,-0.024509,1
0.269186,-0.083383,-0.040259,-0.008353,-0.028908,0.018425,-0.027641,0.042323,-0.038618,-0.000848,0.045756,-0.001192,0.005732,0.026661,-0.02065,1
0.30381,-0.046087,-0.019196,-0.031891,-0.017849,-0.005561,-0.010473,0.016636,-0.033321,0.002997,0.027528,-0.025663,0.011937,0.005521,-0.035282,1
0.31908,-0.113475,0.058149,-0.071059,-0.004103,-0.009919,-0.011518,-0.059237,-0.056826,0.015102,0.027997,-0.025179,-0.019524,-0.015244,-0.016124,1
0.393651,-0.01695,0.038468,-0.075501,0.029732,0.055496,0.00562,-0.039888,-0.043728,0.006686,-0.033772,-0.056932,0.051883,-0.029913,-0.010641,1
1.74067,0.151999,-0.484001,-0.236587,-0.11918,0.317517,0.127626,-0.154788,0.250764,-0.012543,-0.1798,-0.186358,0.093604,-0.00887,-0.007709,2
1.656458,0.078696,-0.349142,-0.158114,-0.019839,0.265328,0.174375,-0.123428,0.198932,0.05531,-0.07824,-0.234677,0.05313,0.052465,-0.085295,2
1.56683,0.005834,-0.323213,-0.005715,0.059736,0.075058,0.21476,0.016161,0.125064,-0.014655,0.111592,-0.153641,0.036952,0.115576,-0.222311,2
1.300761,-0.105615,-0.428328,0.238069,0.130229,0.265663,0.19156,-0.165723,0.037678,0.018076,-0.001846,-0.092216,-0.011795,0.092652,-0.086755,2
1.235897,-0.2721,-0.403735,0.183356,0.077168,0.208852,0.177835,-0.132613,0.034654,0.038981,0.020789,-0.044999,0.067802,0.00778,-0.059542,2
1.153356,-0.302319,-0.234627,-0.071027,0.045239,0.150043,0.095033,-0.100473,0.078532,-0.021956,0.080813,-0.078614,0.058356,-0.034072,-0.045587,2
1.111783,-0.32368,-0.332291,-0.013604,0.072204,0.140015,0.161521,-0.02071,0.07561,0.007541,0.068878,-0.045661,-0.005757,-0.031864,-0.074696,2
1.434685,-0.141277,-0.274656,-0.029703,-0.016436,0.165909,0.065034,-0.049868,0.08067,0.040704,0.064173,0.010121,0.04116,0.060409,-0.198364,2
1.43748,-0.112627,-0.307525,-0.160643,0.056456,0.33767,0.139026,-0.12054,0.149051,0.008375,-0.029122,-0.039809,0.030111,0.087159,-0.143637,2
1.519667,-0.002667,-0.366809,-0.147909,-0.059959,0.188748,0.04652,-0.073594,0.159191,-0.030418,0.033106,-0.033917,0.040195,0.133839,-0.164281,2
1.809714,-0.035635,-0.304194,-0.293922,0.019348,0.3056,0.136436,-0.086467,0.305984,-0.043662,-0.151413,-0.30461,0.075207,0.075654,-0.012789,2
1.8943,0.142186,-0.47031,-0.285708,0.015985,0.452454,0.11968,-0.255551,0.325445,-0.113306,-0.240146,-0.146331,0.015166,-0.081381,-0.094014,2
3.736387,-0.660281,-0.151721,-0.200907,-0.063008,0.324166,-0.282191,-0.420433,0.028693,-0.184701,-0.11297,-0.397739,0.33844,-0.108106,-0.243725,4
2.683663,0.174897,-0.011961,0.079156,-0.363344,0.178754,-0.081674,-0.127372,0.076146,-0.061899,-0.034277,-0.26634,-0.075958,0.126395,-0.100254,4
2.073478,0.126251,-0.062065,-0.024571,-0.109112,0.298935,-0.00934,-0.189813,-0.016714,0.107846,-0.193977,-0.455656,0.09995,-0.035736,0.09004,4
1.772972,-0.069448,0.063477,-0.012625,-0.047371,0.343122,-0.026339,-0.092983,-0.104133,0.013574,-0.007655,-0.177257,0.003947,-0.066609,0.00549,4
2.264886,0.138073,-0.005969,0.093365,-0.164615,-0.001217,0.162812,-0.172296,-0.169436,0.053936,-0.071242,-0.127859,0.13984,-0.01496,-0.276414,4
1.458419,-0.172577,-0.116228,-0.049568,0.152279,0.259739,-0.057829,-0.086967,-0.016463,-0.111045,-0.050699,-0.117716,0.100726,0.003466,-0.002747,4
1.405077,-0.175631,-0.143331,-0.065335,-0.044245,0.219783,-0.136943,-0.009948,0.015293,-0.033529,0.068691,-0.072762,0.043537,0.09215,-0.087387,4
1.747298,-0.112709,-0.076501,-0.004338,0.14632,0.105703,0.087402,-0.044658,0.049331,-0.171791,0.106371,-0.203983,0.073367,0.029813,-0.079702,4
1.903951,-0.204095,-0.08202,0.035565,0.098901,0.168593,0.099813,-0.123879,0.082347,-0.050278,0.028279,-0.320601,0.039106,0.053021,-0.035261,4
1.96392,-0.034777,-0.139928,-0.163556,-0.20813,0.047279,-0.071382,-0.137454,0.093879,0.014934,0.025397,-0.299317,0.099606,0.126048,-0.100396,4
2.143476,-0.106924,0.143992,-0.106636,0.043763,0.20442,0.038081,-0.099543,0.281532,-0.110334,-0.011284,-0.127677,-0.051263,0.163269,-0.147881,4
3.292982,-0.621721,-0.271214,-0.096935,-0.01205,0.334625,0.056263,-0.147875,0.044611,0.013653,0.072081,-0.453917,0.276647,-0.126847,-0.107663,4
2.220751,-0.213196,-0.150899,0.002149,-0.074568,0.11672,-0.036683,-0.096094,0.243458,-0.068355,0.095031,-0.124381,0.128643,0.010014,-0.09429,2
2.32278,-0.686682,-0.655178,-0.030895,-0.042026,0.211646,0.03608,-0.113764,0.486416,-0.032172,0.158764,-0.185575,0.199472,0.127585,-0.074199,2
2.082589,-0.570911,-0.614435,0.038931,-0.008777,0.284153,0.094874,-0.063264,0.42225,-0.022472,0.108817,-0.087281,0.163272,0.112969,-0.045639,2
2.094529,-0.67888,-0.559225,0.342491,-0.052088,0.311873,0.10907,-0.089703,0.388923,-0.066727,0.055571,-0.177379,0.118443,-0.018827,0.00342,2
2.017711,-0.645923,-0.586909,0.231694,-0.075445,0.364807,0.103919,-0.082816,0.241915,0.009204,0.098694,-0.132541,0.137598,0.066157,0.03281,2
1.924397,-0.651668,-0.591909,0.111274,0.013324,0.324487,0.052052,-0.025931,0.112473,-0.020604,0.036281,-0.143339,0.084386,0.067691,-0.076094,2
1.997381,-0.590028,-0.522109,0.11248,-0.021879,0.262809,0.08387,-0.00088,0.110587,-0.01219,0.109743,-0.150901,0.047621,0.168598,-0.134696,2
2.005585,-0.614631,-0.445236,0.07758,-0.017079,0.216602,0.005589,-0.016332,-0.019474,0.017156,0.112237,-0.137333,0.058915,0.125151,-0.15286,2
1.863239,-0.710058,-0.442436,-0.124322,-0.120141,0.254018,-0.035644,-0.065066,-0.007406,0.068653,0.056227,-0.161194,-0.02184,0.027259,-0.121118,2
2.123196,-0.733799,-0.37456,-0.080509,-0.228503,0.174193,-0.094573,-0.054255,-0.000866,0.08526,0.09483,-0.123689,-0.044555,-0.003703,-0.157,2
2.172076,-0.68541,0.128396,-0.007572,-0.174716,0.050242,0.02139,-0.2127,0.018029,-0.009513,0.092797,-0.211684,0.141101,0.030844,-0.085932,2
2.139689,-0.21622,-0.100705,0.240306,-0.031109,0.196921,0.018012,-0.09347,0.177187,0.031892,0.086193,-0.091275,0.144105,0.005696,-0.006526,2
0.871701,-0.299749,0.155473,0.300211,-0.435494,0.158838,0.069381,0.175329,-0.011954,-0.195624,0.066411,-0.155878,0.048912,0.051031,-0.052997,2
0.905111,-0.299471,0.11272,0.294453,-0.46247,0.187629,0.047135,0.280447,-0.099336,-0.19466,0.032179,-0.229325,0.109291,0.063847,-0.138435,2
0.825181,-0.162185,0.34622,0.370103,-0.546729,0.057565,0.141033,0.156889,0.046241,-0.24109,0.020811,-0.132576,-0.115809,0.137449,0.06608,2
0.874205,-0.494064,0.323888,0.509327,-0.600486,0.372384,0.318619,0.403752,-0.108314,-0.411305,-0.037448,-0.143508,0.134018,-0.013942,-0.207799,2
0.889124,-0.454117,0.485581,0.63061,-0.5691,0.2513,0.478489,0.220284,0.068843,-0.499895,-0.121217,-0.118899,-0.04453,-0.025875,-0.014363,2
0.835538,-0.511112,0.016582,0.520064,-0.262648,0.37599,0.320366,0.2323,-0.286682,-0.354437,-0.043446,-0.075176,0.265422,0.015825,-0.2175,2
0.82037,-0.550119,0.155507,0.37777,-0.408107,0.407883,0.241636,0.225176,-0.216138,-0.307296,-0.064348,-0.128582,0.178573,0.002854,-0.150679,2
0.855722,-0.475787,0.457552,0.425623,-0.540766,0.310658,0.36677,0.163388,0.008425,-0.410338,-0.055844,-0.108999,-0.048534,0.017353,-0.03392,2
0.883494,-0.48713,0.178615,0.426544,-0.462714,0.378773,0.335686,0.351879,-0.253097,-0.329968,-0.058673,-0.123213,0.234131,-0.08276,-0.262058,2
0.823636,-0.289865,0.540265,0.434909,-0.650874,0.125115,0.256731,0.115376,0.090413,-0.401036,-0.048642,-0.08702,-0.127893,0.024784,0.056256,2
0.920616,-0.369938,0.246396,0.353094,-0.58435,0.232485,0.164115,0.263283,-0.001328,-0.346981,0.023679,-0.204841,0.06631,0.042021,0.01994,2
0.982118,-0.204078,0.046526,0.264684,-0.437275,0.006821,0.042808,0.205279,-0.000681,-0.16811,0.178481,-0.248532,0.062818,0.07381,0.036408,2
0.618267,0.002552,0.046469,-0.165851,-0.013905,0.032081,-0.040075,-0.077962,0.058127,-0.080016,-0.047559,-0.095286,0.072761,-0.06103,0.000663,1
0.660209,0.08754,0.084425,-0.172718,-0.053675,0.072038,-0.05658,-0.077175,-0.011524,-0.058759,-0.026935,-0.083858,0.094727,0.033414,0.014678,1
0.56728,0.058062,0.00747,-0.034406,-0.043657,0.031051,0.010869,0.002473,-0.005538,-0.019492,0.013434,-0.01088,0.006766,-0.02612,-0.054055,1
0.529054,0.022718,0.051969,-0.024858,-0.048132,0.018712,0.019077,-0.036799,-0.03907,-0.001579,-0.001509,-0.101957,-0.00319,-0.074013,0.015907,1
0.462061,-0.011406,0.061894,-0.095365,0.037748,0.004893,0.018683,0.005007,-0.022501,-0.033713,0.054468,-0.078584,0.043062,-0.004504,-0.023266,1
0.523143,0.020599,0.02866,-0.091697,0.0096,0.033168,0.001644,0.017784,-0.040506,-0.001396,0.035428,-0.076642,0.06688,-0.025891,0.023752,1
0.456716,-0.066034,0.072029,-0.100785,0.031965,0.012885,-0.002343,0.023034,-0.015151,-0.041237,0.069653,-0.032846,0.026771,-0.027888,-0.039719,1
0.490089,-0.025553,0.051617,-0.079304,0.021791,0.02375,0.032955,0.050873,-0.016684,-0.02864,0.067738,-0.068378,0.044494,0.02544,0.006686,1
0.589921,0.023085,0.078895,-0.137971,0.015183,0.05962,0.000877,-0.023151,-0.006533,-0.038466,0.02532,-0.127601,0.057836,-0.012318,0.015916,1
0.597108,0.02671,0.075441,-0.139906,-0.010012,0.036613,-0.036621,-0.042738,-0.006897,-0.050764,0.013834,-0.072164,0.065478,-0.001106,-0.02864,1
0.68167,0.01885,0.070553,-0.203442,0.026339,0.024114,0.01227,-0.068123,0.054009,-0.060118,-0.039138,-0.123846,0.091602,-0.023566,-0.027161,1
0.700832,0.05077,0.03028,-0.197659,-0.045397,0.041505,-0.054048,-0.064749,0.032514,-0.069837,-0.03949,-0.076415,0.108135,-0.111849,-0.018899,1
3.685018,-1.314923,-0.041382,0.004057,-0.021984,0.013444,0.068829,-0.456736,0.311691,-0.020639,-0.008782,-0.280433,0.05931,-0.022182,-0.262368,6
2.891539,-1.168152,-0.412552,-0.094996,0.027145,0.093367,0.044045,-0.339396,0.117017,0.00344,0.102653,-0.203539,0.186548,0.061896,-0.211754,6
2.974053,-1.177627,-0.208509,0.13461,0.185775,0.176803,0.01802,-0.303045,0.135404,-0.134328,0.031683,-0.194455,0.186278,-0.019348,-0.225808,6
2.692478,-0.974053,-0.268911,0.133457,0.076555,0.294305,-0.024076,-0.124383,0.159677,-0.01963,0.120641,-0.213168,0.178367,0.014176,-0.07957,6
2.501978,-0.845279,-0.013031,0.010016,0.153538,0.04762,0.006294,-0.210386,0.094984,-0.125585,0.107786,-0.143926,0.255525,0.041735,-0.099495,6
2.312517,-0.914529,-0.218999,-0.16344,0.196241,0.041635,0.079769,-0.174201,0.087372,-0.000116,0.088988,-0.228374,0.216059,-0.018811,-0.17659,6
2.280262,-0.828964,-0.219953,-0.072789,0.13689,0.06096,-0.023901,-0.237557,0.050674,-0.032443,0.113799,-0.162333,0.156254,0.020959,-0.19101,6
2.32467,-0.868344,-0.221483,-0.123999,0.112435,-0.010619,0.036712,-0.154334,0.142578,-0.020048,0.149694,-0.240661,0.214537,0.026998,-0.161599,6
2.393965,-0.865358,-0.119309,-0.106308,0.174484,0.000294,-0.003631,-0.283139,0.128748,-0.00788,-0.026702,-0.282081,0.187435,0.008318,-0.241672,6
2.482153,-0.751403,-0.204302,0.101608,0.202257,0.073174,0.076166,-0.088615,0.135153,0.037586,0.129505,-0.265521,0.143826,0.042522,-0.182287,6
2.696488,-1.016359,-0.151678,-0.146032,0.073401,0.011305,0.045359,-0.244471,0.103413,-0.033962,0.067406,-0.280441,0.169702,-0.044913,-0.240908,6
3.268394,-1.166891,-0.107398,0.028154,0.020752,0.098024,-0.012709,-0.299928,0.253062,0.037046,0.130342,-0.174332,0.089027,0.047045,-0.207257,6
3.453288,-0.225374,-0.60931,0.140104,-0.611307,-0.381749,-0.266529,0.002548,0.107634,-0.008684,0.265183,-0.314374,0.176815,-0.139528,-0.009518,4
3.09245,-0.072187,-0.477705,0.294227,-0.481068,-0.397938,0.030529,-0.156495,0.054846,0.057392,0.15638,-0.352161,0.028098,-0.180586,0.013147,4
2.534401,-0.155593,-0.17669,0.247098,-0.133497,-0.389732,-0.238045,-0.077006,-0.031835,-0.119143,0.202473,-0.195147,0.063243,-0.041222,-0.090928,4
