@relation StdAvgHourAndClass
@attribute a00 real
@attribute a01 real
@attribute a02 real
@attribute a03 real
@attribute a04 real
@attribute a05 real
@attribute a06 real
@attribute a07 real
@attribute a08 real
@attribute a09 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute s00 real
@attribute s01 real
@attribute s02 real
@attribute s03 real
@attribute s04 real
@attribute s05 real
@attribute s06 real
@attribute s07 real
@attribute s08 real
@attribute s09 real
@attribute s10 real
@attribute s11 real
@attribute s12 real
@attribute s13 real
@attribute s14 real
@attribute s15 real
@attribute s16 real
@attribute s17 real
@attribute s18 real
@attribute s19 real
@attribute s20 real
@attribute s21 real
@attribute s22 real
@attribute s23 real
@attribute Occupancy{1,2,3,4,5,6}
@data
10648.0667,10215.8333,11469.0667,10828.5333,8008.3,6664.2333,7952.2667,9145.0667,10165.0667,11153.5,10711.8333,12137.1,14456.9667,15606.7,17540.3333,15008.0667,17360.6333,23543.7,30804.8333,28706.4,25907.8667,23306.2,19493.2667,14597.0333,5503.0411,4970.8737,7017.088,5080.4953,3858.0594,2174.7659,2424.4599,2857.9035,3182.3528,5514.8707,5366.0592,8502.5828,8458.0108,9080.537,8064.8784,6341.6147,6428.469,7864.4928,8423.6256,7401.5545,9711.5725,11204.9726,9813.0707,6556.4709,5
11931.5484,12830.7742,13094.8065,10845.7419,10167.8065,7664.3226,8577.0645,10008.2258,9882.129,11632.6129,11985.871,16731.4194,18454.2903,19162.5484,19611.9355,20040.8065,22529.4839,27788.2258,28050.8065,26691.0,24114.3548,23575.5806,19302.1935,14929.5161,4221.4136,6005.9141,5691.5216,5056.3907,6292.7168,3349.7119,3593.0549,3791.1842,3192.7095,4990.3133,7589.2332,8954.2872,7335.8174,7665.7759,8365.6438,7250.1499,6920.8104,8447.4647,9779.585,8911.6525,8221.2512,9840.0399,9380.6557,5089.8665,5
2830.3548,2646.4194,2578.0323,3502.2903,3568.0968,3086.9355,3525.5161,5454.4516,28727.5161,15504.5161,13967.8387,10034.871,10426.6129,8706.0323,8773.6774,8791.0645,9560.3871,13461.6129,11077.3871,9699.9355,9628.2258,7808.5161,5753.3871,2931.4516,991.736,647.0834,563.4718,1424.9254,1442.9611,994.7128,959.7885,2957.2769,13471.6445,6070.6644,7505.3009,6417.2826,6475.9366,3697.0783,5094.5087,4058.1023,2426.2112,6182.3099,2529.8875,1375.6614,1799.2748,1296.6412,1203.1797,1079.7413,2
1941.6429,1826.2143,1819.0357,1862.0714,1795.8214,1781.8929,3850.6429,6946.3929,30269.1071,19683.1429,14561.8929,11802.75,9434.3929,12209.2857,11514.2143,10662.3214,10951.9643,12803.1429,11562.25,10105.4286,8947.9286,6975.3571,5177.2857,1973.9643,897.2063,406.7763,340.7881,364.4587,340.4447,415.6506,701.7606,4612.4239,16715.4882,9843.6362,6789.1459,9002.0093,3215.9995,6290.1329,6515.5857,5460.2129,4889.0456,7895.2151,5318.1517,4755.4836,1783.3691,1668.8422,1261.4347,537.2986,2
2092.2258,2057.0968,2178.1935,2098.7742,2071.1935,2261.0645,3634.6774,9743.3226,33150.3548,13399.9355,11228.4194,8889.0645,7438.3226,7980.4516,6637.6774,7431.0645,8000.5161,8794.7742,8079.3548,8242.7742,8332.3548,6634.2903,4542.2581,2522.5484,527.7967,544.8328,619.696,623.4684,604.9935,734.6521,913.8901,11058.4786,17853.1562,7552.6648,7587.9294,5568.4181,3517.721,2223.4201,1805.8354,1342.9123,1123.1608,2171.3105,1736.7778,1927.9317,2335.6453,1237.2433,2172.9385,1253.842,2
2066.4667,2161.2333,2069.1667,2000.4,2063.2,3535.5333,4593.4333,29053.7,11969.9333,7896.9,7301.5,8451.0667,7701.9,7137.7,6914.7667,7765.6333,8488.2,7378.9667,6840.0,7039.2667,6695.4,7354.4667,2939.2333,2251.1333,248.4343,748.2231,293.8137,130.1872,256.1919,503.3263,1359.2251,11877.5109,6101.1202,4666.5379,3720.8289,7660.9791,3630.8455,3125.8375,2473.3937,2421.4668,2110.8416,1942.0918,1449.5162,2007.3893,1481.7076,2739.2424,1244.9264,434.7122,2
2740.4839,2734.8065,2748.8387,2730.3226,2731.871,3323.3871,6285.8387,26418.0323,8381.7097,6923.9032,7065.9355,7667.8387,7127.7097,6657.6129,7526.6129,8611.5484,7891.7419,7111.2258,6804.5161,6723.2581,6386.7419,5190.7742,2788.2903,2748.6129,556.5965,532.6195,521.4025,549.7164,607.9977,541.0053,4569.4145,14581.3996,3616.8867,2550.8996,2667.0306,2574.0113,2513.6459,1130.0524,1001.7093,1296.1835,830.087,850.2106,1112.1546,967.5762,690.1256,1133.3463,547.4703,592.4298,2
3206.6333,3220.4667,3160.5667,3218.1667,3132.3333,3349.3,6363.1333,24552.7,6946.5333,7186.5333,6447.9333,7558.0,7535.8,7234.9333,7328.4667,8905.0667,8054.7667,7209.7333,7064.6,6707.3667,6469.1333,4533.5667,3238.4,3234.6333,171.8842,287.9768,145.7396,271.9646,149.6929,630.466,2368.9732,12467.8221,2005.0167,1913.8426,1957.5608,2616.1581,2150.8288,1397.7815,1424.3372,1081.7887,1078.2313,855.8274,875.8449,687.09,647.3543,776.9745,214.7887,206.3716,2
3292.6452,3211.6452,3219.5161,3179.129,3160.4839,4063.6129,6012.7097,25272.3871,7895.129,7490.9032,8011.0323,8628.8065,8020.0,7692.6452,8506.6452,9907.0,8556.3871,7274.4194,6746.5484,6776.0323,6308.0645,4672.3548,3335.129,3282.0323,294.8142,149.9474,245.8914,117.6026,102.5047,815.607,4701.1538,13193.9318,4448.0054,5048.1619,5699.3045,4171.2072,2009.7564,2383.0036,1649.3696,4922.0565,1857.9733,706.1407,1056.2125,1083.3069,947.6849,965.9331,329.8345,257.9399,2
3142.5161,3141.0323,3093.5484,3104.0323,3084.6774,4361.4194,5448.1613,31726.3226,9027.9032,9860.4839,11635.0323,9946.9355,8089.5161,7137.9032,8284.129,9269.0,8581.6452,11231.2903,6604.1935,6244.0645,7344.3871,6564.129,5152.5806,3644.2258,144.0669,210.782,157.2557,197.7211,158.0393,892.6336,1452.5975,12829.4466,4567.9623,7249.8313,8171.187,8682.5163,4918.3906,5333.7517,4037.7506,3627.9856,2156.2534,10387.4561,2853.5663,1612.5525,1382.2407,2604.0588,3057.4716,1544.1217,2
3121.9667,3113.8333,3137.5667,3138.2667,3078.2667,4144.0333,4774.0667,32906.2333,11157.2,9179.1,10020.4,10064.6333,9339.4333,9211.9333,9996.1,9877.8333,8622.2333,7630.3333,7155.3,7428.5,7473.2333,4564.6,3218.2667,3166.0667,132.173,114.6659,167.9341,316.6716,274.0388,902.9602,820.6373,15151.3233,7062.7679,6814.7995,7607.6566,6882.5535,4624.4664,7372.7589,6071.0728,5210.7509,1574.7222,1301.8619,1017.9981,520.5949,820.7196,986.3048,270.2296,220.227,2
3072.3226,3091.2903,3012.3226,2924.6129,2924.0968,3762.4194,4737.0645,30806.2258,12134.6774,7675.5484,9131.3871,7703.6129,7949.2903,7520.2581,9040.9677,10060.5806,10160.0968,7968.129,7507.7097,7388.4839,7273.7742,5101.0968,3079.1935,3077.871,213.5647,250.3585,216.074,150.5467,214.0071,774.7138,850.0522,19350.9064,8482.3166,4459.4066,8879.2038,4917.005,2831.8861,2698.3301,2895.951,3927.1744,4692.9554,1317.8222,1028.4557,886.9418,746.7688,1079.2585,353.5462,302.7371,2
3453.9333,3090.7667,3019.7667,3122.5667,3171.0,3102.1667,4296.7667,5014.1333,33263.0333,14365.3,13746.3333,11604.0667,11766.3333,10708.5333,8906.6,11155.0667,11900.9,12148.4,10511.4667,9967.2667,9632.9333,8687.2,5937.5333,3191.8333,2077.1793,343.2046,217.9169,432.249,524.3274,341.8753,924.7901,1494.6778,17494.1805,10109.834,11727.2683,8331.0744,9916.752,5588.3515,5481.4851,6831.5223,6951.3978,3961.1733,1850.9518,1897.3442,1327.4839,950.8735,1277.1848,310.8004,2
2928.6774,2867.7419,2978.5806,4343.0968,4420.8065,3722.9032,3709.3871,7155.1935,26983.1613,22000.4516,16626.3871,12957.0645,13501.3226,16606.871,13148.5161,12298.4194,12700.3226,15563.5484,13630.8387,10630.1935,9377.6129,8009.6452,5696.4194,3190.2581,430.1402,413.1598,558.7962,917.7801,734.7684,787.4002,902.1713,4311.8454,16955.7473,9831.0482,9364.5515,8010.8569,6634.1273,10214.0381,8541.6462,7006.688,9873.3582,12292.9281,7699.6863,3914.6485,2043.4092,2048.5492,1567.5833,763.2453,2
11601.129,7115.2903,4104.871,3548.9355,3712.4839,3420.871,3658.8387,3580.3871,5233.6774,6424.5806,9587.9355,10949.4516,16717.0,26252.9355,28408.2258,24210.5161,25034.3871,27788.9677,18063.6774,22754.4839,20591.6452,17329.6129,14300.1613,12761.4516,2359.344,2516.7611,1311.0114,761.8487,795.5619,650.7649,695.4743,731.4006,865.1997,2009.7517,3958.8094,5781.1759,13568.1725,20628.8149,23168.1599,20766.14,18621.8763,21940.0999,10748.4534,8667.4713,8664.284,6801.6829,2184.6551,1699.9934,2
13381.6071,6870.1786,4819.6429,4841.3571,4748.0714,4718.1071,4463.1071,4926.9643,6198.2143,7708.25,10669.3214,13236.0714,20669.8571,23285.1786,24975.8571,24538.5357,19955.3214,23054.0,23215.0714,25767.0714,20346.6429,16051.8571,16264.2143,15860.2143,2466.3373,1838.0413,632.4417,323.6267,361.6144,369.0161,456.4968,511.5951,691.3277,1189.2029,2965.4943,6531.0939,11488.5688,16968.8151,21028.6318,18008.4497,13516.4812,15564.5413,16255.3821,13406.1763,5953.2076,3081.985,4200.6194,4427.9763,2
12206.9032,6080.0323,4099.3226,3864.1613,3924.871,3873.2903,3803.6774,4302.129,7121.2258,9999.5484,11807.7097,14192.129,15470.8065,16331.2903,16293.6129,16430.871,14047.4194,16546.5161,16038.2903,15529.9677,20179.6774,16286.0645,14397.8065,14477.6452,4646.3404,1998.0488,589.0255,452.9684,604.9379,690.6801,602.499,979.9666,3145.4095,5690.7806,5900.5207,10703.0298,13475.6451,16766.9216,13866.2805,15884.8949,14311.1514,17957.6262,16600.3329,8533.6511,9480.2216,4974.0416,3099.9463,5084.5683,2
6648.7667,4370.7,4189.1,4185.8667,4122.8333,4239.3333,4336.8,5605.3667,8044.4,8158.0333,10869.9,10094.4667,11250.9,12095.8333,14590.7333,13221.4333,14819.5,12134.0333,15138.9667,16737.3667,13032.6,12684.6,12014.5333,11528.5,2174.8746,394.3531,485.5529,501.9381,530.4813,796.5183,612.7817,754.9666,2094.2402,2110.0495,5474.3632,5385.4362,9154.3406,10714.889,12810.3535,13154.5225,12058.8618,8032.2713,11516.5951,10839.0261,5691.2935,2853.6069,2322.8626,1680.4457,2
10621.129,8702.2581,9559.0645,6978.3226,5312.8065,5221.9677,5163.9677,5772.9677,6768.1613,7466.6774,7908.5161,8963.9677,10058.4516,11269.7419,13983.3226,15037.4839,12824.8065,15484.7742,18545.0,11659.9355,11743.2903,12522.1613,16502.2258,13357.4516,4392.5566,3803.6048,4621.2319,2719.6986,1291.5551,850.5978,976.308,730.1967,1159.4965,3035.5399,4170.7341,4812.1399,4624.0916,6686.9153,7893.563,11569.9475,8406.8328,10178.5401,14764.2387,6325.742,5522.8666,5130.6042,10032.2301,6179.786,2
12680.3333,11461.4333,11694.5,9523.3333,6686.4,5772.3333,5793.6,5914.5667,6134.7,6416.9,6985.3333,8141.3333,9811.5,13126.1,14315.0,14093.5667,15878.8667,16391.3667,16561.6,16798.2333,13244.1,11412.0333,14166.0667,14259.7,4672.0257,3649.3265,3575.3674,3115.3233,1585.4406,856.8482,946.0336,879.8771,924.5155,1233.8709,1045.2775,2125.131,4372.7142,9277.462,9657.3948,11141.048,13094.0587,13038.945,14688.8555,13715.1339,8336.4092,5962.937,9440.3887,6635.0328,2
21628.8387,20609.4194,20746.5484,18989.6774,15613.0645,13142.0,13383.2903,13633.2903,14098.9032,14193.5806,16019.7742,15610.5484,16834.2258,16851.5806,20788.4194,20802.9032,21432.9355,22819.7742,28269.7742,23715.4516,25776.2258,25699.3871,29776.1935,26267.2258,7467.5698,7196.0978,5075.3495,6443.4515,7373.6821,5306.7786,5666.3534,5367.1689,5240.0599,5497.5716,5736.8055,5155.889,5609.1729,8152.105,11385.6259,12209.1183,14026.2766,15054.3361,19514.1509,16263.0808,17573.0986,12575.3259,14204.5066,10483.3633,2
16125.8387,12164.0,13482.1935,13473.6774,14964.5484,13118.6129,11617.7419,11436.4516,13615.0323,11235.4194,10816.3871,12566.2258,12445.3871,13929.2903,16014.6774,14088.2903,13277.6774,14862.4516,18766.9677,17672.5484,19691.3226,19650.0968,16965.1613,20526.0,11429.2823,7425.9932,8409.6708,8049.6873,9677.0074,8158.0503,5404.3345,4661.635,3855.1198,4491.9305,5233.7334,9647.2931,8046.436,8871.9733,11737.5098,9885.9054,10614.684,14246.8868,15791.7002,16150.0802,14336.2015,13948.3315,9348.359,15399.2417,2
6878.6,5622.8667,5563.0667,5547.0333,5374.5333,5451.0667,5438.4,6320.1,8110.6,9475.1,11301.2667,13818.4667,12921.0667,13411.0667,16260.3667,15602.9667,12707.6,12057.2667,11941.4333,13704.0333,13188.0,11426.1667,11945.9667,10654.8667,2418.6416,834.4599,1091.6198,953.4629,963.8678,1100.9597,780.5065,2196.5867,3553.7775,7647.1391,8873.5005,12088.9498,12863.3358,14374.6196,17062.3902,15424.2434,9669.1041,9435.4546,7927.7191,7846.3459,5740.8252,3250.3356,3534.9872,3774.2419,2
12321.0323,10823.2903,10985.7419,10903.0645,10870.8065,11078.8387,11427.5484,13279.8387,14865.5484,14204.7097,20033.5806,20188.2581,20032.5161,21838.9355,26912.0,23063.1613,21893.9677,21724.129,26887.0323,24878.9032,20063.0323,18407.5161,19720.9032,17974.4839,6158.9713,5852.8663,6314.3043,6181.8186,6326.5499,6699.8526,6430.3656,6694.7597,6755.5916,7743.9098,19061.5868,17922.072,16123.4189,16981.0354,23648.6093,19828.0251,19367.5005,15292.2114,14073.3745,11142.273,6371.6312,5224.2335,5501.3794,6749.8468,2
27586.8,22382.4667,21595.3,21914.8,21509.5667,22598.8,23288.3667,23365.4333,26031.4333,28381.1667,30575.8333,34633.4,37745.6333,40320.0,45758.0,50441.9667,47276.0667,44464.5333,34174.1667,37841.1333,33558.0667,30113.1667,30489.3333,29575.4667,10942.0354,9319.4411,8836.6471,9133.4138,8524.1853,8485.7701,8650.6959,8730.1108,10464.5539,14967.7328,17483.5933,18974.7271,23396.0014,27594.1678,27805.2451,33545.4964,26955.3074,23639.092,18843.1625,18683.6036,12608.7737,10777.4097,10901.177,10462.487,2
30599.0,25809.0968,23726.1613,23178.0323,23100.129,24113.9355,23810.9355,24869.7419,26230.5484,29850.3548,31297.6129,34168.0968,39362.7419,44167.8065,50749.871,50731.6129,46518.9355,45332.6452,42214.0645,44230.0968,41220.4839,37036.8065,33325.0,30927.5484,14379.2496,13454.8666,12906.1814,13235.2184,13755.9841,13140.6865,12872.7659,12735.5927,13501.1017,13958.0351,15928.5843,18406.7284,21447.9069,26883.3082,27825.1672,31815.69,24950.6276,24270.4764,23625.3867,26676.9457,22137.147,17232.1523,14746.7305,14657.2796,2
11424.9032,7632.2581,6587.8387,5503.7097,5561.2258,11879.0645,22712.2903,20984.9032,14642.6774,14636.0968,17202.3548,15710.129,14102.6774,14346.5806,13252.871,11937.4516,14572.1935,16469.2258,19826.0645,22862.1613,23428.1613,19546.9677,18281.9677,15124.2581,5767.5644,3969.1866,3194.7938,1284.1159,1126.7209,6700.6266,21463.9569,17187.8562,12267.6978,11004.2828,17891.2139,13234.4229,13786.8494,11426.3008,14180.2346,8799.2765,12695.6715,11152.3885,13691.5419,13220.1454,12283.0538,9848.5244,9290.5204,7582.2408,4
17363.9286,11104.0357,8233.25,7468.6429,7801.0,13234.8214,20146.5357,27692.75,19399.75,21444.8571,19884.5,19320.3214,19283.2143,18372.6429,15709.1786,18088.6429,19078.5,19156.9286,20814.2143,25384.0357,30595.8214,28193.5357,26109.6071,22081.8214,8546.4686,5155.5797,3321.2642,2089.4086,2866.1837,9010.9214,16248.0953,18815.0037,8923.6304,19236.7323,16682.6828,19330.3326,15464.0747,15578.5449,12916.759,19127.079,22023.4088,13104.8005,8603.581,7905.0781,9510.6772,13205.665,10972.0936,7369.5071,4
13413.9032,8846.0,7353.129,7312.5484,7666.3871,12051.1935,22612.0,33593.0645,15957.9355,13110.1613,12728.3871,19221.129,15822.2903,16915.871,16483.5161,17312.3871,15435.0968,17349.3226,20250.6129,27720.8387,28646.6129,26926.3548,21541.3226,17913.2581,5241.1159,2909.0386,1474.6059,926.5421,2302.2897,6366.9532,17702.7942,18406.3571,7637.6224,7515.2406,8196.319,19648.7065,11904.2587,14195.3822,13925.2454,13925.6703,9995.1701,13529.5841,12390.4065,14055.1195,9337.1069,9527.2525,6151.8686,5388.8978,4
3984.2,3499.7,4120.5,4758.7333,5204.3,6048.2667,7249.1333,7157.9,6189.2333,8740.0667,9358.9,8607.9333,8944.0,9331.5333,7270.6333,8873.6,9588.3667,10048.7333,11475.6667,15853.4,13337.9667,10024.9,7670.2,5544.1333,2422.629,1743.0134,1659.0048,2102.9627,3537.4177,4387.0447,5221.0863,4584.9351,4056.7275,10694.2922,7831.0188,7997.6639,9210.3784,9180.4654,6988.0496,7931.7913,8840.2353,9396.4149,13501.305,12742.8572,10968.9786,9996.2551,5828.5758,3882.4924,4
10651.4516,9183.6774,10242.8065,10743.4839,11457.5806,12993.2581,13145.2258,13256.3548,13614.0,14254.0645,15020.3226,15604.129,13435.6129,15760.4839,20722.1613,19512.871,19466.7419,20008.3226,26106.9677,26515.9355,29227.4839,27145.8065,23386.9677,17379.9032,9102.81,8386.9237,9479.416,9399.7408,10802.3915,11317.0497,13938.018,12275.4155,12034.7161,14441.3602,14992.8408,16208.97,14097.8713,15205.175,32309.2195,31293.9357,32239.8052,30280.1912,44338.1024,42769.3201,43904.8678,46518.0636,41944.336,23414.6432,4
18841.6333,16888.3667,17641.0667,17276.8333,17333.4,19766.8333,20524.0,19453.7667,17632.3667,18621.6,18451.1667,18173.8667,19088.0667,19633.3333,20617.6333,21027.4333,21300.8667,21902.0,24702.2,22756.3,26634.5333,26753.8667,20829.4333,19097.2,13611.1303,12263.6689,13294.0192,12916.7597,12325.3279,11090.5466,10848.6793,10363.1421,8465.1714,10807.7801,10824.9457,10123.8753,12624.7182,12130.1494,14942.3152,14105.4131,14853.822,14759.7139,15386.1865,12219.981,12536.8564,16129.9715,11487.3826,11398.2774,4
15391.5806,14879.9355,14240.5484,14079.871,14350.0323,16268.129,16875.2581,17309.129,17396.0645,17810.2258,17395.4839,22013.2581,23247.6774,24498.871,23688.8387,23391.1935,21635.0,24398.0968,29311.8387,28284.6774,31074.7742,27508.4194,21586.2258,16788.9355,8839.3921,9195.8027,9095.6062,9195.8551,10155.7922,11192.9108,13138.3299,12144.7018,12225.5107,10750.4372,11974.62,25405.0743,31252.1806,33557.7366,29963.7214,29787.502,29962.4996,30111.8802,44025.6687,42778.659,41533.5636,37601.7112,30419.2059,13897.2652,4
16105.871,15412.6129,16322.6129,15921.1935,16103.0645,17709.5484,19057.1613,17962.6774,20473.9032,19030.2903,18146.0323,18132.5161,20066.5806,20104.6129,19020.0645,19114.0968,19805.3871,23588.4839,27990.6774,26751.4194,25489.7742,21941.7742,19857.5161,18822.1935,5665.4265,6049.2302,7499.957,7810.0661,7962.28,9115.6278,10811.2039,7711.756,8137.969,7236.8206,6724.2912,6631.839,8082.5333,9425.8772,7999.5845,9514.1846,10485.5057,13426.5997,31643.749,23918.6828,9486.5564,8167.2722,9736.7266,6629.1529,4
12766.6667,13212.7667,13042.5333,13137.9333,12804.3333,13649.7333,13870.2667,17483.8,21368.5,20261.6,20078.9333,22440.5333,22944.4,19956.7333,20496.9,19416.4,20564.8,21744.0333,23296.7333,20782.4333,22215.5333,15876.1333,14883.0,13988.5333,5928.8118,8374.9612,8760.3472,8841.2864,8180.3734,7902.0321,8733.5259,14363.8314,30468.5528,30445.9544,29840.8133,30934.1561,35657.28,31369.9587,31536.4297,30187.3232,30651.665,30316.5282,32326.898,18534.0792,8336.0863,5839.7919,5206.0062,6081.6095,4
6492.4194,5183.7097,4719.5161,4472.2258,4500.8387,5491.0323,5773.8065,6053.871,7535.1613,6975.6774,9037.6452,8073.9677,8836.6129,8236.871,9118.6452,8277.7097,9007.5484,11199.5484,9078.4194,9761.1613,13577.5806,10789.5806,7919.9032,7278.2903,3653.3853,2272.2516,1823.0261,1258.6831,1031.8755,2866.0163,2897.575,2226.1946,3154.1243,3152.2651,6643.7674,3856.9927,6372.2988,5039.2157,5958.9616,6506.4322,7477.502,6798.8108,6181.9984,5654.8821,7928.9318,5988.16,3804.1719,3412.0503,4
