00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,class
1013.6452,989.4194,1001.2903,993.2903,982.8387,987.5161,2433.5161,13424.6129,4373.8065,3311.7742,3320.7742,3978.2581,3541.3226,2965.0323,3142.1935,4262.9677,3876.6774,3391.3226,3292.9677,3027.7097,3221.6452,2423.2581,1006.3871,1014.7097,0
948.3667,961.0667,933.0,964.1667,924.5667,926.9667,2079.8333,12247.7,3035.9,3161.7,2662.0,3526.6667,3247.3,3028.1,2878.7,4012.3,3753.0333,2935.9667,3119.1333,2810.5,2622.4333,1704.6333,958.8667,956.3,0
987.9677,947.8387,965.7097,936.0968,934.6774,943.6774,2152.5161,12678.9032,3578.4839,3208.8387,3372.1935,4109.1613,3562.2581,3181.1613,3318.6452,4774.9032,4002.7097,3048.7097,2882.129,2928.5806,2573.0968,1769.2258,1000.0968,997.7742,0
969.4516,959.5484,936.0,955.7419,949.7419,946.7097,1890.7419,15897.0,3971.6774,4638.9355,5298.6774,4730.8065,3758.871,2904.8387,3400.3548,4312.3871,4259.871,5310.5806,2824.5484,2445.7742,3171.6129,2767.8387,2034.4194,1283.7419,0
971.4667,975.4667,978.7333,973.7333,965.9,1073.1667,1415.1333,16477.3333,5190.1,4041.3667,4391.0333,4816.0,4342.2667,4026.9333,3956.7667,4785.7667,4183.1,3380.6,3129.6333,3128.2,3259.3,1777.4333,1011.9667,984.8667,0
1015.3548,988.2903,943.9355,917.0323,943.4839,1021.0323,1521.3871,15274.9355,6060.6452,3556.4516,4190.6452,3727.8387,3630.3871,3019.129,3601.2258,4806.8065,5200.9355,3788.2258,3357.4839,3225.2903,3184.8065,2116.9032,988.3548,1033.6129,0
1013.8333,1015.7667,1012.9333,990.3333,975.2333,1000.3333,1160.2667,1709.7667,16192.6333,6640.4333,7105.2,5849.0333,5768.3,5062.5,4371.8667,4640.6333,6169.2667,6249.2,5019.1667,4739.2333,4546.2333,4189.6,2627.7333,1050.0,0
906.0323,907.2258,925.3871,952.5484,929.9677,954.3226,1032.2258,1700.2258,12378.129,9378.9677,8343.1613,7619.5484,5448.129,7474.0,7381.7419,6486.871,6108.4194,7962.6129,7037.6129,5192.2903,4329.5806,4229.7419,2570.7097,1031.7419,0
5835.0,3387.4194,1817.0968,1557.4516,1611.0323,1484.1935,1576.6129,1527.5806,1975.7419,2507.6129,3064.6452,3844.1613,6774.4839,11891.5484,13404.7742,11562.0323,11413.0645,12641.6774,8210.0968,13057.9677,11706.0968,8541.0968,6395.7742,5967.2258,0
6084.2143,2812.75,1676.5,1668.9643,1695.9643,1657.4286,1550.3929,1736.8929,2028.75,2606.2857,3108.7857,4059.1429,7663.3214,9041.2143,10210.3571,11524.4286,7249.5357,8488.4643,9620.6071,13549.0,10193.1071,6887.3929,6806.5714,6859.1786,0
6035.2903,2883.0323,1808.4516,1703.1935,1739.1935,1713.7097,1700.3548,1716.6129,2389.2258,3881.9032,4207.1935,5668.7419,6144.6774,6953.6774,7462.8065,7135.6129,5036.0968,7379.3226,7772.9677,8708.7742,11251.7742,7878.4516,6517.8065,6967.4516,0
3269.0333,1987.6667,1929.7667,1907.9667,1889.5667,1967.9333,1867.0,2174.4333,3163.3333,2986.7667,4841.0,5186.5333,5661.4667,5684.8333,7098.8333,5143.2667,6192.0667,4931.9333,7469.3667,9928.2333,6698.7667,5609.2667,5680.4,5734.4,0
5029.7742,3998.5806,4408.6774,2956.1613,2107.5806,2024.8387,1939.2258,2076.1613,2392.0645,2255.6452,2802.4516,3454.5161,3295.9032,3706.6452,5413.2903,6447.8387,5608.871,7059.8065,8535.0968,5584.5806,4924.3226,5441.9355,9338.0,6868.1613,0
5943.8667,5221.1,5244.1667,3991.4667,2455.6,1982.0667,1988.6667,2026.6667,1925.5,1925.0,2066.4333,2646.6,3530.7667,4330.7333,5041.0,6238.4,7859.8333,7679.2,8029.6667,7139.2667,5126.3,4618.9333,7518.9,6701.3333,0
10370.3871,9667.6452,9715.2581,8750.4839,6934.8387,5623.7419,5730.7742,5709.6129,5706.0645,5781.871,6107.2903,6359.2258,7159.1935,7014.5161,8443.4516,9603.0968,9847.5484,11165.5161,13899.2581,11189.0968,11874.129,12775.6129,15957.3871,13908.129,0
7936.4194,5535.2903,6022.8065,6353.8387,7700.0645,6366.9032,5320.9032,4917.871,5606.3548,4527.4516,4183.3226,4727.5806,5109.9032,5750.3871,6283.7742,5806.6129,5017.129,6216.0323,8149.4516,8004.6129,8436.3226,9084.1935,8293.3548,11729.4194,0
2680.7,2036.0,2026.8667,1992.3333,1932.2,2016.3333,1949.3,2237.0667,2866.2,3651.5,4413.3667,6527.5667,6021.8667,6253.5,6688.3333,6699.5333,4902.1,4906.7333,6403.2,7859.6333,6126.1,4962.5667,5013.5,4456.0333,0
4584.6452,3758.871,3837.3871,3787.1613,3749.3548,3861.2581,3936.1613,4760.9355,5241.0,5104.5161,7192.2581,7826.0323,8798.9677,10326.0,11756.8387,9866.5806,8175.3226,8437.2581,13640.7419,12602.3871,8321.8387,7367.9355,7769.3548,7244.0645,0
10037.6,7450.5667,6967.0333,7036.7667,6864.6,7395.1333,7570.4,7583.3667,8336.9667,9313.8667,9874.3667,11458.5667,12998.2667,14260.4333,15930.4333,18146.4667,16105.9667,16709.0333,13402.0,17189.8333,13936.9333,10782.3333,11006.6,10650.8,0
11953.0,9472.9032,8379.5484,8094.871,8042.4194,8476.0,8299.0323,8782.2258,9101.5161,11145.6452,11850.2903,12516.8065,14819.9032,17141.5484,20386.9355,19984.5161,18764.5806,17314.8387,16660.0323,18245.7097,18115.9032,15472.129,13164.6452,11928.6774,0
7376.5161,4126.9677,3195.1613,2546.7419,2470.2903,2562.1613,9773.5806,11626.6129,8195.1613,7606.9677,7897.5484,6920.6774,7035.1613,6474.0,5812.3871,5641.3871,6338.6774,7018.8387,10073.0968,13881.0323,11919.4516,12302.9355,10168.0,8993.0968,1
10973.8571,6486.5714,3965.9643,3395.1429,3112.9643,3940.7143,8330.0714,14253.5,10977.5357,10932.0357,10444.1071,9604.7857,8683.1786,9307.25,8184.0357,7864.8571,9282.25,9548.1429,12118.25,15517.0357,15518.25,16428.0714,15954.6429,12927.8571,1
9504.8387,5673.8065,4207.9355,3775.0323,3691.8065,4337.3548,11221.3871,20078.6774,10444.0,7006.0645,6558.2903,10134.871,7998.3871,8657.2903,8193.8065,9593.6129,8827.8065,8001.9355,9268.9355,16099.8387,17649.9032,19167.1613,14786.0323,12372.7097,1
849.6333,566.5333,618.4333,618.9333,565.4667,604.7667,982.1667,1303.1667,854.0,1782.4,1161.5667,1406.2667,1142.0667,1625.6667,1736.2333,1239.3667,1248.0,1915.5,2251.8,1956.7333,2570.9,3088.4667,1690.8,1344.3333,1
5486.6129,5142.6774,6101.1935,6086.2258,6646.5806,6213.5484,6688.2581,6816.7419,6605.4516,7176.8387,7903.4194,7810.3871,7448.4839,7784.6452,10950.5806,9676.3548,9966.1935,9363.4516,12568.6452,11022.0968,11465.7419,12104.3548,10649.6774,8235.129,1
13034.1,11897.4333,12751.4667,12585.2333,12705.6,13053.2667,12615.3333,11461.7,11066.7,12470.4,12103.3333,11634.9667,12075.6,12398.5333,13303.5333,13817.5333,14135.4,13467.0667,13051.4667,13011.9333,12685.3333,12880.5667,12223.4667,12286.9,1
9416.3548,9554.7097,9234.9355,9329.9677,9758.5161,10445.1613,10266.9355,9962.0645,9903.0645,9279.7742,9886.7097,11692.2581,12563.129,12654.0645,13177.0,12944.4516,12779.9355,13245.1935,14901.8387,14172.2903,14532.3871,12536.8387,10314.1613,9303.9677,1
10117.6129,10745.3548,11550.2258,11184.0645,11460.2581,11283.7742,11503.9355,10897.5161,10955.8065,10813.7742,10794.2903,10753.871,10989.5161,10746.4516,10140.5484,10793.5484,10630.7742,12241.8065,14907.0,14186.5806,10781.4839,10674.2581,10943.8065,10696.7419,1
7641.6333,8569.2,8590.0667,8681.5,8272.4333,7542.5667,7593.3,9078.7,11295.0,11612.9667,10946.6,12515.0,12486.3,9668.7333,9944.2,9666.1333,8987.5667,9712.8,10460.0,8384.8,6311.8,6442.0,6924.3,6980.1667,1
143.871,144.9355,181.2258,186.6129,188.8065,199.871,185.6452,186.0968,183.3548,169.5806,172.0968,173.3548,177.7419,188.1613,212.9355,88.0323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3000.9,1448.0333,1039.5333,1056.8333,1098.1333,1077.4667,3756.2,4927.8,3490.5333,3451.3667,3481.2333,2554.5,1729.3333,1461.6,2708.6333,3483.8333,2261.3,3452.2333,4412.7667,5969.3333,5239.3,5107.4,3888.4333,4326.5667,1
9806.8065,5839.9677,4436.5806,3913.9355,3846.9032,3918.8065,11192.7419,14046.6129,14669.8387,11496.9032,9892.6129,10897.6452,13122.3226,10375.1935,9134.0645,8660.3226,7949.9032,12001.5484,16874.7097,16709.8065,15630.0645,17342.129,14012.9677,13509.4839,1
7862.5484,7765.1935,7752.2258,7377.3871,7860.8387,7890.5484,9000.5484,8492.5806,8983.4516,9561.4839,7796.1935,8254.6129,8108.5806,9303.871,9889.0968,10255.5484,11919.9677,12474.6452,12014.6452,12523.7097,10491.129,9139.0968,8142.5484,8278.4516,0
4796.7143,4703.7857,4853.4643,5025.2143,5248.1429,5134.0714,5396.8929,5553.2857,6323.4643,6969.8214,5353.8929,5696.3571,7021.2857,9293.0,8505.25,9887.8214,10535.0357,9794.2857,9595.8929,9520.3929,8503.9286,6446.4643,5433.1429,5335.1429,0
3627.9677,3513.8065,3890.6129,3866.0323,3689.4194,4076.8065,5302.7097,5483.7742,7054.9355,5697.7742,6109.2581,6661.4516,6600.2581,6590.3548,6755.5161,6402.8387,6602.6774,6982.9032,8158.9032,7016.0645,5846.129,4607.6774,3887.6129,3574.9677,0
744.4,789.2,802.8667,742.2333,1054.2,1892.4,1837.1,1481.0333,1307.4,1355.9,1883.3,3173.8333,3322.3,3520.3,3661.5,4020.9,3794.8667,4051.5,4273.2667,3511.8,1695.9333,1286.9667,948.6,767.1,0
831.7097,759.6452,834.8065,823.129,1002.4839,928.5806,1039.7419,1364.7742,1275.0,1625.0323,2320.6129,2801.6452,3708.7742,3617.1935,3669.8387,3325.4516,3579.9355,4159.871,3785.9355,3120.8065,1531.0645,993.0323,941.3226,975.9032,0
675.0357,749.8214,743.9286,648.3571,614.5,1005.1786,1285.1786,1190.1429,1480.1071,2413.5714,2554.0,3531.0714,3092.8571,2815.4286,3652.4643,3817.1429,3929.7857,3382.25,3200.5,3566.7857,3703.8929,1878.7143,990.0357,773.8214,0
669.3548,635.1613,682.4516,631.5484,625.2258,966.9355,1340.9355,1455.3226,1639.4839,2355.6129,2683.9355,3570.9355,3122.0968,3653.9355,3905.7742,4575.1613,3988.0968,3345.7742,3861.3548,4021.6774,3169.5806,1788.6452,1009.2581,769.129,0
824.4194,787.0645,1056.2258,1068.4194,1020.2581,1455.4839,1679.4839,1208.2581,1650.9355,2496.3548,3259.6452,3225.8387,2744.129,3225.0323,3297.7742,3252.0968,3373.5484,3657.7419,4236.7097,4194.7742,3401.6774,2064.5806,1173.5161,972.3871,0
1331.6333,1186.5333,1103.0,1113.1,1182.5333,1859.1667,2762.4667,2268.6,2868.8,3321.5,3484.0667,2806.3333,2923.0667,3649.4,3409.6,3985.6,4475.3,3841.5,4440.5667,4930.1333,3983.7333,2602.1333,2000.6,1662.8667,0
2881.1935,2796.5806,2758.0968,2815.0,2866.4516,3142.5806,4019.7742,4390.1935,4494.5806,4751.5806,6101.2581,5592.0968,4284.4516,5885.1935,5897.6129,6319.6774,6389.3548,6042.5484,7073.6452,6940.9032,5818.9355,4285.5161,3402.3548,3166.8065,0
5240.8,5223.7333,5210.3667,5417.2667,5329.7,5314.8667,5365.9,6120.6333,6278.9667,6432.2,6530.0,7088.5,7558.6667,6891.3667,7304.9667,8404.0333,9396.6667,9078.1667,9088.0667,9477.6667,9330.6,7771.4667,6366.0,5896.0,0
10304.0,10020.5806,10051.3548,9918.9677,10092.0645,10671.5484,11524.4516,12210.4839,12345.0645,12290.6774,11031.4516,11866.1935,11056.1935,12044.2903,13051.5806,12340.7742,12863.7419,12410.3871,13279.4516,13357.5806,12535.5806,11102.4839,10251.1935,10515.7419,0
1459.9032,729.6774,695.871,694.3548,692.2258,692.8387,1175.0,1074.2258,1080.5806,1751.7419,1654.871,1634.3871,1438.2903,955.9677,1026.2903,1085.2258,1521.0,1614.6774,1243.2903,1698.8065,1636.6774,2197.3548,3134.3548,2437.0,0
1883.2143,868.6071,554.2857,544.8929,535.7857,547.6429,1389.4643,1085.2143,1122.6786,1704.9643,1648.6786,2029.5357,1287.8571,1034.4643,1575.0357,1008.3214,1182.1071,1645.6429,1141.3571,1201.8929,1132.9643,1858.3571,2296.1429,2288.9643,0
1267.6452,660.9677,571.5484,538.4839,526.0968,619.0968,1405.9032,1155.7419,1694.8387,1785.9032,1941.5806,1635.4839,1868.8387,1363.2581,955.5806,907.129,1027.0323,1561.2258,987.2903,1144.4839,1502.0968,1728.9032,1730.9032,1847.2258,0
720.1,596.2667,598.4,628.3,588.9,1095.5667,878.9667,1129.3,1661.5,2420.6,1381.0667,1352.3667,1110.2667,1204.2,943.7667,1132.9667,1558.9667,1111.8667,820.1,1137.4667,1706.4667,2108.8333,2096.7,1367.1,0
880.0645,564.6452,612.8065,700.4194,567.9677,943.0968,912.0323,933.6774,1603.9677,1368.3548,1262.871,1180.5484,918.2581,966.8065,865.8065,763.7097,1422.8065,884.0645,920.4839,1153.6129,1499.129,1904.7097,1985.0968,1704.7419,0
610.5,622.3667,604.5667,1075.2,617.2,757.9667,715.2667,1166.2,1553.0,1214.0,1486.9,974.4333,1329.7,833.4,1210.7,1139.1,1052.8667,958.3,1399.9333,1781.0667,1768.3,1004.0,629.5667,644.9667,0
570.9032,526.9355,552.1935,1023.6774,538.8065,781.7097,1355.0645,1132.9355,1579.871,1212.0323,1625.6774,1036.9355,1025.6452,887.9677,1778.7419,1719.1935,1240.2903,1374.1613,1560.6774,2002.4194,1661.8387,1092.5806,670.4516,578.9355,0
769.5161,620.5161,545.3871,594.6452,849.1613,623.1613,1010.7419,1339.7742,1219.4194,1285.2581,1174.129,1023.2258,626.5161,1331.9355,959.3548,1411.0968,1389.8065,1178.5806,1284.6129,1469.4839,2007.2581,2171.3871,2005.2581,1565.5806,0
1609.4333,799.8333,642.5667,616.9333,622.1,603.6333,587.8333,1155.1333,789.5,970.7333,1412.4,1485.6333,1399.0667,989.6333,1226.2333,1144.3667,1064.2,712.1,1462.9667,1002.4667,911.3,1158.4,1544.6,1829.6667,0
1514.6129,965.5806,615.7419,563.2903,558.1935,566.5161,554.9355,1038.0323,717.5484,1722.8387,1848.4839,1516.8387,1314.5161,959.9032,1125.5161,970.1613,912.9677,1053.5484,1962.5484,1674.8387,1296.8387,1480.0968,1754.0645,2038.1935,0
2512.3,2135.0333,1939.7,1080.5,541.1,542.4,598.9667,600.9667,1007.7333,952.0667,1847.3667,2119.5,1378.2667,1174.5333,900.8,788.2667,1081.2667,1224.0333,1365.2333,1727.7333,1789.7667,1476.6,2030.8667,1911.8333,0
1671.3226,1070.9677,744.2258,683.4839,679.5161,681.8387,1044.7097,785.2258,1268.0968,1443.871,1890.4516,1492.4194,963.5161,904.0323,994.0968,774.0645,1001.0323,2149.4516,1777.0645,1778.7419,1977.7419,2528.9677,2782.6452,2174.2903,0
5420.3871,4668.0,4340.0645,4432.0645,4358.5484,4333.3548,4573.7097,4704.5161,10404.3548,12956.3871,11780.3871,9416.8065,9353.6774,11484.3226,9238.9355,11344.6129,16016.5484,23835.5484,24500.6452,18692.7742,19084.4194,19448.5484,16556.129,10786.5484,0
5616.0357,4689.8214,4320.1071,4256.8571,4281.9643,4447.0,4476.4286,4330.25,9193.6429,9479.2857,10317.0714,8427.8214,8119.4643,8207.3214,6823.9286,7288.8214,8617.9643,11862.4286,18521.5357,17366.7857,17789.1429,17960.3929,13673.1071,7425.9286,0
5888.7097,4950.5161,4282.2903,4173.3871,4503.6129,4529.8065,4343.8065,5567.4516,8412.9677,10494.3226,10265.4516,7555.0,6449.9032,8260.3871,7574.2903,7530.5484,8370.6774,8801.2258,10007.6129,13639.4194,16847.871,16777.1935,11766.2581,7246.1613,0
4356.6,4252.9,4233.7667,4217.7,4119.2667,4288.7,5883.6667,8926.6333,9565.2,8599.9333,7356.5667,6911.8333,7476.6667,6552.2,5559.7,6208.0,7733.6333,8129.8333,9698.5,11591.4333,12510.4333,12071.5667,6527.7,4463.8667,0
5541.7419,5428.2903,5260.7097,5181.5161,5261.129,5040.0323,5884.6774,9098.1613,9755.6129,10044.6452,7746.871,7477.0645,7487.129,7121.2258,6657.6774,6856.3548,7935.1935,8733.3871,9147.3226,9238.5484,10662.9677,9819.0323,7837.5806,6301.8387,0
5911.1333,5103.2667,5112.8,4735.5,4647.0,4530.3667,4593.1333,5405.6667,7505.6667,7187.2,7258.8333,6545.9,6334.1667,6696.8667,7282.8667,6987.0333,7113.9333,7948.6667,8322.7667,8601.9333,7357.3667,9564.8,11765.4,7791.7,0
6037.1935,4991.9677,4729.9677,4716.871,4532.9677,4610.2258,4758.1935,5480.4194,7706.871,9037.5484,8205.6129,6278.1935,6563.5806,7003.7419,6788.0323,6485.7097,6635.4839,7418.7097,7175.5806,7951.1935,7890.0645,10082.7419,13159.3226,9699.9355,0
5659.5161,5155.6774,4899.6774,4568.4194,4506.4839,4555.9355,5470.0968,6009.5806,8496.0,8895.2581,8338.8387,7635.7097,7945.9677,9007.7742,9239.3871,8524.5484,7616.6452,8904.0645,10098.2581,10319.1935,10686.4839,13716.4839,11872.2903,7853.6129,0
5284.7333,4939.2667,4540.0667,4485.8,4328.3667,4361.5667,4475.2,5059.8,8605.7667,9697.9,7148.3333,6927.8,7787.0333,7321.7667,8459.8,6932.5333,7433.0,8965.1667,11895.3667,14134.3,16715.0667,17048.1,14261.7333,7654.8333,0
5293.0968,4465.3226,3794.4516,3723.129,3564.3871,3611.1613,3780.1613,4556.2903,8288.8065,7792.8065,8625.0323,7584.5806,8006.0323,8589.5806,7704.7742,10405.9355,8707.4839,8855.8387,14146.5161,17818.1935,17551.3226,16167.4839,13250.2903,7501.0323,0
7472.1667,5487.9667,5274.3667,5173.4667,5236.4667,5220.1333,5167.6333,5245.5333,7061.6,9960.9333,9985.9333,10126.8667,8464.2333,8479.9333,8296.4333,8836.9667,11137.6,16509.4333,22489.7333,24516.1333,21500.8333,20798.7333,19486.9667,13339.9,0
5443.0323,4843.1935,4844.5161,4460.2581,4441.7419,4623.8387,4400.1613,6094.9677,12980.5161,14042.1613,11227.0323,8708.1613,7672.3548,7958.3548,8774.1613,12781.4516,20999.4516,25292.9677,27491.3871,26841.7097,26524.1935,23288.6774,19488.3226,10618.0,0
13299.7419,13076.6774,11116.4839,10579.3226,10384.0323,10442.2581,12044.5484,14773.5484,12487.6774,12387.9677,13152.6774,13051.5161,13435.0645,15215.7742,13498.5161,15619.6452,16950.5484,23815.0645,24566.4194,23514.4839,19849.3871,15781.0645,15869.4839,13847.4194,1
5798.9286,5343.3571,5184.5,5049.5,5075.7857,5453.75,5547.8214,6008.8929,7087.2143,8490.0357,9380.5,8570.0714,9200.6429,10075.75,9268.8571,8570.4286,12077.0,15758.3571,15305.5,16411.6429,12174.6429,12803.9643,11373.1786,7944.1786,1
5800.0968,4926.8065,4541.7742,3895.0645,4153.6774,5011.6129,5656.3226,5311.4194,5560.8065,7395.6774,8164.8065,8499.9677,6664.2258,7216.6129,6396.9032,7026.871,7010.0645,10857.2581,14052.871,12739.3871,11287.9032,9399.6129,8083.6452,6867.1613,1
5162.9333,4863.0333,4762.0667,4590.1667,4782.1,4528.3333,5016.0333,5241.0,4324.9333,5977.3667,6748.1667,5904.2333,6578.8333,6165.7333,8360.9333,6969.2,6219.5667,7892.3333,7519.7,8449.8667,7841.7333,8684.3333,8226.3667,5962.0333,1
5283.6129,5495.2258,4934.5484,4837.1613,4808.1613,4256.9032,4640.5806,4375.7419,5749.0645,7936.9032,6512.7742,6726.5806,8925.7742,7739.3226,7185.2903,7457.3871,10045.1935,12834.0,9551.0645,9051.4516,11330.3548,10234.6452,7981.871,6146.0,1
4877.9333,3726.9,3183.4,3046.8,3085.1333,3109.0667,4225.6333,6993.2667,5365.4,5625.0333,4708.6667,5399.8,4673.0,4758.2333,5333.8333,5784.2333,6349.2667,9953.3,10125.6,8941.9333,7853.7,9074.0,9970.5333,7925.8333,1
3884.4194,3565.3548,3430.5484,3081.1935,3054.2258,2871.2258,4152.4194,4980.7742,3937.9677,4368.2903,4929.9355,5640.6774,7345.1935,7634.4839,8299.5806,6897.1613,6985.1613,8143.871,9950.3871,7185.5484,7251.9032,8064.6452,8105.2903,5386.5161,1
6325.1935,4082.6129,3415.9032,3470.5806,3370.3871,3100.0,3672.0323,6505.1613,6819.6452,6938.6774,6555.2258,6819.9032,7643.5484,5685.129,6804.0323,8153.8065,7328.2258,10547.6129,9667.0968,9279.2258,11443.8387,11449.6774,8806.0323,7424.6452,1
6062.6333,5225.9,4498.7,4193.7,4049.8667,4310.7,5796.7667,8125.9333,7108.8,8681.7,8341.5667,9075.2,7052.5667,6653.3,5953.4667,6765.5,7046.0,12380.2,12950.9667,12743.1,11056.2333,11073.0,9693.9333,7996.9,1
6224.4516,6022.5161,4058.9032,3404.5161,3355.0968,3700.7097,4272.0645,4398.6452,4937.0323,6261.3871,8673.5806,9085.3548,11683.0,10051.7419,10035.6774,7976.3548,8977.7097,14384.8387,13637.6129,12329.4839,10343.8065,12392.871,8885.9355,6617.1613,1
7710.2,5922.2,4995.1667,4602.9,4421.6333,4315.5,5183.2,6074.5333,6072.8,7395.3667,8042.1333,8968.8667,9903.1333,9618.8333,9557.7,7852.0,7546.4333,9400.3333,13461.5333,17804.4333,18157.0,14448.2667,14119.8333,12093.2667,1
18141.6774,15570.0968,14950.2581,14264.4839,14255.3548,14719.5161,14994.6774,15159.7097,17441.7742,17292.4516,17794.871,20510.2581,18312.4839,15591.0323,17268.871,16632.4516,20089.6129,24739.4839,23976.7419,24948.5484,23067.2258,22814.2581,20807.3548,19068.2581,1
4843.0,3470.6129,3331.129,3251.2581,3304.5484,3661.7742,4595.871,5785.0968,6052.6774,7189.8065,7412.0968,7606.0323,7380.6774,8661.129,7810.2581,8560.6129,8181.6774,7810.1613,10393.6452,10870.2581,8059.3226,7809.3871,7539.1613,6702.5484,0
5195.1786,4285.3929,4087.75,4357.0357,4571.75,5442.7143,6356.9286,7896.4643,9517.75,11200.5357,10752.6429,11614.8571,10588.6071,10919.1071,10332.8571,9632.7857,9491.1786,10210.1786,14038.8929,13910.0714,10618.3929,10193.3929,10116.8214,8409.0714,0
4529.8387,3877.8065,3850.7419,3915.7419,4209.5161,4921.6452,5566.129,7076.129,8490.871,10456.0968,8714.2903,8542.6452,8965.9677,9644.6129,8632.4194,8147.2581,8422.4516,9086.7419,13070.8387,12727.6129,9840.3226,9501.7742,8864.871,6642.4516,0
