0_Monday,1_Monday,2_Monday,3_Monday,4_Monday,5_Monday,6_Monday,7_Monday,8_Monday,9_Monday,10_Monday,11_Monday,12_Monday,13_Monday,14_Monday,15_Monday,16_Monday,17_Monday,18_Monday,19_Monday,20_Monday,21_Monday,22_Monday,23_Monday,0_Tuesday,1_Tuesday,2_Tuesday,3_Tuesday,4_Tuesday,5_Tuesday,6_Tuesday,7_Tuesday,8_Tuesday,9_Tuesday,10_Tuesday,11_Tuesday,12_Tuesday,13_Tuesday,14_Tuesday,15_Tuesday,16_Tuesday,17_Tuesday,18_Tuesday,19_Tuesday,20_Tuesday,21_Tuesday,22_Tuesday,23_Tuesday,0_Wednesday,1_Wednesday,2_Wednesday,3_Wednesday,4_Wednesday,5_Wednesday,6_Wednesday,7_Wednesday,8_Wednesday,9_Wednesday,10_Wednesday,11_Wednesday,12_Wednesday,13_Wednesday,14_Wednesday,15_Wednesday,16_Wednesday,17_Wednesday,18_Wednesday,19_Wednesday,20_Wednesday,21_Wednesday,22_Wednesday,23_Wednesday,0_Thursday,1_Thursday,2_Thursday,3_Thursday,4_Thursday,5_Thursday,6_Thursday,7_Thursday,8_Thursday,9_Thursday,10_Thursday,11_Thursday,12_Thursday,13_Thursday,14_Thursday,15_Thursday,16_Thursday,17_Thursday,18_Thursday,19_Thursday,20_Thursday,21_Thursday,22_Thursday,23_Thursday,0_Friday,1_Friday,2_Friday,3_Friday,4_Friday,5_Friday,6_Friday,7_Friday,8_Friday,9_Friday,10_Friday,11_Friday,12_Friday,13_Friday,14_Friday,15_Friday,16_Friday,17_Friday,18_Friday,19_Friday,20_Friday,21_Friday,22_Friday,23_Friday,0_Saturday,1_Saturday,2_Saturday,3_Saturday,4_Saturday,5_Saturday,6_Saturday,7_Saturday,8_Saturday,9_Saturday,10_Saturday,11_Saturday,12_Saturday,13_Saturday,14_Saturday,15_Saturday,16_Saturday,17_Saturday,18_Saturday,19_Saturday,20_Saturday,21_Saturday,22_Saturday,23_Saturday,0_Sunday,1_Sunday,2_Sunday,3_Sunday,4_Sunday,5_Sunday,6_Sunday,7_Sunday,8_Sunday,9_Sunday,10_Sunday,11_Sunday,12_Sunday,13_Sunday,14_Sunday,15_Sunday,16_Sunday,17_Sunday,18_Sunday,19_Sunday,20_Sunday,21_Sunday,22_Sunday,23_Sunday,class
3980.5,4068.5,4119.25,3883.0,3741.25,4656.5,5509.5,8719.0,10419.75,6705.25,6527.5,7482.25,7036.0,6683.5,5400.25,6162.0,9297.25,8362.75,13871.5,12878.25,12910.0,14869.0,6087.0,4294.25,4254.0,4463.25,4066.0,4506.75,4579.5,4139.75,6536.25,9185.25,10255.25,7124.5,4787.5,7964.0,10217.5,8364.75,5548.0,6111.75,6517.5,8300.0,9035.5,13253.5,11004.25,10005.5,4985.0,4273.5,4689.5,4564.5,4323.25,4045.0,4455.5,4514.75,5426.25,8819.25,11232.5,10842.5,9368.25,6925.0,8435.75,6675.0,5893.75,6589.75,8675.25,8563.25,13536.25,12758.0,16165.25,12252.75,6199.25,4552.5,4227.75,4210.75,4537.75,4053.75,4035.5,4340.0,6272.25,9463.75,10106.25,8626.5,5792.5,4889.5,5694.0,6060.0,5379.25,5656.75,7193.75,7622.75,6161.0,8125.25,10299.75,11513.25,7161.25,4113.5,4276.2,4283.4,4092.2,4503.2,3970.0,4025.2,6285.8,10463.6,7786.2,7922.6,7206.8,6741.2,6446.8,4877.6,5231.2,4788.4,6462.4,8385.4,10350.0,11618.4,12850.4,13893.8,7834.0,4744.0,4602.2,4145.0,4326.0,4250.6,4261.6,4243.0,5670.6,9942.8,10295.4,7007.6,7350.2,6932.8,8234.8,7339.2,6208.2,7121.8,8126.0,7137.4,9001.6,11311.8,10904.2,9653.6,7211.2,4903.4,4424.75,4054.25,4184.25,4202.0,3793.25,4179.0,5437.75,5254.5,7123.25,12538.0,10502.25,7485.5,6339.75,6087.25,5177.25,7152.0,8083.0,8721.5,5945.0,11258.0,13755.75,12462.0,5718.75,4186.0,0
5419.0,5466.2,5334.2,4846.6,5089.0,4781.0,6045.0,9005.0,8957.8,8807.0,8300.8,6953.6,8357.6,7686.6,7132.8,7232.2,10088.6,9299.8,8728.8,10170.8,10254.8,9683.8,7991.4,6512.6,5279.2,5314.0,5280.6,5185.0,5433.6,4901.6,6303.6,10225.2,13155.6,9776.4,8324.0,7173.0,6280.4,6543.8,6244.0,7190.2,8454.4,10177.6,11328.8,11738.2,11381.2,10006.8,6818.2,6154.6,5567.0,5235.75,5337.25,5401.25,5507.75,5124.0,5518.0,9385.0,10582.25,12657.5,7074.0,6363.75,6712.25,7819.0,7309.5,5922.75,6394.5,9581.25,10641.25,9908.25,12581.25,11109.0,6596.25,5357.75,5262.0,5316.5,4964.0,5204.25,5273.75,5128.5,5836.0,9856.75,10716.5,10920.0,7025.25,6906.0,5731.25,6631.25,6294.25,5504.75,7582.0,8664.5,8584.5,7291.0,9943.75,9463.0,7325.75,7415.5,5557.25,5317.75,5319.0,5054.25,4934.5,5226.5,6317.0,8844.0,7564.5,8226.0,6990.75,8587.5,8342.25,7320.5,5618.75,6338.5,6932.5,7731.0,8260.75,8647.75,9386.5,8706.75,6730.0,6112.25,6014.0,5845.25,5051.0,5145.25,5257.0,4919.5,6263.25,8995.75,8263.75,9956.5,6776.75,8906.5,8490.75,6297.5,5432.25,7104.75,6970.5,7938.5,9562.25,9107.25,10189.25,11030.0,12547.5,6961.0,5740.4,5503.0,5464.6,5449.8,5318.0,5246.8,4989.0,7513.2,8669.8,10285.4,9112.4,7620.2,8361.0,7466.6,8177.0,8190.4,8351.6,7537.4,7016.8,7406.6,10793.8,8940.4,7223.8,5727.0,0
5629.25,5261.5,4717.0,4699.25,4503.0,4666.75,4750.25,5930.0,6510.75,8442.0,7437.25,9111.0,7700.75,6986.0,7701.75,8003.75,7169.5,8362.25,11010.5,8839.75,10011.25,10970.5,13391.0,9176.5,5299.6,4614.0,4536.2,4610.0,4244.0,4258.0,4705.2,5416.4,9597.2,8389.4,8139.4,6594.6,5646.2,5799.2,7139.8,6323.6,6303.8,7437.4,7121.2,12632.4,6891.6,11316.8,11435.0,6827.6,4591.6,4511.8,4619.6,4498.4,4581.8,4448.2,4537.8,5607.8,9762.0,9372.4,6171.8,5815.2,6894.6,7057.2,7589.6,8380.2,7901.8,7933.6,8453.6,8527.2,7412.8,9425.2,13636.0,9291.2,6768.5,4855.75,4965.5,4379.75,4364.25,4430.25,4641.5,5230.0,7337.75,6546.75,8472.75,6924.75,5732.5,6617.0,6437.75,5735.5,6238.25,7806.5,8083.25,5858.75,5235.25,7007.0,10593.75,6665.5,4752.5,4972.75,5081.25,4427.0,4472.5,4492.75,4465.5,5598.0,5931.25,4906.25,5692.0,6074.0,6417.25,7102.5,8844.5,7722.0,8954.5,10816.5,10410.5,9647.75,9385.25,11397.5,14516.0,9929.75,8323.0,6194.5,5210.0,4995.25,5624.0,4848.25,4424.75,4334.25,6421.25,6444.25,9713.5,5974.5,6110.25,7109.75,5812.25,5167.25,6081.75,6493.25,7151.5,6339.25,6448.0,6290.5,6913.0,6866.0,6496.25,5582.75,6927.5,5629.5,4856.5,4657.0,4612.75,5670.0,5892.5,5362.5,5236.75,5497.75,5869.5,6340.75,7413.5,7394.5,7153.5,6922.75,6296.5,7379.5,6220.0,10143.0,11488.0,5651.5,0
5896.75,4290.75,4232.75,4469.5,4136.75,4357.5,4424.25,5924.0,7612.5,13945.0,9026.25,7445.5,6996.5,8147.0,6719.0,7447.75,7303.5,8312.25,7141.0,8283.75,8673.75,13555.5,14184.0,10010.5,6754.5,5108.0,4746.0,4783.5,4808.75,5038.75,4681.5,4917.75,8160.25,9807.75,7976.0,5389.75,6173.25,6028.75,6196.0,6083.75,6472.25,8874.0,8451.25,7800.5,7144.25,8744.5,14470.0,9856.5,5567.25,4935.75,4711.25,4820.25,4862.75,4827.0,4924.5,5252.75,9059.75,7704.75,6331.25,6096.5,6393.75,6842.0,7475.0,6747.75,7005.0,7465.5,8371.75,9285.0,8571.0,11371.0,13046.0,6387.0,5384.2,4704.6,4343.2,4488.6,4402.4,4366.0,4698.4,4563.0,7684.4,7902.2,12243.4,6900.2,7692.8,7477.0,6337.4,6281.2,5890.8,9609.0,7355.4,6644.6,7025.0,8560.0,13129.0,10461.6,5229.2,4266.8,4186.0,4473.0,4322.4,4526.4,4832.0,6176.0,6419.0,7749.2,6896.0,5688.2,5550.4,6358.0,6979.0,6767.0,7141.4,6810.2,7053.8,7569.2,6373.2,8269.0,12771.4,11098.8,6782.0,5441.2,5422.2,5196.8,4822.4,4761.0,4679.6,5253.8,6839.6,8086.6,8019.8,6044.4,6086.2,6393.0,5897.6,5495.4,6619.2,5565.8,6447.6,8448.8,7744.4,9760.4,13119.4,10532.6,6825.5,6337.5,5528.0,4784.5,4388.25,4439.25,5083.25,6387.75,8717.0,8911.0,6311.0,6433.25,7142.5,7976.25,8199.75,6805.5,6080.0,5362.0,5575.75,7924.25,10330.75,11233.5,11510.0,8804.25,0
4830.8,4937.4,4669.0,4210.4,4562.6,4323.6,5237.4,6121.4,10275.8,12774.0,7782.8,8506.2,8188.8,8185.0,7926.8,7273.8,6674.6,6652.0,7908.2,10438.0,11814.6,14128.8,10138.8,6820.4,4770.6,4251.6,4442.6,4769.4,4470.6,4465.8,5604.2,6387.0,8168.0,10061.8,6922.2,6911.0,8469.0,7565.8,7437.4,6585.0,6827.2,7993.8,11483.2,9834.2,12164.4,17054.6,15090.6,8776.8,5725.5,4255.75,4123.5,4165.5,4177.0,4282.25,4699.5,5406.5,9440.25,8898.5,9237.5,5685.0,6845.0,7193.25,6149.75,6420.0,6152.75,11676.0,14153.25,9964.25,9483.25,10388.25,9709.75,6656.25,5305.75,4131.5,4094.25,4117.5,4145.75,4229.75,4536.75,6340.75,9523.25,9853.0,7842.5,7152.0,5622.0,6674.25,7281.75,9000.5,9917.0,10026.75,9755.75,8043.5,9102.75,14376.25,12252.0,10601.75,5334.5,4949.0,4651.0,4618.25,5429.75,5848.25,6636.25,7211.25,8240.5,6838.75,7116.5,7902.5,10182.25,9879.5,9079.5,12237.0,10748.25,11659.5,11982.0,19546.75,16346.5,13373.5,13998.75,8028.75,7759.25,8182.75,7227.0,5222.5,4234.25,4263.25,5999.25,4937.5,7881.5,7823.5,9409.75,9077.5,7848.5,9880.0,7329.75,6684.75,6394.5,7672.75,10022.0,8613.5,10246.75,13752.5,9704.25,7323.25,6187.6,5561.0,5189.8,4845.4,4517.6,4558.6,5575.6,5634.2,6163.0,5583.8,10110.8,8070.6,8209.0,13195.8,18047.4,11519.6,7151.4,7731.4,6487.4,6772.4,6133.8,12346.4,11847.0,7007.2,0
5215.0,4602.5,4477.25,4823.5,4339.25,4781.0,4598.0,4705.0,9097.25,10399.75,6701.0,7378.0,10111.5,9630.0,7431.5,7220.25,7896.25,9183.75,9848.5,16154.0,24911.0,23228.75,17489.5,8829.0,5020.75,4575.0,4260.25,4248.75,4204.5,4342.25,4529.25,6284.5,9247.75,6475.0,5221.5,6250.75,7161.75,6717.25,6259.25,6459.0,8328.5,9524.0,16879.5,11741.0,10879.0,16680.75,19308.5,8174.25,5442.0,5445.4,4397.2,4430.2,4207.6,4404.4,4551.6,4778.6,9730.8,9237.4,8224.2,6204.8,7239.0,6426.0,7094.2,6784.2,6578.6,10471.0,14614.4,16129.8,19611.4,18308.2,13831.0,6686.6,4642.0,4206.6,4091.4,4084.8,3991.4,3928.8,4114.6,4617.6,10722.2,11699.2,6883.6,5625.2,6925.6,7113.0,10942.2,7022.2,7080.0,7957.6,10566.8,11146.2,13141.0,16956.2,13355.4,9043.8,5591.0,5344.25,5113.5,4585.5,4076.25,4060.25,4224.25,5079.25,8273.75,9995.5,6798.5,7717.0,6225.5,7614.5,7611.0,6447.0,6010.25,8877.25,12708.25,14598.5,15259.25,13936.0,13910.5,7111.5,5514.5,4863.0,4523.5,4619.0,4816.75,4415.75,4537.0,4751.75,5875.5,7835.5,8885.25,7948.75,8970.0,5477.25,6948.5,5517.0,6526.0,6796.0,9507.75,19627.75,17884.75,12739.25,11837.5,6707.0,5689.25,5594.75,5065.25,4723.0,4777.25,4696.0,4842.75,5382.75,6482.75,11857.75,7121.5,7876.5,8228.25,8550.5,12652.75,9092.75,9913.25,9822.0,8794.75,9791.0,15488.5,17195.5,10434.0,6926.5,0
4399.75,4952.75,3842.75,3626.5,3667.25,3501.5,3496.0,3829.25,8301.75,10492.25,10027.25,7226.75,5311.25,5603.0,5332.75,7942.75,8649.75,8347.25,18302.75,24927.25,22277.5,20335.75,11029.5,7771.25,5601.5,4628.0,3866.5,3982.5,4075.0,4045.0,4097.25,4457.75,10398.25,9128.0,7770.0,7760.5,6301.5,6625.5,6689.0,6060.75,6166.25,6641.5,8947.5,13121.75,17518.75,15690.25,11119.75,5298.25,4127.25,3927.75,3840.25,3965.25,3760.75,3748.25,3834.5,4954.5,10384.25,7506.0,10267.25,5294.0,7473.25,6217.25,5396.75,7327.5,5704.25,7089.75,14514.25,21828.5,20885.5,17212.5,13593.0,6782.25,3819.25,3739.0,3408.25,3579.5,3419.75,3660.25,3627.25,5845.5,10127.0,9007.5,10105.75,7944.75,7788.0,8634.5,7445.75,7989.0,8644.25,8418.5,12672.75,16538.75,15849.25,15669.0,13052.0,8070.25,4203.2,3507.4,3397.2,3540.2,3540.4,3816.4,4054.0,4281.8,10026.6,8437.2,8460.8,7789.8,8767.4,7763.8,7713.4,9323.8,9842.2,10308.0,16953.4,17192.2,16967.0,16154.4,17223.6,10348.0,9314.8,5881.0,4361.0,3862.6,3315.6,3311.6,3792.0,3407.8,4990.4,5842.6,6017.4,6730.2,7362.4,9545.0,9879.8,12341.8,12223.0,12296.0,16529.8,22681.0,19837.6,16529.8,13351.4,6470.0,4941.0,4498.6,3801.2,3557.6,3305.0,3297.2,3547.0,5289.8,5004.6,5128.6,8460.8,9923.6,12008.4,14282.4,10285.0,19395.2,8589.6,7904.6,10675.4,9466.6,10788.8,12428.2,12541.4,7350.8,0
6309.0,5456.2,4933.6,4814.4,4788.4,4598.4,4754.6,5104.4,8266.2,12137.6,8742.4,9365.2,7811.6,8415.6,9928.2,9134.8,10492.2,20048.8,19386.0,22360.8,19439.8,23075.0,17699.8,12287.4,5734.2,4688.2,4777.2,5027.2,5537.2,5191.2,4996.8,4986.4,6700.4,9773.6,7099.4,11240.6,8459.2,6886.8,6071.2,7978.4,10446.2,15802.4,23838.6,26411.4,23320.6,23889.8,18511.6,11029.8,5968.0,5017.0,4898.5,5322.25,5101.0,5172.5,5158.0,5100.5,7103.0,10592.5,12590.75,7836.75,5949.0,7593.0,7590.0,9717.25,14042.75,14871.75,22755.75,26245.0,20426.5,20570.75,25542.5,15626.0,5571.25,4895.0,5340.5,4994.75,4961.25,4808.75,4784.25,4930.0,6675.5,11405.75,12982.5,7526.75,5042.25,8144.0,7712.0,9530.25,11934.75,13118.25,18572.25,23842.5,23679.25,21090.5,18888.75,18023.25,13042.5,6032.75,5006.5,5539.75,5600.25,6154.75,5557.0,5470.5,6345.0,9224.5,8133.25,7919.0,5379.25,6879.25,7147.5,6720.75,9572.25,18883.0,27151.25,25183.5,26909.25,23638.25,21792.0,14198.0,8041.25,5996.25,6523.5,5595.25,5858.5,5690.0,5917.75,5921.0,8131.0,8110.5,10945.5,14402.0,10975.25,9619.75,9022.5,10359.75,12859.0,17880.0,24996.5,29305.0,25564.0,20586.0,17815.25,11600.0,8364.25,6538.25,5650.25,5047.0,4845.5,5088.0,5151.0,5306.0,5999.25,7984.75,10440.25,12509.75,15797.5,12235.5,10752.0,8557.75,8950.25,14253.75,21166.5,18329.75,11226.75,11399.0,16849.5,11455.5,0
4603.5,4073.25,5236.0,4335.0,4270.0,4951.5,4970.5,7800.75,14328.25,15651.0,8819.75,6696.75,9362.75,6493.25,6818.25,11616.5,23859.25,21224.25,33618.0,32615.25,31398.0,27632.25,21975.0,9369.75,4341.5,4150.75,4574.25,4277.0,4350.5,4118.75,4136.0,7624.75,14118.75,13632.0,6204.0,7421.25,4858.5,6291.0,7085.75,13493.25,23491.0,27923.0,26545.75,24598.75,23376.0,20831.0,17275.0,11080.25,5448.4,4345.4,5119.2,5239.0,4684.0,4589.0,4468.8,8147.0,13008.8,14365.2,18669.2,6384.2,6194.0,7271.6,5722.2,14054.4,23425.2,29612.4,25642.0,23530.2,27311.4,28769.8,20918.0,10098.6,4798.2,4755.0,4449.2,4238.8,4503.2,4410.8,4480.8,5591.8,14867.0,13542.6,6348.6,6388.0,6795.6,7569.2,10195.8,12902.8,23222.2,31659.8,36146.4,26817.4,23733.4,21133.6,20212.2,11346.6,4875.4,5072.2,4773.4,4735.2,4590.6,4940.0,4346.6,5288.4,15173.8,16377.0,13914.4,12992.8,10137.0,11910.4,11745.0,13696.0,21000.6,24565.8,28946.6,35412.6,40902.0,26594.0,17491.4,11244.2,8001.25,4920.75,4906.5,3968.75,4481.75,4827.0,4091.75,3799.0,10634.25,12003.0,8306.25,12701.5,9947.5,9700.0,13911.25,13753.75,17723.0,22157.0,22463.5,21869.25,17528.5,19206.5,21824.25,12854.5,6334.75,6674.25,4901.0,4220.0,4099.0,4512.75,4282.75,4227.5,7705.75,12184.75,15014.25,8462.5,6383.75,5754.0,5605.75,9376.25,13112.5,17418.75,17012.25,21739.75,18326.5,17195.75,16683.25,8123.25,0
19178.2,21112.2,13038.6,12092.4,11503.2,11475.0,11977.4,13852.2,15711.2,13345.6,12742.0,11589.6,13530.4,11575.2,11055.2,10995.8,12428.2,20244.0,28273.2,17050.6,17181.2,15626.2,18134.2,14591.6,11062.75,10772.5,10381.75,10010.75,9776.5,10497.75,10251.75,11804.5,13287.75,14246.5,20721.0,13439.5,10414.0,11505.75,11358.25,11509.5,11534.5,14974.5,18890.0,20021.5,23131.25,23281.75,15566.25,13891.0,14433.5,12883.25,11042.25,11071.75,10713.0,11686.0,16959.5,27306.75,13526.5,14436.75,10682.25,11026.75,10652.5,11126.0,10352.5,11331.25,11738.75,26310.5,28397.5,16495.5,20103.5,14133.25,12691.25,15564.75,10834.25,9991.5,10641.0,9127.0,9835.5,10617.25,10955.25,10439.25,10915.25,8965.75,10812.75,11289.25,11791.25,11954.5,10392.75,13575.5,11243.75,19150.5,25125.75,26296.75,22008.5,14374.5,16700.5,13708.75,11498.75,12723.5,12056.25,11623.75,11316.5,10815.25,16967.25,23786.25,13942.5,12482.5,11360.5,10952.25,11077.5,11068.25,10824.75,10284.25,11886.5,16531.75,20838.25,18066.25,14341.0,12910.25,11394.5,11818.5,12093.2,11322.0,10133.4,9904.2,9450.6,9476.0,9543.2,9652.4,10163.2,13329.6,13796.8,18649.8,12470.4,25116.0,19706.8,25779.0,36272.4,30345.2,19421.4,33566.2,23256.2,15292.6,14621.0,12890.4,12923.6,11544.6,10453.2,10128.6,10114.0,8898.0,9048.6,9422.0,10211.6,10025.0,12146.6,13313.8,22148.4,21123.0,18586.2,22706.6,19270.0,35490.4,30016.0,30469.0,18961.4,15164.0,20553.6,14385.6,1
4666.0,4562.0,4528.0,3777.75,3840.75,4816.5,5323.25,4962.5,5997.75,4295.75,4537.75,4497.75,4820.25,4531.25,4950.25,6638.5,13690.25,13623.0,12519.5,11533.75,9429.75,8767.5,12660.25,8695.5,5390.0,4973.5,5239.75,4746.25,5173.75,6139.5,5941.5,6972.5,7067.0,6526.75,6936.0,5069.5,5127.25,5180.5,6266.0,6624.25,12440.25,18316.75,14033.25,13969.0,11461.0,10293.25,9069.5,8049.75,5365.75,5888.5,5576.25,5573.25,5570.5,7046.0,7048.75,5705.5,7474.75,6250.25,6104.0,5243.5,5732.0,5748.75,5995.0,8161.25,13091.75,26727.75,22487.75,23834.25,17758.25,17653.75,12865.5,7783.5,6856.75,6179.25,5880.75,6513.0,6687.5,6530.75,6623.25,6400.5,7032.75,5492.5,4833.0,5213.75,5505.75,5374.5,5102.5,6474.5,8071.75,13676.5,13453.5,9513.25,7837.25,8426.5,8289.75,6779.75,5341.0,5035.0,4837.5,4587.0,4435.25,5295.5,5614.0,4937.0,9861.5,11269.25,4852.5,4449.0,4497.0,4541.25,5081.75,5291.0,5333.75,8231.5,11371.75,8118.5,7640.0,7998.75,7233.75,6798.25,6713.5,6342.75,6110.0,6032.25,5595.0,4338.25,4116.5,4037.75,4303.25,12531.0,16429.75,18721.5,21753.25,29474.75,21063.5,16292.75,17763.0,15922.5,17333.5,24240.75,15010.75,14129.0,10591.5,10286.25,6259.5,4422.5,4119.25,4117.0,4227.75,4009.75,4167.5,9046.5,7873.5,13064.75,21970.5,16795.5,16969.0,15679.25,16423.0,10510.75,14148.25,13810.5,15939.25,23672.0,16085.5,22359.0,18902.0,7216.25,1
5230.0,5508.5,5264.5,4428.5,4093.75,4670.0,4263.25,6716.0,6036.25,7883.75,4414.0,4764.75,6854.5,7239.5,6682.0,4672.25,4818.0,15497.0,8954.25,9598.5,9084.5,12779.75,8996.75,8452.5,5595.4,4210.6,4005.4,3946.6,4485.2,5686.4,9044.8,9097.2,4685.6,7207.2,5470.2,5714.8,4813.4,5044.2,4535.8,4977.2,11573.8,6935.6,14210.8,11849.6,20022.0,11256.2,11074.6,6737.8,4964.4,5010.0,4849.6,4437.8,4719.8,5324.4,4691.0,4160.0,5111.4,4195.6,5746.2,9299.2,4971.6,7526.2,5839.2,6718.2,5668.0,7549.0,18006.0,14242.8,9459.0,8580.0,5933.2,4294.0,3611.6,3331.8,3348.2,3292.0,3574.4,6677.8,8475.0,4794.0,5037.8,7288.0,4165.6,3912.4,5696.6,6054.4,5210.4,7603.2,4895.6,6041.4,13080.4,12492.2,12294.0,8233.4,5867.4,6587.0,9504.25,5521.0,3276.25,3322.25,3986.25,4948.25,4390.25,3679.5,3742.25,3793.0,8129.75,5397.0,4512.75,4706.75,4367.75,4133.75,5359.0,10140.25,16087.5,16423.0,9094.75,7020.0,8831.0,10250.0,6357.0,5269.5,4734.25,4318.75,4438.0,3814.5,4096.75,4488.5,10501.5,9021.25,13975.25,9245.75,9994.5,10139.0,6457.75,8896.0,7263.5,5276.25,7245.5,7887.25,9083.75,10704.0,7371.75,6747.25,6145.25,6193.25,6669.75,3521.75,3698.75,3296.5,3322.75,3715.5,4272.75,13255.0,17530.75,22809.25,10934.0,10562.5,12586.75,12633.0,9215.75,27572.75,20001.0,16590.75,7999.5,7256.25,8854.75,5747.25,1
5858.0,5733.75,5437.75,4970.75,5480.75,4714.5,2934.75,3331.0,3440.5,3368.5,3102.5,3707.5,3745.0,5753.75,6911.0,5479.75,4613.75,7472.0,7423.75,8408.25,9661.75,8746.0,10651.0,7429.5,5833.75,5045.75,4901.0,5253.0,5344.25,4891.75,3754.0,4065.25,3528.5,3960.0,6909.75,3632.5,3831.0,4622.25,4585.0,4301.25,7136.75,15667.5,9395.25,7269.25,10125.5,11448.25,9059.75,5617.25,5749.0,5899.75,5435.75,5023.25,5408.25,4872.0,7304.75,8498.25,2716.0,3193.5,5437.75,6886.75,5835.75,6257.0,6783.75,8015.75,5216.5,4029.0,6955.75,18511.0,11586.25,7831.0,4883.0,5435.75,5282.0,4739.75,4409.25,3996.5,4570.5,4117.75,3153.25,2979.25,2873.75,3210.75,3298.75,3599.5,3331.25,6283.0,7986.75,3844.75,3865.0,11745.0,9493.0,5486.75,6713.25,6470.25,6811.25,4566.75,5024.2,4074.2,3699.6,4150.6,4550.4,5062.4,8897.6,7145.6,4735.0,5713.0,5367.8,9267.4,9570.4,4206.6,6737.6,5855.0,5587.6,4663.4,5086.2,4446.4,4663.6,7458.8,6751.6,6526.2,5212.8,4517.2,5631.4,4988.8,4516.4,4482.8,4666.8,4482.4,7153.4,9981.4,9382.2,6980.4,11569.0,8043.2,12452.2,9076.6,8980.2,6882.8,5502.4,6523.2,5882.0,6136.4,7131.4,3778.0,3203.0,4314.5,3868.0,3758.5,3728.5,3435.0,3518.0,5898.75,5017.75,11479.5,13425.0,6145.75,6174.0,8014.75,12453.25,11963.0,7605.0,5846.25,9894.25,9986.75,7544.25,13643.0,12939.0,8785.75,1
5420.8,5050.2,5219.4,4805.2,3643.0,4099.2,6601.4,4911.4,13004.4,8668.0,8788.4,11292.6,6259.8,9420.8,6234.6,7067.8,10194.2,9065.0,4118.6,5330.0,10615.8,12472.2,10178.4,5687.8,5295.0,5296.8,4972.0,5025.0,4287.8,3264.6,3677.6,3761.6,3038.6,3177.8,3207.0,4937.2,6602.8,6086.2,4700.4,6235.4,8023.2,13138.4,8774.4,10137.6,10881.6,11040.8,7392.0,5900.6,5350.0,5203.75,5318.5,5266.5,6183.0,5251.75,6589.0,5394.25,4983.0,5303.0,4093.5,3617.5,3535.5,4011.5,4139.0,7050.75,13408.5,24351.5,12198.75,13031.5,13442.25,6218.5,5907.25,6007.25,5626.75,5248.0,4965.5,4441.0,3741.5,3463.0,3180.75,3950.5,3402.25,3413.25,3574.75,6353.75,5552.25,4529.0,7295.0,6159.0,12837.25,11589.0,8432.5,7482.0,7618.75,8813.0,7085.0,4991.0,3964.0,3927.5,3637.5,3571.25,4089.0,3940.5,3530.75,3611.75,5447.0,5547.0,3895.0,3543.75,3784.5,3943.75,4180.75,4263.75,4010.5,4866.25,11882.25,6674.75,7496.25,6427.75,10636.25,5854.75,5133.75,5211.25,5426.0,5303.75,5005.0,4794.25,4683.25,4507.0,3803.25,6828.0,8279.75,10589.5,15112.75,6682.0,4209.0,6176.25,16432.25,13696.0,6700.0,8820.25,8658.75,9589.0,6668.75,8421.0,5983.0,8051.0,4924.8,5294.2,6665.0,5069.4,4105.6,4485.8,5492.8,20490.0,12509.4,6191.4,20089.2,17143.8,17754.8,14012.8,6712.0,13765.2,14952.8,11844.6,18978.0,15103.2,7679.4,6297.6,1
3999.75,2882.75,2864.5,2737.0,2736.25,2893.75,2836.75,2999.25,3017.0,5239.75,5515.75,3288.75,3300.75,2987.5,4504.75,7880.25,7536.25,16010.5,13396.25,10870.25,16748.5,9157.0,12035.25,12824.0,4940.5,3756.25,3589.75,3157.5,3376.5,3109.0,3696.5,8093.25,6685.75,6714.5,5051.25,5045.0,5230.0,4578.25,4426.0,5292.25,10129.25,13324.25,11612.25,12690.0,6644.25,10869.5,11891.75,9327.0,4711.0,3740.6667,3177.8333,3261.6667,3131.5,3192.1667,4324.0,7848.0,4778.5,5235.8333,4170.0,4389.8333,4621.5,4633.6667,6193.8333,6505.6667,5677.5,6423.1667,9022.6667,7259.0,5905.0,9727.5,11022.3333,7023.6667,5823.0,4768.75,2956.5,3070.5,2925.5,3527.75,5851.5,8096.75,4583.5,3346.5,4198.75,3782.75,3407.0,4377.25,6183.25,5892.75,3545.5,6145.5,16992.5,12997.75,5604.75,6582.25,9193.25,6223.5,5113.5,3596.25,3284.25,3369.75,3294.25,3224.25,5406.5,7911.5,6375.5,5718.0,4226.25,5835.75,6550.0,7554.75,7648.0,6491.25,4531.5,14088.75,13943.5,7576.25,7333.75,7625.25,6096.75,4984.25,3946.5,2761.25,2617.0,2627.0,2811.25,2475.75,3381.25,8056.25,7037.0,5977.5,4147.25,8715.0,5414.0,5225.0,3954.5,2992.25,6851.0,8121.75,2853.5,3027.25,3406.75,10115.75,11989.0,6527.75,5694.75,4575.5,3796.75,2996.75,3297.5,3299.25,4033.75,5520.5,5374.0,7337.75,5920.75,7246.5,4213.5,4013.5,3996.5,5074.5,6509.75,7324.25,3610.0,9014.5,10307.25,9114.0,7039.5,9021.75,1
