@relation TotalProfile_Avg_HALF_HourAndClass
@attribute 0 real
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@attribute 17 real
@attribute 18 real
@attribute 19 real
@attribute 20 real
@attribute 21 real
@attribute 22 real
@attribute 23 real
@attribute 24 real
@attribute 25 real
@attribute 26 real
@attribute 27 real
@attribute 28 real
@attribute 29 real
@attribute 30 real
@attribute 31 real
@attribute 32 real
@attribute 33 real
@attribute 34 real
@attribute 35 real
@attribute 36 real
@attribute 37 real
@attribute 38 real
@attribute 39 real
@attribute 40 real
@attribute 41 real
@attribute 42 real
@attribute 43 real
@attribute 44 real
@attribute 45 real
@attribute 46 real
@attribute 47 real
@attribute class {1,2,3,4,5,6}
@data
3701.7333,3063.3333,3124.1667,3148.2,3733.6,3964.6667,4250.3667,3431.7,3179.9333,2171.0333,2120.5,1957.1667,2459.2333,2346.0333,2690.7,2956.9333,2995.2,3821.7,4409.4,3862.2,4530.9667,3194.2667,3637.6667,4646.1667,5238.2,5147.7333,6370.9,4841.2,6594.4333,6585.4333,5209.5333,5049.7,5824.4333,5672.7333,7433.4333,8925.3,12551.3,10262.2667,10093.2333,11881.2667,9133.1667,10348.8,9262.1333,7038.7667,7125.7333,6144.5,5345.6667,4682.3,5
4120.2581,3835.8387,4199.3226,3697.6452,3944.2581,4021.9355,3632.0968,3209.6129,3419.9677,3667.0645,2548.9677,2383.0323,2861.7419,1826.9032,2307.3548,2680.7097,2801.5806,2910.7097,4198.2258,4278.5484,4267.5484,4137.871,5431.2258,5855.8065,6252.871,5518.5806,6588.6452,7076.5806,7227.3871,8146.4194,8138.1935,6615.2581,7172.3871,8315.0645,9287.9355,10311.0323,10010.129,10817.7742,11386.0645,10210.871,9735.0323,8926.6452,9254.3871,6411.7419,6406.8387,6013.6129,5457.2258,4855.4194,5
590.0968,596.1613,520.0,506.0968,488.9677,489.5806,551.3871,436.0645,567.5806,441.2258,502.871,573.5161,463.9677,644.3226,742.5806,875.4194,5216.4194,7330.9355,4100.5484,3808.5806,3887.2258,3805.7419,3197.0323,2568.9355,2554.3226,2791.2258,2581.9355,2065.0645,2559.9677,2318.5484,2171.8065,1879.7742,2178.0,2622.8387,3367.3548,3367.8387,3086.7742,2635.6452,2502.5806,2340.9355,2305.5161,2266.8065,2289.0,2236.7419,1874.4516,944.5484,566.2903,566.2258,2
523.3929,494.0714,521.4286,403.7143,508.4643,415.0,476.75,476.25,420.0714,494.3214,407.0,467.8929,429.2857,615.6786,845.1786,855.6429,4961.0,8254.0357,4638.3929,4632.2143,4120.8929,4003.1429,4194.8929,3028.5714,2525.0714,2824.9643,3571.5357,4391.5714,3979.0714,3257.6429,3312.6429,3216.3571,2831.5,3690.75,4580.6786,3739.9643,3535.9286,3303.8571,2731.4286,2490.3929,2116.5,2179.4286,2105.1786,2107.2143,1808.4643,876.1429,552.9286,485.75,2
601.7097,544.0645,582.2581,541.6452,554.6774,574.2903,556.6774,568.3548,554.1935,571.3548,550.3871,562.129,572.6452,605.5806,1524.9677,2967.0645,6922.1613,9847.9355,3360.3226,3156.9677,3543.9355,3251.3871,2871.0968,2399.9355,2070.6129,2304.7742,2565.0645,1964.9677,1705.3226,1578.5161,1858.5161,1880.0,2082.5806,2250.6452,2778.871,2535.0645,2170.0,2047.3871,2070.7742,2230.6774,2412.3871,2445.5161,2217.129,1860.1935,1540.7097,1055.9677,814.0645,583.2903,2
557.1,579.5667,677.1,519.4333,598.8,574.2667,551.6667,566.5667,512.7667,578.6,524.0333,596.4,869.8,819.9333,4305.7667,10914.0667,3576.2,3318.7333,2542.3,2270.9333,2091.4,2209.8667,2284.8667,2529.5333,2263.2333,2217.1333,2300.8333,1858.7333,1604.5,1717.8667,2022.1667,2207.1,2496.2,2626.0333,2086.9,1871.3,1892.4333,1768.3333,1961.2,1780.2333,1944.6667,2120.2,2300.4,1944.3,1002.8667,746.9667,643.6333,615.0,2
520.0968,493.5484,495.6452,493.7742,501.9677,499.3226,482.7097,510.5806,490.7742,492.0645,501.129,486.3871,765.7419,1667.7742,7075.0645,6349.5484,2194.7419,2179.0645,1603.129,1708.6452,1752.2258,1568.5484,1458.8387,2519.4194,2096.3226,1445.0,1506.5161,1458.5161,1528.129,1614.0645,2049.3226,2213.6452,2068.6129,1808.0645,1741.0645,1650.2581,1551.1613,1741.8065,1528.3871,1499.3226,1526.2903,1695.3548,1531.1935,892.0645,547.3548,459.0323,522.7742,491.9355,2
462.1,486.2667,466.3333,494.7333,452.0667,480.9333,454.0,510.1667,454.1333,470.4333,454.7667,472.2,664.3,1415.5333,8828.6667,3419.0333,1683.7,1352.2,1662.0333,1499.6667,1496.9333,1165.0667,1566.6,1960.0667,1773.2667,1474.0333,1452.1667,1575.9333,1409.5333,1469.1667,1876.2333,2136.0667,2376.9667,1376.0667,1473.6333,1462.3333,1606.6333,1512.5,1501.9333,1308.5667,1364.7,1257.7333,1117.4333,587.2,505.2333,453.6333,480.6667,475.6333,2
540.129,447.8387,512.5484,435.2903,531.6452,434.0645,501.2581,434.8387,512.6129,422.0645,518.5806,425.0968,665.9355,1486.5806,9914.4516,2764.4516,2008.2903,1570.1935,1623.6452,1585.1935,1840.0323,1532.1613,1556.6774,2552.4839,2045.6452,1516.6129,1493.6129,1687.5484,1589.5161,1729.129,1915.9032,2859.0,2346.8387,1655.871,1600.4516,1448.2581,1463.0645,1419.0645,1562.0968,1366.4839,1376.0,1197.0968,1151.0323,618.1935,559.5161,440.5806,525.0323,472.7419,2
468.6452,500.8065,455.8387,503.7097,455.1613,480.8387,474.2903,481.4516,461.4516,488.2903,440.6774,506.0323,669.0645,1221.6774,11392.9677,4504.0323,2270.8065,1700.871,2244.8065,2394.129,3058.6452,2240.0323,1923.4516,2807.3548,1987.2258,1771.6452,1519.9677,1384.871,1505.871,1894.4839,1993.9677,2318.4194,2479.2903,1780.5806,2475.0,2835.5806,1580.4839,1244.0645,1231.0323,1214.7419,1223.7097,1947.9032,1556.4194,1211.4194,1128.3548,906.0645,720.1935,563.5484,2
515.4667,456.0,500.4667,475.0,472.2333,506.5,466.7667,506.9667,504.2667,461.6333,493.0,580.1667,808.0333,607.1,8896.0667,7581.2667,2783.7333,2406.3667,2037.7333,2003.6333,2147.5,2243.5333,2268.7667,2547.2333,2259.3667,2082.9,2074.3667,1952.5667,1794.9,2161.8667,2254.7333,2531.0333,2395.2333,1787.8667,1854.3,1526.3,1638.0667,1491.5667,1606.2667,1521.9333,1676.5667,1582.7333,1218.1667,559.2667,530.3667,481.6,509.1333,475.7333,2
522.871,492.4839,428.6452,559.6452,419.0,524.9355,466.129,450.9032,540.4839,403.0,521.0645,499.9677,735.6774,785.7097,8268.129,7006.8065,3579.7419,2480.9032,1961.7419,1594.7097,1974.6774,2215.9677,1743.0968,1984.7419,1781.0645,1849.3226,1504.9677,1514.1613,2089.6452,1511.5806,1912.4194,2894.3871,3114.8387,2086.0968,2005.7097,1782.5161,1660.2258,1697.2581,1579.1935,1646.0968,1532.3871,1652.4194,1376.5484,740.3548,571.2258,417.129,595.7097,437.9032,2
496.4333,517.4,486.2333,529.5333,482.4333,530.5,499.2333,491.1,506.9667,468.2667,530.6333,469.7,529.3667,630.9,811.3333,898.4333,10023.4667,6169.1667,3483.0,3157.4333,3380.9,3724.3,3358.3,2490.7333,2284.4333,3483.8667,3110.0667,1952.4333,2275.1333,2096.7333,2226.8333,2413.8,2552.8,3616.4667,3757.8667,2491.3333,2703.8333,2315.3333,2351.1333,2388.1,2267.8,2278.4333,2208.7667,1980.8333,1728.8,898.9333,508.9667,541.0333,2
438.9677,467.0645,504.7742,402.4516,521.0,404.3871,498.9677,453.5806,447.2903,482.6774,411.0323,543.2903,410.2258,622.0,814.5161,885.7097,5032.9355,7345.1935,4713.8387,4665.129,4224.0968,4119.0645,4446.6452,3172.9032,2556.7742,2891.3548,3228.0968,4245.9032,4032.0645,3349.6774,3433.8065,3053.0645,2647.9677,3460.4516,4335.2903,3627.3226,3704.2581,3333.3548,2700.0645,2492.2258,2105.2903,2224.2903,2093.2258,2136.5161,1709.3548,861.3548,514.8387,516.9032,2
3015.6129,2819.3871,2020.6774,1366.7419,1007.4516,809.6452,759.6774,797.7742,807.9032,803.129,738.6774,745.5161,753.7742,822.8387,779.5161,748.0645,786.9677,1188.7742,1211.3548,1296.2581,1446.1935,1618.4516,1647.6774,2196.4839,2520.4839,4254.0,5415.8065,6475.7419,6250.5484,7154.2258,5954.2581,5607.7742,6490.3871,4922.6774,6339.0968,6302.5806,4136.0968,4074.0,5073.4839,7984.4839,6797.8387,4908.2581,4428.9677,4112.129,3230.5484,3165.2258,2917.9355,3049.2903,2
3377.2857,2706.9286,1699.75,1113.0,897.0357,779.4643,809.7143,859.25,815.25,880.7143,848.8929,808.5357,744.8929,805.5,927.2143,809.6786,799.6786,1229.0714,1191.5,1414.7857,1480.75,1628.0357,1824.2857,2234.8571,2836.25,4827.0714,4000.6786,5040.5357,4773.1786,5437.1786,5867.3571,5657.0714,3908.8571,3340.6786,4106.1071,4382.3571,4251.0357,5369.5714,5485.3214,8063.6786,6732.1071,3461.0,3482.6071,3404.7857,3241.1071,3565.4643,3379.1786,3480.0,2
3411.4839,2623.8065,1716.9677,1166.0645,930.9677,877.4839,821.6129,881.5806,900.8387,838.3548,865.3226,848.3871,864.7742,835.5806,875.2903,841.3226,921.2581,1467.9677,1341.3548,2540.5484,2042.0968,2165.0968,2326.8387,3341.9032,2855.8065,3288.871,3280.0645,3673.6129,3853.5806,3609.2258,3786.8065,3348.8065,2407.1613,2628.9355,3724.9032,3654.4194,4303.0645,3469.9032,3277.7097,5431.0645,5689.7742,5562.0,4502.4194,3376.0323,3242.1935,3275.6129,3541.9032,3425.5484,2
1898.1667,1370.8667,1021.1,966.5667,950.9667,978.8,971.2,936.7667,956.8333,932.7333,995.3667,972.5667,923.1,943.9,829.9333,1344.5,1434.0,1729.3333,1464.2,1522.5667,2445.3,2395.7,2503.0667,2683.4667,2989.3667,2672.1,2323.4667,3361.3667,3996.0,3102.8333,2838.0,2305.2667,2779.3,3412.7667,2479.3667,2452.5667,3456.2,4013.1667,5085.6667,4842.5667,3678.4333,3020.3333,2905.7,2703.5667,2729.2,2951.2,3008.0,2726.4,2
2973.9032,2055.871,2066.8387,1931.7419,2186.2581,2222.4194,1784.1613,1172.0,1065.7419,1041.8387,1029.9032,994.9355,1001.871,937.3548,962.9677,1113.1935,1117.5484,1274.5161,1111.9355,1143.7097,1271.871,1530.5806,1880.1613,1574.3548,1684.5484,1611.3548,1440.6129,2266.0323,2286.2903,3127.0,3589.8387,2858.0,2543.4516,3065.4194,3354.9032,3704.9032,4391.6452,4143.4516,3272.0968,2312.4839,2456.0323,2468.2903,2958.1935,2483.7419,4534.1613,4803.8387,3685.5484,3182.6129,2
3168.8333,2775.0333,2683.4,2537.7,2599.6,2644.5667,2278.7333,1712.7333,1395.7,1059.9,1011.7667,970.3,1047.6667,941.0,950.5,1076.1667,914.6333,1010.8667,1034.8,890.2,969.9667,1096.4667,1242.5667,1404.0333,1557.5333,1973.2333,1969.8333,2360.9,2284.6,2756.4,3207.2333,3031.1667,4107.3,3752.5333,4134.3,3544.9,4359.3333,3670.3333,4216.7667,2922.5,2855.8667,2270.4333,2504.5667,2114.3667,3238.6333,4280.2667,3734.6333,2966.7,2
5441.1935,4929.1935,4617.5806,5050.0645,4771.7742,4943.4839,4626.0645,4124.4194,3670.4839,3264.3548,2743.0323,2880.7097,2913.871,2816.9032,2895.5161,2814.0968,2869.9355,2836.129,2950.6452,2831.2258,2968.7742,3138.5161,3128.4516,3230.7742,3661.129,3498.0645,3384.2581,3630.2581,4201.4839,4241.9677,4737.2903,4865.8065,4624.6129,5222.9355,5598.0645,5567.4516,6865.2903,7033.9677,6009.0,5180.0968,6284.129,5590.0,5913.4194,6862.1935,8042.9677,7914.4194,7378.2258,6529.9032,2
4221.7742,3714.6452,2962.3548,2572.9355,3126.7742,2896.0323,3449.1613,2904.6774,3760.5806,3939.4839,3295.6774,3071.2258,2967.6774,2353.2258,2444.9032,2472.9677,2727.6452,2878.7097,2505.0645,2022.3871,2016.2903,2167.0323,2229.9355,2497.6452,2482.871,2627.0323,2884.8065,2865.5806,3110.129,3173.6452,3114.2258,2692.3871,2443.1935,2573.9355,2958.129,3257.9032,3706.0645,4443.3871,4285.0968,3719.5161,3977.5161,4458.8065,5264.4516,3819.7419,3383.5484,4909.8065,5810.7742,5918.6452,2
1456.4333,1224.2667,1042.5667,993.4333,1036.3,990.5667,954.2,1038.1333,978.8,953.4,1055.6,960.7333,919.7667,1029.5333,1050.4,1186.6667,1349.5667,1516.6333,1740.4333,1911.0667,1868.7,2544.6667,3038.8667,3488.7,2904.5333,3117.3333,2966.9333,3286.5667,3292.8,3395.5333,2834.3333,3865.2,2301.8,2600.3,2124.3333,2782.4,2328.8667,4074.3333,4544.7667,3314.8667,3088.1667,3037.9333,2487.5,2475.0667,2460.6667,2552.8333,2712.9333,1743.1,2
2577.2581,2007.3871,1852.2258,1906.6452,1934.2258,1903.1613,1818.871,1968.2903,1855.6774,1893.6774,1959.2581,1902.0,1949.1613,1987.0,2158.3871,2602.5484,2571.8065,2669.1935,2681.8065,2422.7097,3656.4194,3535.8387,3535.6129,4290.4194,4063.0968,4735.871,5163.6129,5162.3871,5748.2258,6008.6129,5195.5161,4671.0645,4040.6129,4134.7097,3592.8387,4844.4194,6423.9355,7216.8065,7008.4839,5593.9032,4426.9355,3894.9032,3648.7097,3719.2258,3872.8387,3896.5161,4060.3548,3183.7097,2
5360.3333,4677.2667,4000.2,3450.3667,3446.0,3521.0333,3554.9,3481.8667,3491.3333,3373.2667,3745.2,3649.9333,3750.9667,3819.4333,3839.1333,3744.2333,3968.3667,4368.6,4494.3333,4819.5333,4717.1,5157.2667,5208.4667,6250.1,6515.3667,6482.9,6791.1667,7469.2667,7209.2333,8721.2,10173.1333,7973.3333,7959.1667,8146.8,9159.6333,7549.4,6317.9333,7084.0667,8638.5667,8551.2667,8173.6333,5763.3,5591.9,5190.4333,5617.7,5388.9,5170.3333,5480.4667,2
6397.0,5556.0,4968.4194,4504.4839,4196.1935,4183.3548,4151.1613,3943.7097,4038.3871,4004.0323,4169.1935,4306.8065,4164.7097,4134.3226,4343.6452,4438.5806,4418.7419,4682.7742,5201.1935,5944.4516,6163.9032,5686.3871,5634.4194,6882.3871,7483.2581,7336.6452,7936.129,9205.4194,9837.2258,10549.7097,10192.7419,9791.7742,8615.0968,10149.4839,9086.7097,8228.129,8132.3871,8527.6452,9159.7419,9085.9677,9826.1613,8289.7419,8033.1935,7438.9355,7077.8065,6086.8387,5782.6129,6146.0645,2
4098.8065,3277.7097,2295.129,1831.8387,1725.2903,1469.871,1313.4839,1233.2581,1208.0,1262.2903,1281.4516,1280.7097,5369.129,4404.4516,6417.4516,5209.1613,4204.9355,3990.2258,4309.6774,3297.2903,4398.3226,3499.2258,3149.5484,3771.129,3480.0968,3555.0645,3230.871,3243.129,3246.4516,2565.9355,3001.5161,2639.871,3336.3871,3002.2903,2955.3226,4063.5161,4465.4516,5607.6452,7166.0323,6715.0,6470.7419,5448.7097,5654.5484,6648.3871,5832.5484,4335.4516,4522.9032,4470.1935,4
6049.8214,4924.0357,3638.8929,2847.6786,2321.8571,1644.1071,1827.4286,1567.7143,1535.6071,1577.3571,2004.5,1936.2143,4347.3929,3982.6786,4666.0357,9587.4643,5976.8929,5000.6429,5368.3929,5563.6429,4522.0714,5922.0357,4193.4643,5411.3214,4715.2143,3967.9643,4832.6429,4474.6071,4017.0357,4167.0,3029.75,4835.1071,4456.7143,4825.5357,4717.9286,4830.2143,5204.6071,6913.6429,7776.4286,7740.6071,8503.7857,7014.4643,7143.1786,9284.8929,8053.0,7901.6429,6438.8214,6489.0357,4
5584.0645,3920.7742,3328.9032,2344.9032,2260.8065,1947.129,1883.7742,1891.2581,1817.5806,1874.2258,2042.871,2294.4839,4590.2258,6631.1613,6782.4839,13296.1935,5508.2581,4935.7419,3583.5806,3422.4839,3122.0645,3436.2258,4994.9677,5139.9032,4020.7419,3977.6452,4119.6774,4537.6129,4318.8065,3875.0,4849.3226,4744.2903,4088.5484,4739.2581,4348.7419,3653.1935,3963.9032,5305.0323,6655.9355,9443.9032,8618.4839,9031.4194,9752.0968,9415.0645,7397.5806,7388.4516,6186.3871,6186.3226,4
492.7667,356.8667,281.2667,285.2667,297.1333,321.3,319.5,299.4333,278.5667,286.9,288.8,315.9667,376.6667,605.5,698.7,604.4667,488.8667,365.1333,779.3667,1003.0333,498.8667,662.7,688.8667,717.4,552.1333,589.9333,833.9333,791.7333,803.3,932.9333,661.2,578.1667,460.6333,787.3667,927.0333,988.4667,1181.6,1070.2,1132.3,824.4333,845.8,1725.1,1899.6667,1188.8,953.9333,736.8667,740.3333,604.0,4
2855.8065,2630.8065,2656.5484,2486.129,3078.1613,3023.0323,3175.1935,2911.0323,3403.5484,3243.0323,3460.9677,2752.5806,3268.9032,3419.3548,3347.1613,3469.5806,3130.9032,3474.5484,3593.129,3583.7097,4144.6129,3758.8065,3864.9032,3945.4839,3794.0968,3654.3871,2807.7742,4976.871,5346.9032,5603.6774,4783.7419,4892.6129,4785.2903,5180.9032,4674.7742,4688.6774,5982.0,6586.6452,5407.8065,5614.2903,5568.871,5896.871,6066.8065,6037.5484,5872.7097,4776.9677,4697.871,3537.2581,4
6522.0,6512.1,6274.4333,5623.0,6395.0667,6356.4,6409.4667,6175.7667,6158.8,6546.8,6317.1667,6736.1,6423.1667,6192.1667,5925.2,5536.5,5435.3333,5631.3667,6263.8667,6206.5333,6087.5333,6015.8,5478.9,6156.0667,5986.8333,6088.7667,5916.8333,6481.7,6665.8333,6637.7,6856.8,6960.7333,6733.9667,7401.4333,6789.5333,6677.5333,6475.4667,6576.0,6490.0667,6521.8667,6304.6333,6380.7,6446.5,6434.0667,6112.8667,6110.6,5844.3667,6442.5333,4
4584.2903,4832.0645,4825.5806,4729.129,4611.6452,4623.2903,4551.0645,4778.9032,4995.6774,4762.8387,5078.6129,5366.5484,5201.0645,5065.871,4983.4194,4978.6452,4948.4516,4954.6129,4877.4516,4402.3226,4927.4194,4959.2903,5426.2581,6266.0,6270.8065,6292.3226,6248.0,6406.0645,6533.5484,6643.4516,6320.3226,6624.129,6543.4194,6236.5161,6260.7097,6984.4839,7687.6129,7214.2258,6918.4516,7253.8387,7247.2903,7285.0968,6954.871,5581.9677,5166.6452,5147.5161,5000.5161,4303.4516,4
5028.4194,5089.1935,5429.3548,5316.0,5692.9677,5857.2581,5517.6129,5666.4516,5831.5161,5628.7419,5743.4839,5540.2903,5779.3226,5724.6129,5387.9032,5509.6129,5467.0645,5488.7419,5284.2903,5529.4839,5391.4516,5402.8387,5377.8065,5376.0645,5480.7419,5508.7742,5422.7742,5323.6774,5095.6129,5044.9355,5228.0968,5565.4516,5177.4839,5453.2903,5604.0323,6637.7742,7381.8387,7525.1613,7546.9032,6639.6774,5389.1935,5392.2903,5283.2581,5391.0,5401.7097,5542.0968,5529.0645,5167.6774,4
3489.5667,4152.0667,4291.6,4277.6,4204.4,4385.6667,4354.3667,4327.1333,4317.2,3955.2333,3791.0667,3751.5,3738.5667,3854.7333,4415.0667,4663.6333,5535.5,5759.5,5763.3,5849.6667,5319.1333,5627.4667,6107.9333,6407.0667,6602.6667,5883.6333,5070.3667,4598.3667,4969.7333,4974.4667,5177.0333,4489.1,4501.4333,4486.1333,4704.5,5008.3,5212.7667,5247.2333,5081.6667,3303.1333,3259.4,3052.4,3159.3,3282.7,3244.7,3679.6,3521.2667,3458.9,4
72.6452,71.2258,70.5161,74.4194,86.4839,94.7419,93.3226,93.2903,96.2258,92.5806,91.4194,108.4516,92.129,93.5161,93.0323,93.0645,93.1613,90.1935,85.0645,84.5161,84.3226,87.7742,87.5806,85.7742,86.3548,91.3871,90.9355,97.2258,101.6774,111.2581,88.0323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1510.3667,1490.5333,768.9333,679.1,526.4,513.1333,508.1333,548.7,532.6333,565.5,534.6333,542.8333,2079.5,1676.7,2415.5333,2512.2667,1694.5,1796.0333,1953.5333,1497.8333,1458.9333,2022.3,1392.9667,1161.5333,884.3333,845.0,729.8,731.8,1357.3667,1351.2667,1779.3667,1704.4667,1071.2333,1190.0667,1574.6333,1877.6,1992.3,2420.4667,2938.2,3031.1333,2814.5333,2424.7667,2612.0667,2495.3333,1967.4333,1921.0,2066.0667,2260.5,4
